,startphrase,ending1,ending2,labels,vehicle,vehicle_characteristics,startphrase_enhanced
195,The book has the respect of A conspiracy theorist,It is well respected,It is not highly respected,1,conspiracy theorist,"misunderstood, skeptical, controversial","The book has the respect of A conspiracy theorist. Characteristics of conspiracy theorist include: misunderstood, skeptical, controversial."
196,My new car has the reliability of a penny stock,My new car is unpredictable,My new car is dependable,0,stock,"volatile, lucrative, fluctuating","My new car has the reliability of a penny stock. Characteristics of stock include: volatile, lucrative, fluctuating."
197,My new car has the reliability of a finely-tuned piano,My new car is unpredictable,My new car is dependable,1,piano,"musical, elegant, expressive","My new car has the reliability of a finely-tuned piano. Characteristics of piano include: musical, elegant, expressive."
198,The foundation was flat as a board,The foundation was flat.,The foundation was round and curved.,0,board,"Versatile, foundational, collaborative","The foundation was flat as a board. Characteristics of board include: Versatile, foundational, collaborative."
199,The foundation was flat as a globe,The foundation was flat.,The foundation was round and curved.,1,globe,"round, spherical, global","The foundation was flat as a globe. Characteristics of globe include: round, spherical, global."
200,The car is as fast as a turtle,the car is slow,the car is speedy,0,turtle,"slow, wise, armored","The car is as fast as a turtle. Characteristics of turtle include: slow, wise, armored."
201,The car is as fast as a bolt of lightning,the car is slow,the car is speedy,1,lightning,"electric, fleeting, awe-inspiring","The car is as fast as a bolt of lightning. Characteristics of lightning include: electric, fleeting, awe-inspiring."
202,He's running faster than a cheetah on jet,He's running fast,He's not moving at all,0,output: cheetah,"fast, sleek, elusive","He's running faster than a cheetah on jet. Characteristics of output: cheetah include: fast, sleek, elusive."
203,He's running faster than a dead snail,He's running fast,He's not moving at all,1,snail,"Slow, slimy, resilient","He's running faster than a dead snail. Characteristics of snail include: Slow, slimy, resilient."
204,The man's temper was a habanero pepper,The man had a big temper.,The man had a mild temper.,0,pepper,"spicy, versatile, flavorful","The man's temper was a habanero pepper. Characteristics of pepper include: spicy, versatile, flavorful."
205,The man's temper was a cup of oat milk.,The man had a big temper.,The man had a mild temper.,1,cup,"Sturdy, versatile, vessel","The man's temper was a cup of oat milk. Characteristics of cup include: Sturdy, versatile, vessel."
206,The government is as stable as a broken bridge,The government is falling apart,The government is very strong and stable.,0,bridge,"connective, transformative, crucial","The government is as stable as a broken bridge. Characteristics of bridge include: connective, transformative, crucial."
207,The government is as strong as a brick house,The government is falling apart,The government is very strong and stable.,1,house,"cosy, sheltering, comforting","The government is as strong as a brick house. Characteristics of house include: cosy, sheltering, comforting."
208,The odds of winning the lottery are as good as finding a needle in a haystack,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,0,haystack,"opaque,dense,long","The odds of winning the lottery are as good as finding a needle in a haystack. Characteristics of haystack include: opaque,dense,long."
209,The odds of winning the lottery are as good as lighting a match and expecting fire.,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,1,match,"fiery, compatible, competitive","The odds of winning the lottery are as good as lighting a match and expecting fire. Characteristics of match include: fiery, compatible, competitive."
210,she is as exuberant as a dog on a car ride,she is excited,she is tired,0,dog,"Loyal, Playful, Faithful","she is as exuberant as a dog on a car ride. Characteristics of dog include: Loyal, Playful, Faithful."
211,she is as exuberant as a sloth in bed,she is excited,she is tired,1,sloth,"lazy, slow, lethargic","she is as exuberant as a sloth in bed. Characteristics of sloth include: lazy, slow, lethargic."
212,He is fair as a priest,he is nice,he is mean,0,priest,"Spiritual, Devoted, Revered","He is fair as a priest. Characteristics of priest include: Spiritual, Devoted, Revered."
213,He is fair as a devil,he is nice,he is mean,1,devil,"sinister, mischievous, seductive","He is fair as a devil. Characteristics of devil include: sinister, mischievous, seductive."
214,The branch was as sturdy as a steel beam,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,0,beam,"bright, radiant, supportive","The branch was as sturdy as a steel beam. Characteristics of beam include: bright, radiant, supportive."
215,The branch was as sturdy as a twig,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,1,twig,"thin, delicate, flexible","The branch was as sturdy as a twig. Characteristics of twig include: thin, delicate, flexible."
216,That thing is sucking up as much electricity as a 1950s refrigerator,It uses a lot of electricity,It uses no electricity,0,refrigerator,"cool, spacious, essential","That thing is sucking up as much electricity as a 1950s refrigerator. Characteristics of refrigerator include: cool, spacious, essential."
217,That thing is sucking up as much electricity as the Wii U in the closet,It uses a lot of electricity,It uses no electricity,1,Wii U,"innovative, interactive, underrated","That thing is sucking up as much electricity as the Wii U in the closet. Characteristics of Wii U include: innovative, interactive, underrated."
218,The play has the excitement of a sleeping tortoise.,The play is dull.,The play is rousing.,0,tortoise,"slow, wise, resilient","The play has the excitement of a sleeping tortoise. Characteristics of tortoise include: slow, wise, resilient."
219,The play has the excitement of a lottery jackpot.,The play is dull.,The play is rousing.,1,jackpot,"fortunate, lucrative, thrilling","The play has the excitement of a lottery jackpot. Characteristics of jackpot include: fortunate, lucrative, thrilling."
220,The girl is as predictable as ocean waves crashing,The girl was very predictable.,The girl was totally unpredictable.,0,waves,"relentless, undulating, mesmerizing","The girl is as predictable as ocean waves crashing. Characteristics of waves include: relentless, undulating, mesmerizing."
221,The girl is as predictable as the Titanic sinking,The girl was very predictable.,The girl was totally unpredictable.,1,Titanic,"Giant, Impressive, Tragic","The girl is as predictable as the Titanic sinking. Characteristics of Titanic include: Giant, Impressive, Tragic."
222,The man has the height of a mountain,The man is tall,The man is short,0,mountain,"majestic, towering, eternal","The man has the height of a mountain. Characteristics of mountain include: majestic, towering, eternal."
223,The man has the height of a footstool,The man is tall,The man is short,1,footstool,"sturdy, supportive, functional","The man has the height of a footstool. Characteristics of footstool include: sturdy, supportive, functional."
224,The house is as enchanting as a castle,the house is pretty,the house is ugly,0,castle,"Dark, majestic, formidable","The house is as enchanting as a castle. Characteristics of castle include: Dark, majestic, formidable."
225,The house is as enchanting as roadkill,the house is pretty,the house is ugly,1,roadkill,"gruesome, unfortunate, hazardous","The house is as enchanting as roadkill. Characteristics of roadkill include: gruesome, unfortunate, hazardous."
226,The student was as sharp as A dull knife,The student us dumb,The student is smart,0,knife,"sharp, versatile, lethal","The student was as sharp as A dull knife. Characteristics of knife include: sharp, versatile, lethal."
227,The student was as sharp as A porcupine's quill,The student us dumb,The student is smart,1,quill,"sharp, elegant, timeless","The student was as sharp as A porcupine's quill. Characteristics of quill include: sharp, elegant, timeless."
228,His singing voice is sounds like Fingernails on a blackboard,The voice makes you cringr,The voice is calming,0,Fingernails,"Hard, protective, keratinous","His singing voice is sounds like Fingernails on a blackboard. Characteristics of Fingernails include: Hard, protective, keratinous."
229,His singing voice is sounds like A lilting breeze,The voice makes you cringr,The voice is calming,1,breeze,"gentle, refreshing, effortless","His singing voice is sounds like A lilting breeze. Characteristics of breeze include: gentle, refreshing, effortless."
230,The goods were as valuable as gold,The goods were valuable,The goods were worthless,0,gold,"valuable, precious, radiant","The goods were as valuable as gold. Characteristics of gold include: valuable, precious, radiant."
231,The goods were as valuable as dirt,The goods were valuable,The goods were worthless,1,dirt,"Earthy, grimy, unappealing","The goods were as valuable as dirt. Characteristics of dirt include: Earthy, grimy, unappealing."
232,The puzzle was as easy as pie,The puzzle was easy,The puzzle was hard.,0,pie,"delicious, versatile, comforting","The puzzle was as easy as pie. Characteristics of pie include: delicious, versatile, comforting."
233,The puzzle was as easy as brain surgery,The puzzle was easy,The puzzle was hard.,1,surgery,"precise, transformative, invasive","The puzzle was as easy as brain surgery. Characteristics of surgery include: precise, transformative, invasive."
234,The politician was as popular as apple pie,The politician was very popular.,The politician was very unpopular.,0,pie,"sweet, crumbly, comforting","The politician was as popular as apple pie. Characteristics of pie include: sweet, crumbly, comforting."
235,The politician was as popular as a root canal,The politician was very popular.,The politician was very unpopular.,1,canal,"narrow, meandering, transformative","The politician was as popular as a root canal. Characteristics of canal include: narrow, meandering, transformative."
236,The meeting was as lively as a funeral procession.,The meeting was not lively at all.,The meeting was very lively.,0,procession,"ceremonial, orderly, solemn","The meeting was as lively as a funeral procession. Characteristics of procession include: ceremonial, orderly, solemn."
237,The meeting was as lively as a group of children in a bouncy house.,The meeting was not lively at all.,The meeting was very lively.,1,children,"Playful, curious, innocent","The meeting was as lively as a group of children in a bouncy house. Characteristics of children include: Playful, curious, innocent."
238,He shopped for the item like a bride picking out her dress,He shopped with great care,He shopped in a hurry,0,dress,"fashionable, versatile, elegant","He shopped for the item like a bride picking out her dress. Characteristics of dress include: fashionable, versatile, elegant."
239,He shopped for the item like a robber getting away,He shopped with great care,He shopped in a hurry,1,robber,"sly, cunning, stealthy","He shopped for the item like a robber getting away. Characteristics of robber include: sly, cunning, stealthy."
240,Watching the movie was like going to the dentist's office,The movie was dreadful,The movie was enjoyable,0,office,"professional, structured, productive","Watching the movie was like going to the dentist's office. Characteristics of office include: professional, structured, productive."
241,Watching the movie was like going to the carnival,The movie was dreadful,The movie was enjoyable,1,carnival,"exciting, festive, vibrant","Watching the movie was like going to the carnival. Characteristics of carnival include: exciting, festive, vibrant."
242,The cookie was as chewy as a Tootsie Roll,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,0,Tootsie Roll,"chewy, sweet, iconic","The cookie was as chewy as a Tootsie Roll. Characteristics of Tootsie Roll include: chewy, sweet, iconic."
243,The cookie was as chewy as a brick,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,1,brick,"sturdy, solid, enduring","The cookie was as chewy as a brick. Characteristics of brick include: sturdy, solid, enduring."
244,The pizza delivery guy had the speed of an Olympic sprinter,The pizza arrived quickly.,The pizza took forever to come.,0,sprinter,"fast, agile, competitive","The pizza delivery guy had the speed of an Olympic sprinter. Characteristics of sprinter include: fast, agile, competitive."
245,The pizza delivery guy had the speed of a tectonic plate,The pizza arrived quickly.,The pizza took forever to come.,1,plate,"shiny, versatile, essential","The pizza delivery guy had the speed of a tectonic plate. Characteristics of plate include: shiny, versatile, essential."
246,The pot roast has the aroma of swamp water.,The pot roast smells bad.,The pot roast smells flavorsome.,0,water,"refreshing, vital, essential","The pot roast has the aroma of swamp water. Characteristics of water include: refreshing, vital, essential."
247,The pot roast has the aroma of a grandmother's kitchen.,The pot roast smells bad.,The pot roast smells flavorsome.,1,kitchen,"cozy, bustling, aromatic","The pot roast has the aroma of a grandmother's kitchen. Characteristics of kitchen include: cozy, bustling, aromatic."
248,The photograph has the clarity of an inkblot test.,The photograph is out of focus.,The photograph is crystal clear.,0,inkblot,"enigmatic, ambiguous, evocative","The photograph has the clarity of an inkblot test. Characteristics of inkblot include: enigmatic, ambiguous, evocative."
249,The photograph has the clarity of a full rainbow.,The photograph is out of focus.,The photograph is crystal clear.,1,rainbow,"colorful, ethereal, magical","The photograph has the clarity of a full rainbow. Characteristics of rainbow include: colorful, ethereal, magical."
250,He has the political prowess of a Kennedy,He has good political skills,He lacks skill in politics,0,Kennedy,"famous, influential, iconic","He has the political prowess of a Kennedy. Characteristics of Kennedy include: famous, influential, iconic."
251,He has the political prowess of a newborn baby,He has good political skills,He lacks skill in politics,1,baby,"new, innocent, vulnerable","He has the political prowess of a newborn baby. Characteristics of baby include: new, innocent, vulnerable."
252,This puzzle has the difficulty of putting a man on Mars,It is very difficult,It is very easy,0,man,"strong, courageous, determined","This puzzle has the difficulty of putting a man on Mars. Characteristics of man include: strong, courageous, determined."
253,This puzzle has the difficulty of a child’s block sorting game,It is very difficult,It is very easy,1,block,"large, solid, obstructive","This puzzle has the difficulty of a child’s block sorting game. Characteristics of block include: large, solid, obstructive."
254,The boy was as funny as a comedian,it was funny,it wasn't funny,0,comedian,"entertaining, humorous, witty","The boy was as funny as a comedian. Characteristics of comedian include: entertaining, humorous, witty."
255,The boy was as funny as a dead fly,it was funny,it wasn't funny,1,fly,"graceful, nimble, elusive","The boy was as funny as a dead fly. Characteristics of fly include: graceful, nimble, elusive."
256,The politician's apology was a chess move.,The politician's apology was calculated.,The politician's apology was chaotic.,0,move,"active, adaptable, dynamic","The politician's apology was a chess move. Characteristics of move include: active, adaptable, dynamic."
257,The politician's apology was an avalanche.,The politician's apology was calculated.,The politician's apology was chaotic.,1,avalanche,"destructive, overwhelming, powerful","The politician's apology was an avalanche. Characteristics of avalanche include: destructive, overwhelming, powerful."
258,He was as dangerous as a viper,He was very dangerous,He was not dangerous,0,viper,"venomous, stealthy, lethal","He was as dangerous as a viper. Characteristics of viper include: venomous, stealthy, lethal."
259,He was as dangerous as a flea,He was very dangerous,He was not dangerous,1,flea,"small, pesky, agile","He was as dangerous as a flea. Characteristics of flea include: small, pesky, agile."
260,The water was as warm as the surface of the sun,The water was scalding hot,The water was cold,0,sun,"radiant, illuminating, life-giving","The water was as warm as the surface of the sun. Characteristics of sun include: radiant, illuminating, life-giving."
261,The water was as warm as an icicle,The water was scalding hot,The water was cold,1,icicle,"Beautiful, fragile, glistening","The water was as warm as an icicle. Characteristics of icicle include: Beautiful, fragile, glistening."
262,Her excuse had the conviction of a deserting soldier.,Her excuse lacked conviction.,Her excuse was full of conviction.,0,soldier,"strong, brave, loyal","Her excuse had the conviction of a deserting soldier. Characteristics of soldier include: strong, brave, loyal."
263,Her excuse had the conviction of a revivalist preacher.,Her excuse lacked conviction.,Her excuse was full of conviction.,1,preacher,"Inspirational, persuasive, charismatic","Her excuse had the conviction of a revivalist preacher. Characteristics of preacher include: Inspirational, persuasive, charismatic."
264,The threat was an oncoming train,The threat was imminent.,The threat was distant.,0,train,"fast, reliable, connected","The threat was an oncoming train. Characteristics of train include: fast, reliable, connected."
265,The threat was a third cousin thrice removed,The threat was imminent.,The threat was distant.,1,cousin,"familial, connected, relational","The threat was a third cousin thrice removed. Characteristics of cousin include: familial, connected, relational."
266,Their love was as easy to understand as a Bob Dylan lyric.,Their love was complex and hard to interpret.,Their love was hot and short lived.,0,lyric,"Beautiful, expressive, poetic","Their love was as easy to understand as a Bob Dylan lyric. Characteristics of lyric include: Beautiful, expressive, poetic."
267,Their love was as a California wildfire season.,Their love was complex and hard to interpret.,Their love was hot and short lived.,1,season,"changing, cyclical, transformative","Their love was as a California wildfire season. Characteristics of season include: changing, cyclical, transformative."
268,The book grabbed my attention like legalese in a merger agreement,The book totally bored me.,The book really interested me.,0,legalese,"complex, formal, technical","The book grabbed my attention like legalese in a merger agreement. Characteristics of legalese include: complex, formal, technical."
269,The book grabbed my attention like a trashy magazine headline,The book totally bored me.,The book really interested me.,1,headline,"catchy, attention-grabbing, impactful","The book grabbed my attention like a trashy magazine headline. Characteristics of headline include: catchy, attention-grabbing, impactful."
270,Her thoughts were like a yo-yo,Her thoughts were all over the place.,Her thoughts were steady.,0,yo-yo,"playful, rhythmic, intermittent","Her thoughts were like a yo-yo. Characteristics of yo-yo include: playful, rhythmic, intermittent."
271,Her thoughts were like a spring stream,Her thoughts were all over the place.,Her thoughts were steady.,1,stream,"calm, continuous, meandering","Her thoughts were like a spring stream. Characteristics of stream include: calm, continuous, meandering."
272,Her ego was a Ritz cracker,Her ego was very fragile.,Her ego was unshakeable.,0,cracker,"Salty, crunchy, addictive","Her ego was a Ritz cracker. Characteristics of cracker include: Salty, crunchy, addictive."
273,Her ego was a brick building,Her ego was very fragile.,Her ego was unshakeable.,1,building,"tall, solid, evolving","Her ego was a brick building. Characteristics of building include: tall, solid, evolving."
274,His mind is a steel cage,He has a very good memory and rarely forgets anything,"His memory is terrible, things go in one ear and out the other",0,cage,"restrictive, confining, oppressive","His mind is a steel cage. Characteristics of cage include: restrictive, confining, oppressive."
275,His mind is an open barn door,He has a very good memory and rarely forgets anything,"His memory is terrible, things go in one ear and out the other",1,door,"spatial, transitional, portal","His mind is an open barn door. Characteristics of door include: spatial, transitional, portal."
276,The screen was dim like a flashlight.,The screen was bright.,The screen was dim.,0,flashlight,"bright, portable, illuminating","The screen was dim like a flashlight. Characteristics of flashlight include: bright, portable, illuminating."
277,The screen was dim like a candle.,The screen was bright.,The screen was dim.,1,candle,"warm, glowing, illuminating","The screen was dim like a candle. Characteristics of candle include: warm, glowing, illuminating."
278,That politician's speech was a good as Lincoln's Gettysburg Address,The speech was sycinct and powerful,The speech was overbearing and boring.,0,Address,"formal, multi-faceted, informative","That politician's speech was a good as Lincoln's Gettysburg Address. Characteristics of Address include: formal, multi-faceted, informative."
279,That politician's speech was a good as a college professor dense lecture.,The speech was sycinct and powerful,The speech was overbearing and boring.,1,lecture,"boring, informative, didactic","That politician's speech was a good as a college professor dense lecture. Characteristics of lecture include: boring, informative, didactic."
280,you are as hard as pillow,You are soft,You are stubborn,0,pillow,"soft, comforting, supportive","you are as hard as pillow. Characteristics of pillow include: soft, comforting, supportive."
281,you are as hard as rock,You are soft,You are stubborn,1,rock,"solid, resilient, enduring","you are as hard as rock. Characteristics of rock include: solid, resilient, enduring."
282,You are as tough as an egg,eggs crack,coconuts are hard,0,egg,"small, fragile, versatile","You are as tough as an egg. Characteristics of egg include: small, fragile, versatile."
283,You are as tough as a coconut,eggs crack,coconuts are hard,1,coconut,"Tropical, Round, Versatile","You are as tough as a coconut. Characteristics of coconut include: Tropical, Round, Versatile."
284,The girl is as good at camouflaging her emotions as a chameleon,The girl hides her emotions well.,The girl shows off her emotions.,0,chameleon,"color-changing, adaptable, camouflaging","The girl is as good at camouflaging her emotions as a chameleon. Characteristics of chameleon include: color-changing, adaptable, camouflaging."
285,The girl is as good at camouflaging her emotions as a peacock,The girl hides her emotions well.,The girl shows off her emotions.,1,peacock,"vibrant, regal, flamboyant","The girl is as good at camouflaging her emotions as a peacock. Characteristics of peacock include: vibrant, regal, flamboyant."
286,My bank account is dry as the Sahara,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",0,Sahara,"vast, barren, mysterious","My bank account is dry as the Sahara. Characteristics of Sahara include: vast, barren, mysterious."
287,My bank account is stuffed like a Thanksgiving turkey,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",1,turkey,"festive, flavorful, foolish","My bank account is stuffed like a Thanksgiving turkey. Characteristics of turkey include: festive, flavorful, foolish."
288,The sandwich has the cheesiness of the moon as depicted in cartoons,The sandwich is very cheesy,The sandwich lacks cheese,0,moon,"mysterious, celestial, enchanting","The sandwich has the cheesiness of the moon as depicted in cartoons. Characteristics of moon include: mysterious, celestial, enchanting."
289,The sandwich has the cheesiness of a pizza without the primary topping,The sandwich is very cheesy,The sandwich lacks cheese,1,cheesiness,"silly, tacky, exaggerated","The sandwich has the cheesiness of a pizza without the primary topping. Characteristics of cheesiness include: silly, tacky, exaggerated."
290,The tower has the wind resistance of metal roofing on a fair weather day,The tower has a high wind resistance,The tower has almost no resistance to wind,0,roofing,"protective, durable, essential","The tower has the wind resistance of metal roofing on a fair weather day. Characteristics of roofing include: protective, durable, essential."
291,The tower has the wind resistance of candy wrapper caught in an updraft,The tower has a high wind resistance,The tower has almost no resistance to wind,1,candy wrapper,"colorful, crinkly, disposable","The tower has the wind resistance of candy wrapper caught in an updraft. Characteristics of candy wrapper include: colorful, crinkly, disposable."
292,The body has the survivability of a hungry tiger in a hen house,It has high survivability,It has a low survivability rate,0,tiger,"fierce, powerful, agile","The body has the survivability of a hungry tiger in a hen house. Characteristics of tiger include: fierce, powerful, agile."
293,The body has the survivability of a paper bag in a stormy ocean,It has high survivability,It has a low survivability rate,1,bag,"Functional, versatile, practical","The body has the survivability of a paper bag in a stormy ocean. Characteristics of bag include: Functional, versatile, practical."
294,She rode that horse like An acrobat,She rode it well,She rode it poorly,0,acrobat,"flexible, nimble, daring","She rode that horse like An acrobat. Characteristics of acrobat include: flexible, nimble, daring."
295,She rode that horse like A seizure victim,She rode it well,She rode it poorly,1,horse,"powerful, majestic, noble","She rode that horse like A seizure victim. Characteristics of horse include: powerful, majestic, noble."
296,The speech was as inspiring as A cement block,It is dull,It is motivating,0,cement block,"solid, sturdy, heavy","The speech was as inspiring as A cement block. Characteristics of cement block include: solid, sturdy, heavy."
297,The speech was as inspiring as A legless marathon runner,It is dull,It is motivating,1,runner,"active, determined, agile","The speech was as inspiring as A legless marathon runner. Characteristics of runner include: active, determined, agile."
298,The glass is a clear as Ikea instructions,It is not clear,It is see thru,0,instructions,"clear, concise, sequential","The glass is a clear as Ikea instructions. Characteristics of instructions include: clear, concise, sequential."
299,The glass is a clear as Saran wrap,It is not clear,It is see thru,1,Saran wrap.,"Transparent, clingy, versatile","The glass is a clear as Saran wrap. Characteristics of Saran wrap. include: Transparent, clingy, versatile."
300,The cookies tasted like hardtack.,The cookies are awful.,The cookies are delicous.,0,hardtack,"dry, dense, durable","The cookies tasted like hardtack. Characteristics of hardtack include: dry, dense, durable."
301,The cookies tasted like heaven.,The cookies are awful.,The cookies are delicous.,1,heaven,"serene, blissful, ethereal","The cookies tasted like heaven. Characteristics of heaven include: serene, blissful, ethereal."
302,The floor was as slippery as oil,The floor was slippery.,The floor wasn't slippery at all.,0,oil,"Viscous, versatile, flammable","The floor was as slippery as oil. Characteristics of oil include: Viscous, versatile, flammable."
303,The floor was as slippery as sandpaper,The floor was slippery.,The floor wasn't slippery at all.,1,sandpaper,"rough, abrasive, gritty","The floor was as slippery as sandpaper. Characteristics of sandpaper include: rough, abrasive, gritty."
304,The gem was as fake as a bad toupee,The gem was obviously fake.,The gem was obviously real.,0,toupee,"deceptive, artificial, concealment","The gem was as fake as a bad toupee. Characteristics of toupee include: deceptive, artificial, concealment."
305,The gem was as fake as the air we breathe,The gem was obviously fake.,The gem was obviously real.,1,air,"invisible, essential, life-giving","The gem was as fake as the air we breathe. Characteristics of air include: invisible, essential, life-giving."
306,The boys are as disciplined as the military,The boys are highly disciplined.,The boys lack any discipline.,0,military,"disciplined, strategic, hierarchical","The boys are as disciplined as the military. Characteristics of military include: disciplined, strategic, hierarchical."
307,The boys are as disciplined as barrel monkeys,The boys are highly disciplined.,The boys lack any discipline.,1,monkeys,"playful, mischievous, agile","The boys are as disciplined as barrel monkeys. Characteristics of monkeys include: playful, mischievous, agile."
308,The helicopter had the reliability of a collapsing tower.,The helicopter was not reliable.,The helicopter was very reliable.,0,tower,"tall, majestic, commanding","The helicopter had the reliability of a collapsing tower. Characteristics of tower include: tall, majestic, commanding."
309,The helicopter had the reliability of a battleship.,The helicopter was not reliable.,The helicopter was very reliable.,1,battleship,"powerful, formidable, strategic","The helicopter had the reliability of a battleship. Characteristics of battleship include: powerful, formidable, strategic."
310,This book is like silk in my hands.,This book is hard to put down.,This book is forgettable.,0,silk,"smooth, luxurious, delicate","This book is like silk in my hands. Characteristics of silk include: smooth, luxurious, delicate."
311,This book is like hard-cover amnesia.,This book is hard to put down.,This book is forgettable.,1,amnesia,"confusing, elusive, forgetful","This book is like hard-cover amnesia. Characteristics of amnesia include: confusing, elusive, forgetful."
312,The teams passion was burning like an inferno,The team had a lot of passion,THe team had very little passion,0,inferno,"Fiery, Intense, Devastating","The teams passion was burning like an inferno. Characteristics of inferno include: Fiery, Intense, Devastating."
313,The teams passion was burning like a match,The team had a lot of passion,THe team had very little passion,1,match,"fiery, compatible, competitive","The teams passion was burning like a match. Characteristics of match include: fiery, compatible, competitive."
314,The sword was as sharp as a laser,The sword was sharp,The sword was dull,0,laser,"powerful, focused, cutting","The sword was as sharp as a laser. Characteristics of laser include: powerful, focused, cutting."
315,The sword was as sharp as a stick,The sword was sharp,The sword was dull,1,stick,"strong, versatile, rigid","The sword was as sharp as a stick. Characteristics of stick include: strong, versatile, rigid."
316,He maneuvered with the tactical precision of an experienced general.,He manuevered skillfully.,He maneuvered poorly.,0,general,"wide, versatile, inclusive","He maneuvered with the tactical precision of an experienced general. Characteristics of general include: wide, versatile, inclusive."
317,He maneuvered with the tactical precision of a clown car.,He manuevered skillfully.,He maneuvered poorly.,1,car,"Fast, sleek, reliable","He maneuvered with the tactical precision of a clown car. Characteristics of car include: Fast, sleek, reliable."
318,The ending was as satisfying as a Thanksgiving dinner with all the trimmings.,The ending was satisfying.,The ending was unsatisfying.,0,dinner,"Palatable, sociable, satisfying","The ending was as satisfying as a Thanksgiving dinner with all the trimmings. Characteristics of dinner include: Palatable, sociable, satisfying."
319,The ending was as satisfying as a stale saltine cracker.,The ending was satisfying.,The ending was unsatisfying.,1,cracker,"salty, crispy, clever","The ending was as satisfying as a stale saltine cracker. Characteristics of cracker include: salty, crispy, clever."
320,That guy is as smart as a rock,The guy is dumb,The guy is intelligent,0,rock,"solid, enduring, steadfast","That guy is as smart as a rock. Characteristics of rock include: solid, enduring, steadfast."
321,That guy is as smart as a computer,The guy is dumb,The guy is intelligent,1,computer,"complex, versatile, vital","That guy is as smart as a computer. Characteristics of computer include: complex, versatile, vital."
322,The friendship was as meaningful as a contract on a napkin,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,0,contract,"binding, formal, negotiable","The friendship was as meaningful as a contract on a napkin. Characteristics of contract include: binding, formal, negotiable."
323,The friendship was as meaningful as an international treaty,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,1,treaty,"binding, diplomatic, negotiated","The friendship was as meaningful as an international treaty. Characteristics of treaty include: binding, diplomatic, negotiated."
324,The child was as still as a marble slab,The child was totally still.,The child couldn't stop moving.,0,slab,"solid, flat, heavy","The child was as still as a marble slab. Characteristics of slab include: solid, flat, heavy."
325,The child was as still as a waterfall,The child was totally still.,The child couldn't stop moving.,1,waterfall,"majestic, captivating, mesmerizing","The child was as still as a waterfall. Characteristics of waterfall include: majestic, captivating, mesmerizing."
326,He is as strong as a diamond.,He is very strong.,He is weak.,0,diamond,"precious, brilliant, enduring","He is as strong as a diamond. Characteristics of diamond include: precious, brilliant, enduring."
327,He is as strong as a piece of graphite.,He is very strong.,He is weak.,1,graphite,"slippery, black, conductive","He is as strong as a piece of graphite. Characteristics of graphite include: slippery, black, conductive."
328,He has the satisfaction of a master chef after making a 5 star meal,He is very satisfied,He has very little satisfaction,0,chef,"skilled, innovative, meticulous","He has the satisfaction of a master chef after making a 5 star meal. Characteristics of chef include: skilled, innovative, meticulous."
329,He has the satisfaction of a master chef aftet making a bowl of canned 🍝,He is very satisfied,He has very little satisfaction,1,chef,"talented, creative, meticulous","He has the satisfaction of a master chef aftet making a bowl of canned 🍝. Characteristics of chef include: talented, creative, meticulous."
330,She had the dedication of a gnat,She is flighty and unfocused,She applies pressure consistently and over time.,0,gnat,"irritating, pesky, tiny","She had the dedication of a gnat. Characteristics of gnat include: irritating, pesky, tiny."
331,She had the dedication of a tectonic plate,She is flighty and unfocused,She applies pressure consistently and over time.,1,plate,"Shiny, versatile, flat","She had the dedication of a tectonic plate. Characteristics of plate include: Shiny, versatile, flat."
332,The desire she felt was a mere trickle,She felt little desire,She felt a strong desire,0,trickle,"continuous, gradual, gentle","The desire she felt was a mere trickle. Characteristics of trickle include: continuous, gradual, gentle."
333,The desire she felt was a surging wave,She felt little desire,She felt a strong desire,1,wave,"dynamic, fluid, captivating","The desire she felt was a surging wave. Characteristics of wave include: dynamic, fluid, captivating."
334,The man has the taste of a picky child.,The man has poor taste in things.,The man has exquisite and fine taste in things.,0,child,"innocent, curious, playful","The man has the taste of a picky child. Characteristics of child include: innocent, curious, playful."
335,The man has the taste of the Queen of England.,The man has poor taste in things.,The man has exquisite and fine taste in things.,1,Queen,"powerful, regal, influential","The man has the taste of the Queen of England. Characteristics of Queen include: powerful, regal, influential."
336,The bed is as comfortable as cloud.,The bed is very comfortable.,The bed is very uncomfortable.,0,cloud,"ethereal, fleeting, nebulous","The bed is as comfortable as cloud. Characteristics of cloud include: ethereal, fleeting, nebulous."
337,The bed is as comfortable as seeing your ex.,The bed is very comfortable.,The bed is very uncomfortable.,1,ex,"ambiguous, versatile, compact","The bed is as comfortable as seeing your ex. Characteristics of ex include: ambiguous, versatile, compact."
338,She has the patience of a saint,She is very patient,She is not patient at all,0,saint,"selfless, virtuous, celestial","She has the patience of a saint. Characteristics of saint include: selfless, virtuous, celestial."
