Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
87,87,Awake Surya nalika isih sekolah mbiyen lemu banget,Awake Surya nalika isih sekolah mbiyen kuru banget,Awake Surya nalika isih sekolah mbiyen kaya lemu kurma,1,Surya's body when he was still in school was like a fat date,date,"exciting, uncertain, romantic","Characteristics of date include: exciting, uncertain, romantic.","Karakteristik tanggal kalebu: nyenengake, ora mesthi, romantis.","Awake Surya nalika isih sekolah mbiyen kaya lemu kurma. Karakteristik tanggal kalebu: nyenengake, ora mesthi, romantis.",Surya's body was very fat when he was still in school,Surya's body was very thin when he was still in school
88,88,Yen lungguh ana ngarep dhewe patrape anteng banget,Yen lungguh ana ngarep dhewe patrape pecicilan,Yen lungguh ana nggarep dhewe patrape kaya Dewi Sembadra,0,"If you sit there and work alone, you look like Dewi Sembadra",Dewi Sembadra,"Complex, Alluring, Mystical","Characteristics of Dewi Sembadra include: Complex, Alluring, Mystical.","Ciri-cirine Dewi Sembadra yaiku : Kompleks, Memikat, Mistik.","Yen lungguh ana nggarep dhewe patrape kaya Dewi Sembadra. Ciri-cirine Dewi Sembadra yaiku : Kompleks, Memikat, Mistik.","If you sit in front of yourself, your posture is very relaxed","If you are sitting in front of yourself, you will pay installments"
89,89,Yen lungguh ana ngarep dhewe patrape anteng banget,Yen lungguh ana ngarep dhewe patrape pecicilan,Yen lungguh ana nggarep dhewe patrape kaya Buta Cakil,1,"If you sit there and work alone, you look like Buta Cakil",Buta Cakil,"mysterious, cunning, deceptive","Characteristics of Buta Cakil include: mysterious, cunning, deceptive.","Ciri-ciri Buta Cakil yaiku: misterius, licik, ngapusi.","Yen lungguh ana nggarep dhewe patrape kaya Buta Cakil. Ciri-ciri Buta Cakil yaiku: misterius, licik, ngapusi.","If you sit in front of yourself, your posture is very relaxed","If you are sitting in front of yourself, you will pay installments"
90,90,Pratandha arep udan amarga mendhunge peteng banget,Pratandha arep udan amarga mendhunge padhang jingglang,Pratandha arep udan amarga medhunge kaya ndumuk irung,0,It is a sign of rain because the clouds are like a nose,nose,"prominent, sensitive, expressive","Characteristics of nose include: prominent, sensitive, expressive.","Ciri-ciri irung kalebu: menonjol, sensitif, ekspresif.","Pratandha arep udan amarga medhunge kaya ndumuk irung. Ciri-ciri irung kalebu: menonjol, sensitif, ekspresif.",The sign is that it will rain because the clouds are very dark,It's a sign that it's going to rain because it's cloudy
91,91,Pratandha arep udan amarga mendhunge peteng banget,Pratandha arep udan amarga mendhunge padhang jingglang,Pratandha arep udan amarga medhunge kaya nyumet dimar,1,It is a sign that it will rain because the clouds are like burning candles,candles,"Elegant, Illuminating, Ambiance","Characteristics of candles include: Elegant, Illuminating, Ambiance.","Karakteristik lilin kalebu: Elegan, Menerangi, Suasana.","Pratandha arep udan amarga medhunge kaya nyumet dimar. Karakteristik lilin kalebu: Elegan, Menerangi, Suasana.",The sign is that it will rain because the clouds are very dark,It's a sign that it's going to rain because it's cloudy
92,92,Regane lombok abang larang,Regane lombok abang murah,Regane lombok abang sundhul langit,0,The price of red chili is sky high,chili,"fiery, spicy, flavorful","Characteristics of chili include: fiery, spicy, flavorful.","Ciri-ciri cabe yaiku: murub, pedhes, beraroma.","Regane lombok abang sundhul langit. Ciri-ciri cabe yaiku: murub, pedhes, beraroma.",The price of red chili is expensive,The price of red chili is cheap
93,93,Regane lombok abang larang,Regane lombok abang murah,Regane lombok abang kembang gogrog,1,The price of red chili peppers,peppers,"spicy, colorful, versatile","Characteristics of peppers include: spicy, colorful, versatile.","Karakteristik mrico kalebu: pedhes, warna-warni, serbaguna.","Regane lombok abang kembang gogrog. Karakteristik mrico kalebu: pedhes, warna-warni, serbaguna.",The price of red chili is expensive,The price of red chili is cheap
94,94,Pondhasine omah gampang rubuh,Pondhasine omah kuwat jejeg,Pondhasine omah kaya wit tela,0,The foundation of the house is like a tela tree,tela tree,"ethereal, enchanting, resilient","Characteristics of tela tree include: ethereal, enchanting, resilient.","Ciri-ciri wit tela kalebu: ethereal, memikat, tahan banting.","Pondhasine omah kaya wit tela. Ciri-ciri wit tela kalebu: ethereal, memikat, tahan banting.",The foundation of the house collapses easily,The foundation of the house is strong
95,95,Pondhasine omah gampang rubuh,Pondhasine omah kuwat jejeg,Pondhasine omah kaya ting listrik,1,The foundation of the house is like electricity,electricity,"powerful, illuminating, transformative","Characteristics of electricity include: powerful, illuminating, transformative.","Karakteristik listrik kalebu: kuat, madhangi, transformatif.","Pondhasine omah kaya ting listrik. Karakteristik listrik kalebu: kuat, madhangi, transformatif.",The foundation of the house collapses easily,The foundation of the house is strong
96,96,Rambute polisi kae gundhul,Rambute polisi kae kethel,Rambute polisi kae kaya bathok klapa,0,The policeman's hair is like a coconut,coconut,"tropical, versatile, hard","Characteristics of coconut include: tropical, versatile, hard.","Karakteristik klapa kalebu: tropis, serbaguna, keras.","Rambute polisi kae kaya bathok klapa. Karakteristik klapa kalebu: tropis, serbaguna, keras.",The policeman's hair is bald,The policeman's hair is messy
97,97,Rambute polisi kae gundhul,Rambute polisi kae kethel,Rambute polisi kae kaya ulu kucing,1,The policeman's hair is like a cat's hair,cat,"playful, agile, curious","Characteristics of cat include: playful, agile, curious.","Ciri kucing kalebu: playful, lincah, penasaran.","Rambute polisi kae kaya ulu kucing. Ciri kucing kalebu: playful, lincah, penasaran.",The policeman's hair is bald,The policeman's hair is messy
98,98,"Nalika dina Minggu, yen bisa nindakake pakaryan sing ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan sing sia-sia ora ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan ngajari manuk beo nyanyi",0,"On Sundays, if you can do the job of teaching the parrot to sing",parrot,"colorful, talkative, intelligent","Characteristics of parrot include: colorful, talkative, intelligent.","Ciri-ciri manuk beo yaiku: warna-warni, wicaksana, pinter.","Nalika dina Minggu, yen bisa nindakake pakaryan ngajari manuk beo nyanyi. Ciri-ciri manuk beo yaiku: warna-warni, wicaksana, pinter.","On Sunday, if you can do work that is beneficial","On Sunday, if you can do useless work there is no benefit"
99,99,"Nalika dina Minggu, yen bisa nindakake pakaryan sing ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan sing sia-sia ora ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan bebek nglangi",1,"On Sundays, if you can do the work of swimming ducks",ducks,"Friendly, agile, adaptable","Characteristics of ducks include: Friendly, agile, adaptable.","Karakteristik bebek kalebu: Ramah, lincah, gampang adaptasi.","Nalika dina Minggu, yen bisa nindakake pakaryan bebek nglangi. Karakteristik bebek kalebu: Ramah, lincah, gampang adaptasi.","On Sunday, if you can do work that is beneficial","On Sunday, if you can do useless work there is no benefit"
100,100,Uripku karo uripe bedo banget kaya perbandingan langit,Uripku karo uripe bedo banget bumi,Uripku karo uripe wis kaya langit,0,My life with his life is like the sky,sky,"vast, limitless, awe-inspiring","Characteristics of sky include: vast, limitless, awe-inspiring.","Ciri langit kalebu: jembar, tanpa wates, nggumunake.","Uripku karo uripe wis kaya langit. Ciri langit kalebu: jembar, tanpa wates, nggumunake.",My life and his life are as different as the comparison of the sky,My life is very different from the life of the earth
101,101,Uripku karo uripe bedo banget kaya perbandingan langit,Uripku karo uripe bedo banget bumi,Uripku karo uripe wis kaya bumi,1,My life with his life has become like the earth,earth,"fragile, diverse, interconnected","Characteristics of earth include: fragile, diverse, interconnected.","Karakteristik bumi kalebu: rapuh, maneka warna, saling gegandhèngan.","Uripku karo uripe wis kaya bumi. Karakteristik bumi kalebu: rapuh, maneka warna, saling gegandhèngan.",My life and his life are as different as the comparison of the sky,My life is very different from the life of the earth
102,102,Obahe cepet banget,Obahe lambat banget,Obahe wis kaya welut,0,His movements are like eels,eels,"Slippery, elusive, mysterious","Characteristics of eels include: Slippery, elusive, mysterious.","Ciri-ciri welut kalebu: Lunyu, angel dipahami, misterius.","Obahe wis kaya welut. Ciri-ciri welut kalebu: Lunyu, angel dipahami, misterius.",It moves very quickly,It moves very slowly
103,103,Obahe cepet banget,Obahe lambat banget,Obahe wis kaya siput,1,His movements are like those of a snail,snail,"Sluggish, Resilient, Delicate","Characteristics of snail include: Sluggish, Resilient, Delicate.","Ciri-ciri bekicot yaiku: Lemes, Tangguh, Lembut.","Obahe wis kaya siput. Ciri-ciri bekicot yaiku: Lemes, Tangguh, Lembut.",It moves very quickly,It moves very slowly
104,104,Kutho iki hawane adem banget,Kutho iki hawane panas banget,Kutho iki hawane kaya kutub,0,The weather here is like a pole,pole,"long, sturdy, versatile","Characteristics of pole include: long, sturdy, versatile.","Ciri cagak kalebu: dawa, kuwat, serba guna.","Kutho iki hawane kaya kutub. Ciri cagak kalebu: dawa, kuwat, serba guna.",The weather here is very cold,It's very hot here
105,105,Kutho iki hawane adem banget,Kutho iki hawane panas banget,Kutho iki hawane kaya gurun,1,The air here is like a desert,desert,"barren, vast, dry","Characteristics of desert include: barren, vast, dry.","Ciri-ciri ara-ara samun kalebu: tandus, jembar, garing.","Kutho iki hawane kaya gurun. Ciri-ciri ara-ara samun kalebu: tandus, jembar, garing.",The weather here is very cold,It's very hot here
106,106,Urip nang kutho gedhe iku kaya urip ning panggon sing nyaman,Urip nang kutho gedhe iku kaya urip ning panggon sing sumpek,Urip nang kutho gedhe iku kaya urip nang suarga,0,Living in the big city is like living in heaven,heaven,"blissful, ethereal, divine","Characteristics of heaven include: blissful, ethereal, divine.","Ciri-ciri swarga kalebu: blissful, ethereal, ilahi.","Urip nang kutho gedhe iku kaya urip nang suarga. Ciri-ciri swarga kalebu: blissful, ethereal, ilahi.",Living in a big city is like living in a comfortable place,Living in a big city is like living in a small place
107,107,Urip nang kutho gedhe iku kaya urip ning panggon sing nyaman,Urip nang kutho gedhe iku kaya urip ning panggon sing sumpek,Urip nang kutho gedhe iku kaya urip nang neraka,1,Living in the big city is like living in hell,city,"busy, diverse, bustling","Characteristics of city include: busy, diverse, bustling.","Karakteristik kutha kalebu: sibuk, macem-macem, rame.","Urip nang kutho gedhe iku kaya urip nang neraka. Karakteristik kutha kalebu: sibuk, macem-macem, rame.",Living in a big city is like living in a comfortable place,Living in a big city is like living in a small place
108,108,"Wes suwi ngerantau, wong iku tambah rendah hati","Wes suwi ngerantau, wong iku tambah besar kepala","Wis suwi ngerantau, rasane wong iku tambah andhap asor",0,"After wandering for a long time, he felt more humble",time,"relentless, elusive, transformative","Characteristics of time include: relentless, elusive, transformative.","Ciri-ciri wektu kalebu: ora luwe, angel dipahami, transformatif.","Wis suwi ngerantau, rasane wong iku tambah andhap asor. Ciri-ciri wektu kalebu: ora luwe, angel dipahami, transformatif.","After traveling for a long time, the person became more humble","After wandering for a long time, the man's head got bigger"
109,109,"Wes suwi ngerantau, wong iku tambah rendah hati","Wes suwi ngerantau, wong iku tambah besar kepala","Wis suwi ngerantau, rasane wong iku tambah gumedhe",1,"After wandering for a long time, he felt more arrogant",time,"Elusive, relentless, transformative","Characteristics of time include: Elusive, relentless, transformative.","Karakteristik wektu kalebu: Elusive, ora luwes, transformatif.","Wis suwi ngerantau, rasane wong iku tambah gumedhe. Karakteristik wektu kalebu: Elusive, ora luwes, transformatif.","After traveling for a long time, the person became more humble","After wandering for a long time, the man's head got bigger"
110,110,Mahasiswa iku nduweni julukan wong sing bodho,Mahasiswa iku nduweni julukan wong sing pinter,Mahasiswa iku nduweni julukan otak udang,0,The student is nicknamed the shrimp brain,brain,"Ingenious, intricate, powerful","Characteristics of brain include: Ingenious, intricate, powerful.","Karakteristik otak kalebu: cerdas, ruwet, kuat.","Mahasiswa iku nduweni julukan otak udang. Karakteristik otak kalebu: cerdas, ruwet, kuat.",The student has the nickname of an idiot,The student has the nickname of a smart person
111,111,Mahasiswa iku nduweni julukan wong sing bodho,Mahasiswa iku nduweni julukan wong sing pinter,Mahasiswa iku nduweni julukan otak encer,1,The student has the nickname of thin brain,brain,"Complex, powerful, innovative","Characteristics of brain include: Complex, powerful, innovative.","Karakteristik otak kalebu: Komplek, kuat, inovatif.","Mahasiswa iku nduweni julukan otak encer. Karakteristik otak kalebu: Komplek, kuat, inovatif.",The student has the nickname of an idiot,The student has the nickname of a smart person
112,112,Omah iku apik banget,Omah iku elek banget,Omah iku kaya istana,0,The house is like a palace,palace,"grand, luxurious, opulent","Characteristics of palace include: grand, luxurious, opulent.","Ciri-ciri kraton antawisipun: megah, mewah, mewah.","Omah iku kaya istana. Ciri-ciri kraton antawisipun: megah, mewah, mewah.",The house is very nice,The house is very ugly
113,113,Omah iku apik banget,Omah iku elek banget,Omah iku kaya gedheg,1,The house is like a house,house,"Warm, welcoming, secure","Characteristics of house include: Warm, welcoming, secure.","Karakteristik omah kalebu: Anget, ramah, aman.","Omah iku kaya gedheg. Karakteristik omah kalebu: Anget, ramah, aman.",The house is very nice,The house is very ugly
114,114,"Wes ngerti entuk biji elek, Abdi tetep sombong","Wes ngerti entuk biji elek, Abdi tetep rendah diri","Wis ngerti entuk biji elek, Abdi tetep gedhe ati",0,"Knowing that he got a bad grade, Abdi still has a big heart",heart,"loving, resilient, passionate","Characteristics of heart include: loving, resilient, passionate.","Ciri-cirine ati yaiku: tresna, ulet, semangat.","Wis ngerti entuk biji elek, Abdi tetep gedhe ati. Ciri-cirine ati yaiku: tresna, ulet, semangat.","I know I got a bad grade, Abdi is still proud","We know he got a bad grade, Abdi still humble himself"
115,115,"Wes ngerti entuk biji elek, Abdi tetep sombong","Wes ngerti entuk biji elek, Abdi tetep rendah diri","Wis ngerti entuk biji elek, Abdi tetep cilik ati",1,"Knowing that he got a bad grade, Abdi remained small-hearted",grade,"ambiguous, evaluative, transformative","Characteristics of grade include: ambiguous, evaluative, transformative.","Karakteristik kelas kalebu: ambigu, evaluatif, transformatif.","Wis ngerti entuk biji elek, Abdi tetep cilik ati. Karakteristik kelas kalebu: ambigu, evaluatif, transformatif.","I know I got a bad grade, Abdi is still proud","We know he got a bad grade, Abdi still humble himself"
116,116,Awan iku bentukane kaya resik banget,Awan iku bentukane kaya reged banget,Awan iku bentukane kaya wedhus gembel,0,The cloud is shaped like a ram,ram,"powerful, tenacious, sturdy","Characteristics of ram include: powerful, tenacious, sturdy.","Karakteristik ram kalebu: kuat, ulet, kuwat.","Awan iku bentukane kaya wedhus gembel. Karakteristik ram kalebu: kuat, ulet, kuwat.",The shape of the cloud is very clean,The shape of the cloud is very dirty
117,117,Awan iku bentukane kaya resik banget,Awan iku bentukane kaya reged banget,Awan iku bentukane kaya wedhus putih,1,The cloud is shaped like a white sheep,sheep,"Calm, docile, naive","Characteristics of sheep include: Calm, docile, naive.","Ciri wedhus kalebu: Tenang, jinak, lugu.","Awan iku bentukane kaya wedhus putih. Ciri wedhus kalebu: Tenang, jinak, lugu.",The shape of the cloud is very clean,The shape of the cloud is very dirty
118,118,Persidangan nang film kuwi rasane kaya ora adil,Persidangan nang film kuwi rasane kaya adil,Persidangan nang film kuwi rasane kaya gedhe sisih,0,The trial in the movie feels like a big side,trial,"challenging, uncertain, crucial","Characteristics of trial include: challenging, uncertain, crucial.","Karakteristik uji coba kalebu: tantangan, ora mesthi, penting.","Persidangan nang film kuwi rasane kaya gedhe sisih. Karakteristik uji coba kalebu: tantangan, ora mesthi, penting.",The trial in the movie seems unfair,The trial in the movie feels like justice
119,119,Persidangan nang film kuwi rasane kaya ora adil,Persidangan nang film kuwi rasane kaya adil,Persidangan nang film kuwi rasane kaya gedhe padha,1,The trial in the movie feels like a big deal,deal,"favorable, negotiable, advantageous","Characteristics of deal include: favorable, negotiable, advantageous.","Karakteristik kesepakatan kalebu: nguntungake, bisa dirundingake, nguntungake.","Persidangan nang film kuwi rasane kaya gedhe padha. Karakteristik kesepakatan kalebu: nguntungake, bisa dirundingake, nguntungake.",The trial in the movie seems unfair,The trial in the movie feels like justice
120,120,Wong iku mangane kaya wong luwe,Wong iku mangane kaya wong wareg,Wong iku mangane kaya durung mangan 3 dino,0,That person eats like he hasn't eaten in 3 days,person,"individual, social, complex","Characteristics of person include: individual, social, complex.","Karakteristik wong kalebu: individu, sosial, kompleks.","Wong iku mangane kaya durung mangan 3 dino. Karakteristik wong kalebu: individu, sosial, kompleks.",That person eats like a hungry person,He ate like a full man
121,121,Wong iku mangane kaya wong luwe,Wong iku mangane kaya wong wareg,Wong iku mangane kaya wong wis wareg,1,He ate as if he was full,he: vehicle: full,"short, mobile, complete","Characteristics of he: vehicle: full include: short, mobile, complete.","Ciri-ciri dheweke: kendaraan: lengkap kalebu: cendhak, mobile, lengkap.","Wong iku mangane kaya wong wis wareg. Ciri-ciri dheweke: kendaraan: lengkap kalebu: cendhak, mobile, lengkap.",That person eats like a hungry person,He ate like a full man
122,122,Aldo yen nggarap tugas cepet banget,Aldo yen nggarap tugas lambat banget,Aldo yen nggarap tugas kaya mesin,0,Aldo if he works like a machine,machine,"mechanized, automated, productive","Characteristics of machine include: mechanized, automated, productive.","Karakteristik mesin kalebu: mekanis, otomatis, produktif.","Aldo yen nggarap tugas kaya mesin. Karakteristik mesin kalebu: mekanis, otomatis, produktif.",Aldo works very quickly,Aldo works very slowly
123,123,Aldo yen nggarap tugas cepet banget,Aldo yen nggarap tugas lambat banget,Aldo yen nggarap tugas kaya siput,1,Aldo works like a snail,snail,"slow, slimy, resilient","Characteristics of snail include: slow, slimy, resilient.","Ciri-ciri bekicot kalebu: alon, lendhut, ulet.","Aldo yen nggarap tugas kaya siput. Ciri-ciri bekicot kalebu: alon, lendhut, ulet.",Aldo works very quickly,Aldo works very slowly
124,124,Prajurit nang film iku ngelakoni perang wani banget,Prajurit nang film iku ngelakoni perang wedi banget,Prajurit nang film iku ngelakoni perang wis kaya singa,0,The soldiers in the movie are fighting like lions,lions,"powerful, majestic, dominant","Characteristics of lions include: powerful, majestic, dominant.","Ciri-ciri singa kalebu: kuat, megah, dominan.","Prajurit nang film iku ngelakoni perang wis kaya singa. Ciri-ciri singa kalebu: kuat, megah, dominan.",The soldiers in the movie fought a very brave battle,The soldiers in the movie are very scared
125,125,Prajurit nang film iku ngelakoni perang wani banget,Prajurit nang film iku ngelakoni perang wedi banget,Prajurit nang film iku ngelakoni perang wis kaya kura,1,The soldiers in the movie are fighting like turtles,turtles,"slow, wise, ancient","Characteristics of turtles include: slow, wise, ancient.","Ciri-cirine kura-kura yaiku: alon, wicaksana, kuna.","Prajurit nang film iku ngelakoni perang wis kaya kura. Ciri-cirine kura-kura yaiku: alon, wicaksana, kuna.",The soldiers in the movie fought a very brave battle,The soldiers in the movie are very scared
126,126,"Wis suwi kerja nang negara liya, wong iku nduweni watak keras banget","Wis suwi kerja nang negara liya, wong iku nduweni watak lembek","Wis suwi kerja nang negara liya, wong iku nduweni watak kaya watu",0,"Having worked in other countries for a long time, the man has a character like a stone",stone,"hard, durable, ancient","Characteristics of stone include: hard, durable, ancient.","Ciri watu kalebu: atos, awet, kuna.","Wis suwi kerja nang negara liya, wong iku nduweni watak kaya watu. Ciri watu kalebu: atos, awet, kuna.","Having worked in other countries for a long time, he has a very hard character","Having worked in other countries for a long time, that person has a soft character"
127,127,"Wis suwi kerja nang negara liya, wong iku nduweni watak keras banget","Wis suwi kerja nang negara liya, wong iku nduweni watak lembek","Wis suwi kerja nang negara liya, wong iku nduweni watak kaya tahu",1,"Having worked in other countries for a long time, he has a character like tofu",tofu,"versatile, nutritious, adaptable","Characteristics of tofu include: versatile, nutritious, adaptable.","Ciri-ciri tahu kalebu: serbaguna, bergizi, bisa adaptasi.","Wis suwi kerja nang negara liya, wong iku nduweni watak kaya tahu. Ciri-ciri tahu kalebu: serbaguna, bergizi, bisa adaptasi.","Having worked in other countries for a long time, he has a very hard character","Having worked in other countries for a long time, that person has a soft character"
128,128,"Didelok saka kelakuane, anake Pak Budi iku lemah lembut","Didelok saka kelakuane, anake Pak Budi iku kasar","Didelok saka kelakuane, anake Pak Budi iku kaya putri solo",0,"Judging by her behavior, Mr. Budi's daughter is like a solo princess",princess,"elegant, regal, enchanting","Characteristics of princess include: elegant, regal, enchanting.","Ciri-ciri putri kalebu: elegan, regal, memikat.","Didelok saka kelakuane, anake Pak Budi iku kaya putri solo. Ciri-ciri putri kalebu: elegan, regal, memikat.","Judging by his behavior, Mr. Budi's son is gentle","Judging by his behavior, Mr. Budi's son is rude"
129,129,"Didelok saka kelakuane, anake Pak Budi iku lemah lembut","Didelok saka kelakuane, anake Pak Budi iku kasar","Didelok saka kelakuane, anake Pak Budi iku kaya preman",1,"Judging by his behavior, Mr. Budi's son is like a thug",thug,"violent, criminal, aggressive","Characteristics of thug include: violent, criminal, aggressive.","Ciri-ciri preman kalebu: kasar, kriminal, agresif.","Didelok saka kelakuane, anake Pak Budi iku kaya preman. Ciri-ciri preman kalebu: kasar, kriminal, agresif.","Judging by his behavior, Mr. Budi's son is gentle","Judging by his behavior, Mr. Budi's son is rude"
130,130,Pernikahane pasangan iku kaya akur banget,Pernikahane pasangan iku kaya ora akur,Pernikahane pasangan iku kaya Romeo lan Juliet,0,The couple's marriage is like Romeo and Juliet,Juliet,"passionate, enchanting, tragic","Characteristics of Juliet include: passionate, enchanting, tragic.","Karakteristik Juliet kalebu: hasrat, enchanting, tragis.","Pernikahane pasangan iku kaya Romeo lan Juliet. Karakteristik Juliet kalebu: hasrat, enchanting, tragis.",The couple's marriage seems to be very harmonious,The couple's marriage seems to be incompatible
131,131,Pernikahane pasangan iku kaya akur banget,Pernikahane pasangan iku kaya ora akur,Pernikahane pasangan iku kaya asu lan kucing,1,A couple's marriage is like a dog and a cat,cat,"sly, graceful, independent","Characteristics of cat include: sly, graceful, independent.","Karakteristik kucing kalebu: licik, anggun, mandiri.","Pernikahane pasangan iku kaya asu lan kucing. Karakteristik kucing kalebu: licik, anggun, mandiri.",The couple's marriage seems to be very harmonious,The couple's marriage seems to be incompatible
132,132,Pak Sutrisno iku tansaya dhuwur pendidikane tambah rendah hati seperti padi,Pak Sutrisno iku tansaya dhuwur pendidikane tambah sombong seperti tong kosong,Pak Sutrisno iku tansaya dhuwur pendidikane tambah kaya pari,0,Mr. Sutrisno's education is growing like rice,rice,"nutritious, versatile, staple","Characteristics of rice include: nutritious, versatile, staple.","Ciri-ciri sega kalebu: bergizi, serba guna, pokok.","Pak Sutrisno iku tansaya dhuwur pendidikane tambah kaya pari. Ciri-ciri sega kalebu: bergizi, serba guna, pokok.",Mr. Sutrisno grew up with higher education and humbleness like rice,Mr. Sutrisno is getting more educated and arrogant like an empty barrel
133,133,Pak Sutrisno iku tansaya dhuwur pendidikane tambah rendah hati seperti padi,Pak Sutrisno iku tansaya dhuwur pendidikane tambah sombong seperti tong kosong,Pak Sutrisno iku tansaya dhuwur pendidikane tambah kaya tong kosong,1,Mr. Sutrisno's education is getting higher and higher like an empty barrel,barrel,"large, sturdy, cylindrical","Characteristics of barrel include: large, sturdy, cylindrical.","Ciri laras kalebu: gedhe, kuat, silinder.","Pak Sutrisno iku tansaya dhuwur pendidikane tambah kaya tong kosong. Ciri laras kalebu: gedhe, kuat, silinder.",Mr. Sutrisno grew up with higher education and humbleness like rice,Mr. Sutrisno is getting more educated and arrogant like an empty barrel
134,134,Adhiku yen ngomong kaya kasar banget,Adhiku yen ngomong kaya lemah lembut,Adhiku yen ngomong kaya Werkudara,0,My sister if you talk like Werkudara,Werkudara,"mystical, legendary, valiant","Characteristics of Werkudara include: mystical, legendary, valiant.","Ciri-ciri Werkudara yaiku: mistis, legendaris, gagah prakosa.","Adhiku yen ngomong kaya Werkudara. Ciri-ciri Werkudara yaiku: mistis, legendaris, gagah prakosa.",My brother said that it was very rude,"My sister, if you speak like a gentle person"
135,135,Adhiku yen ngomong kaya kasar banget,Adhiku yen ngomong kaya lemah lembut,Adhiku yen ngomong kaya Puntadewa,1,My brother if he talks like Puntadewa,brother,"supportive, loyal, protective","Characteristics of brother include: supportive, loyal, protective.","Ciri-cirine sedulur yaiku: nyengkuyung, setia, protèktif.","Adhiku yen ngomong kaya Puntadewa. Ciri-cirine sedulur yaiku: nyengkuyung, setia, protèktif.",My brother said that it was very rude,"My sister, if you speak like a gentle person"
136,136,Kesabarane ibu nang anak-anake jembar banget,Kesabarane ibu nang anak-anake sempit banget,Kesabarane ibu nang anak-anake kaya samudra,0,A mother's patience with her children is like an ocean,ocean,"deep, vast, mysterious","Characteristics of ocean include: deep, vast, mysterious.","Ciri-ciri segara kalebu: jero, jembar, misterius.","Kesabarane ibu nang anak-anake kaya samudra. Ciri-ciri segara kalebu: jero, jembar, misterius.",A mother's patience with her children is very wide,A mother's patience with her children is very narrow
137,137,Kesabarane ibu nang anak-anake jembar banget,Kesabarane ibu nang anak-anake sempit banget,Kesabarane ibu nang anak-anake kaya godhong kelor,1,A mother's patience with her children is like a moringa leaf,leaf,"Green, delicate, organic","Characteristics of leaf include: Green, delicate, organic.","Ciri-ciri godhong kalebu: Ijo, alus, organik.","Kesabarane ibu nang anak-anake kaya godhong kelor. Ciri-ciri godhong kalebu: Ijo, alus, organik.",A mother's patience with her children is very wide,A mother's patience with her children is very narrow
138,138,"Yen lara, awake dewe wis kaya panas banget","Yen lara, awake dewe wis kaya adem banget","Yen lara, awake dewe wis kaya inti bumi",0,"If you are sick, you are like the core of the earth",earth,"Beautiful, resilient, interconnected","Characteristics of earth include: Beautiful, resilient, interconnected.","Ciri-cirine bumi antawisipun: Endah, ulet, gegandhengan.","Yen lara, awake dewe wis kaya inti bumi. Ciri-cirine bumi antawisipun: Endah, ulet, gegandhengan.","If you are sick, you are already very hot","If you are sick, you feel like you are very cold"
139,139,"Yen lara, awake dewe wis kaya panas banget","Yen lara, awake dewe wis kaya adem banget","Yen lara, awake dewe wis kaya kutub",1,"If you are sick, you are like a pole",pole,"long, strong, versatile","Characteristics of pole include: long, strong, versatile.","Ciri cagak kalebu: dawa, kuwat, serba guna.","Yen lara, awake dewe wis kaya kutub. Ciri cagak kalebu: dawa, kuwat, serba guna.","If you are sick, you are already very hot","If you are sick, you feel like you are very cold"
140,140,Wajahe mbak e iku cerah,Wajahe mbak e iku murung,Wajahe mbak e iku kaya srengenge,0,Her face is like the sun,sun,"Vibrant, luminous, celestial","Characteristics of sun include: Vibrant, luminous, celestial.","Ciri-ciri srengenge kalebu: Sregep, padhang, langit.","Wajahe mbak e iku kaya srengenge. Ciri-ciri srengenge kalebu: Sregep, padhang, langit.",Ms. e's face is bright,Her face is sad
141,141,Wajahe mbak e iku cerah,Wajahe mbak e iku murung,Wajahe mbak e iku kaya mendung,1,Her face is like a cloud,cloud,"fluffy, ethereal, ever-changing","Characteristics of cloud include: fluffy, ethereal, ever-changing.","Karakteristik awan kalebu: alus, ethereal, tansah owah-owahan.","Wajahe mbak e iku kaya mendung. Karakteristik awan kalebu: alus, ethereal, tansah owah-owahan.",Ms. e's face is bright,Her face is sad
142,142,Kulite cah kuwi putih,Kulite cah kuwi ireng,Kulite cah kuwi kaya salju,0,The girl's skin is like snow,snow,"magical, serene, ethereal","Characteristics of snow include: magical, serene, ethereal.","Karakteristik salju kalebu: gaib, tenang, ethereal.","Kulite cah kuwi kaya salju. Karakteristik salju kalebu: gaib, tenang, ethereal.",The girl's skin is white,The girl's skin is black
143,143,Kulite cah kuwi putih,Kulite cah kuwi ireng,Kulite cah kuwi kaya areng,1,The girl's skin is like charcoal,charcoal,"black, smoky, absorptive","Characteristics of charcoal include: black, smoky, absorptive.","Ciri-ciri arang kalebu: ireng, asap, nyerep.","Kulite cah kuwi kaya areng. Ciri-ciri arang kalebu: ireng, asap, nyerep.",The girl's skin is white,The girl's skin is black
