,Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
320,320,320,बच्चों का मैदान ख़राब था मगर वो कुछ नहीं कर सकते थे। ,बच्चों का मैदान बढ़िया हो गया था इसलिए वो खुश थे।,बच्चे खेल के मैदान में ताजी मिट्टी पाकर चूहे की तरह खुश थे।,0,The children were as happy as rats after getting fresh soil in the playground.,rats,"sly, cunning, resilient","Characteristics of rats include: sly, cunning, resilient.","चूहों की विशेषताओं में शामिल हैं: धूर्त, चालाक, लचीला।","बच्चे खेल के मैदान में ताजी मिट्टी पाकर चूहे की तरह खुश थे।. चूहों की विशेषताओं में शामिल हैं: धूर्त, चालाक, लचीला।",The children's playground was bad but they could not do anything.,The children's playground had become better so they were happy.,1
321,321,321,बच्चों का मैदान ख़राब था मगर वो कुछ नहीं कर सकते थे।,बच्चों का मैदान बढ़िया हो गया था इसलिए वो खुश थे।,बच्चे खेल के मैदान में ताजी मिट्टी पाकर सूअर की तरह खुश थे।,1,The children were as happy as pigs after getting fresh soil in the playground.,pigs,"stubborn, impulsive, messy","Characteristics of pigs include: stubborn, impulsive, messy.","सूअरों की विशेषताओं में शामिल हैं: जिद्दी, आवेगी, गन्दा।","बच्चे खेल के मैदान में ताजी मिट्टी पाकर सूअर की तरह खुश थे।. सूअरों की विशेषताओं में शामिल हैं: जिद्दी, आवेगी, गन्दा।",The children's playground was bad but they could not do anything.,The children's playground had become better so they were happy.,1
322,322,322,चोर बहुत स्मार्ट लग रहा था।,चोर बहुत बेवक़ूफ़ लग रहा था।,चोर अपनी ड्रेस में फैंटम लग रहा था।,0,The thief looked like a phantom in his dress.,phantom,"eerie, elusive, mysterious","Characteristics of phantom include: eerie, elusive, mysterious.","प्रेत की विशेषताओं में शामिल हैं: भयानक, मायावी, रहस्यमय।","चोर अपनी ड्रेस में फैंटम लग रहा था।. प्रेत की विशेषताओं में शामिल हैं: भयानक, मायावी, रहस्यमय।",The thief looked very smart.,The thief looked very stupid.,1
323,323,323,चोर बहुत स्मार्ट लग रहा था। ,चोर बहुत बेवक़ूफ़ लग रहा था।,चोर अपनी ड्रेस में जोकर लग रहा था। ,1,The thief looked like a clown in his dress.,clown,"funny, entertaining, mischievous","Characteristics of clown include: funny, entertaining, mischievous.","जोकर की विशेषताओं में शामिल हैं: मज़ेदार, मनोरंजक, शरारती।","चोर अपनी ड्रेस में जोकर लग रहा था। . जोकर की विशेषताओं में शामिल हैं: मज़ेदार, मनोरंजक, शरारती।",The thief looked very smart.,The thief looked very stupid.,1
324,324,324,वह बहुत चुलबुली लग रही थी। ,वह बहुत मस्त लग रही थी।,वह सांभर की तरह लग रही थी।,0,She looked like Sambhar.,Sambhar,"Spicy, flavorful, aromatic","Characteristics of Sambhar include: Spicy, flavorful, aromatic.","सांभर की विशेषताओं में शामिल हैं: मसालेदार, स्वादिष्ट, सुगंधित।","वह सांभर की तरह लग रही थी।. सांभर की विशेषताओं में शामिल हैं: मसालेदार, स्वादिष्ट, सुगंधित।",She was looking very bubbly.,She was looking very cool.,1
325,325,325,वह बहुत चुलबुली लग रही थी।,वह बहुत मस्त लग रही थी।,वह रसमलाई की तरह लग रही थी। ,1,She was looking like Rasmalai.,Rasmalai.,"sweet, creamy, indulgent","Characteristics of Rasmalai. include: sweet, creamy, indulgent.","रसमलाई की विशेषताएँ. शामिल हैं: मीठा, मलाईदार, स्वादिष्ट।","वह रसमलाई की तरह लग रही थी। . रसमलाई की विशेषताएँ. शामिल हैं: मीठा, मलाईदार, स्वादिष्ट।",She was looking very bubbly.,She was looking very cool.,1
326,326,326,वो बहुत गोरी लग रही थी। ,वो बहुत काली लग रही थी। ,वो चाँद की तरह लग रही थी।,0,She looked like the moon.,moon,"mysterious, ethereal, enchanting","Characteristics of moon include: mysterious, ethereal, enchanting.","चंद्रमा की विशेषताओं में शामिल हैं: रहस्यमय, अलौकिक, करामाती।","वो चाँद की तरह लग रही थी।. चंद्रमा की विशेषताओं में शामिल हैं: रहस्यमय, अलौकिक, करामाती।",She was looking very fair.,She was looking very dark.,0
327,327,327,वो बहुत गोरी लग रही थी।,वो बहुत काली लग रही थी।,वो तवे की तरह लग रही थी।,1,It looked like a pan.,pan,"versatile, essential, indispensable","Characteristics of pan include: versatile, essential, indispensable.","पैन की विशेषताओं में शामिल हैं: बहुमुखी, आवश्यक, अपरिहार्य।","वो तवे की तरह लग रही थी।. पैन की विशेषताओं में शामिल हैं: बहुमुखी, आवश्यक, अपरिहार्य।",She was looking very fair.,She was looking very dark.,1
328,328,328,उसके दांत साफ़ नहीं थे। ,उसके दांत साफ़ थे।,उसके दांत सोने जैसे सफेद थे।,0,His teeth were as white as gold.,gold,"Bright, precious, valuable","Characteristics of gold include: Bright, precious, valuable.","सोने की विशेषताओं में शामिल हैं: चमकीला, कीमती, मूल्यवान।","उसके दांत सोने जैसे सफेद थे।. सोने की विशेषताओं में शामिल हैं: चमकीला, कीमती, मूल्यवान।",His teeth were not clean.,His teeth were clean.,0
329,329,329,उसके दांत साफ़ नहीं थे।,उसके दांत साफ़ थे।,उसके दांत मोतियों जैसे सफेद थे।,1,His teeth were white like pearls.,pearls,"lustrous, precious, timeless","Characteristics of pearls include: lustrous, precious, timeless.","मोती की विशेषताओं में शामिल हैं: चमकदार, कीमती, कालातीत।","उसके दांत मोतियों जैसे सफेद थे।. मोती की विशेषताओं में शामिल हैं: चमकदार, कीमती, कालातीत।",His teeth were not clean.,His teeth were clean.,1
330,330,330,वह आत्मविश्वास से आगे बढ़ी। ,वह सेहमी से आगे बढ़ी।,वह शेर की चाल से आगे बढ़ी।,0,She moved forward with the speed of a lion.,lion,"fierce, majestic, regal","Characteristics of lion include: fierce, majestic, regal.","सिंह की विशेषताओं में शामिल हैं: उग्र, राजसी, राजसी।","वह शेर की चाल से आगे बढ़ी।. सिंह की विशेषताओं में शामिल हैं: उग्र, राजसी, राजसी।",She moved forward with confidence.,She moved forward cautiously.,0
331,331,331,वह आत्मविश्वास से आगे बढ़ी।,वह सेहमी से आगे बढ़ी।,वह मोरनी की चाल से आगे बढ़ी। ,1,She moved forward with the gait of a peahen.,peahen,"elegant, alluring, regal","Characteristics of peahen include: elegant, alluring, regal.","मोरनी की विशेषताओं में शामिल हैं: सुरुचिपूर्ण, आकर्षक, राजसी।","वह मोरनी की चाल से आगे बढ़ी। . मोरनी की विशेषताओं में शामिल हैं: सुरुचिपूर्ण, आकर्षक, राजसी।",She moved forward with confidence.,She moved forward cautiously.,0
332,332,332,वह मुश्किलों से बहुत देर तक लड़ी। ,वह मुश्किलों से बहुत जल्दी हार गई। ,वह आंधी में पेड़ से विशाल टहनी की तरह टूट गई।,0,She broke like a huge branch from a tree in a storm.,branch,"diverse, interconnected, organic","Characteristics of branch include: diverse, interconnected, organic.","शाखा की विशेषताओं में शामिल हैं: विविध, परस्पर जुड़ा हुआ, जैविक।","वह आंधी में पेड़ से विशाल टहनी की तरह टूट गई।. शाखा की विशेषताओं में शामिल हैं: विविध, परस्पर जुड़ा हुआ, जैविक।",She fought against difficulties for a long time.,She succumbed to the difficulties very quickly.,1
333,333,333,वह मुश्किलों से बहुत देर तक लड़ी। ,वह मुश्किलों से बहुत जल्दी हार गई। ,वह आंधी में पेड़ से पत्तों की तरह टूट गई। ,1,She broke like leaves from a tree in a storm.,leaves,"Delicate, fleeting, transformative","Characteristics of leaves include: Delicate, fleeting, transformative.","पत्तियों की विशेषताओं में शामिल हैं: नाजुक, क्षणभंगुर, परिवर्तनकारी।","वह आंधी में पेड़ से पत्तों की तरह टूट गई। . पत्तियों की विशेषताओं में शामिल हैं: नाजुक, क्षणभंगुर, परिवर्तनकारी।",She fought against difficulties for a long time.,She succumbed to the difficulties very quickly.,1
334,334,334,राकेश बहुत चलाक है। ,राकेश बहुत शरीफ है। ,राकेश गिद्ध की तरह मासूम है।,0,Rakesh is innocent like a vulture.,vulture,"Cunning, opportunistic, scavenging","Characteristics of vulture include: Cunning, opportunistic, scavenging.","गिद्ध की विशेषताओं में शामिल हैं: चालाक, अवसरवादी, मैला ढोने वाला।","राकेश गिद्ध की तरह मासूम है।. गिद्ध की विशेषताओं में शामिल हैं: चालाक, अवसरवादी, मैला ढोने वाला।",Rakesh is very clever.,Rakesh is very polite.,1
335,335,335,राकेश बहुत चलाक है। ,राकेश बहुत शरीफ है। ,राकेश मेमने की तरह मासूम है। ,1,Rakesh is innocent like a lamb.,lamb,"adorable, innocent, tender","Characteristics of lamb include: adorable, innocent, tender.","मेमने की विशेषताओं में शामिल हैं: मनमोहक, मासूम, कोमल।","राकेश मेमने की तरह मासूम है। . मेमने की विशेषताओं में शामिल हैं: मनमोहक, मासूम, कोमल।",Rakesh is very clever.,Rakesh is very polite.,1
336,336,336,माँ का दिल बहुत नरम होता है। ,माँ का दिल बहुत कठोर होता है। ,माँ का दिल उँगलियों की तरह सख्त है।,0,Mother's heart is as tough as fingers.,fingers,"Flexible, nimble, dexterous","Characteristics of fingers include: Flexible, nimble, dexterous.","उंगलियों की विशेषताओं में शामिल हैं: लचीली, फुर्तीला, निपुण।","माँ का दिल उँगलियों की तरह सख्त है।. उंगलियों की विशेषताओं में शामिल हैं: लचीली, फुर्तीला, निपुण।",Mother's heart is very soft.,Mother's heart is very hard.,1
337,337,337,माँ का दिल बहुत नरम होता है। ,माँ का दिल बहुत कठोर होता है। ,माँ का दिल नाखूनों की तरह सख्त है। ,1,Mother's heart is hard as nails.,nails,"strong, sharp, versatile","Characteristics of nails include: strong, sharp, versatile.","नाखूनों की विशेषताओं में शामिल हैं: मजबूत, तेज, बहुमुखी।","माँ का दिल नाखूनों की तरह सख्त है। . नाखूनों की विशेषताओं में शामिल हैं: मजबूत, तेज, बहुमुखी।",Mother's heart is very soft.,Mother's heart is very hard.,0
338,338,338,उसकी दूकान बहुत बढ़िया से सजाई गई थी। ,उसकी दूकान बहुत गंदे से सजाई गई थी।,उसकी दूकान नए लोहे की तरह चमक रही थी। ,0,His shop was shining like new iron.,iron,"strong, durable, versatile","Characteristics of iron include: strong, durable, versatile.","लोहे की विशेषताओं में शामिल हैं: मजबूत, टिकाऊ, बहुमुखी।","उसकी दूकान नए लोहे की तरह चमक रही थी। . लोहे की विशेषताओं में शामिल हैं: मजबूत, टिकाऊ, बहुमुखी।",His shop was very nicely decorated.,His shop was decorated very dirty.,0
339,339,339,उसकी दूकान बहुत बढ़िया से सजाई गई थी।,उसकी दूकान बहुत गंदे से सजाई गई थी।,उसकी दूकान नए सोने की तरह चमक रही थी। ,1,His shop was shining like new gold.,gold,"precious, radiant, coveted","Characteristics of gold include: precious, radiant, coveted.","सोने की विशेषताओं में शामिल हैं: कीमती, चमकदार, प्रतिष्ठित।","उसकी दूकान नए सोने की तरह चमक रही थी। . सोने की विशेषताओं में शामिल हैं: कीमती, चमकदार, प्रतिष्ठित।",His shop was very nicely decorated.,His shop was decorated very dirty.,0
340,340,340,किशोर की आवाज में मजा नहीं है। ,किशोर की आवाज में मिठास है। ,किशोर कीसंतरे सी मीठी आवाज है।,0,Kishore has a voice as sweet as an orange.,orange,"bright, vibrant, juicy","Characteristics of orange include: bright, vibrant, juicy.","संतरे की विशेषताओं में शामिल हैं: चमकीला, जीवंत, रसदार।","किशोर कीसंतरे सी मीठी आवाज है।. संतरे की विशेषताओं में शामिल हैं: चमकीला, जीवंत, रसदार।",There is no fun in Kishore's voice.,There is sweetness in Kishore's voice.,1
341,341,341,किशोर की आवाज में मजा नहीं है। ,किशोर की आवाज में मिठास है।,किशोर की शक्कर सी मीठी आवाज है। ,1,Kishore has a voice as sweet as sugar.,sugar,"sweet, addictive, crystalline","Characteristics of sugar include: sweet, addictive, crystalline.","चीनी की विशेषताओं में शामिल हैं: मीठा, नशीला, क्रिस्टलीय।","किशोर की शक्कर सी मीठी आवाज है। . चीनी की विशेषताओं में शामिल हैं: मीठा, नशीला, क्रिस्टलीय।",There is no fun in Kishore's voice.,There is sweetness in Kishore's voice.,1
342,342,342,बहुत सूंदर लग रहे हो। ,बहुत बदसूरत लग रहे हो। ,तालाब की तरह लग रहे हो।,0,Looks like a pond.,pond,"Shallow, serene, reflective","Characteristics of pond include: Shallow, serene, reflective.","तालाब की विशेषताओं में शामिल हैं: उथला, शांत, चिंतनशील।","तालाब की तरह लग रहे हो।. तालाब की विशेषताओं में शामिल हैं: उथला, शांत, चिंतनशील।",You are looking very beautiful.,You are looking very ugly.,1
343,343,343,बहुत सूंदर लग रहे हो। ,बहुत बदसूरत लग रहे हो। ,कीचड़ की तरह लग रहे हो। ,1,You look like mud.,mud,"slimy,gloomy,damp","Characteristics of mud include: slimy,gloomy,damp.","कीचड़ की विशेषताओं में शामिल हैं: चिपचिपा, उदास, नम।","कीचड़ की तरह लग रहे हो। . कीचड़ की विशेषताओं में शामिल हैं: चिपचिपा, उदास, नम।",You are looking very beautiful.,You are looking very ugly.,1
344,344,344,उसकी गर्दन बहुत छोटी है। ,उसकी गर्दन बहुत लम्बी है। ,उसकी गर्दन कबूतर सी लम्बी है। ,0,His neck is as long as a pigeon.,pigeon,"flawed, adaptable, resilient","Characteristics of pigeon include: flawed, adaptable, resilient.","कबूतर की विशेषताओं में शामिल हैं: त्रुटिपूर्ण, अनुकूलनीय, लचीला।","उसकी गर्दन कबूतर सी लम्बी है। . कबूतर की विशेषताओं में शामिल हैं: त्रुटिपूर्ण, अनुकूलनीय, लचीला।",His neck is very short.,His neck is very long.,0
345,345,345,उसकी गर्दन बहुत छोटी है। ,उसकी गर्दन बहुत लम्बी है। ,उसकी गर्दन जिराफ सी लम्बी है। ,1,His neck is as long as that of a giraffe.,giraffe,"Noble, Graceful, Majestic","Characteristics of giraffe include: Noble, Graceful, Majestic.","जिराफ़ की विशेषताओं में शामिल हैं: महान, सुंदर, राजसी।","उसकी गर्दन जिराफ सी लम्बी है। . जिराफ़ की विशेषताओं में शामिल हैं: महान, सुंदर, राजसी।",His neck is very short.,His neck is very long.,1
346,346,346,होमवर्क बहुत ज्यादा है। ,होमवर्क बहुत कम है।,होमवर्क बस की तरह हल्का है। ,0,Homework is as light as the bus.,bus,"Vehicle, Efficient, Transport","Characteristics of bus include: Vehicle, Efficient, Transport.","बस की विशेषताओं में शामिल हैं: वाहन, कुशल, परिवहन।","होमवर्क बस की तरह हल्का है। . बस की विशेषताओं में शामिल हैं: वाहन, कुशल, परिवहन।",There is too much homework.,There is very little homework.,1
347,347,347,होमवर्क बहुत ज्यादा है।,होमवर्क बहुत कम है।,होमवर्क कागज़ की तरह हल्का है। ,1,Homework is as light as paper.,paper,"Thin, versatile, delicate","Characteristics of paper include: Thin, versatile, delicate.","कागज की विशेषताओं में शामिल हैं: पतला, बहुमुखी, नाजुक।","होमवर्क कागज़ की तरह हल्का है। . कागज की विशेषताओं में शामिल हैं: पतला, बहुमुखी, नाजुक।",There is too much homework.,There is very little homework.,1
348,348,348,शंकर बहुत भद्दा है। ,शंकर बहुत सुंदर है।,शंकर चिमगादड़ के बच्चे जितना प्यारा है।,0,Shankar is as cute as a baby bat.,bat,"dark, agile, mysterious","Characteristics of bat include: dark, agile, mysterious.","चमगादड़ की विशेषताओं में शामिल हैं: अंधेरा, फुर्तीला, रहस्यमय।","शंकर चिमगादड़ के बच्चे जितना प्यारा है।. चमगादड़ की विशेषताओं में शामिल हैं: अंधेरा, फुर्तीला, रहस्यमय।",Shankar is very ugly.,Shankar is very handsome.,1
349,349,349,शंकर बहुत भद्दा है।,शंकर बहुत सुंदर है।,शंकर बिल्ली के बच्चे जितना प्यारा है। ,1,Shankar is as cute as a kitten.,kitten,"cute, playful, adorable","Characteristics of kitten include: cute, playful, adorable.","बिल्ली के बच्चे की विशेषताओं में शामिल हैं: प्यारा, चंचल, मनमोहक।","शंकर बिल्ली के बच्चे जितना प्यारा है। . बिल्ली के बच्चे की विशेषताओं में शामिल हैं: प्यारा, चंचल, मनमोहक।",Shankar is very ugly.,Shankar is very handsome.,1
350,350,350,डॉक्टर बहुत जरूरी है। ,सिर्फ अच्छे डॉक्टर जरूरी है।,डॉक्टरचन्दन की लकड़ी की तरह कीमती है।,0,The doctor is as precious as sandalwood.,sandalwood,"fragrant, exotic, soothing","Characteristics of sandalwood include: fragrant, exotic, soothing.","चंदन की विशेषताओं में शामिल हैं: सुगंधित, विदेशी, सुखदायक।","डॉक्टरचन्दन की लकड़ी की तरह कीमती है।. चंदन की विशेषताओं में शामिल हैं: सुगंधित, विदेशी, सुखदायक।",Doctor is very important.,Only good doctors are necessary.,0
351,351,351,डॉक्टर बहुत जरूरी है।,सिर्फ अच्छे डॉक्टर जरूरी है।,डॉक्टर पीतल की तरह कीमती है। ,1,A doctor is as precious as brass.,brass,"bold, resilient, shining","Characteristics of brass include: bold, resilient, shining.","पीतल की विशेषताओं में शामिल हैं: बोल्ड, लचीला, चमकदार।","डॉक्टर पीतल की तरह कीमती है। . पीतल की विशेषताओं में शामिल हैं: बोल्ड, लचीला, चमकदार।",Doctor is very important.,Only good doctors are necessary.,0
352,352,352,राहुल चोर बनना चाहता है। ,राहुल वैज्ञानिक बनना चाहता है। ,राहुल नटवरलाल बनना चाहता है। ,0,Rahul wants to become Natwarlal.,Natwarlal,"Deceitful, Cunning, Illusive","Characteristics of Natwarlal include: Deceitful, Cunning, Illusive.","नटवरलाल की विशेषताओं में शामिल हैं: धोखेबाज, चालाक, मायावी।","राहुल नटवरलाल बनना चाहता है। . नटवरलाल की विशेषताओं में शामिल हैं: धोखेबाज, चालाक, मायावी।",Rahul wants to become a thief.,Rahul wants to become a scientist.,0
353,353,353,राहुल चोर बनना चाहता है। ,राहुल वैज्ञानिक बनना चाहता है। ,राहुल अब्दुल कलाम बनना चाहता है। ,1,Rahul wants to be Abdul Kalam.,Kalam,"mysterious, eloquent, inspiring","Characteristics of Kalam include: mysterious, eloquent, inspiring.","कलाम की विशेषताओं में शामिल हैं: रहस्यमय, वाक्पटु, प्रेरक।","राहुल अब्दुल कलाम बनना चाहता है। . कलाम की विशेषताओं में शामिल हैं: रहस्यमय, वाक्पटु, प्रेरक।",Rahul wants to become a thief.,Rahul wants to become a scientist.,0
354,354,354,वह जुबान से अच्छी है। ,वह जुबान से गंदी है।,उसकी जुबान मोती की तरह काली है।,0,His tongue is black like a pearl.,pearl,"shiny, smooth, precious","Characteristics of pearl include: shiny, smooth, precious.","मोती की विशेषताओं में शामिल हैं: चमकदार, चिकना, कीमती।","उसकी जुबान मोती की तरह काली है।. मोती की विशेषताओं में शामिल हैं: चमकदार, चिकना, कीमती।",She is good with her tongue.,She is foul mouthed.,0
355,355,355,वह जुबान से अच्छी है।,वह जुबान से गंदी है।,उसकी जुबान कोयले की तरह काली है। ,1,His tongue is black like coal.,coal,"Black, combustible, fossil","Characteristics of coal include: Black, combustible, fossil.","कोयले की विशेषताओं में शामिल हैं: काला, दहनशील, जीवाश्म।","उसकी जुबान कोयले की तरह काली है। . कोयले की विशेषताओं में शामिल हैं: काला, दहनशील, जीवाश्म।",She is good with her tongue.,She is foul mouthed.,1
356,356,356,डॉक्टर जान बचाने वाले होते हैं। ,डॉक्टर जान से मारने वाले होते हैं।,डॉक्टर शैतान का रूप होता है। ,0,Doctor is the form of devil.,devil,"wicked, deceitful, malevolent","Characteristics of devil include: wicked, deceitful, malevolent.","शैतान के लक्षणों में शामिल हैं: दुष्ट, धोखेबाज, द्वेषपूर्ण।","डॉक्टर शैतान का रूप होता है। . शैतान के लक्षणों में शामिल हैं: दुष्ट, धोखेबाज, द्वेषपूर्ण।",Doctors are life savers.,Doctors are killers.,1
357,357,357,डॉक्टर जान बचाने वाले होते हैं।,डॉक्टर जान से मारने वाले होते हैं।,डॉक्टर भगवान का रूप होता है। ,1,Doctor is a form of God.,God,"Omnipotent, divine, eternal","Characteristics of God include: Omnipotent, divine, eternal.","ईश्वर के लक्षणों में शामिल हैं: सर्वशक्तिमान, दिव्य, शाश्वत।","डॉक्टर भगवान का रूप होता है। . ईश्वर के लक्षणों में शामिल हैं: सर्वशक्तिमान, दिव्य, शाश्वत।",Doctors are life savers.,Doctors are killers.,0
358,358,358,रोहन शारीरक रूप से कमजोर है।,रोहन मानसिक रूप से कमजोर है।,रोहन एक बूढ़े की तरह लाचार है। ,0,Rohan is helpless like an old man.,man,"strong, resourceful, resilient","Characteristics of man include: strong, resourceful, resilient.","मनुष्य की विशेषताओं में शामिल हैं: मजबूत, साधन संपन्न, लचीला।","रोहन एक बूढ़े की तरह लाचार है। . मनुष्य की विशेषताओं में शामिल हैं: मजबूत, साधन संपन्न, लचीला।",Rohan is physically weak.,Rohan is mentally weak.,0
359,359,359,रोहन शारीरक रूप से कमजोर है।,रोहन मानसिक रूप से कमजोर है।,रोहन एक युवा की तरह लाचार है। ,1,Rohan is helpless like a youth.,youth,"energetic, adventurous, impressionable","Characteristics of youth include: energetic, adventurous, impressionable.","युवाओं की विशेषताओं में शामिल हैं: ऊर्जावान, साहसी, प्रभावशाली।","रोहन एक युवा की तरह लाचार है। . युवाओं की विशेषताओं में शामिल हैं: ऊर्जावान, साहसी, प्रभावशाली।",Rohan is physically weak.,Rohan is mentally weak.,0
360,360,360,वह कम काम करना चाहता है। ,वह ज्यादा काम करना चाहता है। ,बिज़नेस के लिए दिन जितना छोटा उतना अच्छा है। ,0,The shorter the day the better for business.,day,"ephemeral, cyclical, illuminating","Characteristics of day include: ephemeral, cyclical, illuminating.","दिन की विशेषताओं में शामिल हैं: क्षणभंगुर, चक्रीय, प्रकाशमान।","बिज़नेस के लिए दिन जितना छोटा उतना अच्छा है। . दिन की विशेषताओं में शामिल हैं: क्षणभंगुर, चक्रीय, प्रकाशमान।",He wants to work less.,He wants to work more.,1
361,361,361,वह कम काम करना चाहता है। ,वह ज्यादा काम करना चाहता है। ,बिज़नेस के लिए दिन जितना लम्बा उतना अच्छा है। ,1,"The longer the day, the better it is for business.",day,"long, bright, fleeting","Characteristics of day include: long, bright, fleeting.","दिन की विशेषताओं में शामिल हैं: लंबा, उज्ज्वल, क्षणभंगुर।","बिज़नेस के लिए दिन जितना लम्बा उतना अच्छा है। . दिन की विशेषताओं में शामिल हैं: लंबा, उज्ज्वल, क्षणभंगुर।",He wants to work less.,He wants to work more.,0
362,362,362,रामु को बहुत प्यार आया। ,रामु को बहुत गुस्सा आया। ,गुस्से में रामु टमाटर की तरह लाल हो गया। ,0,"In anger, Ramu turned red like a tomato.",tomato,"juicy, vibrant, versatile","Characteristics of tomato include: juicy, vibrant, versatile.","टमाटर की विशेषताओं में शामिल हैं: रसदार, जीवंत, बहुमुखी।","गुस्से में रामु टमाटर की तरह लाल हो गया। . टमाटर की विशेषताओं में शामिल हैं: रसदार, जीवंत, बहुमुखी।",Ramu felt very loved.,Ramu got very angry.,1
363,363,363,रामु को बहुत प्यार आया। ,रामु को बहुत गुस्सा आया। ,गुस्से में रामु अंगारों की तरह लाल हो गया। ,1,"In anger, Ramu became red as embers.",embers,"Warm, fading, glowing","Characteristics of embers include: Warm, fading, glowing.","अंगारे की विशेषताओं में शामिल हैं: गर्म, फीका, चमकीला।","गुस्से में रामु अंगारों की तरह लाल हो गया। . अंगारे की विशेषताओं में शामिल हैं: गर्म, फीका, चमकीला।",Ramu felt very loved.,Ramu got very angry.,1
364,364,364,भिकारी को खाने का लालच नहीं था। ,भिकारी को खाने का लालच था। ,भिखारी चिड़िया की तरह भूखा था।,0,The beggar was hungry like a bird.,bird,"avian, soaring, melodic","Characteristics of bird include: avian, soaring, melodic.","पक्षी की विशेषताओं में शामिल हैं: पक्षी, उड़नेवाला, सुरीला।","भिखारी चिड़िया की तरह भूखा था।. पक्षी की विशेषताओं में शामिल हैं: पक्षी, उड़नेवाला, सुरीला।",The beggar was not greedy for food.,The beggar was greedy for food.,1
365,365,365,भिकारी को खाने का लालच नहीं था। ,भिकारी को खाने का लालच था। ,भिखारी भालू की तरह भूखा था। ,1,The beggar was hungry like a bear.,bear,"fierce, powerful, resilient","Characteristics of bear include: fierce, powerful, resilient.","भालू की विशेषताओं में शामिल हैं: भयंकर, शक्तिशाली, लचीला।","भिखारी भालू की तरह भूखा था। . भालू की विशेषताओं में शामिल हैं: भयंकर, शक्तिशाली, लचीला।",The beggar was not greedy for food.,The beggar was greedy for food.,1
366,366,366,वह बिलकुल भी भ्रष्ट नहीं है। ,वह बहुत ज्यादा भ्रष्ट है। ,उसकी आत्मा मोतियों जितनी सस्ती थी।,0,His soul was as cheap as pearls.,pearls,"lustrous, elegant, timeless","Characteristics of pearls include: lustrous, elegant, timeless.","मोती की विशेषताओं में शामिल हैं: चमकदार, सुरुचिपूर्ण, कालातीत।","उसकी आत्मा मोतियों जितनी सस्ती थी।. मोती की विशेषताओं में शामिल हैं: चमकदार, सुरुचिपूर्ण, कालातीत।",He is not corrupt at all.,He is very corrupt.,1
367,367,367,वह बिलकुल भी भ्रष्ट नहीं है। ,वह बहुत ज्यादा भ्रष्ट है। ,उसकी आत्मा गंदगी जितनी सस्ती थी।,1,His soul was as cheap as dirt.,dirt,"Messy, gritty, undesirable","Characteristics of dirt include: Messy, gritty, undesirable.","गंदगी के लक्षणों में शामिल हैं: गन्दा, किरकिरा, अवांछनीय।","उसकी आत्मा गंदगी जितनी सस्ती थी।. गंदगी के लक्षणों में शामिल हैं: गन्दा, किरकिरा, अवांछनीय।",He is not corrupt at all.,He is very corrupt.,1
368,368,368,वह दिल का बहुत अच्छा है।,वह दिल का बहुत ख़राब है।,उसका मन नदी के पानी की तरह साफ है।,0,His mind is as clear as river water.,water,"refreshing, vital, flowing","Characteristics of water include: refreshing, vital, flowing.","जल की विशेषताओं में शामिल हैं: ताज़ा, जीवंत, प्रवाहमान।","उसका मन नदी के पानी की तरह साफ है।. जल की विशेषताओं में शामिल हैं: ताज़ा, जीवंत, प्रवाहमान।",He is very good at heart.,He is very bad at heart.,0
369,369,369,वह दिल का बहुत अच्छा है। ,वह दिल का बहुत ख़राब है।,उसका मन नाले के पानी की तरह साफ है।,1,His mind is as clear as drain water.,water,"refreshing, essential, life-giving","Characteristics of water include: refreshing, essential, life-giving.","पानी की विशेषताओं में शामिल हैं: ताज़ा, आवश्यक, जीवन देने वाला।","उसका मन नाले के पानी की तरह साफ है।. पानी की विशेषताओं में शामिल हैं: ताज़ा, आवश्यक, जीवन देने वाला।",He is very good at heart.,He is very bad at heart.,1
370,370,370,उसे बहुत कम नींद आती है।  ,उसे बहुत ज्यादा नींद आती है।  ,वह चोर सा सोता है।,0,He sleeps like a thief.,thief,"sly, elusive, deceitful","Characteristics of thief include: sly, elusive, deceitful.","चोर के लक्षण हैं: धूर्त, मायावी, धोखेबाज।","वह चोर सा सोता है।. चोर के लक्षण हैं: धूर्त, मायावी, धोखेबाज।",He gets very little sleep.,He sleeps a lot.,1
371,371,371,उसे बहुत कम नींद आती है।  ,उसे बहुत ज्यादा नींद आती है।  ,वह कुम्ब्करण सा सोता है।,1,He sleeps like Kumbhakaran.,Kumbhakaran,"Sleepy, gargantuan, formidable","Characteristics of Kumbhakaran include: Sleepy, gargantuan, formidable.","कुम्भकर्ण की विशेषताओं में शामिल हैं: निद्रालु, अभिमानी, दुर्जेय।","वह कुम्ब्करण सा सोता है।. कुम्भकर्ण की विशेषताओं में शामिल हैं: निद्रालु, अभिमानी, दुर्जेय।",He gets very little sleep.,He sleeps a lot.,1
