,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
149,149,Ayé lọ bí i ọ̀pá òrúnmìlà,Ayé ò lọ lóju kan,Ọ̀nà kan layé wà,1,The world is like a star,star,"shining, radiant, admired","Characteristics of star include: shining, radiant, admired.","Awọn abuda irawo pẹlu: didan, didan, admired.","Ayé lọ bí i ọ̀pá òrúnmìlà. Awọn abuda irawo pẹlu: didan, didan, admired."
150,150,Àdùnnị ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí ní gun àkàbà orí ire rẹ,Àdùnní tí ń ṣe orí ire,Orí burúkú ni Àdùnnní ṣe,0,Happiness has just begun to climb the ladder of your happiness,ladder,"simple, versatile, ascending","Characteristics of ladder include: simple, versatile, ascending.","Awọn abuda ti akaba pẹlu: rọrun, wapọ, igoke.","Àdùnnị ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí ní gun àkàbà orí ire rẹ. Awọn abuda ti akaba pẹlu: rọrun, wapọ, igoke."
151,151,Àdùnnị ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí ní lọ ilé ìwé,Àdùnní tí ń ṣe orí ire,Orí burúkú ni Àdùnnní ṣe,1,Addunni has just started to go to school,school,"educational, formative, enlightening","Characteristics of school include: educational, formative, enlightening.","Awọn abuda ile-iwe pẹlu: ẹkọ, igbekalẹ, imole.","Àdùnnị ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí ní lọ ilé ìwé. Awọn abuda ile-iwe pẹlu: ẹkọ, igbekalẹ, imole."
152,152,Tìmílẹ́yìn kógo já níbi ìdánwò àṣekágbá,Tímìlẹ́yìn ṣe àṣeyọrí,Tímìlẹ́yìn ṣe òfò,0,He later failed the final exam,exam,"stressful, evaluative, intensive","Characteristics of exam include: stressful, evaluative, intensive.","Awọn abuda idanwo pẹlu: aapọn, igbelewọn, aladanla.","Tìmílẹ́yìn kógo já níbi ìdánwò àṣekágbá. Awọn abuda idanwo pẹlu: aapọn, igbelewọn, aladanla."
153,153,Tìmílẹ́yìn fìdí rẹmi níbi ìdánwò àṣekágbá,Tímìlẹ́yìn ṣe àṣeyọrí,Tímìlẹ́yìn ṣe òfò,1,"After that, I got stuck in the final exam",exam,"daunting, evaluative, stressful","Characteristics of exam include: daunting, evaluative, stressful.","Awọn abuda ti idanwo pẹlu: idamu, igbelewọn, aapọn.","Tìmílẹ́yìn fìdí rẹmi níbi ìdánwò àṣekágbá. Awọn abuda ti idanwo pẹlu: idamu, igbelewọn, aapọn."
154,154,Àmọ̀pé mí gúlegúle bí i ajá tí ẹbí pa,Àmọ̀pé yára mí lọ sókè sílẹ̀,Àmọ̀pé mí lẹ́ẹ̀kan ṣoṣo,0,"However, I fell asleep because the dog was killed by the family",dog,"loyal, playful, protective","Characteristics of dog include: loyal, playful, protective.","Awọn abuda kan ti aja pẹlu: oloootọ, ere, aabo.","Àmọ̀pé mí gúlegúle bí i ajá tí ẹbí pa. Awọn abuda kan ti aja pẹlu: oloootọ, ere, aabo."
155,155,Àmọ̀pé kò mí mọ.,Àmọ̀pé yára mí lọ sókè sílẹ̀,Àmọ̀pé mí lẹ́ẹ̀kan ṣoṣo,1,But he didn't know.,he,"common, pronoun, personal","Characteristics of he include: common, pronoun, personal.","Awọn abuda rẹ pẹlu: wọpọ, arọpò orúkọ, ti ara ẹni.","Àmọ̀pé kò mí mọ. Awọn abuda rẹ pẹlu: wọpọ, arọpò orúkọ, ti ara ẹni."
156,156,Àṣàkẹ́ jókòó sórí àga bí i ẹni ti ìsó gún nídìí,Àsàkẹ́ kò jókòó dáadáa,Àsàkẹ́ jókòó fẹ̀yìntì,0,Ashake sat on the chair as if he had been stabbed,chair,"sturdy, functional, comforting","Characteristics of chair include: sturdy, functional, comforting.","Awọn abuda alaga pẹlu: to lagbara, iṣẹ ṣiṣe, itunu.","Àṣàkẹ́ jókòó sórí àga bí i ẹni ti ìsó gún nídìí. Awọn abuda alaga pẹlu: to lagbara, iṣẹ ṣiṣe, itunu."
157,157,Àṣàkẹ́ fọ́ àga tó ṣẹ̀ṣẹ̀ rà,Àsàkẹ́ kò jókòó dáadáa,Àsàkẹ́ jókòó fẹ̀yìntì,1,Ashaka broke the chair he had just bought,chair,"Comfortable, Supportive, Functional","Characteristics of chair include: Comfortable, Supportive, Functional.","Awọn abuda ti alaga pẹlu: Itunu, Atilẹyin, Iṣẹ-ṣiṣe.","Àṣàkẹ́ fọ́ àga tó ṣẹ̀ṣẹ̀ rà. Awọn abuda ti alaga pẹlu: Itunu, Atilẹyin, Iṣẹ-ṣiṣe."
158,158,Ojú Ìgè rí bí i ojú eye àdán,Ojú Ìgè kò rẹwà,Wọ́n fi ẹ̀rín sí ẹnu Ìgè,1,The blade's eyes are like the eyes of a bat,bat,"Dark, agile, mysterious","Characteristics of bat include: Dark, agile, mysterious.","Awọn abuda ti adan pẹlu: Dudu, agile, aramada.","Ojú Ìgè rí bí i ojú eye àdán. Awọn abuda ti adan pẹlu: Dudu, agile, aramada."
159,159,Ojú Ìgè kún fún ẹ̀rín àti ayọ,Ojú Ìgè kò rẹwà,Wọ́n fi ẹ̀rín sí ẹnu Ìgè,0,Oju Igè was full of laughter and joy,laughter and joy,"exuberant, contagious, uplifting","Characteristics of laughter and joy include: exuberant, contagious, uplifting.","Awọn abuda ti ẹrin ati ayọ pẹlu: alarinrin, rannilaaye, igbega.","Ojú Ìgè kún fún ẹ̀rín àti ayọ. Awọn abuda ti ẹrin ati ayọ pẹlu: alarinrin, rannilaaye, igbega."
160,160,Ó taná ojú bí i iná mọ́to ayọ́kẹ́lẹ́,Ó ń ranjú,Ó ń rẹ́rìn ín,0,It caught fire like a car fire,car,"fast, efficient, mobile","Characteristics of car include: fast, efficient, mobile.","Awọn abuda ti ọkọ ayọkẹlẹ pẹlu: iyara, lilo daradara, alagbeka.","Ó taná ojú bí i iná mọ́to ayọ́kẹ́lẹ́. Awọn abuda ti ọkọ ayọkẹlẹ pẹlu: iyara, lilo daradara, alagbeka."
161,161,Ó taná ojú kò rí nǹkankan,Ó ń ranjú,Ó ń rẹ́rìn ín,1,He blinked and saw nothing,nothing,"empty, void, unreal","Characteristics of nothing include: empty, void, unreal.","Awọn abuda ti ohunkohun ko pẹlu: ofo, ofo, aiṣedeede.","Ó taná ojú kò rí nǹkankan. Awọn abuda ti ohunkohun ko pẹlu: ofo, ofo, aiṣedeede."
162,162,Ojú Fọlárìn ti relé dèé,Ojú Fọlárìn ti fọ́,Fọlárìn ríran kedere,0,Folarin's eyes widened,eyes,"expressive, captivating, revealing","Characteristics of eyes include: expressive, captivating, revealing.","Awọn abuda oju pẹlu: ikosile, iyanilẹnu, fifihan.","Ojú Fọlárìn ti relé dèé. Awọn abuda oju pẹlu: ikosile, iyanilẹnu, fifihan."
163,163,Ojú Fọlárìn ti tóbi jú,Ojú Fọlárìn ti fọ́,Fọlárìn ríran kedere,1,Folarin's eyes are too big,eyes,"mysterious, expressive, alluring","Characteristics of eyes include: mysterious, expressive, alluring.","Awọn abuda ti awọn oju pẹlu: ohun aramada, ikosile, alluring.","Ojú Fọlárìn ti tóbi jú. Awọn abuda ti awọn oju pẹlu: ohun aramada, ikosile, alluring."
164,164,Ẹsẹ̀ mẹ́ta ni Bọ́lájókòó fi ń rin bí i àwọn atọrọbáárà,Bọ́lájókòó ń fi ọ̀pá rìn,Bọ́lájókòó ń fi ọ̀pá ṣeré,0,Bolabaythin used to walk with three feet like the giants,giants,"colossal, towering, formidable","Characteristics of giants include: colossal, towering, formidable.","Awọn abuda ti awọn omiran pẹlu: colossal, giga, formidable.","Ẹsẹ̀ mẹ́ta ni Bọ́lájókòó fi ń rin bí i àwọn atọrọbáárà. Awọn abuda ti awọn omiran pẹlu: colossal, giga, formidable."
165,165,Ẹsẹ̀ tó ti kán ni Bọ́lájókòó fi ń rin,Bọ́lájókòó ń fi ọ̀pá rìn,Bọ́lájókòó ń fi ọ̀pá ṣeré,1,Bolabaithin is walking with his broken feet,feet,"mobile, foundational, adaptive","Characteristics of feet include: mobile, foundational, adaptive.","Awọn abuda ẹsẹ pẹlu: alagbeka, ipilẹ, adaṣe.","Ẹsẹ̀ tó ti kán ni Bọ́lájókòó fi ń rin. Awọn abuda ẹsẹ pẹlu: alagbeka, ipilẹ, adaṣe."
166,166,Iyán náà fẹ́lẹ́ bí i etí,Iyán náà rọ̀,Iyán náà le,0,The fever was almost deafening,fever,"intense, unpredictable, consuming","Characteristics of fever include: intense, unpredictable, consuming.","Awọn abuda iba pẹlu: lile, aisọtẹlẹ, jijẹ.","Iyán náà fẹ́lẹ́ bí i etí. Awọn abuda iba pẹlu: lile, aisọtẹlẹ, jijẹ."
167,167,Iyán náà wúwo bí i òkúta,Iyán náà rọ̀,Iyán náà le,1,The fever was heavy like a stone,stone,"hard, durable, unyielding","Characteristics of stone include: hard, durable, unyielding.","Awọn abuda ti okuta pẹlu: lile, ti o tọ, ailagbara.","Iyán náà wúwo bí i òkúta. Awọn abuda ti okuta pẹlu: lile, ti o tọ, ailagbara."
168,168,Ìdí àwọn akẹ́kọ̀ọ́ yọ eruku lala bí i omi gbóná nínú yàrá ìdánwò,Ìdánwò náà gbomi mu,Ìdánwò náà rọrùn,0,The reason for the students to remove the dust is like the hot water in the exam room,water,"essential, cleansing, nourishing","Characteristics of water include: essential, cleansing, nourishing.","Awọn abuda omi pẹlu: pataki, mimọ, itọju.","Ìdí àwọn akẹ́kọ̀ọ́ yọ eruku lala bí i omi gbóná nínú yàrá ìdánwò. Awọn abuda omi pẹlu: pataki, mimọ, itọju."
169,169,Àwọn akẹ́kọ̀ọ́ sùn fọnfọn nínú yàrá ìdánwò,Ìdánwò náà gbomi mu,Ìdánwò náà rọrùn,1,Students sleep soundly in the exam room,room,"Spacious, Cozy, Inviting","Characteristics of room include: Spacious, Cozy, Inviting.","Awọn abuda ti yara pẹlu: Aláyè gbígbòòrò, Farabalẹ, Pipe.","Àwọn akẹ́kọ̀ọ́ sùn fọnfọn nínú yàrá ìdánwò. Awọn abuda ti yara pẹlu: Aláyè gbígbòòrò, Farabalẹ, Pipe."
170,170,Adégbètẹ́ tu itọ́ sókè fojú gbáà nígbà tí ó ń bá ọ̀rẹ́ Mákindé sòrò,Adé́gbètẹ̀ bínú nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,Adé́gbètẹ̀ rẹ́rìn ín nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,0,Adébetet spat on his face while arguing with Makinde's friend,face,"expressive, revealing, iconic","Characteristics of face include: expressive, revealing, iconic.","Awọn abuda oju pẹlu: ikosile, fifihan, aami.","Adégbètẹ́ tu itọ́ sókè fojú gbáà nígbà tí ó ń bá ọ̀rẹ́ Mákindé sòrò. Awọn abuda oju pẹlu: ikosile, fifihan, aami."
171,171,Adégbètẹ́ bú sẹ́kún nígbà tí ó ń bá ọ̀rẹ́ Mákindé sòrò,Adé́gbètẹ̀ bínú nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,Adé́gbètẹ̀ rẹ́rìn ín nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,1,Adégbette burst into tears while arguing with Makinde's friend,tears,"sorrowful, emotional, cathartic","Characteristics of tears include: sorrowful, emotional, cathartic.","Awọn abuda omije pẹlu: ibanujẹ, ẹdun, cathartic.","Adégbètẹ́ bú sẹ́kún nígbà tí ó ń bá ọ̀rẹ́ Mákindé sòrò. Awọn abuda omije pẹlu: ibanujẹ, ẹdun, cathartic."
172,172,Arákunrìn náà ta téru nípàá níbi ìṣẹ̀lẹ̀ ìjàmbá ọkọ̀,Arákùnrin ná́à ti kú,Arákùnrin ná́à wá ọ̀nà àbáyọ,1,The driver died at the scene of the car accident,car accident,"deadly, unexpected, chaotic","Characteristics of car accident include: deadly, unexpected, chaotic.","Awọn abuda ti ijamba ọkọ ayọkẹlẹ pẹlu: apaniyan, airotẹlẹ, rudurudu.","Arákunrìn náà ta téru nípàá níbi ìṣẹ̀lẹ̀ ìjàmbá ọkọ̀. Awọn abuda ti ijamba ọkọ ayọkẹlẹ pẹlu: apaniyan, airotẹlẹ, rudurudu."
173,173,Arákunrìn náà ra ọkọ̀ tuntun,Arákùnrin ná́à ti kú,Arákùnrin ná́à wá ọ̀nà àbáyọ,0,The traveler bought a new car,car,"Fast, sleek, powerful","Characteristics of car include: Fast, sleek, powerful.","Awọn abuda ti ọkọ ayọkẹlẹ pẹlu: Yara, didan, alagbara.","Arákunrìn náà ra ọkọ̀ tuntun. Awọn abuda ti ọkọ ayọkẹlẹ pẹlu: Yara, didan, alagbara."
174,174,Ẹ̀gbọ́n Símisọ́lá rí bí i Àdìgún tí kò yọ kúrò nílẹ̀,Ẹ̀gbọ́n Símisọ́lá ò ga,Ẹ̀gbọ́n Símisọ́lá sùn lọ,1,Simisola's brother saw the birth of Adigung who did not leave the ground,Adigung,"Meaningful, unique, mysterious","Characteristics of Adigung include: Meaningful, unique, mysterious.","Awọn abuda Adigung pẹlu: Itumọ, alailẹgbẹ, aramada.","Ẹ̀gbọ́n Símisọ́lá rí bí i Àdìgún tí kò yọ kúrò nílẹ̀. Awọn abuda Adigung pẹlu: Itumọ, alailẹgbẹ, aramada."
175,175,Ẹ̀gbọ́n Símisọ́lá ti fẹ́ àbúrò Àdìgún tó rẹwà,Ẹ̀gbọ́n Símisọ́lá ò ga,Ẹ̀gbọ́n Símisọ́lá sùn lọ,0,Simsola's older brother has married Adigun's beautiful younger sister,sister,"supportive, loyal, protective","Characteristics of sister include: supportive, loyal, protective.","Awọn abuda arabinrin pẹlu: atilẹyin, aduroṣinṣin, aabo.","Ẹ̀gbọ́n Símisọ́lá ti fẹ́ àbúrò Àdìgún tó rẹwà. Awọn abuda arabinrin pẹlu: atilẹyin, aduroṣinṣin, aabo."
176,176,"Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ yóò kẹsẹ̀ bọ sòkòtò kan ná-àn, ọlọ́pàá sì kó wọn",Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ń jà,Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ṣeré kiri,1,"Eesuola and his friends will immediately take a bag, and the police will take them",friends,"loyal, supportive, trustworthy","Characteristics of friends include: loyal, supportive, trustworthy.","Awọn abuda ti awọn ọrẹ pẹlu: aduroṣinṣin, atilẹyin, igbẹkẹle.","Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ yóò kẹsẹ̀ bọ sòkòtò kan ná-àn, ọlọ́pàá sì kó wọn. Awọn abuda ti awọn ọrẹ pẹlu: aduroṣinṣin, atilẹyin, igbẹkẹle."
177,177,Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ yóò aṣọ tó rẹwà tó sì jọra,Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ń jà,Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ṣeré kiri,0,Eesula and her friends will dress beautifully and alike,friends,"loyal, supportive, uplifting","Characteristics of friends include: loyal, supportive, uplifting.","Awọn abuda ti awọn ọrẹ pẹlu: aduroṣinṣin, atilẹyin, igbega.","Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ yóò aṣọ tó rẹwà tó sì jọra. Awọn abuda ti awọn ọrẹ pẹlu: aduroṣinṣin, atilẹyin, igbega."
178,178,Ilé awòṣífìlà tó kọ́ rí bí i ààfin Ọba Ọọ̀ni ilé Ifẹ̀,Ilé awòṣífìnà náà rẹwà,Ilé awòṣífìnà náà ti wó,0,"The palace he never saw was King Ooni's palace, the house of love",palace,"majestic, opulent, grand","Characteristics of palace include: majestic, opulent, grand.","Awọn abuda ti aafin pẹlu: majestic, opulent, grand.","Ilé awòṣífìlà tó kọ́ rí bí i ààfin Ọba Ọọ̀ni ilé Ifẹ̀. Awọn abuda ti aafin pẹlu: majestic, opulent, grand."
179,179,Ilé awòṣífìlà tó kọ́ ti wó lul̀e,Ilé awòṣífìnà náà rẹwà,Ilé awòṣífìnà náà ti wó,1,The palace he built has collapsed,palace,"magnificent, grand, regal","Characteristics of palace include: magnificent, grand, regal.","Awọn abuda ti aafin pẹlu: nkanigbega, sayin, regal.","Ilé awòṣífìlà tó kọ́ ti wó lul̀e. Awọn abuda ti aafin pẹlu: nkanigbega, sayin, regal."
180,180,Ọjọ́ orí rẹ̀ ju ọjọ́ ori ij̀àpá lọ,O tí dàgbà gan,O kéré gan,0,His age is older than the age of a tortoise,tortoise,"slow, resilient, wise","Characteristics of tortoise include: slow, resilient, wise.","Awọn abuda ijapa pẹlu: o lọra, resilient, ọlọgbọn.","Ọjọ́ orí rẹ̀ ju ọjọ́ ori ij̀àpá lọ. Awọn abuda ijapa pẹlu: o lọra, resilient, ọlọgbọn."
181,181,Ọjọ́ orí rẹ̀ kò tó ọjọ́ ori ij̀àpá lọ,O tí dàgbà gan,O kéré gan,1,His age is less than the age of a tortoise,tortoise,"slow, wise, ancient","Characteristics of tortoise include: slow, wise, ancient.","Awọn abuda ijapa pẹlu: lọra, ọlọgbọn, atijọ.","Ọjọ́ orí rẹ̀ kò tó ọjọ́ ori ij̀àpá lọ. Awọn abuda ijapa pẹlu: lọra, ọlọgbọn, atijọ."
182,182,Àdìsà mu kòkò ẹmu ọgbọ̀n ní ilé ẹmu lánàá,Àdìsá mu ẹmu púpọ̀,Àdìsá mu ẹmu kekeré,0,Adisa drank 30 bottles of wine at the wine house yesterday,bottles,"glassy, cylindrical, sealed","Characteristics of bottles include: glassy, cylindrical, sealed.","Awọn abuda kan ti awọn igo pẹlu: gilasi, iyipo, edidi.","Àdìsà mu kòkò ẹmu ọgbọ̀n ní ilé ẹmu lánàá. Awọn abuda kan ti awọn igo pẹlu: gilasi, iyipo, edidi."
183,183,Àdìsà kò mu ẹmu rárá ní ilé ẹmu lánàá,Àdìsá mu ẹmu púpọ̀,Àdìsá mu ẹmu kekeré,1,Adisa did not drink wine at all at the wine house yesterday,house,"Cozy, Sheltering, Protective","Characteristics of house include: Cozy, Sheltering, Protective.","Awọn abuda ti ile pẹlu: Itura, Koseemani, Aabo.","Àdìsà kò mu ẹmu rárá ní ilé ẹmu lánàá. Awọn abuda ti ile pẹlu: Itura, Koseemani, Aabo."
184,184,Ọdẹ́ṣọlá ní òye iṣẹ́ ọdẹ náà dójú àmì bí i olúọ́dẹ agboolé wa,Ọdẹ́ṣọlá mọ iṣẹ́ ọdẹ náà dáadáa,Ọdẹ́ṣọlá ń fi iṣẹ́ ọdẹ ṣeré,0,A hunter who knows how to hunt is as good as a hunter,hunter,"swift, cunning, focused","Characteristics of hunter include: swift, cunning, focused.","Awọn abuda ti ode pẹlu: yiyara, arekereke, idojukọ.","Ọdẹ́ṣọlá ní òye iṣẹ́ ọdẹ náà dójú àmì bí i olúọ́dẹ agboolé wa. Awọn abuda ti ode pẹlu: yiyara, arekereke, idojukọ."
185,185,Ọdẹ́ṣọlá ò mọ iṣẹ́ tí wọ́n pè ni iṣẹ́ ọdẹ.,Ọdẹ́ṣọlá mọ iṣẹ́ ọdẹ náà dáadáa,Ọdẹ́ṣọlá ń fi iṣẹ́ ọdẹ ṣeré,1,Odeshola does not know what they call hunting.,hunting,"exciting, primal, challenging","Characteristics of hunting include: exciting, primal, challenging.","Awọn abuda ti ode pẹlu: moriwu, primal, nija.","Ọdẹ́ṣọlá ò mọ iṣẹ́ tí wọ́n pè ni iṣẹ́ ọdẹ. Awọn abuda ti ode pẹlu: moriwu, primal, nija."
186,186,Ení tere èji tere ló ń gba owó rẹ̀ padà bí i àwọn alájẹṣẹ́ku,Díẹ̀ díẹ̀ ló ń gba owó rẹ̀ padà,Ó ṣe ìtọrẹ àánú pẹ̀lú owó rẹ̀,0,He who has good ears gets his money back like the sinners,money,"valuable, elusive, corrupting","Characteristics of money include: valuable, elusive, corrupting.","Awọn abuda ti owo pẹlu: niyelori, elusive, ibajẹ.","Ení tere èji tere ló ń gba owó rẹ̀ padà bí i àwọn alájẹṣẹ́ku. Awọn abuda ti owo pẹlu: niyelori, elusive, ibajẹ."
187,187,Ení tere èji tere kọ́ ló gba owó rẹ̀ padà,Díẹ̀ díẹ̀ ló ń gba owó rẹ̀ padà,Ó ṣe ìtọrẹ àánú pẹ̀lú owó rẹ̀,1,He who has a good ear does not get his money back,ear,"Delicate, perceptive, connected","Characteristics of ear include: Delicate, perceptive, connected.","Awọn abuda eti pẹlu: Elege, oye, ti sopọ.","Ení tere èji tere kọ́ ló gba owó rẹ̀ padà. Awọn abuda eti pẹlu: Elege, oye, ti sopọ."
188,188,Agbẹjọ́rò náà ti ṣíṣọ lójú eégún ọ̀rọ̀ náà nílé ẹjọ́,Agbẹjọ́rò náà ti sọ àṣírí ọ̀rọ̀ náà,Agbẹjọ́rò náà ti sú ìgbẹ́jọ́ náà,0,The lawyer has been exposed to the curse of the matter in court,curse,"damaging, malevolent, persistent","Characteristics of curse include: damaging, malevolent, persistent.","Awọn abuda egun pẹlu: ibajẹ, alarabara, itẹramọṣẹ.","Agbẹjọ́rò náà ti ṣíṣọ lójú eégún ọ̀rọ̀ náà nílé ẹjọ́. Awọn abuda egun pẹlu: ibajẹ, alarabara, itẹramọṣẹ."
189,189,Agbẹjọ́rò náà ò sọ ẹni tó jẹ̀bi,Agbẹjọ́rò náà ti sọ àṣírí ọ̀rọ̀ náà,Agbẹjọ́rò náà ti sú ìgbẹ́jọ́ náà,1,The lawyer did not say who was guilty,lawyer,"intelligent, persuasive, analytical","Characteristics of lawyer include: intelligent, persuasive, analytical.","Awọn abuda ti agbẹjọro pẹlu: oye, ti o ni idaniloju, itupalẹ.","Agbẹjọ́rò náà ò sọ ẹni tó jẹ̀bi. Awọn abuda ti agbẹjọro pẹlu: oye, ti o ni idaniloju, itupalẹ."
190,190,Èrò tó wà lọ́jà kún àkúnfàya lánàá,Àwọn ènìyàn púpọ̀ wà lọ́jà,Àwọn mẹ́ta péré ló wà lọ́jà,0,The idea that was in the market was full of excitement yesterday,excitement,"energetic, thrilling, captivating","Characteristics of excitement include: energetic, thrilling, captivating.","Awọn abuda ti itara pẹlu: agbara, iwunilori, iyanilẹnu.","Èrò tó wà lọ́jà kún àkúnfàya lánàá. Awọn abuda ti itara pẹlu: agbara, iwunilori, iyanilẹnu."
191,191,Àwọ́n èrò tó wà lọ́jà tí fi ọlọ́pàá gbé bàbá ọjà lánàá,Àwọn ènìyàn púpọ̀ wà lọ́jà,Àwọn mẹ́ta péré ló wà lọ́jà,1,The people who were in the market used the police to take the father of the market yesterday,police,"authoritative, vigilant, protective","Characteristics of police include: authoritative, vigilant, protective.","Awọn abuda ọlọpa pẹlu: alaṣẹ, ṣọra, aabo.","Àwọ́n èrò tó wà lọ́jà tí fi ọlọ́pàá gbé bàbá ọjà lánàá. Awọn abuda ọlọpa pẹlu: alaṣẹ, ṣọra, aabo."
192,192,Inú Fadékẹ́ ti padà yọ́ sí mi bí i òrí lánàá lẹ́yìn gbogbo ìjà wa,Fadékẹ́ ti padà dárjíì mìí,Fadékẹ́ ti padà bínú sí mi,0,Fadék's heart has returned to me like yesterday after all our fights,heart,"loving, passionate, resilient","Characteristics of heart include: loving, passionate, resilient.","Awọn abuda ti ọkan pẹlu: ifẹ, itara, resilient.","Inú Fadékẹ́ ti padà yọ́ sí mi bí i òrí lánàá lẹ́yìn gbogbo ìjà wa. Awọn abuda ti ọkan pẹlu: ifẹ, itara, resilient."
193,193,Fadékẹ́ ti padà bí ìbejì lẹ́yìn gbogbo ìjà wa,Fadékẹ́ ti padà dárjíì mìí,Fadékẹ́ ti padà bínú sí mi,1,Fadek has returned as a twin after all our fights,twin,"identical, close, inseparable","Characteristics of twin include: identical, close, inseparable.","Awọn abuda ti ibeji pẹlu: aami, sunmọ, aiṣedeede.","Fadékẹ́ ti padà bí ìbejì lẹ́yìn gbogbo ìjà wa. Awọn abuda ti ibeji pẹlu: aami, sunmọ, aiṣedeede."
194,194,Ìka kan ò wọ àwọn ọmọ yìí nídìí mọ́,Eréepá ni àwọn ọmọ náà ṣe kiri,Àwọn ọmọ náà jókòó sí ibìkan,0,A finger does not touch these children anymore,children,"curious, playful, innocent","Characteristics of children include: curious, playful, innocent.","Awọn abuda ti awọn ọmọde pẹlu: iyanilenu, ere, alaiṣẹ.","Ìka kan ò wọ àwọn ọmọ yìí nídìí mọ́. Awọn abuda ti awọn ọmọde pẹlu: iyanilenu, ere, alaiṣẹ."
195,195,À̀wọn ọmọ yìí ti lọ sóko ọ̀gẹ̀dẹ̀,Eréepá ni àwọn ọmọ náà ṣe kiri,Àwọn ọmọ náà jókòó sí ibìkan,1,These children have gone to the banana plantation,children,"Playful, Curious, Creative","Characteristics of children include: Playful, Curious, Creative.","Awọn abuda ti awọn ọmọde pẹlu: Ere, iyanilenu, Ṣiṣẹda.","À̀wọn ọmọ yìí ti lọ sóko ọ̀gẹ̀dẹ̀. Awọn abuda ti awọn ọmọde pẹlu: Ere, iyanilenu, Ṣiṣẹda."
196,196,Ó rí ẹ̀wọ̀n ọdún mọ́kànlá he nílé ẹjọ́ lóri ẹ̀sùn tí wọ́n fi kàn-án,Wọ́n dájọ́ ẹ̀wọ̀n ọdún mọ́kànlá fun nílé ẹjọ́,Ó ń polówó ọjà nílé ẹjọ́,1,He was sentenced to 11 years in prison on the charges against him.,prison,"confining, isolating, oppressive","Characteristics of prison include: confining, isolating, oppressive.","Awọn abuda ti tubu pẹlu: ihamọ, ipinya, aninilara.","Ó rí ẹ̀wọ̀n ọdún mọ́kànlá he nílé ẹjọ́ lóri ẹ̀sùn tí wọ́n fi kàn-án. Awọn abuda ti tubu pẹlu: ihamọ, ipinya, aninilara."
197,197,Lẹ́yìn ẹ̀wọ̀n ọdún mọ́kànlá tó rí he ó padà gba ìtúsílẹ̀,Wọ́n dájọ́ ẹ̀wọ̀n ọdún mọ́kànlá fun nílé ẹjọ́,Ó ń polówó ọjà nílé ẹjọ́,0,After eleven years in prison he was released,prison,"Restrictive, confining, punitive","Characteristics of prison include: Restrictive, confining, punitive.","Awọn abuda ti tubu pẹlu: Ihamọ, ihamọ, ijiya.","Lẹ́yìn ẹ̀wọ̀n ọdún mọ́kànlá tó rí he ó padà gba ìtúsílẹ̀. Awọn abuda ti tubu pẹlu: Ihamọ, ihamọ, ijiya."
198,198,Ẹ wo bí Adénúgà ṣe ń gun igi bí i ọ̀bọ,Adénúgà pọ́n igi gùn dáadáa,Adénúgà sùn lóri igi,1,Look at how Adénuga climbs trees like a monkey,monkey,"Playful, mischievous, agile","Characteristics of monkey include: Playful, mischievous, agile.","Awọn abuda ti ọbọ ni: Ere, aburu, agile.","Ẹ wo bí Adénúgà ṣe ń gun igi bí i ọ̀bọ. Awọn abuda ti ọbọ ni: Ere, aburu, agile."
199,199,Adénúgà nífẹ̀ẹ́ sí bí àwọn ọ̀bọ ṣé n gun igi,Adénúgà pọ́n igi gùn dáadáa,Adénúgà sùn lóri igi,0,Adénuga loves how monkeys climb trees,trees,"Tall, Majestic, Life-giving","Characteristics of trees include: Tall, Majestic, Life-giving.","Awọn abuda ti awọn igi pẹlu: Giga, Majestic, fifunni ni igbesi aye.","Adénúgà nífẹ̀ẹ́ sí bí àwọn ọ̀bọ ṣé n gun igi. Awọn abuda ti awọn igi pẹlu: Giga, Majestic, fifunni ni igbesi aye."
