Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
151,151,Mung lumpat gancang,Mung lumpat lila.,Mung lumpat si eta siga kuya.,1,He just ran like a turtle.,turtle,"stubborn, slow, wise","Characteristics of turtle include: stubborn, slow, wise.","Ciri-ciri kuya diantarana: bandel, leuleus, wijaksana.","Mung lumpat si eta siga kuya. Ciri-ciri kuya diantarana: bandel, leuleus, wijaksana.",Just run fast,Just run for a long time.
152,152,Si eta kuliah na sibuk,Si eta kuliah na santai.,Si eta kuliah siga nu teu kantos bobo,0,That college guy looks like he never sleeps,guy,"funny, laid-back, relatable","Characteristics of guy include: funny, laid-back, relatable.","Ciri-ciri lalaki diantarana: lucu, santai, relatable.","Si eta kuliah siga nu teu kantos bobo. Ciri-ciri lalaki diantarana: lucu, santai, relatable.",He is busy in college,The college is relaxed.
153,153,Si eta kuliah na sibuk,Si eta kuliah na santai.,Si eta kuliah siga nu teu aya beban.,1,He is in college as if there is no burden.,burden,"heavy, unwanted, restrictive","Characteristics of burden include: heavy, unwanted, restrictive.","Karakteristik beungbeurat diantarana: beurat, teu dihoyongkeun, restrictive.","Si eta kuliah siga nu teu aya beban. Karakteristik beungbeurat diantarana: beurat, teu dihoyongkeun, restrictive.",He is busy in college,The college is relaxed.
154,154,Masakan na awon,Masakan na ngeunah.,Masakanna kawas nu hoyong geura nikah,0,It's like you want to get married soon,marriage,"sacred, transformative, eternal","Characteristics of marriage include: sacred, transformative, eternal.","Ciri-ciri perkawinan diantarana: suci, transformatif, langgeng.","Masakanna kawas nu hoyong geura nikah. Ciri-ciri perkawinan diantarana: suci, transformatif, langgeng.",The food is bad,The food is delicious.
155,155,Masakan na awon,Masakan na ngeunah.,Masakanna kawas nu boga resto ageung.,1,The food is like the owner of a large restaurant.,owner,"Dominant, possessive, responsible","Characteristics of owner include: Dominant, possessive, responsible.","Ciri nu boga ngawengku: Dominan, posesif, tanggung jawab.","Masakanna kawas nu boga resto ageung. Ciri nu boga ngawengku: Dominan, posesif, tanggung jawab.",The food is bad,The food is delicious.
156,156,Hawa na tiis,Hawa na panas.,Hawa na siga di leuweung,0,The air is like in the forest,forest,"wild, lush, mysterious","Characteristics of forest include: wild, lush, mysterious.","Ciri-ciri leuweung diantarana: liar, subur, misterius.","Hawa na siga di leuweung. Ciri-ciri leuweung diantarana: liar, subur, misterius.",The air is cold,The weather is hot.
157,157,Hawa na tiis,Hawa na panas.,Hawa na siga di pasar.,1,The air is like in the market.,market,"competitive, bustling, dynamic","Characteristics of market include: competitive, bustling, dynamic.","Karakteristik pasar ngawengku: kompetitif, bustling, dinamis.","Hawa na siga di pasar. Karakteristik pasar ngawengku: kompetitif, bustling, dinamis.",The air is cold,The weather is hot.
158,158,Kaayaan ayeuna awon,Kaayaan ayeuna alus.,Kaayaan ayeuna kawas loba dosa,0,The current situation is like many sins,sins,"immoral, deceitful, forbidden","Characteristics of sins include: immoral, deceitful, forbidden.","Ciri-ciri dosa diantarana: maksiat, nipu, haram.","Kaayaan ayeuna kawas loba dosa. Ciri-ciri dosa diantarana: maksiat, nipu, haram.",The situation is bad now,The current situation is good.
159,159,Kaayaan ayeuna awon,Kaayaan ayeuna alus.,Kaayaan ayeuna kawas loba pahala.,1,The current situation is like many rewards.,rewards,"Motivating, Gratifying, Fulfilling","Characteristics of rewards include: Motivating, Gratifying, Fulfilling.","Karakteristik ganjaran ngawengku: Motivating, Gratifying, minuhan.","Kaayaan ayeuna kawas loba pahala. Karakteristik ganjaran ngawengku: Motivating, Gratifying, minuhan.",The situation is bad now,The current situation is good.
160,160,Hujan na lebat,Hujan na tiiseun.,Hujanna kawas cai ngagubrag,0,The rain is like falling water,water,"refreshing, cleansing, essential","Characteristics of water include: refreshing, cleansing, essential.","Ciri-ciri cai diantarana: nyegerkeun, ngabersihkeun, penting.","Hujanna kawas cai ngagubrag. Ciri-ciri cai diantarana: nyegerkeun, ngabersihkeun, penting.",The rain is heavy,The rain is silent.
161,161,Hujan na lebat,Hujan na tiiseun.,Hujanna kawas cai ceret.,1,The rain is like kettle water.,water,"refreshing, essential, transformative","Characteristics of water include: refreshing, essential, transformative.","Karakteristik cai di antarana: nyegerkeun, penting, transformatif.","Hujanna kawas cai ceret. Karakteristik cai di antarana: nyegerkeun, penting, transformatif.",The rain is heavy,The rain is silent.
162,162,Salaki na kedul,Salaki na rajin.,Salaki na kawas Kabayan,0,Her husband is like Kabayan,husband,"loyal, devoted, protective","Characteristics of husband include: loyal, devoted, protective.","Ciri salaki diantarana: satia, bakti, ngajaga.","Salaki na kawas Kabayan. Ciri salaki diantarana: satia, bakti, ngajaga.",Her husband is lazy,Her husband is diligent.
163,163,Salaki na kedul,Salaki na rajin.,Salaki na kawas Nyi Iteung.,1,Her husband is like Nyi Iteung.,Nyi Iteung.,"mysterious, enigmatic, captivating","Characteristics of Nyi Iteung. include: mysterious, enigmatic, captivating.","Ciri Nyi Iteung. ngawengku: misterius, enigmatic, captivating.","Salaki na kawas Nyi Iteung. Ciri Nyi Iteung. ngawengku: misterius, enigmatic, captivating.",Her husband is lazy,Her husband is diligent.
164,164,Budak na kurus,Budak na gendut.,Budak na siga nu dipoe ti isuk nepi peuting,0,The boy looks like he is working from morning to night,night,"dark, mystical, enchanting","Characteristics of night include: dark, mystical, enchanting.","Ciri-ciri peuting diantarana: poék, mistis, mempesona.","Budak na siga nu dipoe ti isuk nepi peuting. Ciri-ciri peuting diantarana: poék, mistis, mempesona.",The boy is thin,The boy is fat.
165,165,Budak na kurus,Budak na gendut.,Budak na siga nu dihuapan sapopoe.,1,The boy looks like he's been sleeping all day.,boy,"Playful, energetic, mischievous","Characteristics of boy include: Playful, energetic, mischievous.","Ciri-ciri budak diantarana: Suka ulin, enerjik, nakal.","Budak na siga nu dihuapan sapopoe. Ciri-ciri budak diantarana: Suka ulin, enerjik, nakal.",The boy is thin,The boy is fat.
166,166,Hirup teh loba tantangan,Hirup teh teu aya tantangan.,Hirup teh kawas meuntas atas benang,0,Life is like crossing a thread,thread,"Delicate, interconnected, intricate","Characteristics of thread include: Delicate, interconnected, intricate.","Ciri-ciri benang di antarana: Lemes, saling nyambung, rumit.","Hirup teh kawas meuntas atas benang. Ciri-ciri benang di antarana: Lemes, saling nyambung, rumit.",Life is full of challenges,Life has no challenges.
167,167,Hirup teh loba tantangan,Hirup teh teu aya tantangan.,Hirup teh kawas leumpang dina jalan lega.,1,Life is like walking on a wide road.,road,"long, endless, transformative","Characteristics of road include: long, endless, transformative.","Ciri jalan diantarana: panjang, taya tungtung, transformatif.","Hirup teh kawas leumpang dina jalan lega. Ciri jalan diantarana: panjang, taya tungtung, transformatif.",Life is full of challenges,Life has no challenges.
168,168,Keneh isuk tos panas,Keneh isuk keneh tiis.,Keneh isuk ngan siga panonpoe geus mencrang wae,0,"In the morning, it's like the sun has just risen",sun,"hot, radiant, life-giving","Characteristics of sun include: hot, radiant, life-giving.","Ciri-ciri panonpoe diantarana: panas, sumringah, masihan kahirupan.","Keneh isuk ngan siga panonpoe geus mencrang wae. Ciri-ciri panonpoe diantarana: panas, sumringah, masihan kahirupan.",It's hot in the morning,It's still cold in the morning.
169,169,Keneh isuk tos panas,Keneh isuk keneh tiis.,Keneh isuk ngan siga moal aya deui panonpoe.,1,"In the morning, it seems like there will be no more sun.",sun,"vibrant, radiant, celestial","Characteristics of sun include: vibrant, radiant, celestial.","Ciri-ciri panonpoe diantarana: lincah, radiant, celestial.","Keneh isuk ngan siga moal aya deui panonpoe. Ciri-ciri panonpoe diantarana: lincah, radiant, celestial.",It's hot in the morning,It's still cold in the morning.
170,170,Ngabaturan si eta unggal poe loba masalah,Ngabaturan si eta unggal poe euweuh masalah.,Ngabaturan si eta unggal poe siga keur aya perang wae,0,Visiting him every day as if there is a war,war,"brutal, chaotic, devastating","Characteristics of war include: brutal, chaotic, devastating.","Ciri-ciri perang diantarana: brutal, kacau, dahsyat.","Ngabaturan si eta unggal poe siga keur aya perang wae. Ciri-ciri perang diantarana: brutal, kacau, dahsyat.",Being with him every day is a lot of problems,Visiting him every day is no problem.
171,171,Ngabaturan si eta unggal poe loba masalah,Ngabaturan si eta unggal poe euweuh masalah.,Ngabaturan si eta unggal poe siga boga asisten sagala tiasa.,1,Accompanying him every day is like having an assistant.,assistant,"helpful, supportive, reliable","Characteristics of assistant include: helpful, supportive, reliable.","Ciri asisten ngawengku: mantuan, supportive, dipercaya.","Ngabaturan si eta unggal poe siga boga asisten sagala tiasa. Ciri asisten ngawengku: mantuan, supportive, dipercaya.",Being with him every day is a lot of problems,Visiting him every day is no problem.
172,172,Ka kolot undak unduk na siga durhaka,Ka kolot undak unduk na siga ngabaktos.,Kakolot undak unduk na siga malin kundang,0,The old man walked up and down like a thief,thief,"sly, deceptive, cunning","Characteristics of thief include: sly, deceptive, cunning.","Ciri-ciri maling diantarana: licik, tipu daya, licik.","Kakolot undak unduk na siga malin kundang. Ciri-ciri maling diantarana: licik, tipu daya, licik.",To the parents step by step like disobedience,The old man is walking like a boy.
173,173,Ka kolot undak unduk na siga durhaka,Ka kolot undak unduk na siga ngabaktos.,Kakolot undak unduk na siga lukman hakim.,1,The old man walked like a judge.,judge,"impartial, discerning, authoritative","Characteristics of judge include: impartial, discerning, authoritative.","Ciri-ciri hakim diantarana: teu memihak, wijaksana, wibawa.","Kakolot undak unduk na siga lukman hakim. Ciri-ciri hakim diantarana: teu memihak, wijaksana, wibawa.",To the parents step by step like disobedience,The old man is walking like a boy.
174,174,Budak ayeuna mung gawe lambat,Budak ayeuna mung gawe geusit.,Budak ayeuna mung gawe kawas kebo,0,The boy is just working like a buffalo,buffalo,"majestic, resilient, herded","Characteristics of buffalo include: majestic, resilient, herded.","Ciri-ciri kebo diantarana: megah, ulet, angon.","Budak ayeuna mung gawe kawas kebo. Ciri-ciri kebo diantarana: megah, ulet, angon.",The boy is just working slowly now,The boy is just working hard now.
175,175,Budak ayeuna mung gawe lambat,Budak ayeuna mung gawe geusit.,Budak ayeuna mung gawe kawas peucang.,1,The boy is just working like a peddler.,peddler,"resourceful, persuasive, itinerant","Characteristics of peddler include: resourceful, persuasive, itinerant.","Ciri-ciri tukang dagang diantarana: akalna, persuasif, itinerant.","Budak ayeuna mung gawe kawas peucang. Ciri-ciri tukang dagang diantarana: akalna, persuasif, itinerant.",The boy is just working slowly now,The boy is just working hard now.
176,176,Milarian artos rajin,Milarian artos nyalse.,Milarian artos siga nu moal waka gugah deui,0,Looking for money like you will never get up again,money,"valuable, powerful, elusive","Characteristics of money include: valuable, powerful, elusive.","Ciri-ciri duit diantarana: berharga, kuat, hese dihartikeun.","Milarian artos siga nu moal waka gugah deui. Ciri-ciri duit diantarana: berharga, kuat, hese dihartikeun.",Earn money diligently,Looking for lost money.
177,177,Milarian artos rajin,Milarian artos nyalse.,Milarian artos siga artos ngagolosor ti langit.,1,Finding money is like money falling from the sky.,sky,"Expanse, vast, ethereal","Characteristics of sky include: Expanse, vast, ethereal.","Ciri-ciri langit diantarana: Hamparan, luas, ethereal.","Milarian artos siga artos ngagolosor ti langit. Ciri-ciri langit diantarana: Hamparan, luas, ethereal.",Earn money diligently,Looking for lost money.
178,178,Mie na beukah sae,Mie na beukah teu tangtu.,Mie na beukah kawas kembang aromanis,0,The noodles are like an aromatic flower,flower,"vibrant, delicate, fragrant","Characteristics of flower include: vibrant, delicate, fragrant.","Karakteristik kembang diantarana: vibrant, hipu, seungit.","Mie na beukah kawas kembang aromanis. Karakteristik kembang diantarana: vibrant, hipu, seungit.",The noodles are good,The noodles are not sure.
179,179,Mie na beukah sae,Mie na beukah teu tangtu.,Mie na beukah kawas adonan buyatak.,1,The noodles are like dough.,dough,"pliable, versatile, valuable","Characteristics of dough include: pliable, versatile, valuable.","Karakteristik adonan ngawengku: lentur, serbaguna, berharga.","Mie na beukah kawas adonan buyatak. Karakteristik adonan ngawengku: lentur, serbaguna, berharga.",The noodles are good,The noodles are not sure.
180,180,Bumi na beresih pisan,Bumi na buladig.,Bumi na siga nu teu aya cucunguk sahiji-hiji acan,0,The earth looks like there are no thorns yet,thorns,"sharp, prickly, deterrent","Characteristics of thorns include: sharp, prickly, deterrent.","Ciri-ciri cucuk diantarana: seukeut, biang, ngahalangan.","Bumi na siga nu teu aya cucunguk sahiji-hiji acan. Ciri-ciri cucuk diantarana: seukeut, biang, ngahalangan.",The earth is very clean,The earth is male.
181,181,Bumi na beresih pisan,Bumi na buladig.,Bumi na siga sarang na cucunguk.,1,The earth is like a hornet's nest.,nest,"Cozy, protective, nurturing","Characteristics of nest include: Cozy, protective, nurturing.","Ciri sarang diantarana: Nyaman, ngajaga, ngasuh.","Bumi na siga sarang na cucunguk. Ciri sarang diantarana: Nyaman, ngajaga, ngasuh.",The earth is very clean,The earth is male.
182,182,Sakola na ka bumi tebih,Sakola na ka bumi caket.,Sakola na ka bumi siga ti kulon ka wetan,0,The school is like from west to east,east,"Mysterious, alluring, transformative","Characteristics of east include: Mysterious, alluring, transformative.","Ciri-ciri wétan diantarana: Misterius, memikat, transformatif.","Sakola na ka bumi siga ti kulon ka wetan. Ciri-ciri wétan diantarana: Misterius, memikat, transformatif.",His school is far away,The school is close to home.
183,183,Sakola na ka bumi tebih,Sakola na ka bumi caket.,Sakola na ka bumi siga ukur salengkah.,1,The school is just one step away from home.,step,"forward, decisive, progressive","Characteristics of step include: forward, decisive, progressive.","Ciri-ciri léngkah ngawengku: maju, decisive, progressive.","Sakola na ka bumi siga ukur salengkah. Ciri-ciri léngkah ngawengku: maju, decisive, progressive.",His school is far away,The school is close to home.
184,184,Pangaos cocoan si ade awis,Pangaos cocoan si ade mirah.,Pangaos cocoan si ade siga panagos imah jeung sawah,0,It's like playing with a house and a field,field,"vast, fertile, boundless","Characteristics of field include: vast, fertile, boundless.","Ciri sawah diantarana: lega, subur, taya watesna.","Pangaos cocoan si ade siga panagos imah jeung sawah. Ciri sawah diantarana: lega, subur, taya watesna.",Pay for the game with cash,Buy cheap toys.
185,185,Pangaos cocoan si ade awis,Pangaos cocoan si ade mirah.,Pangaos cocoan si ade siga cimol tilu siki.,1,The kid's toys are like three seeds.,seeds,"small, potential, fertile","Characteristics of seeds include: small, potential, fertile.","Ciri-ciri siki diantarana: leutik, poténsial, subur.","Pangaos cocoan si ade siga cimol tilu siki. Ciri-ciri siki diantarana: leutik, poténsial, subur.",Pay for the game with cash,Buy cheap toys.
186,186,Wengi ieu langit na mencrang,Wengi ieu langit na ceudeum.,Wengi ieu langit na siga cai herang,0,Tonight the sky is like clear water,sky,"vast, endless, ethereal","Characteristics of sky include: vast, endless, ethereal.","Ciri-ciri langit diantarana: lega, teu aya watesna, ethereal.","Wengi ieu langit na siga cai herang. Ciri-ciri langit diantarana: lega, teu aya watesna, ethereal.",Tonight the sky is bright,Tonight the sky is cloudy.
187,187,Wengi ieu langit na mencrang,Wengi ieu langit na ceudeum.,Wengi ieu langit na siga cai kopi.,1,Tonight the sky is like coffee water.,water,"refreshing, nourishing, essential","Characteristics of water include: refreshing, nourishing, essential.","Ciri-ciri cai diantarana: nyegerkeun, nyegerkeun, penting.","Wengi ieu langit na siga cai kopi. Ciri-ciri cai diantarana: nyegerkeun, nyegerkeun, penting.",Tonight the sky is bright,Tonight the sky is cloudy.
188,188,Kasohor na eta artis sagala jalmi uninga,Kasohor na eta artis teu aya jalmi uninga.,Kasohor na eta artis siga nu gaduh panghargaan ti seeuer nagara,0,He is famous as an artist who has received awards from all over the country,artist,"Creative, Imaginative, Expressive","Characteristics of artist include: Creative, Imaginative, Expressive.","Ciri-ciri seniman diantarana: Kreatif, Imajinatif, Ekspresif.","Kasohor na eta artis siga nu gaduh panghargaan ti seeuer nagara. Ciri-ciri seniman diantarana: Kreatif, Imajinatif, Ekspresif.",He is a famous artist that everyone knows,He is famous and no one knows about the artist.
189,189,Kasohor na eta artis sagala jalmi uninga,Kasohor na eta artis teu aya jalmi uninga.,Kasohor na eta artis siga nu teu aya internet wae.,1,The artist is famous as if there is no internet.,internet,"global, interconnected, transformative","Characteristics of internet include: global, interconnected, transformative.","Karakteristik internét ngawengku: global, interconnected, transformative.","Kasohor na eta artis siga nu teu aya internet wae. Karakteristik internét ngawengku: global, interconnected, transformative.",He is a famous artist that everyone knows,He is famous and no one knows about the artist.
190,190,Hasil melak na loba,Hasil melak na saeutik.,Hasil melak na kawas kali keur banjir,0,The result of planting is like a flood,flood,"destructive, overwhelming, engulfing","Characteristics of flood include: destructive, overwhelming, engulfing.","Ciri-ciri caah diantarana: ngarusak, ngabahekeun, ngaleut.","Hasil melak na kawas kali keur banjir. Ciri-ciri caah diantarana: ngarusak, ngabahekeun, ngaleut.",The result of planting a lot,The result of planting is little.
191,191,Hasil melak na loba,Hasil melak na saeutik.,Hasil melak na kawas kali keur saat.,1,The result of planting is like times for a while.,times,"repetitive, transformative, versatile","Characteristics of times include: repetitive, transformative, versatile.","Karakteristik jaman ngawengku: repetitive, transformative, serbaguna.","Hasil melak na kawas kali keur saat. Karakteristik jaman ngawengku: repetitive, transformative, serbaguna.",The result of planting a lot,The result of planting is little.
192,192,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,Nu lalajo di stadion kamari siga budak leutik,0,Those who watched in the stadium yesterday were like children,stadium,"Massive, vibrant, exhilarating","Characteristics of stadium include: Massive, vibrant, exhilarating.","Karakteristik stadion di antarana: Massive, vibrant, exhilarating.","Nu lalajo di stadion kamari siga budak leutik. Karakteristik stadion di antarana: Massive, vibrant, exhilarating.",The audience in the stadium yesterday was crowded,The spectators in the stadium were quiet yesterday.
193,193,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,Nu lalajo di stadion kamari siga nu karolot kabeh.,1,Those who watched in the stadium yesterday seemed to have lost their minds.,minds,"expansive, intricate, transformative","Characteristics of minds include: expansive, intricate, transformative.","Karakteristik pikiran ngawengku: expansive, intricate, transformative.","Nu lalajo di stadion kamari siga nu karolot kabeh. Karakteristik pikiran ngawengku: expansive, intricate, transformative.",The spectators in the stadium yesterday were crowded,The spectators in the stadium were quiet yesterday.
194,194,Beuki ka dieu pamarentah beuki korup,Beuki ka dieu pamarentah beuki ngaalusan.,Beuki ka dieu pamarentah teh siga beurit dina lumbung pare,0,More and more here the government is like a rat in a rice barn,rat,"clever, sneaky, resourceful","Characteristics of rat include: clever, sneaky, resourceful.","Ciri beurit diantarana: pinter, licik, loba akal.","Beuki ka dieu pamarentah teh siga beurit dina lumbung pare. Ciri beurit diantarana: pinter, licik, loba akal.","The more you get here, the more corrupt the government becomes","The more the government gets here, the more it softens."
195,195,Beuki ka dieu pamarentah beuki korup,Beuki ka dieu pamarentah beuki ngaalusan.,Beuki ka dieu pamarentah teh siga pare nu geus asak.,1,"The more the government is here, the more it looks like rice that has been cooked.",rice,"versatile, nourishing, staple","Characteristics of rice include: versatile, nourishing, staple.","Ciri-ciri béas diantarana: serbaguna, bergizi, pokok.","Beuki ka dieu pamarentah teh siga pare nu geus asak. Ciri-ciri béas diantarana: serbaguna, bergizi, pokok.","The more you get here, the more corrupt the government becomes","The more the government gets here, the more it softens."
196,196,Sanajan loba masalah maneh na pantang nyerah,Sanajan loba masalah maneh na gampil nyerah.,Sanajan loba masalah manehna siga jukut di leuweung,0,"Although he has many problems, he is like grass in the forest",grass,"green, soft, abundant","Characteristics of grass include: green, soft, abundant.","Ciri-ciri jukut diantarana: hejo, lemes, loba pisan.","Sanajan loba masalah manehna siga jukut di leuweung. Ciri-ciri jukut diantarana: hejo, lemes, loba pisan.","Even though you have many problems, you never give up","Even though you have many problems, it's easy to give up."
197,197,Sanajan loba masalah maneh na pantang nyerah,Sanajan loba masalah maneh na gampil nyerah.,Sanajan loba masalah manehna siga kembang katewak angin.,1,"Despite many problems, she is like a flower caught in the wind.",flower,"delicate, vibrant, fragrant","Characteristics of flower include: delicate, vibrant, fragrant.","Karakteristik kembang diantarana: hipu, vibrant, seungit.","Sanajan loba masalah manehna siga kembang katewak angin. Karakteristik kembang diantarana: hipu, vibrant, seungit.","Even though you have many problems, you never give up","Even though you have many problems, it's easy to give up."
198,198,Ngalereskeun ieu mesin hese,Ngalereskeun ieu mesin gampil.,Ngalereskeun ieu mesin siga nu keur operasi jantung,0,Repairing this machine is like a heart surgery,surgery,"Complex, transformative, meticulous","Characteristics of surgery include: Complex, transformative, meticulous.","Ciri tina bedah ngawengku: Komplek, transformative, taliti.","Ngalereskeun ieu mesin siga nu keur operasi jantung. Ciri tina bedah ngawengku: Komplek, transformative, taliti.",Repairing this machine is difficult,Fixing this machine is easy.
199,199,Ngalereskeun ieu mesin hese,Ngalereskeun ieu mesin gampil.,Ngalereskeun ieu mesin siga ngalereskeun cocoan budak.,1,Fixing this machine is like fixing a child's toy.,toy,"Fun, playful, entertaining","Characteristics of toy include: Fun, playful, entertaining.","Ciri-ciri cocooan diantarana: Senang, ulin, ngahibur.","Ngalereskeun ieu mesin siga ngalereskeun cocoan budak. Ciri-ciri cocooan diantarana: Senang, ulin, ngahibur.",Repairing this machine is difficult,Fixing this machine is easy.
200,200,Asep lumpatna gancang,Asep lumpatna lila.,Asep lumpatna kawas uncal,0,Asep runs like a moose,moose,"majestic, imposing, elusive","Characteristics of moose include: majestic, imposing, elusive.","Ciri moose diantarana: megah, maksakeun, hese dihartikeun.","Asep lumpatna kawas uncal. Ciri moose diantarana: megah, maksakeun, hese dihartikeun.",The smoke runs fast,The smoke ran for a long time.
201,201,Asep lumpatna gancang,Asep lumpatna lila.,Asep lumpatna kawas keong.,1,The smoke runs like a snail.,snail,"Slow, Small, Shelled","Characteristics of snail include: Slow, Small, Shelled.","Ciri-ciri keong diantarana: Lambat, Leutik, Cangkang.","Asep lumpatna kawas keong. Ciri-ciri keong diantarana: Lambat, Leutik, Cangkang.",The smoke runs fast,The smoke ran for a long time.
202,202,Si Iwan kasohor lantaran kasep,Si Iwan kasohor lantaran goreng.,Si Iwan kasohor lantaran siga foto model,0,Iwan is famous because he looks like a photo model,model,"ideal, representative, exemplary","Characteristics of model include: ideal, representative, exemplary.","Karakteristik modél ngawengku: idéal, representatif, exemplary.","Si Iwan kasohor lantaran siga foto model. Karakteristik modél ngawengku: idéal, representatif, exemplary.",Iwan is famous for being late,Iwan is famous for his fried food.
203,203,Si Iwan kasohor lantaran kasep,Si Iwan kasohor lantaran goreng.,Si Iwan kasohor lantaran siga foto modol.,1,Iwan is famous because he looks like a model photo.,photo,"Realistic, Captivating, Timeless","Characteristics of photo include: Realistic, Captivating, Timeless.","Karakteristik poto kalebet: Realistis, Menawan, Abadi.","Si Iwan kasohor lantaran siga foto modol. Karakteristik poto kalebet: Realistis, Menawan, Abadi.",Iwan is famous for being late,Iwan is famous for his fried food.
204,204,Mun jadi jalmi ulah sok kedul,Mun jadi jalmi ulah sok getol.,Mun jadi jalmi ulah sok beurat birit,0,"If you are a person, don't be heavy with diarrhea",diarrhea,"uncomfortable, uncontrollable, disruptive","Characteristics of diarrhea include: uncomfortable, uncontrollable, disruptive.","Ciri-ciri diare diantarana: teu genah, teu kaampeuh, ngaganggu.","Mun jadi jalmi ulah sok beurat birit. Ciri-ciri diare diantarana: teu genah, teu kaampeuh, ngaganggu.","If you are a person, don't be lazy","If you are a person, don't be too zealous."
205,205,Mun jadi jalmi ulah sok kedul,Mun jadi jalmi ulah sok getol.,Mun jadi jalmi ulah sok hampang birit.,1,"If you are a person, don't always have diarrhea.",diarrhea,"Uncomfortable, disruptive, unpleasant","Characteristics of diarrhea include: Uncomfortable, disruptive, unpleasant.","Ciri-ciri diare diantarana: Teu genah, ngaganggu, teu pikaresepeun.","Mun jadi jalmi ulah sok hampang birit. Ciri-ciri diare diantarana: Teu genah, ngaganggu, teu pikaresepeun.","If you are a person, don't be lazy","If you are a person, don't be too zealous."
206,206,Hirup teh sulit,Hirup teh gampil.,Hirup teh kawas leumpang di gigir gawir,0,Life is like walking on the side of a cliff,cliff,"steep, dangerous, precipitous","Characteristics of cliff include: steep, dangerous, precipitous.","Ciri-ciri gawir diantarana: lungkawing, bahaya, terjal.","Hirup teh kawas leumpang di gigir gawir. Ciri-ciri gawir diantarana: lungkawing, bahaya, terjal.",Life is difficult,Life is easy.
207,207,Hirup teh sulit,Hirup teh gampil.,Hirup teh kawas lumpat di lapang.,1,Life is like running in the field.,field,"wide, vast, fertile","Characteristics of field include: wide, vast, fertile.","Ciri sawah diantarana: lega, lega, subur.","Hirup teh kawas lumpat di lapang. Ciri sawah diantarana: lega, lega, subur.",Life is difficult,Life is easy.
208,208,Meuli hp mahal,Meuli hp murah.,Meuli hp saharga imah gedongan,0,Buy a cell phone for the price of a house,house,"cozy, stable, protective","Characteristics of house include: cozy, stable, protective.","Ciri imah ngawengku: cozy, stabil, pelindung.","Meuli hp saharga imah gedongan. Ciri imah ngawengku: cozy, stabil, pelindung.",Buy an expensive cell phone,Buy a cheap cell phone.
209,209,Meuli hp mahal,Meuli hp murah.,Meuli hp saharga rorompok gubuk.,1,Buy a cell phone at the price of a shack.,shack,"Dilapidated, rustic, humble","Characteristics of shack include: Dilapidated, rustic, humble.","Ciri-ciri gubuk diantarana: Rusak, rustic, hina.","Meuli hp saharga rorompok gubuk. Ciri-ciri gubuk diantarana: Rusak, rustic, hina.",Buy an expensive cell phone,Buy a cheap cell phone.
210,210,Omongan Pak Ustad amis,Omongan Pak Ustad pait.,Omongan Pak Ustad kawas gula dina enteh,0,Pak Ustad's speech is like sugar in the mouth,sugar,"Sweet, addictive, white","Characteristics of sugar include: Sweet, addictive, white.","Ciri-ciri gula diantarana: Amis, adiktif, bodas.","Omongan Pak Ustad kawas gula dina enteh. Ciri-ciri gula diantarana: Amis, adiktif, bodas.",Mr. Ustad's words are sweet,Mr. Ustad's words are bitter.
211,211,Omongan Pak Ustad amis,Omongan Pak Ustad pait.,Omongan Pak Ustad kawas kopi hideung.,1,Mr. Ustad's words are like black coffee.,coffee,"stimulating, aromatic, addictive","Characteristics of coffee include: stimulating, aromatic, addictive.","Karakteristik kopi diantarana: merangsang, aromatik, adiktif.","Omongan Pak Ustad kawas kopi hideung. Karakteristik kopi diantarana: merangsang, aromatik, adiktif.",Mr. Ustad's words are sweet,Mr. Ustad's words are bitter.
212,212,Ieu kabar ngareuwaskeun,Ieu kabar nenangkeun.,Ieu kabar umpama hujan bentar,0,This news is like heavy rain,rain,"calming, refreshing, invigorating","Characteristics of rain include: calming, refreshing, invigorating.","Ciri-ciri hujan diantarana: calming, refreshing, invigorating.","Ieu kabar umpama hujan bentar. Ciri-ciri hujan diantarana: calming, refreshing, invigorating.",This is shocking news,This is reassuring news.
213,213,Ieu kabar ngareuwaskeun,Ieu kabar nenangkeun.,Ieu kabar umpama angin ngahiliwir.,1,This news is like a breeze.,breeze,"refreshing, gentle, soothing","Characteristics of breeze include: refreshing, gentle, soothing.","Ciri-ciri angin ngahiliwir diantarana: nyegerkeun, hipu, nyenangkeun.","Ieu kabar umpama angin ngahiliwir. Ciri-ciri angin ngahiliwir diantarana: nyegerkeun, hipu, nyenangkeun.",This is shocking news,This is reassuring news.
214,214,Kulit Siti mulus,Kulit Siti korodok.,Kulit Siti kos bujur orok,0,Siti's skin is the length of a baby,skin,"Sensitive, protective, flexible","Characteristics of skin include: Sensitive, protective, flexible.","Ciri kulit ngawengku: Sensitip, pelindung, fléksibel.","Kulit Siti kos bujur orok. Ciri kulit ngawengku: Sensitip, pelindung, fléksibel.",Siti's skin is smooth,Siti's skin is crusty.
