,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
168,168,ಅಂದು ರಾತ್ರಿಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿರಲಿಲ್ಲ,0,It was as dark as night,night,"mysterious, enchanting, transformative","Characteristics of night include: mysterious, enchanting, transformative.","ರಾತ್ರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಪರಿವರ್ತಕ.","ಅಂದು ರಾತ್ರಿಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು. ರಾತ್ರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಪರಿವರ್ತಕ."
169,169,ಅಂದು ಬೆಳಗ್ಗೆ ಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿರಲಿಲ್ಲ,1,It was as dark as that morning,morning,"fresh, hopeful, awakening","Characteristics of morning include: fresh, hopeful, awakening.","ಬೆಳಗಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ತಾಜಾ, ಭರವಸೆ, ಜಾಗೃತಿ.","ಅಂದು ಬೆಳಗ್ಗೆ ಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು. ಬೆಳಗಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ತಾಜಾ, ಭರವಸೆ, ಜಾಗೃತಿ."
170,170,ಅವರ ಜ್ಞಾನ ಸಮುದ್ರದಷ್ಟು ಆಳವಾಗಿದೆ,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿದೆ,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿಲ್ಲ,0,His knowledge is as deep as the ocean,ocean,"vast, majestic, mysterious","Characteristics of ocean include: vast, majestic, mysterious.","ಸಾಗರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವಿಶಾಲವಾದ, ಭವ್ಯವಾದ, ನಿಗೂಢ.","ಅವರ ಜ್ಞಾನ ಸಮುದ್ರದಷ್ಟು ಆಳವಾಗಿದೆ. ಸಾಗರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವಿಶಾಲವಾದ, ಭವ್ಯವಾದ, ನಿಗೂಢ."
171,171,ಅವರ ಸ್ವಿಮ್ಮಿಂಗ್ ಪೂಲ್ ನಷ್ಟುಆಳವಾಗಿದೆ,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿದೆ,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿಲ್ಲ,1,Their swimming pool is so deep,pool,"refreshing, communal, immersive","Characteristics of pool include: refreshing, communal, immersive.","ಪೂಲ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಕೋಮುವಾದ, ತಲ್ಲೀನಗೊಳಿಸುವ.","ಅವರ ಸ್ವಿಮ್ಮಿಂಗ್ ಪೂಲ್ ನಷ್ಟುಆಳವಾಗಿದೆ. ಪೂಲ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಕೋಮುವಾದ, ತಲ್ಲೀನಗೊಳಿಸುವ."
172,172,ಪ್ರಯಾಣ ದರವು ಕ್ಯಾಬ್ ರೈಡ್ ನಷ್ಟು ಮಿತವ್ಯಯವಾಗಿತ್ತು,ಪ್ರಯಾಣದರ ಹಗ್ಗವಾಗಿತ್ತು,ಪ್ರಯಾಣದರ ದುಬಾರಿ ಯಾಗಿತ್ತು,0,The fare was as economical as a cab ride,cab ride,"quick, efficient, convenient","Characteristics of cab ride include: quick, efficient, convenient.","ಕ್ಯಾಬ್ ಸವಾರಿಯ ಗುಣಲಕ್ಷಣಗಳು: ತ್ವರಿತ, ಪರಿಣಾಮಕಾರಿ, ಅನುಕೂಲಕರ.","ಪ್ರಯಾಣ ದರವು ಕ್ಯಾಬ್ ರೈಡ್ ನಷ್ಟು ಮಿತವ್ಯಯವಾಗಿತ್ತು. ಕ್ಯಾಬ್ ಸವಾರಿಯ ಗುಣಲಕ್ಷಣಗಳು: ತ್ವರಿತ, ಪರಿಣಾಮಕಾರಿ, ಅನುಕೂಲಕರ."
173,173,ಪ್ರಯಾಣ ದರವು ಫ್ಲೈಟ್ ಟಿಕೆಟ್ ನಷ್ಟು ಮಿತವ್ಯಯವಾಗಿತ್ತು,ಪ್ರಯಾಣದರ ಹಗ್ಗವಾಗಿತ್ತು,ಪ್ರಯಾಣದರ ದುಬಾರಿ ಯಾಗಿತ್ತು,1,The fare was as economical as a flight ticket,ticket,"small, valuable, convenient","Characteristics of ticket include: small, valuable, convenient.","ಟಿಕೆಟ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಣ್ಣ, ಮೌಲ್ಯಯುತ, ಅನುಕೂಲಕರ.","ಪ್ರಯಾಣ ದರವು ಫ್ಲೈಟ್ ಟಿಕೆಟ್ ನಷ್ಟು ಮಿತವ್ಯಯವಾಗಿತ್ತು. ಟಿಕೆಟ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಣ್ಣ, ಮೌಲ್ಯಯುತ, ಅನುಕೂಲಕರ."
174,174,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಸ್ಪ್ರಿಂಗ್ ನಂತೆ ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ.,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಹೆಚ್ಚು ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಹೆಚ್ಚು ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿಲ್ಲ,0,A rubber band is elastic like a spring.,spring,"rejuvenating, vibrant, unpredictable","Characteristics of spring include: rejuvenating, vibrant, unpredictable.","ವಸಂತಕಾಲದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪುನರ್ಯೌವನಗೊಳಿಸುವಿಕೆ, ರೋಮಾಂಚಕ, ಅನಿರೀಕ್ಷಿತ.","ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಸ್ಪ್ರಿಂಗ್ ನಂತೆ ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ. ವಸಂತಕಾಲದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪುನರ್ಯೌವನಗೊಳಿಸುವಿಕೆ, ರೋಮಾಂಚಕ, ಅನಿರೀಕ್ಷಿತ."
175,175,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ದಾರದಂತೆ ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ.,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಹೆಚ್ಚು ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಹೆಚ್ಚು ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿಲ್ಲ,1,A rubber band is as elastic as a thread.,thread,"thin, delicate, interwoven","Characteristics of thread include: thin, delicate, interwoven.","ದಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ತೆಳುವಾದ, ಸೂಕ್ಷ್ಮವಾದ, ಹೆಣೆದ.","ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ದಾರದಂತೆ ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ. ದಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ತೆಳುವಾದ, ಸೂಕ್ಷ್ಮವಾದ, ಹೆಣೆದ."
176,176,ಈ ಕೆಲಸವು ಕೋಡಿಂಗ್ ನಂತೆ ಗೊಂದಲವಾಗಿದೆ,ಈ ಕೆಲಸ ಗೊಂದಲಮಯವಾಗಿದೆ,ಈ ಕೆಲಸ ಗೊಂದಲವಾಗಿಲ್ಲ,0,This work is as confusing as coding,coding,"creative, logical, intricate","Characteristics of coding include: creative, logical, intricate.","ಕೋಡಿಂಗ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸೃಜನಾತ್ಮಕ, ತಾರ್ಕಿಕ, ಸಂಕೀರ್ಣ.","ಈ ಕೆಲಸವು ಕೋಡಿಂಗ್ ನಂತೆ ಗೊಂದಲವಾಗಿದೆ. ಕೋಡಿಂಗ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸೃಜನಾತ್ಮಕ, ತಾರ್ಕಿಕ, ಸಂಕೀರ್ಣ."
177,177,ಈ ಕೆಲಸವು ಟೈಪಿಂಗ್ ನಂತೆ ಗೊಂದಲವಾಗಿದೆ,ಈ ಕೆಲಸ ಗೊಂದಲಮಯವಾಗಿದೆ,ಈ ಕೆಲಸ ಗೊಂದಲವಾಗಿಲ್ಲ,1,This work is as confusing as typing,asdf,"random, nonsensical, repetitive","Characteristics of asdf include: random, nonsensical, repetitive.","asdf ನ ಗುಣಲಕ್ಷಣಗಳು: ಯಾದೃಚ್ಛಿಕ, ಅಸಂಬದ್ಧ, ಪುನರಾವರ್ತಿತ.","ಈ ಕೆಲಸವು ಟೈಪಿಂಗ್ ನಂತೆ ಗೊಂದಲವಾಗಿದೆ. asdf ನ ಗುಣಲಕ್ಷಣಗಳು: ಯಾದೃಚ್ಛಿಕ, ಅಸಂಬದ್ಧ, ಪುನರಾವರ್ತಿತ."
178,178,ರಾತ್ರಿಯ ಕತ್ತಲು ಅಮಾವಾಸ್ಯೆಯಂತೆ ಗಾಢವಾಗಿತ್ತು,ಕತ್ತಲು ಗಾಢವಾಗಿತ್ತು,ಕತ್ತಲು ಗಾಢವಾಗಿರಲಿಲ್ಲ,0,The darkness of the night was as dark as the new moon,moon,"luminous, ethereal, mystical","Characteristics of moon include: luminous, ethereal, mystical.","ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪ್ರಕಾಶಕ, ಅಲೌಕಿಕ, ಅತೀಂದ್ರಿಯ.","ರಾತ್ರಿಯ ಕತ್ತಲು ಅಮಾವಾಸ್ಯೆಯಂತೆ ಗಾಢವಾಗಿತ್ತು. ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪ್ರಕಾಶಕ, ಅಲೌಕಿಕ, ಅತೀಂದ್ರಿಯ."
179,179,ರಾತ್ರಿಯ ಕತ್ತಲು ಹುಣ್ಣಿಮೆಯಂತೆ ಗಾಢವಾಗಿತ್ತು,ಕತ್ತಲು ಗಾಢವಾಗಿತ್ತು,ಕತ್ತಲು ಗಾಢವಾಗಿರಲಿಲ್ಲ,1,The darkness of the night was as dark as the full moon,moon,"mysterious, enchanting, dreamy","Characteristics of moon include: mysterious, enchanting, dreamy.","ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಸ್ವಪ್ನಶೀಲ.","ರಾತ್ರಿಯ ಕತ್ತಲು ಹುಣ್ಣಿಮೆಯಂತೆ ಗಾಢವಾಗಿತ್ತು. ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಸ್ವಪ್ನಶೀಲ."
180,180,ಬೆಂಗಳೂರು ದ್ವೀಪದಂತೆ ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿಲ್ಲ,0,Bangalore is less polluted like an island,island,"tropical, secluded, serene","Characteristics of island include: tropical, secluded, serene.","ದ್ವೀಪದ ಗುಣಲಕ್ಷಣಗಳು: ಉಷ್ಣವಲಯ, ಏಕಾಂತ, ಪ್ರಶಾಂತ.","ಬೆಂಗಳೂರು ದ್ವೀಪದಂತೆ ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ. ದ್ವೀಪದ ಗುಣಲಕ್ಷಣಗಳು: ಉಷ್ಣವಲಯ, ಏಕಾಂತ, ಪ್ರಶಾಂತ."
181,181,ಬೆಂಗಳೂರು ನಗರದಂತೆ ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿಲ್ಲ,1,Bangalore has less pollution as a city,pollution,"harmful, pervasive, detrimental","Characteristics of pollution include: harmful, pervasive, detrimental.","ಮಾಲಿನ್ಯದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಾನಿಕಾರಕ, ವ್ಯಾಪಕವಾದ, ಹಾನಿಕಾರಕ.","ಬೆಂಗಳೂರು ನಗರದಂತೆ ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ. ಮಾಲಿನ್ಯದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಾನಿಕಾರಕ, ವ್ಯಾಪಕವಾದ, ಹಾನಿಕಾರಕ."
182,182,ಆ ಗ್ರಹವು ಭೂಮಿಯಂತೆ ವಾಸಿಸಬಹುದಾಗಿದೆ,ಆ ಗ್ರಹವು ವಾಸಿಸಲು ಯೋಗ್ಯ,ಆ ಗ್ರಹವು ವಾಸಿಸಲು ಯೋಗ್ಯವಲ್ಲ,0,That planet is habitable like Earth,Earth,"alive, homey, resilient","Characteristics of Earth include: alive, homey, resilient.","ಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಜೀವಂತ, ಮನೆ, ಸ್ಥಿತಿಸ್ಥಾಪಕ.","ಆ ಗ್ರಹವು ಭೂಮಿಯಂತೆ ವಾಸಿಸಬಹುದಾಗಿದೆ. ಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಜೀವಂತ, ಮನೆ, ಸ್ಥಿತಿಸ್ಥಾಪಕ."
183,183,ಆ ಗ್ರಹವು ಶುಕ್ರ ಗ್ರಹದಂತೆ ವಾಸಿಸಬಹುದಾಗಿದೆ,ಆ ಗ್ರಹವು ವಾಸಿಸಲು ಯೋಗ್ಯ,ಆ ಗ್ರಹವು ವಾಸಿಸಲು ಯೋಗ್ಯವಲ್ಲ,1,That planet is habitable like Venus,Venus,"Mysterious, alluring, celestial","Characteristics of Venus include: Mysterious, alluring, celestial.","ಶುಕ್ರನ ಗುಣಲಕ್ಷಣಗಳು: ನಿಗೂಢ, ಆಕರ್ಷಕ, ಆಕಾಶ.","ಆ ಗ್ರಹವು ಶುಕ್ರ ಗ್ರಹದಂತೆ ವಾಸಿಸಬಹುದಾಗಿದೆ. ಶುಕ್ರನ ಗುಣಲಕ್ಷಣಗಳು: ನಿಗೂಢ, ಆಕರ್ಷಕ, ಆಕಾಶ."
184,184,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಕಪ್ಪು ಮಣ್ಣಿನಂತೆ ಫಲವತ್ತಾಗಿದೆ,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಫಲವತ್ತಾಗಿದೆ,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಫಲವತ್ತಾಗಿಲ್ಲ,0,Our farm soil is fertile like black soil,soil,"fertile, nurturing, foundational","Characteristics of soil include: fertile, nurturing, foundational.","ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಫಲವತ್ತಾದ, ಪೋಷಣೆ, ಅಡಿಪಾಯ.","ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಕಪ್ಪು ಮಣ್ಣಿನಂತೆ ಫಲವತ್ತಾಗಿದೆ. ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಫಲವತ್ತಾದ, ಪೋಷಣೆ, ಅಡಿಪಾಯ."
185,185,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತಾಗಿದೆ,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಫಲವತ್ತಾಗಿದೆ,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಫಲವತ್ತಾಗಿಲ್ಲ,1,Our farm soil is as fertile as the desert,desert,"dry, desolate, unforgiving","Characteristics of desert include: dry, desolate, unforgiving.","ಮರುಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶುಷ್ಕ, ನಿರ್ಜನ, ಕ್ಷಮಿಸದ.","ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತಾಗಿದೆ. ಮರುಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶುಷ್ಕ, ನಿರ್ಜನ, ಕ್ಷಮಿಸದ."
186,186,ನೀ ತಯಾರಿಸಿದ ಆಹಾರವು ಮನೆಯಲ್ಲಿ ಮಾಡಿದ ಆಹಾರದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ನೀ ತಯಾರಿಸಿದ ಆಹಾರ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ನೀ ತಯಾರಿಸಿದ ಆಹಾರ ಆರೋಗ್ಯಕರವಿಲ್ಲ,0,Food prepared by you is as healthy as food made at home,food,"Delicious, Nourishing, Satisfying","Characteristics of food include: Delicious, Nourishing, Satisfying.","ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು: ರುಚಿಕರ, ಪೋಷಣೆ, ತೃಪ್ತಿಕರ.","ನೀ ತಯಾರಿಸಿದ ಆಹಾರವು ಮನೆಯಲ್ಲಿ ಮಾಡಿದ ಆಹಾರದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿದೆ. ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು: ರುಚಿಕರ, ಪೋಷಣೆ, ತೃಪ್ತಿಕರ."
187,187,ನೀ ತಯಾರಿಸಿದ ಆಹಾರವು ಹೋಟೆಲ್ ಆಹಾರದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ನೀ ತಯಾರಿಸಿದ ಆಹಾರ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ನೀ ತಯಾರಿಸಿದ ಆಹಾರ ಆರೋಗ್ಯಕರವಿಲ್ಲ,1,Food prepared by you is as healthy as hotel food,food,"delicious, nourishing, satisfying","Characteristics of food include: delicious, nourishing, satisfying.","ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರುಚಿಕರವಾದ, ಪೋಷಣೆ, ತೃಪ್ತಿ.","ನೀ ತಯಾರಿಸಿದ ಆಹಾರವು ಹೋಟೆಲ್ ಆಹಾರದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿದೆ. ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರುಚಿಕರವಾದ, ಪೋಷಣೆ, ತೃಪ್ತಿ."
188,188,ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ ನಿಂಬೆ ಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿಲ್ಲ,0,The shape of a watermelon is round like a lemon,lemon,"sour, tangy, vibrant","Characteristics of lemon include: sour, tangy, vibrant.","ನಿಂಬೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಹುಳಿ, ಕಟುವಾದ, ರೋಮಾಂಚಕ.","ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ ನಿಂಬೆ ಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ. ನಿಂಬೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಹುಳಿ, ಕಟುವಾದ, ರೋಮಾಂಚಕ."
189,189,ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ  ಬಾಳೆಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿಲ್ಲ,1,The shape of watermelon is round like a banana,banana,"yellow, sweet, tropical","Characteristics of banana include: yellow, sweet, tropical.","ಬಾಳೆಹಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಳದಿ, ಸಿಹಿ, ಉಷ್ಣವಲಯದ.","ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ  ಬಾಳೆಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ. ಬಾಳೆಹಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಳದಿ, ಸಿಹಿ, ಉಷ್ಣವಲಯದ."
190,190,ಈ ಕೆಲಸವು ಪರ್ವತ ಏರಿದಷ್ಟು ಕಷ್ಟವಾಗಿದೆ,ಆ ಕೆಲಸವು ಕಷ್ಟ,ಆ ಕೆಲಸವು ಸುಲಭ,0,This task is as difficult as climbing a mountain,mountain,"majestic, towering, ancient","Characteristics of mountain include: majestic, towering, ancient.","ಪರ್ವತದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಭವ್ಯವಾದ, ಎತ್ತರದ, ಪ್ರಾಚೀನ.","ಈ ಕೆಲಸವು ಪರ್ವತ ಏರಿದಷ್ಟು ಕಷ್ಟವಾಗಿದೆ. ಪರ್ವತದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಭವ್ಯವಾದ, ಎತ್ತರದ, ಪ್ರಾಚೀನ."
191,191,ಈ ಕೆಲಸವು  ರಸ್ತೆಯಲ್ಲಿ ನಡೆದಷ್ಟು ಕಷ್ಟವಾಗಿದೆ,ಆ ಕೆಲಸವು ಕಷ್ಟ,ಆ ಕೆಲಸವು ಸುಲಭ,1,This work is as difficult as it is on the road,road,"Endless, connecting, transformative","Characteristics of road include: Endless, connecting, transformative.","ರಸ್ತೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅಂತ್ಯವಿಲ್ಲದ, ಸಂಪರ್ಕಿಸುವ, ಪರಿವರ್ತಕ.","ಈ ಕೆಲಸವು  ರಸ್ತೆಯಲ್ಲಿ ನಡೆದಷ್ಟು ಕಷ್ಟವಾಗಿದೆ. ರಸ್ತೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅಂತ್ಯವಿಲ್ಲದ, ಸಂಪರ್ಕಿಸುವ, ಪರಿವರ್ತಕ."
192,192,ಈ ವಸ್ತುವೂ ರಬ್ಬರ್ನಂತೆ ಫ್ಲೆಕ್ಸಿಬಲ್ ಗುಣ ಹೊಂದಿದೆ,ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಆಗಿದೆ,ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಇಲ್ಲ,0,This material also has flexible properties like rubber,rubber,"elastic, flexible, resilient","Characteristics of rubber include: elastic, flexible, resilient.","ರಬ್ಬರ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಸ್ಥಿತಿಸ್ಥಾಪಕ, ಹೊಂದಿಕೊಳ್ಳುವ, ಸ್ಥಿತಿಸ್ಥಾಪಕ.","ಈ ವಸ್ತುವೂ ರಬ್ಬರ್ನಂತೆ ಫ್ಲೆಕ್ಸಿಬಲ್ ಗುಣ ಹೊಂದಿದೆ. ರಬ್ಬರ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಸ್ಥಿತಿಸ್ಥಾಪಕ, ಹೊಂದಿಕೊಳ್ಳುವ, ಸ್ಥಿತಿಸ್ಥಾಪಕ."
193,193,ಈ ವಸ್ತುವೂ ಕಲ್ಲಿನಂತೆ ಫ್ಲೆಕ್ಸಿಬಲ್ ಗುಣ ಹೊಂದಿದೆ,ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಆಗಿದೆ,ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಇಲ್ಲ,1,This material also has flexible properties like stone,stone,"hard, durable, immovable","Characteristics of stone include: hard, durable, immovable.","ಕಲ್ಲಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಠಿಣ, ಬಾಳಿಕೆ ಬರುವ, ಚಲಿಸಲಾಗದ.","ಈ ವಸ್ತುವೂ ಕಲ್ಲಿನಂತೆ ಫ್ಲೆಕ್ಸಿಬಲ್ ಗುಣ ಹೊಂದಿದೆ. ಕಲ್ಲಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಠಿಣ, ಬಾಳಿಕೆ ಬರುವ, ಚಲಿಸಲಾಗದ."
194,194,ಈ ಪ್ರದೇಶವು ಮಾರ್ಕೆಟ್ನಂತೆ ಜನನಿಬಿಡವಾಗಿದೆ,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಇದ್ದಾರೆ,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕಡಿಮೆ ಜನ ಇದ್ದಾರೆ,0,This area is as crowded as the market,market,"Complex, dynamic, competitive","Characteristics of market include: Complex, dynamic, competitive.","ಮಾರುಕಟ್ಟೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಂಕೀರ್ಣ, ಕ್ರಿಯಾತ್ಮಕ, ಸ್ಪರ್ಧಾತ್ಮಕ.","ಈ ಪ್ರದೇಶವು ಮಾರ್ಕೆಟ್ನಂತೆ ಜನನಿಬಿಡವಾಗಿದೆ. ಮಾರುಕಟ್ಟೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಂಕೀರ್ಣ, ಕ್ರಿಯಾತ್ಮಕ, ಸ್ಪರ್ಧಾತ್ಮಕ."
195,195,ಈ ಪ್ರದೇಶವು ಗ್ರಂಥಾಲಯದಂತೆ ಜನನಿಬಿಡವಾಗಿದೆ,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಇದ್ದಾರೆ,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕಡಿಮೆ ಜನ ಇದ್ದಾರೆ,1,This area is as crowded as the library,library,"quiet, informative, expansive","Characteristics of library include: quiet, informative, expansive.","ಗ್ರಂಥಾಲಯದ ಗುಣಲಕ್ಷಣಗಳು: ಶಾಂತ, ತಿಳಿವಳಿಕೆ, ವಿಸ್ತಾರ.","ಈ ಪ್ರದೇಶವು ಗ್ರಂಥಾಲಯದಂತೆ ಜನನಿಬಿಡವಾಗಿದೆ. ಗ್ರಂಥಾಲಯದ ಗುಣಲಕ್ಷಣಗಳು: ಶಾಂತ, ತಿಳಿವಳಿಕೆ, ವಿಸ್ತಾರ."
