,Unnamed: 0.1,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
142,142,142,Pombe ilimfanya ajisikie kama amelamba asali,Pombe ilimfanya ajisikie vibaya,Pombe ilimfurahisha sana,1,The alcohol made him feel like he had licked honey,honey,"sweet, golden, sticky","Characteristics of honey include: sweet, golden, sticky.","Tabia za asali ni pamoja na: tamu, dhahabu, nata.","Pombe ilimfanya ajisikie kama amelamba asali. Tabia za asali ni pamoja na: tamu, dhahabu, nata.",Alcohol made him feel bad,Alcohol made him very happy,0
143,143,143,Muziki ulikua mzuri na laini kama Unyoya.,Muziki ulisikika ulikua laini na mzuri.,Muziki uliosikika ulikua mbaya.,0,The music grew beautiful and soft as a Feather.,Feather.,"light, delicate, graceful","Characteristics of Feather. include: light, delicate, graceful.","Tabia za Feather. ni pamoja na: mwanga, maridadi, neema.","Muziki ulikua mzuri na laini kama Unyoya. Tabia za Feather. ni pamoja na: mwanga, maridadi, neema.",The music sounded soft and beautiful.,The music that was heard became bad.,0
144,144,144,Muziki ulikua mbaya na mgumu kama mkate wa juzi.,Muziki ulisikika ulikua laini na mzuri.,Muziki uliosikika ulikua mbaya.,1,The music grew rough and tough like yesterday's bread.,bread,"nutritious, comforting, versatile","Characteristics of bread include: nutritious, comforting, versatile.","Tabia za mkate ni pamoja na: lishe, faraja, nyingi.","Muziki ulikua mbaya na mgumu kama mkate wa juzi. Tabia za mkate ni pamoja na: lishe, faraja, nyingi.",The music sounded soft and beautiful.,The music that was heard became bad.,1
145,145,145,"Kwake, Kutengeneza pesa ilikuwa kama Oksijeni",Kutengeneza pesa kulimfanya aishi,Kutengeneza pesa kulimuua taratibu,0,"To him, Making money was like Oxygen",Oxygen,"Supportive, essential, life-giving","Characteristics of Oxygen include: Supportive, essential, life-giving.","Sifa za Oksijeni ni pamoja na: Kusaidia, muhimu, kutoa uhai.","Kwake, Kutengeneza pesa ilikuwa kama Oksijeni. Sifa za Oksijeni ni pamoja na: Kusaidia, muhimu, kutoa uhai.",Making money kept him alive,Making money slowly killed him,1
146,146,146,"Kwake, Kutengeneza pesa ilikua kama kujipiga kitanzi.",Kutengeneza pesa kulimfanya aishi,Kutengeneza pesa kulimuua taratibu,1,"For him, making money became like a noose.",noose,"ghastly, sinister, constricting","Characteristics of noose include: ghastly, sinister, constricting.","Tabia za kitanzi ni pamoja na: ghastly, sinister, constriction.","Kwake, Kutengeneza pesa ilikua kama kujipiga kitanzi. Tabia za kitanzi ni pamoja na: ghastly, sinister, constriction.",Making money kept him alive,Making money slowly killed him,1
147,147,147,Kijana alikua kimya kama mtoto mdogo,Kijana alikua kimya sana,Kijana alikua na kelele sana,0,The boy grew up as quiet as a small child,child,"innocent,sweet,playful","Characteristics of child include: innocent,sweet,playful.","Tabia za mtoto ni pamoja na: wasio na hatia, mtamu, mcheshi.","Kijana alikua kimya kama mtoto mdogo. Tabia za mtoto ni pamoja na: wasio na hatia, mtamu, mcheshi.",The boy became very quiet,The boy was very noisy,0
148,148,148,Kijana alipiga kelele kama garimoshi,Kijana alikua kimya sana,Kijana alikua na kelele sana,1,The boy screamed like a train,train,"long, powerful, transformative","Characteristics of train include: long, powerful, transformative.","Tabia za treni ni pamoja na: ndefu, yenye nguvu, inayobadilika.","Kijana alipiga kelele kama garimoshi. Tabia za treni ni pamoja na: ndefu, yenye nguvu, inayobadilika.",The boy became very quiet,The boy was very noisy,0
149,149,149,Pesa ni sabuni ya roho.,Pesa ni nzuri,pesa ni mbaya,0,Money is the soap of the soul.,soap,"cleansing, foamy, scented","Characteristics of soap include: cleansing, foamy, scented.","Tabia za sabuni ni pamoja na: utakaso, povu, harufu nzuri.","Pesa ni sabuni ya roho. Tabia za sabuni ni pamoja na: utakaso, povu, harufu nzuri.",Money is good,money is bad,0
150,150,150,Pesa ni muuaji.,Pesa ni nzuri,pesa ni mbaya,1,Money is a killer.,killer,"deadly, ruthless, menacing","Characteristics of killer include: deadly, ruthless, menacing.","Tabia za muuaji ni pamoja na: mauti, mkatili, kutisha.","Pesa ni muuaji. Tabia za muuaji ni pamoja na: mauti, mkatili, kutisha.",Money is good,money is bad,1
151,151,151,Inanukia vizuri kama juisi ya embe lililotoka mtini,Inanukia vizuri,Inanukia Vibaya,0,It smells good like mango juice from the fig tree,tree,"Tall, sturdy, rooted","Characteristics of tree include: Tall, sturdy, rooted.","Tabia za mti ni pamoja na: mrefu, imara, mizizi.","Inanukia vizuri kama juisi ya embe lililotoka mtini. Tabia za mti ni pamoja na: mrefu, imara, mizizi.",It smells good,It smells bad,0
152,152,152,Inanukia vibaya kama tairi linaloungua,Inanukia vizuri,Inanukia Vibaya,1,It smells like a burning tire,tire,"worn, flat, deflated","Characteristics of tire include: worn, flat, deflated.","Tabia za tairi ni pamoja na: huvaliwa, gorofa, deflated.","Inanukia vibaya kama tairi linaloungua. Tabia za tairi ni pamoja na: huvaliwa, gorofa, deflated.",It smells good,It smells bad,1
153,153,153,Alikuwa na utajiri wa mfalme suleiman,Alikuwa tajiri,Alikuwa masikini,0,He had the wealth of King Suleiman,King Suleiman,"mighty, wise, strategic","Characteristics of King Suleiman include: mighty, wise, strategic.","Tabia za Mfalme Suleiman ni pamoja na: hodari, busara, mkakati.","Alikuwa na utajiri wa mfalme suleiman. Tabia za Mfalme Suleiman ni pamoja na: hodari, busara, mkakati.",He was rich,He was poor,0
154,154,154,Alikuwa na utajiri wa Kibarua,Alikuwa tajiri,Alikuwa masikini,1,He had the wealth of Kibarua,Kibarua,"demanding, industrious, relentless","Characteristics of Kibarua include: demanding, industrious, relentless.","Sifa za Kibarua ni pamoja na: kudai, bidii, kutochoka.","Alikuwa na utajiri wa Kibarua. Sifa za Kibarua ni pamoja na: kudai, bidii, kutochoka.",He was rich,He was poor,0
155,155,155,Kuna baridi kali kama vile tumetupwa Antaktika,Kuna baridi sana,Kuna joto sana,0,It's so cold it's like we've been dumped in Antarctica,Antarctica,"unfathomable, frozen, pristine","Characteristics of Antarctica include: unfathomable, frozen, pristine.","Tabia za Antaktika ni pamoja na: isiyoeleweka, iliyohifadhiwa, iliyosafishwa.","Kuna baridi kali kama vile tumetupwa Antaktika. Tabia za Antaktika ni pamoja na: isiyoeleweka, iliyohifadhiwa, iliyosafishwa.",It is very cold,It is very hot,0
156,156,156,Hali ya hewa ni kama vile tumemwagiwa Lava,Kuna baridi sana,Kuna joto sana,1,The weather is like we've been showered with Lava,Lava,"Hot, molten, destructive","Characteristics of Lava include: Hot, molten, destructive.","Tabia za Lava ni pamoja na: Moto, kuyeyuka, uharibifu.","Hali ya hewa ni kama vile tumemwagiwa Lava. Tabia za Lava ni pamoja na: Moto, kuyeyuka, uharibifu.",It is very cold,It is very hot,0
157,157,157,Kiuno chake kina upana wa kijiti,Kiuno chake ni chembamba,Kiuno chake ni kipana,0,His waist is the width of a stick,stick,"straight, rigid, versatile","Characteristics of stick include: straight, rigid, versatile.","Tabia za fimbo ni pamoja na: moja kwa moja, rigid, versatile.","Kiuno chake kina upana wa kijiti. Tabia za fimbo ni pamoja na: moja kwa moja, rigid, versatile.",His waist is thin,His waist is wide,0
158,158,158,Kiuno chake kina upana wa mbuyu.,Kiuno chake ni chembamba,Kiuno chake ni kipana,1,His waist is the width of a baobab.,baobab,"majestic, resilient, ancient","Characteristics of baobab include: majestic, resilient, ancient.","Tabia za baobab ni pamoja na: mkuu, resilient, kale.","Kiuno chake kina upana wa mbuyu. Tabia za baobab ni pamoja na: mkuu, resilient, kale.",His waist is thin,His waist is wide,1
159,159,159,Aliruka juu kama Panzi,Mrukaji aliruka juu sana,Mrukaji hakuruka juu sana,0,He flew up like a Grasshopper,Grasshopper,"Light, Agile, Noisy","Characteristics of Grasshopper include: Light, Agile, Noisy.","Tabia za Panzi ni pamoja na: Mwanga, Agile, Kelele.","Aliruka juu kama Panzi. Tabia za Panzi ni pamoja na: Mwanga, Agile, Kelele.",The jumper flew very high,The jumper did not fly very high,0
160,160,160,Aliruka juu kama kobe,Mrukaji aliruka juu sana,Mrukaji hakuruka juu sana,1,He jumped up like a turtle,turtle,"slow, durable, wise","Characteristics of turtle include: slow, durable, wise.","Tabia za turtle ni pamoja na: polepole, kudumu, hekima.","Aliruka juu kama kobe. Tabia za turtle ni pamoja na: polepole, kudumu, hekima.",The jumper flew very high,The jumper did not fly very high,1
161,161,161,Filamu ilikuwa inatisha kama kinyago.,Filamu ilikuwa inatisha,Filamu ilikuwa haitishi,0,The movie was scary as a clown.,clown,"funny, entertaining, silly","Characteristics of clown include: funny, entertaining, silly.","Tabia za clown ni pamoja na: funny, burudani, silly.","Filamu ilikuwa inatisha kama kinyago. Tabia za clown ni pamoja na: funny, burudani, silly.",The movie was scary,The movie was not scary,0
162,162,162,Filamu ilikuwa inatisha kama mdoli mzuri.,Filamu ilikuwa inatisha,Filamu ilikuwa haitishi,1,The movie was as scary as a good doll.,doll,"playful, delicate, enchanting","Characteristics of doll include: playful, delicate, enchanting.","Tabia za doll ni pamoja na: playful, maridadi, enchanting.","Filamu ilikuwa inatisha kama mdoli mzuri. Tabia za doll ni pamoja na: playful, maridadi, enchanting.",The movie was scary,The movie was not scary,0
163,163,163,Tatizo lilikuwa dogo kama panya,Tatizo lilikuwa dogo,Tatizo lilikuwa kubwa,0,The problem was as small as a mouse,mouse,"Cunning, nimble, curious","Characteristics of mouse include: Cunning, nimble, curious.","Tabia za panya ni pamoja na: ujanja, mahiri, mdadisi.","Tatizo lilikuwa dogo kama panya. Tabia za panya ni pamoja na: ujanja, mahiri, mdadisi.",The problem was small,The problem was big,1
164,164,164,Tatizo lilikuwa kubwa kama tembo,Tatizo lilikuwa dogo,Tatizo lilikuwa kubwa,1,The problem was as big as an elephant,elephant,"large, wise, majestic","Characteristics of elephant include: large, wise, majestic.","Tabia za tembo ni pamoja na: kubwa, busara, kubwa.","Tatizo lilikuwa kubwa kama tembo. Tabia za tembo ni pamoja na: kubwa, busara, kubwa.",The problem was small,The problem was big,1
165,165,165,kazi ilikuwa rahisi kama kumsukuma mlevi.,Kazi ilikuwa rahisi sana,Kazi ilikuwa ngumu,0,the job was as simple as pushing a drunkard.,drunkard,"irresponsible, excessive, impaired","Characteristics of drunkard include: irresponsible, excessive, impaired.","Tabia za mlevi ni pamoja na: kutowajibika, kupita kiasi, kuharibika.","kazi ilikuwa rahisi kama kumsukuma mlevi. Tabia za mlevi ni pamoja na: kutowajibika, kupita kiasi, kuharibika.",The job was very easy,The work was difficult,1
166,166,166,Kazi ilikuwa ngumu kama kusukuma ukuta,Kazi ilikuwa rahisi sana,Kazi ilikuwa ngumu,1,The work was as hard as pushing a wall,wall,"Protective, solid, imposing","Characteristics of wall include: Protective, solid, imposing.","Tabia za ukuta ni pamoja na: Kinga, imara, kinachoweka.","Kazi ilikuwa ngumu kama kusukuma ukuta. Tabia za ukuta ni pamoja na: Kinga, imara, kinachoweka.",The job was very easy,The work was difficult,1
167,167,167,Amani ni kama mwanadamu kupaa,Haiwezekani kuwa na amani,Inawezekana kuwa na amani,0,Peace is like human ascension,ascension,"spiritual, transformative, uplifting","Characteristics of ascension include: spiritual, transformative, uplifting.","Tabia za kupaa ni pamoja na: kiroho, kubadilisha, kuinua.","Amani ni kama mwanadamu kupaa. Tabia za kupaa ni pamoja na: kiroho, kubadilisha, kuinua.",It is impossible to have peace,It is possible to have peace,1
168,168,168,Amani ni kama mwanadanu kutembea,Haiwezekani kuwa na amani,Inawezekana kuwa na amani,1,Peace is like a human walking,human,"Fallible, empathetic, innovative","Characteristics of human include: Fallible, empathetic, innovative.","Tabia za kibinadamu ni pamoja na: Kushindwa, huruma, ubunifu.","Amani ni kama mwanadanu kutembea. Tabia za kibinadamu ni pamoja na: Kushindwa, huruma, ubunifu.",It is impossible to have peace,It is possible to have peace,1
169,169,169,Aliibeba kama mama aliyembeba mtoto wake,Aliibeba kwa uangalifu na kujivunia,Aliibeba kwa kinyaa na tahadhari,0,He carried it like a mother carrying her child,mother,"Nurturing, selfless, unconditional","Characteristics of mother include: Nurturing, selfless, unconditional.","Sifa za mama ni pamoja na: Kukuza, kujitolea, bila masharti.","Aliibeba kama mama aliyembeba mtoto wake. Sifa za mama ni pamoja na: Kukuza, kujitolea, bila masharti.",He carried it carefully and proudly,He carried it with sarcasm and caution,0
170,170,170,Aliibeba kama kinyesi,Aliibeba kwa uangalifu na kujivunia,Aliibeba kwa kinyaa na tahadhari,1,He carried it like stool,stool,"unstable, supportive, portable","Characteristics of stool include: unstable, supportive, portable.","Tabia za kinyesi ni pamoja na: kutokuwa na utulivu, kuunga mkono, kubebeka.","Aliibeba kama kinyesi. Tabia za kinyesi ni pamoja na: kutokuwa na utulivu, kuunga mkono, kubebeka.",He carried it carefully and proudly,He carried it with sarcasm and caution,1
171,171,171,Nina njaa kali kama Simba,Nina njaa kali,Sina njaa,0,I'm as hungry as a Lion,Lion,"majestic, fierce, regal","Characteristics of Lion include: majestic, fierce, regal.","Sifa za Simba ni pamoja na: mkuu, mkali, mtawala.","Nina njaa kali kama Simba. Sifa za Simba ni pamoja na: mkuu, mkali, mtawala.",I am very hungry,I'm not hungry,0
172,172,172,Sina njaa kama Chatu aliyemeza windo lake.,Nina njaa kali,Sina njaa,1,I am not as hungry as the Python who swallowed his prey.,Python,"Mysterious, agile, powerful","Characteristics of Python include: Mysterious, agile, powerful.","Tabia za Python ni pamoja na: Siri, agile, nguvu.","Sina njaa kama Chatu aliyemeza windo lake. Tabia za Python ni pamoja na: Siri, agile, nguvu.",I am very hungry,I'm not hungry,0
173,173,173,Matarajio yao yaliyeyuka kama barafu.,Matarajio yao hayakutimia,Matarajio yao yalitimia,0,Their expectations melted like ice.,ice,"chilling, refreshing, crystalline","Characteristics of ice include: chilling, refreshing, crystalline.","Tabia za barafu ni pamoja na: kutuliza, kuburudisha, fuwele.","Matarajio yao yaliyeyuka kama barafu. Tabia za barafu ni pamoja na: kutuliza, kuburudisha, fuwele.",Their expectations were not fulfilled,Their expectations were fulfilled,1
174,174,174,Matarajio yao yalipitiliza kama saa ya mshale.,Matarajio yao hayakutimia,Matarajio yao yalitimia,1,Their expectations ran high like clockwork.,clockwork,"precise, mechanical, rhythmic","Characteristics of clockwork include: precise, mechanical, rhythmic.","Tabia za clockwork ni pamoja na: sahihi, mitambo, rhythmic.","Matarajio yao yalipitiliza kama saa ya mshale. Tabia za clockwork ni pamoja na: sahihi, mitambo, rhythmic.",Their expectations were not fulfilled,Their expectations were fulfilled,0
175,175,175,Mawazo yake yalikuwa imara kama Zege,Alikuwa na uhakika na mawazo yake,Alikuwa hana uhakika na mawazo yake,0,His thoughts were as solid as Concrete,Concrete,"solid, tangible, specific","Characteristics of Concrete include: solid, tangible, specific.","Tabia za Saruji ni pamoja na: imara, inayoonekana, maalum.","Mawazo yake yalikuwa imara kama Zege. Tabia za Saruji ni pamoja na: imara, inayoonekana, maalum.",He was sure of his thoughts,He was unsure of his thoughts,0
176,176,176,Mawazo yakeyalikuwa dhaifu kama glasi.,Alikuwa na uhakika na mawazo yake,Alikuwa hana uhakika na mawazo yake,1,His thoughts were as fragile as glass.,glass,"fragile, transparent, reflective","Characteristics of glass include: fragile, transparent, reflective.","Tabia za kioo ni pamoja na: tete, uwazi, kutafakari.","Mawazo yakeyalikuwa dhaifu kama glasi. Tabia za kioo ni pamoja na: tete, uwazi, kutafakari.",He was sure of his thoughts,He was unsure of his thoughts,1
177,177,177,Maisha yake ni kama peni isiyo na wino,Maisha yake hayana mwelekeo,Maisha yake yana mwelekeo,0,His life is like a pen without ink,pen,"writing, portable, creative","Characteristics of pen include: writing, portable, creative.","Tabia za kalamu ni pamoja na: kuandika, portable, ubunifu.","Maisha yake ni kama peni isiyo na wino. Tabia za kalamu ni pamoja na: kuandika, portable, ubunifu.",His life has no direction,His life has a direction,0
178,178,178,Maisha yake ni kama bajeti ya nchi,Maisha yake hayana mwelekeo,Maisha yake yana mwelekeo,1,His life is like the country's budget,budget,"Limited, practical, frugal","Characteristics of budget include: Limited, practical, frugal.","Sifa za bajeti ni pamoja na: Mdogo, wa vitendo, usio na tija.","Maisha yake ni kama bajeti ya nchi. Sifa za bajeti ni pamoja na: Mdogo, wa vitendo, usio na tija.",His life has no direction,His life has a direction,0
179,179,179,Upendo ni dunia.,Upendo ni muhimu,Upendo hauna umuhimu,0,Love is the world.,world,"global, diverse, interconnected","Characteristics of world include: global, diverse, interconnected.","Tabia za ulimwengu ni pamoja na: kimataifa, tofauti, zilizounganishwa.","Upendo ni dunia. Tabia za ulimwengu ni pamoja na: kimataifa, tofauti, zilizounganishwa.",Love is important,Love is irrelevant,0
180,180,180,Upendo ni kama kumwaga maji baharini,Upendo ni muhimu,Upendo hauna umuhimu,1,Love is like pouring water into the sea,sea,"Endless, mesmerizing, unpredictable","Characteristics of sea include: Endless, mesmerizing, unpredictable.","Tabia za bahari ni pamoja na: Isiyo na mwisho, ya kuvutia, haitabiriki.","Upendo ni kama kumwaga maji baharini. Tabia za bahari ni pamoja na: Isiyo na mwisho, ya kuvutia, haitabiriki.",Love is important,Love is irrelevant,0
181,181,181,Siku ya mashindano alikimbia kama chui,Alikimbia spidi kubwa kwenye mashindano,Alikimbia polepole kwenye mashindano,0,On the day of the competition he ran like a tiger,tiger,"fearsome, powerful, stealthy","Characteristics of tiger include: fearsome, powerful, stealthy.","Tabia za tiger ni pamoja na: kutisha, nguvu, wizi.","Siku ya mashindano alikimbia kama chui. Tabia za tiger ni pamoja na: kutisha, nguvu, wizi.",He ran very fast in the competition,He ran slowly in the race,1
182,182,182,Siku ya mashindano alikimbia kama kinyonga,Alikimbia spidi kubwa kwenye mashindano,Alikimbia polepole kwenye mashindano,1,On the day of the competition he ran like a chameleon,chameleon,"changeable, adaptable, deceptive","Characteristics of chameleon include: changeable, adaptable, deceptive.","Tabia za kinyonga ni pamoja na: kubadilika, kubadilika, kudanganya.","Siku ya mashindano alikimbia kama kinyonga. Tabia za kinyonga ni pamoja na: kubadilika, kubadilika, kudanganya.",He ran very fast in the competition,He ran slowly in the race,1
183,183,183,Furaha ni dawa,Furaha huponya maumivu,Furaha haiponyi maumivu,0,Happiness is medicine,medicine,"healing, transformative, soothing","Characteristics of medicine include: healing, transformative, soothing.","Tabia za dawa ni pamoja na: uponyaji, kubadilisha, kutuliza.","Furaha ni dawa. Tabia za dawa ni pamoja na: uponyaji, kubadilisha, kutuliza.",Joy heals pain,Happiness does not heal pain,0
184,184,184,Furaha si dawa,Furaha huponya maumivu,Furaha haiponyi maumivu,1,Happiness is not a medicine,medicine,"beneficial, healing, transformative","Characteristics of medicine include: beneficial, healing, transformative.","Tabia za dawa ni pamoja na: manufaa, uponyaji, mabadiliko.","Furaha si dawa. Tabia za dawa ni pamoja na: manufaa, uponyaji, mabadiliko.",Joy heals pain,Happiness does not heal pain,1
185,185,185,Wafanyakazi wanafanya kazi kama mchwa,Wfanyakazi wanafanya kazi kwa ushirikiano,Wafanyakazi wanafanya kazi bila ushirikiano,0,Workers are working like ants,ants,"hardworking, industrious, coordinated","Characteristics of ants include: hardworking, industrious, coordinated.","Tabia za mchwa ni pamoja na: kufanya kazi kwa bidii, bidii, uratibu.","Wafanyakazi wanafanya kazi kama mchwa. Tabia za mchwa ni pamoja na: kufanya kazi kwa bidii, bidii, uratibu.",Employees work cooperatively,Employees are working without cooperation,1
186,186,186,Wafanyakazi wanafanya kazi kibinafsi kama duma,Wfanyakazi wanafanya kazi kwa ushirikiano,Wafanyakazi wanafanya kazi bila ushirikiano,1,Employees work individually like cheetahs,cheetahs,"swift, agile, fierce","Characteristics of cheetahs include: swift, agile, fierce.","Tabia za duma ni pamoja na: wepesi, mwepesi, mkali.","Wafanyakazi wanafanya kazi kibinafsi kama duma. Tabia za duma ni pamoja na: wepesi, mwepesi, mkali.",Employees work cooperatively,Employees are working without cooperation,0
187,187,187,Elimu ni bahari,Elimu haina mwisho,Elimu ina mwisho,0,Education is the ocean,ocean,"vast, mysterious, powerful","Characteristics of ocean include: vast, mysterious, powerful.","Tabia za bahari ni pamoja na: kubwa, ya ajabu, yenye nguvu.","Elimu ni bahari. Tabia za bahari ni pamoja na: kubwa, ya ajabu, yenye nguvu.",Education has no end,Education has an end,0
188,188,188,Elimu ni mto,Elimu haina mwisho,Elimu ina mwisho,1,Education is a river,river,"flowing, meandering, timeless","Characteristics of river include: flowing, meandering, timeless.","Tabia za mto ni pamoja na: inapita, inapita, isiyo na wakati.","Elimu ni mto. Tabia za mto ni pamoja na: inapita, inapita, isiyo na wakati.",Education has no end,Education has an end,0
189,189,189,Rafiki angu ni ua jekundu,Rafiki yangu ni mzuri,Rafiki yangu ni mbaya,0,My friend is a red flower,flower,"fragrant, delicate, vibrant","Characteristics of flower include: fragrant, delicate, vibrant.","Tabia za maua ni pamoja na: harufu nzuri, maridadi, yenye nguvu.","Rafiki angu ni ua jekundu. Tabia za maua ni pamoja na: harufu nzuri, maridadi, yenye nguvu.",My friend is nice,My friend is bad,0
190,190,190,Rafiki angu ni ua jeusi,Rafiki yangu ni mzuri,Rafiki yangu ni mbaya,1,My friend is a black flower,flower,"vibrant, delicate, alluring","Characteristics of flower include: vibrant, delicate, alluring.","Tabia za maua ni pamoja na: mahiri, maridadi, yenye kuvutia.","Rafiki angu ni ua jeusi. Tabia za maua ni pamoja na: mahiri, maridadi, yenye kuvutia.",My friend is nice,My friend is bad,0
191,191,191,Maongezi yalikua mafupi kama kipande cha sigara,Maongezi yalikuwa mafupi,Maongezi yalikuwa marefu,0,The conversation became as short as a cigarette,cigarette,"Addictive, toxic, harmful","Characteristics of cigarette include: Addictive, toxic, harmful.","Tabia za sigara ni pamoja na: Addictive, sumu, madhara.","Maongezi yalikua mafupi kama kipande cha sigara. Tabia za sigara ni pamoja na: Addictive, sumu, madhara.",The conversation was brief,The conversation was long,1
192,192,192,Maongezi yalikuwa marefu kama kesi ya mbowe.,Maongezi yalikuwa mafupi,Maongezi yalikuwa marefu,1,The conversation was as long as a case of baboon.,baboon,"cheeky, mischievous, territorial","Characteristics of baboon include: cheeky, mischievous, territorial.","Tabia za nyani ni pamoja na: mjuvi, mkorofi, eneo.","Maongezi yalikuwa marefu kama kesi ya mbowe. Tabia za nyani ni pamoja na: mjuvi, mkorofi, eneo.",The conversation was brief,The conversation was long,1
193,193,193,Kijana anapenda dini kama mchungaji,Kijana anapenda dini,Kijana hapendi dini,0,The young man loves religion as a pastor,Pastor,"Spiritual, compassionate, guiding","Characteristics of Pastor include: Spiritual, compassionate, guiding.","Sifa za Mchungaji ni pamoja na: Kiroho, huruma, mwongozo.","Kijana anapenda dini kama mchungaji. Sifa za Mchungaji ni pamoja na: Kiroho, huruma, mwongozo.",The boy loves religion,The boy does not like religion,0
194,194,194,Kijana hapendi dini kama hetani,Kijana anapenda dini,Kijana hapendi dini,1,The young man does not like religion like a heathen,heathen,"barbaric, uncivilized, nonbelieving","Characteristics of heathen include: barbaric, uncivilized, nonbelieving.","Sifa za wapagani ni pamoja na: washenzi, wasiostaarabika, wasioamini.","Kijana hapendi dini kama hetani. Sifa za wapagani ni pamoja na: washenzi, wasiostaarabika, wasioamini.",The boy loves religion,The boy does not like religion,1
195,195,195,Mchezaji yule ana mapafu ya mbwa,Mchezaji yule ana pumzi sana,Mchezaji yule hana pumzi sana,0,That player has the lungs of a dog,dog,"loyal, playful, energetic","Characteristics of dog include: loyal, playful, energetic.","Tabia za mbwa ni pamoja na: mwaminifu, mchezaji, mwenye nguvu.","Mchezaji yule ana mapafu ya mbwa. Tabia za mbwa ni pamoja na: mwaminifu, mchezaji, mwenye nguvu.",The player has a lot of breath,The player is very short of breath,1
196,196,196,Mchezaji yule hana mapafu ya mbwa,Mchezaji yule ana pumzi sana,Mchezaji yule hana pumzi sana,1,That player doesn't have the lungs of a dog,dog,"loyal, playful, protective","Characteristics of dog include: loyal, playful, protective.","Tabia za mbwa ni pamoja na: mwaminifu, kucheza, kinga.","Mchezaji yule hana mapafu ya mbwa. Tabia za mbwa ni pamoja na: mwaminifu, kucheza, kinga.",The player has a lot of breath,The player is very short of breath,1
197,197,197,Rafiki yangu ana kumbukumbu kama  maktaba.,Rafiki yangu ana kumbukumbu,Rafiki yangu hana kumbukumbu,0,My friend has a memory like a library.,library,"Magical, Abundant, Knowledge","Characteristics of library include: Magical, Abundant, Knowledge.","Tabia za maktaba ni pamoja na: Kichawi, Mengi, Maarifa.","Rafiki yangu ana kumbukumbu kama  maktaba. Tabia za maktaba ni pamoja na: Kichawi, Mengi, Maarifa.",My friend has a memory,My friend has no memory,0
198,198,198,Rafiki yangu ana ubongo wa mende.,Rafiki yangu ana kumbukumbu,Rafiki yangu hana kumbukumbu,1,My friend has the brain of a bug.,bug,"creepy, pesky, sneaky","Characteristics of bug include: creepy, pesky, sneaky.","Tabia za mdudu ni pamoja na: creepy, pesky, mjanja.","Rafiki yangu ana ubongo wa mende. Tabia za mdudu ni pamoja na: creepy, pesky, mjanja.",My friend has a memory,My friend has no memory,1
199,199,199,Kijana ni maji kwenye mtungi,Kijana ni mtulivu sana,Kijana han utulivu,0,A boy is water in a jar,water,"refreshing, essential, versatile","Characteristics of water include: refreshing, essential, versatile.","Tabia za maji ni pamoja na: kuburudisha, muhimu, hodari.","Kijana ni maji kwenye mtungi. Tabia za maji ni pamoja na: kuburudisha, muhimu, hodari.",The boy is very calm,The boy is not calm,1
200,200,200,Kijana ni kama amepakwa upupu,Kijana ni mtulivu sana,Kijana han utulivu,1,The boy is like he has been smeared,boy,"Playful, curious, energetic","Characteristics of boy include: Playful, curious, energetic.","Sifa za mvulana ni pamoja na: Mchezaji, mdadisi, mtanashati.","Kijana ni kama amepakwa upupu. Sifa za mvulana ni pamoja na: Mchezaji, mdadisi, mtanashati.",The boy is very calm,The boy is not calm,1
201,201,201,Mwalimu alipanda mbegu ya hekima,Mwakimu alitufundisha hekima,Mwalimu hakutufundisha hekima,0,The teacher planted the seed of wisdom,seed,"potential, fertile, small","Characteristics of seed include: potential, fertile, small.","Tabia za mbegu ni pamoja na: uwezo, rutuba, ndogo.","Mwalimu alipanda mbegu ya hekima. Tabia za mbegu ni pamoja na: uwezo, rutuba, ndogo.",The governor taught us wisdom,The teacher did not teach us wisdom,0
202,202,202,Mwalimu hakupanda mbegu ya hekima,Mwakimu alitufundisha hekima,Mwalimu hakutufundisha hekima,1,The teacher did not sow the seed of wisdom,seed,"small, potential, fertile","Characteristics of seed include: small, potential, fertile.","Tabia za mbegu ni pamoja na: ndogo, uwezo, rutuba.","Mwalimu hakupanda mbegu ya hekima. Tabia za mbegu ni pamoja na: ndogo, uwezo, rutuba.",The governor taught us wisdom,The teacher did not teach us wisdom,0
203,203,203,Maisha yamenipiga chenga,Maisha yangu ni mazuri,Maisha yangu ni mabaya,0,Life has played tricks on me,me,"personal, intrinsic, versatile","Characteristics of me include: personal, intrinsic, versatile.","Sifa zangu ni pamoja na: za kibinafsi, za ndani, zenye matumizi mengi.","Maisha yamenipiga chenga. Sifa zangu ni pamoja na: za kibinafsi, za ndani, zenye matumizi mengi.",My life is good,My life is bad,0
204,204,204,Maisha nimeyapiga bao,Maisha yangu ni mazuri,Maisha yangu ni mabaya,1,I have scored a goal in life,goal,"Ambitious, Purposeful, Attainable","Characteristics of goal include: Ambitious, Purposeful, Attainable.","Sifa za lengo ni pamoja na: Kutamani, Kusudi, Kufikiwa.","Maisha nimeyapiga bao. Sifa za lengo ni pamoja na: Kutamani, Kusudi, Kufikiwa.",My life is good,My life is bad,0
