,Unnamed: 0.1,Unnamed: 0,ending1,ending2,labels,startphrase,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
97,97,97,Rumahnya indah.,Rumahnya tak terurus.,1,Rumahnya tampak bagaikan rumah tak berpenghuni.,The house looked like an uninhabited house.,house,"Cozy, sheltering, inviting","Characteristics of house include: Cozy, sheltering, inviting.","Ciri-ciri rumah antara lain: Nyaman, terlindung, mengundang.","Rumahnya tampak bagaikan rumah tak berpenghuni. Ciri-ciri rumah antara lain: Nyaman, terlindung, mengundang.",The house is beautiful.,The house is neglected.,1
98,98,98,Dia dan kakaknya sering bertengkar.,Dia dan kakaknya sangat dekat.,0,Hubungannya dengan sang kakak seperti anjing dan kucing.,His relationship with his older brother is like that of a dog and a cat.,cat,"curious, agile, independent","Characteristics of cat include: curious, agile, independent.","Ciri-ciri kucing antara lain : penasaran, lincah, mandiri.","Hubungannya dengan sang kakak seperti anjing dan kucing. Ciri-ciri kucing antara lain : penasaran, lincah, mandiri.",He and his brother often fight.,He and his brother are very close.,0
99,99,99,Dia dan kakaknya sering bertengkar.,Dia dan kakaknya sangat dekat.,1,Hubungannya dengan sang kakak seperti lem dan perangko.,His relationship with his brother is like glue and stamps.,"glue, stamps","sticky, adhesive, permanent","Characteristics of glue, stamps include: sticky, adhesive, permanent.","Ciri-ciri lem perangko antara lain : lengket, rekat, permanen.","Hubungannya dengan sang kakak seperti lem dan perangko. Ciri-ciri lem perangko antara lain : lengket, rekat, permanen.",He and his brother often fight.,He and his brother are very close.,0
100,100,100,Nilai matematikanya jelek.,Nilai matematikanya bagus.,0,Nilai matematikanya setinggi mata kaki.,His math scores are ankle-deep.,scores,"competitive, accomplished, cumulative","Characteristics of scores include: competitive, accomplished, cumulative.","Karakteristik skor meliputi: kompetitif, berprestasi, kumulatif.","Nilai matematikanya setinggi mata kaki. Karakteristik skor meliputi: kompetitif, berprestasi, kumulatif.",His math grades are bad.,His math grades are good.,0
101,101,101,Nilai matematikanya jelek.,Nilai matematikanya bagus.,1,Nilai matematikanya setinggi langit.,His math scores are sky high.,sky,"vast, boundless, ethereal","Characteristics of sky include: vast, boundless, ethereal.","Ciri-ciri langit antara lain: luas, tak terbatas, halus.","Nilai matematikanya setinggi langit. Ciri-ciri langit antara lain: luas, tak terbatas, halus.",His math grades are bad.,His math grades are good.,1
102,102,102,Berangkat sekolah pagi itu bermanfaat.,Berangkat sekolah pagi itu berbahaya.,0,Berangkat sekolah ketika masih langit masih gelap ibarat menjemput rezeki.,Going to school when the sky is still dark is like picking up good fortune.,fortune,"changeable, fickle, elusive","Characteristics of fortune include: changeable, fickle, elusive.","Ciri-ciri rejeki antara lain: berubah-ubah, berubah-ubah, sulit dipahami.","Berangkat sekolah ketika masih langit masih gelap ibarat menjemput rezeki. Ciri-ciri rejeki antara lain: berubah-ubah, berubah-ubah, sulit dipahami.",Going to school in the morning is beneficial.,Going to school in the morning is dangerous.,0
103,103,103,Berangkat sekolah pagi itu bermanfaat.,Berangkat sekolah pagi itu berbahaya.,1,Berangkat sekolah ketika masih langit masih gelap ibarat melawan arus.,Going to school when the sky is still dark is like going against the flow.,flow,"smooth, rhythmic, continuous","Characteristics of flow include: smooth, rhythmic, continuous.","Ciri-ciri aliran antara lain : lancar, berirama, berkesinambungan.","Berangkat sekolah ketika masih langit masih gelap ibarat melawan arus. Ciri-ciri aliran antara lain : lancar, berirama, berkesinambungan.",Going to school in the morning is beneficial.,Going to school in the morning is dangerous.,1
104,104,104,Kerja menjadi Polisi di Indonesia itu beresiko.,Kerja menjadi Polisi di Indonesia itu mudah.,0,"Seperti membangunkan macan tidur, kerja di institusi kepolisian Indonesia.","Like waking a sleeping tiger, working in the Indonesian police institution.",tiger,"powerful, fierce, majestic","Characteristics of tiger include: powerful, fierce, majestic.","Ciri-ciri harimau antara lain: perkasa, galak, agung.","Seperti membangunkan macan tidur, kerja di institusi kepolisian Indonesia. Ciri-ciri harimau antara lain: perkasa, galak, agung.",Working as a police officer in Indonesia is risky.,Working as a police officer in Indonesia is easy.,1
105,105,105,Kerja menjadi Polisi di Indonesia itu beresiko.,Kerja menjadi Polisi di Indonesia itu mudah.,1,"Seperti membelah bolu, kerja di institusi kepolisian Indonesia.","Like splitting cake, working in the Indonesian police institution.",cake,"sweet, delicious, indulgent","Characteristics of cake include: sweet, delicious, indulgent.","Ciri-ciri kue antara lain : manis, enak, memanjakan.","Seperti membelah bolu, kerja di institusi kepolisian Indonesia. Ciri-ciri kue antara lain : manis, enak, memanjakan.",Working as a police officer in Indonesia is risky.,Working as a police officer in Indonesia is easy.,0
106,106,106,Muka yang bulat sempurna.,Muka yang bulat tidak sempurna.,0,Mukamu bentuknya sebulat matahari di siang hari.,Your face is as round as the sun during the day.,sun,"warm, radiant, life-giving","Characteristics of sun include: warm, radiant, life-giving.","Ciri-ciri matahari antara lain: hangat, bersinar, memberi kehidupan.","Mukamu bentuknya sebulat matahari di siang hari. Ciri-ciri matahari antara lain: hangat, bersinar, memberi kehidupan.",Perfect round face.,The round face is not perfect.,0
107,107,107,Muka yang bulat sempurna.,Muka yang bulat tidak sempurna.,1,Mukamu bentuknya sebulat bulan yang penuh benjolan.,Your face is shaped like a moon full of bumps.,moon,"mysterious, serene, enchanting","Characteristics of moon include: mysterious, serene, enchanting.","Ciri-ciri bulan antara lain: misterius, tenteram, mempesona.","Mukamu bentuknya sebulat bulan yang penuh benjolan. Ciri-ciri bulan antara lain: misterius, tenteram, mempesona.",Perfect round face.,The round face is not perfect.,1
108,108,108,Bekerja di kantor tersebut seperti terasa serba lama.,Bekerja di kantor tersebut seperti terasa serba baru.,0,Layaknya pasangan paruh baya di perayaan peraknya perasaanku bekerja di kantor ini.,"Like a middle-aged couple on their silver anniversary, I feel like working in this office.",couple,"romantic, intimate, connected","Characteristics of couple include: romantic, intimate, connected.","Ciri-ciri pasangan antara lain: romantis, intim, terhubung.","Layaknya pasangan paruh baya di perayaan peraknya perasaanku bekerja di kantor ini. Ciri-ciri pasangan antara lain: romantis, intim, terhubung.",Working in the office felt like it took a long time.,Working in the office feels completely new.,1
109,109,109,Bekerja di kantor tersebut seperti terasa serba lama.,Bekerja di kantor tersebut seperti terasa serba baru.,1,Layaknya pasangan yang tengah berbulan madu perasaanku bekerja di kantor ini.,"Like a couple on their honeymoon, I feel like working in this office.",office,"busy, productive, formal","Characteristics of office include: busy, productive, formal.","Ciri-ciri kantor antara lain: sibuk, produktif, formal.","Layaknya pasangan yang tengah berbulan madu perasaanku bekerja di kantor ini. Ciri-ciri kantor antara lain: sibuk, produktif, formal.",Working in the office felt like it took a long time.,Working in the office feels completely new.,1
110,110,110,Semangat yang keras.,Semangat yang lembek.,0,Semangatnya begitu keras bagaikan batu.,His spirit was as hard as a rock.,rock,"solid, durable, unyielding","Characteristics of rock include: solid, durable, unyielding.","Ciri-ciri batuan antara lain : kokoh, tahan lama, pantang menyerah.","Semangatnya begitu keras bagaikan batu. Ciri-ciri batuan antara lain : kokoh, tahan lama, pantang menyerah.",Tough spirit.,Soft spirit.,0
111,111,111,Semangat yang keras.,Semangat yang lembek.,1,Semangatnya begitu keras bagaikan tahu.,His enthusiasm was as strong as tofu.,tofu,"smooth, versatile, nutritious","Characteristics of tofu include: smooth, versatile, nutritious.","Ciri-ciri tahu antara lain: halus, serbaguna, bergizi.","Semangatnya begitu keras bagaikan tahu. Ciri-ciri tahu antara lain: halus, serbaguna, bergizi.",Tough spirit.,Soft spirit.,1
112,112,112,Di luar negeri dia selalu merindu tanah air.,Di luar negeri dia lupa dengan tanah airnya.,0,"Bagaikan anak merindukan ibunya, semenjak dia pindah ke negeri orang.","Like a child missing his mother, since he moved to another country.",mother,"Loving, nurturing, selfless","Characteristics of mother include: Loving, nurturing, selfless.","Ciri-ciri ibu antara lain: Penyayang, mengasuh, tidak mementingkan diri sendiri.","Bagaikan anak merindukan ibunya, semenjak dia pindah ke negeri orang. Ciri-ciri ibu antara lain: Penyayang, mengasuh, tidak mementingkan diri sendiri.",Abroad he always misses his homeland.,Abroad he forgot his homeland.,1
113,113,113,Di luar negeri dia selalu merindu tanah air.,Di luar negeri dia lupa dengan tanah airnya.,1,"Bagaikan kacang lupa kulitnya, semenjak dia pindah ke negeri orang.","Like nuts forgetting their shells, ever since he moved to another country.",nuts,"crazy, unpredictable, intense","Characteristics of nuts include: crazy, unpredictable, intense.","Ciri-ciri kacang antara lain: gila, tak terduga, intens.","Bagaikan kacang lupa kulitnya, semenjak dia pindah ke negeri orang. Ciri-ciri kacang antara lain: gila, tak terduga, intens.",Abroad he always misses his homeland.,Abroad he forgot his homeland.,1
114,114,114,Hidup di perantauan itu penuh kebahagiaan.,Hidup di perantauan itu penuh kesedihan.,0,Hidupnya di perantauan seterang bulan purnama.,His life abroad was as bright as the full moon.,moon,"luminous, ethereal, mystical","Characteristics of moon include: luminous, ethereal, mystical.","Ciri-ciri bulan antara lain: bercahaya, halus, mistis.","Hidupnya di perantauan seterang bulan purnama. Ciri-ciri bulan antara lain: bercahaya, halus, mistis.",Life abroad is full of happiness.,Life abroad is full of sadness.,0
115,115,115,Hidup di perantauan itu penuh kebahagiaan.,Hidup di perantauan itu penuh kesedihan.,1,Hidupnya di perantauan seterang bulan gerhana.,His life abroad was as bright as an eclipsed moon.,moon,"mysterious, luminous, enchanting","Characteristics of moon include: mysterious, luminous, enchanting.","Ciri-ciri bulan antara lain: misterius, bercahaya, mempesona.","Hidupnya di perantauan seterang bulan gerhana. Ciri-ciri bulan antara lain: misterius, bercahaya, mempesona.",Life abroad is full of happiness.,Life abroad is full of sadness.,0
116,116,116,Cat rumah putih sekali.,Cat rumah hitam sekali.,0,Cat rumahnya seputih salju.,Paint the house snow white.,house,"cozy, comforting, sheltering","Characteristics of house include: cozy, comforting, sheltering.","Ciri-ciri rumah antara lain: nyaman, nyaman, terlindung.","Cat rumahnya seputih salju. Ciri-ciri rumah antara lain: nyaman, nyaman, terlindung.",Paint the house very white.,Paint the house really black.,0
117,117,117,Cat rumah putih sekali.,Cat rumah hitam sekali.,1,Cat rumahnya seputih arang.,Paint the house charcoal white.,house,"Cozy, comforting, inviting","Characteristics of house include: Cozy, comforting, inviting.","Ciri-ciri rumah antara lain: Nyaman, nyaman, mengundang.","Cat rumahnya seputih arang. Ciri-ciri rumah antara lain: Nyaman, nyaman, mengundang.",Paint the house very white.,Paint the house really black.,0
118,118,118,Kehidupannya mewah sekali.,Kehidupannya kumuh sekali.,0,"Menurut mereka, aku hidup seperti putri.","According to them, I live like a princess.",princess,"elegant, dreamy, regal","Characteristics of princess include: elegant, dreamy, regal.","Ciri-ciri putri antara lain: anggun, melamun, anggun.","Menurut mereka, aku hidup seperti putri. Ciri-ciri putri antara lain: anggun, melamun, anggun.",His life was very luxurious.,His life is very shabby.,0
119,119,119,Kehidupannya mewah sekali.,Kehidupannya kumuh sekali.,1,"Menurut mereka, aku hidup seperti inang.","According to them, I live like a mother.",mother,"nurturing, selfless, comforting","Characteristics of mother include: nurturing, selfless, comforting.","Ciri-ciri ibu antara lain: mengasuh, tidak mementingkan diri sendiri, menghibur.","Menurut mereka, aku hidup seperti inang. Ciri-ciri ibu antara lain: mengasuh, tidak mementingkan diri sendiri, menghibur.",His life was very luxurious.,His life is very shabby.,0
120,120,120,Barisannya beraturan.,Barisannya tidak beraturan.,0,Anak-anak berderet bak bebek berbaris.,The children lined up like ducks in a row.,ducks,"playful, agile, adaptable","Characteristics of ducks include: playful, agile, adaptable.","Ciri-ciri itik antara lain: ceria, lincah, mudah beradaptasi.","Anak-anak berderet bak bebek berbaris. Ciri-ciri itik antara lain: ceria, lincah, mudah beradaptasi.",The rows are in order.,The rows are irregular.,1
121,121,121,Barisannya beraturan.,Barisannya tidak beraturan.,1,Anak-anak berderet bak ayam berjalan.,The children lined up like walking chickens.,chickens,"fluffy, timid, clucking","Characteristics of chickens include: fluffy, timid, clucking.","Ciri-ciri ayam antara lain: berbulu halus, penakut, berkotek.","Anak-anak berderet bak ayam berjalan. Ciri-ciri ayam antara lain: berbulu halus, penakut, berkotek.",The rows are in order.,The rows are irregular.,1
122,122,122,Bangunannya kokoh.,Bangunannya tidak kokoh.,0,Bangunan lama tersebut berdiri bak pohon beringin.,The old building stands like a banyan tree.,tree,"Majestic, rooted, towering","Characteristics of tree include: Majestic, rooted, towering.","Ciri-ciri pohon antara lain: Megah, berakar, menjulang tinggi.","Bangunan lama tersebut berdiri bak pohon beringin. Ciri-ciri pohon antara lain: Megah, berakar, menjulang tinggi.",The building is sturdy.,The building is not sturdy.,1
123,123,123,Bangunannya kokoh.,Bangunannya tidak kokoh.,1,Bangunan lama tersebut berdiri bak nyiur di tepi pantai.,The old building stands like a palm tree on the beach.,palm tree,"Tropical, towering, graceful","Characteristics of palm tree include: Tropical, towering, graceful.","Ciri-ciri pohon palem antara lain : Tropis, menjulang tinggi, anggun.","Bangunan lama tersebut berdiri bak nyiur di tepi pantai. Ciri-ciri pohon palem antara lain : Tropis, menjulang tinggi, anggun.",The building is sturdy.,The building is not sturdy.,0
124,124,124,Kulit RIka lembut.,Kulit RIka kasar.,0,"Dengan perawatan mahal, kulit Rika selembut sutra.","With expensive treatments, Rika's skin is as soft as silk.",silk,"smooth, luxurious, delicate","Characteristics of silk include: smooth, luxurious, delicate.","Ciri-ciri sutra antara lain: halus, mewah, halus.","Dengan perawatan mahal, kulit Rika selembut sutra. Ciri-ciri sutra antara lain: halus, mewah, halus.",RIka's skin is soft.,RIka's skin is rough.,0
125,125,125,Kulit RIka lembut.,Kulit RIka kasar.,1,"Dengan perawatan mahal, kulit Rika selembut pasir.","With expensive treatments, Rika's skin is as soft as sand.",sand,"grainy, gritty, shifting","Characteristics of sand include: grainy, gritty, shifting.","Ciri-ciri pasir antara lain: berbutir, berpasir, bergeser.","Dengan perawatan mahal, kulit Rika selembut pasir. Ciri-ciri pasir antara lain: berbutir, berpasir, bergeser.",RIka's skin is soft.,RIka's skin is rough.,0
126,126,126,Suara Lesti merdu.,Suara Lesti serak.,0,Suara Lesti sekarang seperti merdunya hujan.,Lesti's voice now is like the sweetness of rain.,rain,"Refreshing, cleansing, soothing","Characteristics of rain include: Refreshing, cleansing, soothing.","Ciri-ciri hujan antara lain : Menyegarkan, membersihkan, menyejukkan.","Suara Lesti sekarang seperti merdunya hujan. Ciri-ciri hujan antara lain : Menyegarkan, membersihkan, menyejukkan.",Lesti's voice is melodious.,Lesti's voice was hoarse.,0
127,127,127,Suara Lesti merdu.,Suara Lesti serak.,1,Suara Lesti sekarang seperti serak-serak kepalang basah.,Lesti's voice was now hoarse and wet.,voice,"Strong, expressive, resonant","Characteristics of voice include: Strong, expressive, resonant.","Ciri-ciri suara antara lain: Kuat, ekspresif, beresonansi.","Suara Lesti sekarang seperti serak-serak kepalang basah. Ciri-ciri suara antara lain: Kuat, ekspresif, beresonansi.",Lesti's voice is melodious.,Lesti's voice was hoarse.,1
128,128,128,Jakarta ramai.,Jakarta sepi.,0,"Lebaran kali ini, Jakarta seramai Masjid Nabawi.","This Eid, Jakarta is as busy as the Nabawi Mosque.",Mosque,"dominant, spiritual, resplendent","Characteristics of Mosque include: dominant, spiritual, resplendent.","Ciri-ciri Masjid antara lain: dominan, spiritual, megah.","Lebaran kali ini, Jakarta seramai Masjid Nabawi. Ciri-ciri Masjid antara lain: dominan, spiritual, megah.",Jakarta is busy.,Jakarta is quiet.,0
129,129,129,Jakarta ramai.,Jakarta sepi.,1,"Lebaran kali ini, Jakarta seramai masjid di pelosok desa.","This Eid, Jakarta is as busy as mosques in remote villages.",Mosques,"Spiritual, Majestic, Welcoming","Characteristics of Mosques include: Spiritual, Majestic, Welcoming.","Ciri-ciri Masjid antara lain: Spiritual, Megah, Ramah.","Lebaran kali ini, Jakarta seramai masjid di pelosok desa. Ciri-ciri Masjid antara lain: Spiritual, Megah, Ramah.",Jakarta is busy.,Jakarta is quiet.,0
130,130,130,Kota tersebut penuh cahaya.,Kota tersebut tidak terlihat cahayanya.,0,Cahaya lampu kota ini apabila malam seperti ratusan bintang di permukaan bumi.,The lights of this city at night are like hundreds of stars on the surface of the earth.,stars,"shining, distant, mysterious","Characteristics of stars include: shining, distant, mysterious.","Ciri-ciri bintang antara lain: bersinar, jauh, misterius.","Cahaya lampu kota ini apabila malam seperti ratusan bintang di permukaan bumi. Ciri-ciri bintang antara lain: bersinar, jauh, misterius.",The city is full of light.,The city could not see any light.,0
131,131,131,Kota tersebut penuh cahaya.,Kota tersebut tidak terlihat cahayanya.,1,Cahaya lampu kota ini apabila malam seperti kunang-kunang di siang hari.,The lights of this city at night are like fireflies during the day.,fireflies,"luminous, enchanting, fleeting","Characteristics of fireflies include: luminous, enchanting, fleeting.","Ciri-ciri kunang-kunang antara lain: bercahaya, mempesona, cepat berlalu.","Cahaya lampu kota ini apabila malam seperti kunang-kunang di siang hari. Ciri-ciri kunang-kunang antara lain: bercahaya, mempesona, cepat berlalu.",The city is full of light.,The city could not see any light.,0
132,132,132,"Setelah ayah menikah lagi, kehidupan semakin buruk.","Setelah ayah menikah lagi, kehidupan sangat indah.",0,"Ibarat tinggal di neraka, semenjak ayah menikah lagi.","It's like living in hell, since my father remarried.",hell,"Sinister, tormenting, infernal","Characteristics of hell include: Sinister, tormenting, infernal.","Ciri-ciri neraka antara lain: Seram, menyiksa, neraka.","Ibarat tinggal di neraka, semenjak ayah menikah lagi. Ciri-ciri neraka antara lain: Seram, menyiksa, neraka.","After my father remarried, life got worse.","After father remarried, life was very beautiful.",0
133,133,133,"Setelah ayah menikah lagi, kehidupan semakin buruk.","Setelah ayah menikah lagi, kehidupan sangat indah.",1,"Ibarat tinggal di surga, semenjak ayah menikah lagi.","It's like living in heaven, since my father remarried.",heaven,"serene, blissful, ethereal","Characteristics of heaven include: serene, blissful, ethereal.","Ciri-ciri surga antara lain: tenteram, penuh kebahagiaan, halus.","Ibarat tinggal di surga, semenjak ayah menikah lagi. Ciri-ciri surga antara lain: tenteram, penuh kebahagiaan, halus.","After my father remarried, life got worse.","After father remarried, life was very beautiful.",1
134,134,134,Guru Dita sangat sabar.,Guru Dita tidak sabaran.,0,Guru Dita kesabarannya seluas samudra.,Teacher Dita's patience is as wide as the ocean.,ocean,"deep, vast, endless","Characteristics of ocean include: deep, vast, endless.","Ciri-ciri lautan antara lain: dalam, luas, tak berujung.","Guru Dita kesabarannya seluas samudra. Ciri-ciri lautan antara lain: dalam, luas, tak berujung.",Teacher Dita is very patient.,Teacher Dita was impatient.,0
135,135,135,Guru Dita sangat sabar.,Guru Dita tidak sabaran.,1,Guru Dita kesabarannya seluas empang.,Teacher Dita's patience is as wide as a pond.,pond,"tranquil, serene, reflective","Characteristics of pond include: tranquil, serene, reflective.","Ciri-ciri tambak antara lain: tenang, tenteram, reflektif.","Guru Dita kesabarannya seluas empang. Ciri-ciri tambak antara lain: tenang, tenteram, reflektif.",Teacher Dita is very patient.,Teacher Dita was impatient.,1
136,136,136,Larinya cepat.,Larinya lambat.,0,Larinya secepat cheetah.,He ran as fast as a cheetah.,cheetah,"sleek, swift, agile","Characteristics of cheetah include: sleek, swift, agile.","Ciri-ciri cheetah antara lain: ramping, gesit, lincah.","Larinya secepat cheetah. Ciri-ciri cheetah antara lain: ramping, gesit, lincah.",It runs fast.,It's running slow.,1
137,137,137,Larinya cepat.,Larinya lambat.,1,Larinya secepat kura-kura.,He ran as fast as a turtle.,turtle,"slow, steady, wise","Characteristics of turtle include: slow, steady, wise.","Ciri-ciri penyu antara lain : lambat, mantap, bijaksana.","Larinya secepat kura-kura. Ciri-ciri penyu antara lain : lambat, mantap, bijaksana.",It runs fast.,It's running slow.,1
138,138,138,Ucapan yang menyakitkan.,Ucapan yang menyenangkan.,0,"Mendengar ucapannya, aku merasa seperti ditusuk belati.","Hearing his words, I felt like I had been stabbed by a dagger.",dagger,"sharp, lethal, concealed","Characteristics of dagger include: sharp, lethal, concealed.","Ciri-ciri keris antara lain: tajam, mematikan, tersembunyi.","Mendengar ucapannya, aku merasa seperti ditusuk belati. Ciri-ciri keris antara lain: tajam, mematikan, tersembunyi.",Hurtful words.,Nice saying.,0
139,139,139,Ucapan yang menyakitkan.,Ucapan yang menyenangkan.,1,"Mendengar ucapannya, aku merasa seperti dibelai kekasih.","Hearing his words, I felt like I was being caressed by a lover.",lover,"passionate, intimate, adoring","Characteristics of lover include: passionate, intimate, adoring.","Ciri-ciri kekasih antara lain: bergairah, intim, memuja.","Mendengar ucapannya, aku merasa seperti dibelai kekasih. Ciri-ciri kekasih antara lain: bergairah, intim, memuja.",Hurtful words.,Nice saying.,1
140,140,140,Sepatunya harum.,Sepatunya bau.,0,Sepatuku harum seperi ladang bunga.,My shoes smell like a field of flowers.,flowers,"Beautiful, fragrant, delicate","Characteristics of flowers include: Beautiful, fragrant, delicate.","Ciri-ciri bunga antara lain : Indah, harum, halus.","Sepatuku harum seperi ladang bunga. Ciri-ciri bunga antara lain : Indah, harum, halus.",The shoes smell good.,The shoes smell.,0
141,141,141,Sepatunya harum.,Sepatunya bau.,1,Sepatuku harum seperi tong sampah.,My shoes smell like a trash can.,trash can,"useful, unappealing, utilitarian","Characteristics of trash can include: useful, unappealing, utilitarian.","Ciri-ciri tempat sampah antara lain: bermanfaat, tidak menarik, bermanfaat.","Sepatuku harum seperi tong sampah. Ciri-ciri tempat sampah antara lain: bermanfaat, tidak menarik, bermanfaat.",The shoes smell good.,The shoes smell.,1
142,142,142,Pencuri yang cerdik.,Pencuri yang bodoh.,0,Pencuri yang kecerdasannya laksana kancil.,A thief whose intelligence is like a deer.,deer,"graceful, elusive, wild","Characteristics of deer include: graceful, elusive, wild.","Ciri-ciri rusa antara lain: anggun, sulit ditangkap, liar.","Pencuri yang kecerdasannya laksana kancil. Ciri-ciri rusa antara lain: anggun, sulit ditangkap, liar.",Clever thief.,Stupid thief.,1
143,143,143,Pencuri yang cerdik.,Pencuri yang bodoh.,1,Pencuri yang kecerdasannya laksana keledai.,A thief whose intelligence is like a donkey.,donkey,"stubborn, underrated, sturdy","Characteristics of donkey include: stubborn, underrated, sturdy.","Ciri-ciri keledai antara lain: keras kepala, remeh, kokoh.","Pencuri yang kecerdasannya laksana keledai. Ciri-ciri keledai antara lain: keras kepala, remeh, kokoh.",Clever thief.,Stupid thief.,1
144,144,144,Pernikahan yang romantis.,Pernikahan yang penuh pertengkaran.,0,Pernikahan mereka layaknya Popeye & Olive.,Their marriage is like Popeye & Olive.,Olive,"Mellow, Nutrient-rich, Versatile","Characteristics of Olive include: Mellow, Nutrient-rich, Versatile.","Ciri-ciri Zaitun antara lain: Lembut, Kaya Nutrisi, Serbaguna.","Pernikahan mereka layaknya Popeye & Olive. Ciri-ciri Zaitun antara lain: Lembut, Kaya Nutrisi, Serbaguna.",Romantic wedding.,A marriage full of quarrels.,0
145,145,145,Pernikahan yang romantis.,Pernikahan yang penuh pertengkaran.,1,Pernikahan mereka layaknya Popeye & Bluto.,Their marriage is like Popeye & Bluto.,Bluto,"strong, mischievous, charismatic","Characteristics of Bluto include: strong, mischievous, charismatic.","Ciri-ciri Bluto antara lain: kuat, nakal, karismatik.","Pernikahan mereka layaknya Popeye & Bluto. Ciri-ciri Bluto antara lain: kuat, nakal, karismatik.",Romantic wedding.,A marriage full of quarrels.,0
146,146,146,Hidupnya bebas.,Hidupnya tidak bebas.,0,"Sejak menikah, hidupnya bagaikan burung yang terbang bebas.","Since getting married, his life has been like a bird flying freely.",bird,"Graceful, agile, free","Characteristics of bird include: Graceful, agile, free.","Ciri-ciri burung antara lain : Anggun, lincah, bebas.","Sejak menikah, hidupnya bagaikan burung yang terbang bebas. Ciri-ciri burung antara lain : Anggun, lincah, bebas.",His life is free.,His life is not free.,0
147,147,147,Hidupnya bebas.,Hidupnya tidak bebas.,1,"Sejak menikah, hidupnya bagaikan burung dalam kerangkeng.","Since getting married, his life has been like a bird in a cage.",bird,"flying, singing, graceful","Characteristics of bird include: flying, singing, graceful.","Ciri-ciri burung antara lain : terbang, berkicau, anggun.","Sejak menikah, hidupnya bagaikan burung dalam kerangkeng. Ciri-ciri burung antara lain : terbang, berkicau, anggun.",His life is free.,His life is not free.,1
148,148,148,Wajah adik kakak yang sangat berbeda.,Wajah adik kakak yang sangat mirip.,0,Wajahku dan adikku ibarat bumi & langit.,My and my sister's faces are like the earth & sky.,earth,"Spinning, nurturing, interconnected","Characteristics of earth include: Spinning, nurturing, interconnected.","Ciri-ciri bumi antara lain : Berputar, mengayomi, saling berhubungan.","Wajahku dan adikku ibarat bumi & langit. Ciri-ciri bumi antara lain : Berputar, mengayomi, saling berhubungan.",The faces of the younger siblings are very different.,The faces of the younger siblings are very similar.,0
149,149,149,Wajah adik kakak yang sangat berbeda.,Wajah adik kakak yang sangat mirip.,1,Wajahku dan adikku ibarat pinang di belah dua.,My and my sister's faces were like betel nuts cut in half.,betel nuts,"stimulating, addictive, cultural","Characteristics of betel nuts include: stimulating, addictive, cultural.","Ciri-ciri buah pinang antara lain: merangsang, membuat ketagihan, bersifat budaya.","Wajahku dan adikku ibarat pinang di belah dua. Ciri-ciri buah pinang antara lain: merangsang, membuat ketagihan, bersifat budaya.",The faces of the younger siblings are very different.,The faces of the younger siblings are very similar.,1
150,150,150,Kecepatan mobil itu cepat.,Kecepatan mobil itu lambat.,0,Kecepatan mobil elektrik buatan Indonesia sudah seperti kecepatan jet.,The speed of electric cars made in Indonesia is like the speed of a jet.,jet,"fast, sleek, powerful","Characteristics of jet include: fast, sleek, powerful.","Ciri-ciri jet antara lain: cepat, ramping, bertenaga.","Kecepatan mobil elektrik buatan Indonesia sudah seperti kecepatan jet. Ciri-ciri jet antara lain: cepat, ramping, bertenaga.",The speed of the car was fast.,The speed of the car was slow.,0
151,151,151,Kecepatan mobil itu cepat.,Kecepatan mobil itu lambat.,1,Kecepatan mobil elektrik buatan Indonesia sudah seperti kecepatan delman.,The speed of electric cars made in Indonesia is like the speed of a wagon.,wagon,"colorful, reliable, versatile","Characteristics of wagon include: colorful, reliable, versatile.","Karakteristik gerobak meliputi: penuh warna, andal, serbaguna.","Kecepatan mobil elektrik buatan Indonesia sudah seperti kecepatan delman. Karakteristik gerobak meliputi: penuh warna, andal, serbaguna.",The speed of the car was fast.,The speed of the car was slow.,0
152,152,152,Suara ngoroknya merdu.,Suara ngoroknya berisik.,0,Pemenang lomba menyanyi kalau tidur ngoroknya seperti nyanyian angin.,The winner of a singing competition snorts like the wind singing when he sleeps.,wind,"gentle, unpredictable, invisible","Characteristics of wind include: gentle, unpredictable, invisible.","Ciri-ciri angin antara lain: lembut, tidak dapat diprediksi, tidak terlihat.","Pemenang lomba menyanyi kalau tidur ngoroknya seperti nyanyian angin. Ciri-ciri angin antara lain: lembut, tidak dapat diprediksi, tidak terlihat.",His snoring voice is melodious.,The snoring sound is noisy.,0
153,153,153,Suara ngoroknya merdu.,Suara ngoroknya berisik.,1,Pemenang lomba menyanyi kalau tidur ngoroknya seperti suara knalpot.,The winner of a singing competition snorts like a muffler when he sleeps.,muffler,"Practical, noise-reducing, protective","Characteristics of muffler include: Practical, noise-reducing, protective.","Ciri-ciri knalpot antara lain: Praktis, peredam bising, protektif.","Pemenang lomba menyanyi kalau tidur ngoroknya seperti suara knalpot. Ciri-ciri knalpot antara lain: Praktis, peredam bising, protektif.",His snoring voice is melodious.,The snoring sound is noisy.,0
