key,startphrase,num_words,num_tokens,avg_word_length
correct,Ilmu adalah suatu hal yang didapatkan hanya untuk membuang-buang waktu.,10,16,1.6
correct,Nyawa seseorang itu ibarat anugerah yang tidak ternilai harganya.,9,13,1.4444444444444444
correct,Nyawa seseorang itu ibarat sampah yang berserakan di pinggir kali.,10,14,1.4
correct,Bulu burung merak ketika merekah ibarat kembang api berharga jutaan yang meletus di udara dengan gemerlap warna dan motif.,19,27,1.4210526315789473
correct,Bulu burung merak ketika merekah ibarat kembang api murahan yang bahkan tidak kuat untuk meletupkan api terlalu jauh dari selongsongnya.,20,31,1.55
correct,"Bagi saya, ibu adalah sumber mata air yang memberikan kehidupan untuk makhluk di sekitarnya.",14,16,1.1428571428571428
correct,"Bagi saya, ibu adalah racun yang melenyapkan nyawa orang yang meminumnya.",11,17,1.5454545454545454
correct,"Sedangkan, ayah saya adalah pahlawan yang bertugas menyelamatkan dunia.",9,12,1.3333333333333333
correct,"Sedangkan, ayah saya adalah kucing garong yang suka membuat keributan dan kerusakan.",12,17,1.4166666666666667
correct,"Kalau kakak saya, dia bagaikan nabi yang tidak pernah mengotori anggota tubuhnya dengan dosa.",14,18,1.2857142857142858
correct,"Kalau kakak saya, dia bagaikan iblis yang berwujud manusia.",9,14,1.5555555555555556
correct,Saudari perempuan saya lain lagi. Dia adalah bunga bangkai yang membuatnya banyak dihinggapi lalat-lalat hijau.,15,26,1.7333333333333334
correct,"Semua anggota keluargaku sangat ajaib. Namun, tidak ada yang mengalahkan kakek. Dia adalah keturunan darah biru.",16,24,1.5
correct,"Semua anggota keluargaku sangat ajaib. Namun, tidak ada yang mengalahkan kakek. Dia adalah terlahir sebatang kara.",16,26,1.625
correct,Hidupku sangat unik bagaikan pelangi yang hadir setiap saat.,9,13,1.4444444444444444
correct,Watik menghabiskan gajinya untuk gali lobang tutup lobang.,8,13,1.625
correct,Watik menghabiskan gajinya untuk menggemukkan rekeningnya demi masa depan yang cerah.,11,18,1.6363636363636365
correct,Bunga cicilan di bank mencekik leher.,6,11,1.8333333333333333
correct,Bunga cicilan di bank meringankan langkah.,6,11,1.8333333333333333
correct,"Sesekali bolehlah kita memberikan hadiah untuk diri sendiri yang sudah bekerja keras. Namun, jangan lupa bahwa uang itu ibarat air yang dituang ke tumpukan pasir.",25,35,1.4
correct,Kutukan di Candi Prambanan itu ibarat firman di kitab suci.,10,16,1.6
correct,Kutukan di Candi Prambanan itu ibarat dongeng pengantar tidur.,9,16,1.7777777777777777
correct,Dia membeli saham gorengan.,4,6,1.5
correct,Ketika IHSG turun kita bisa lepas saham.,7,10,1.4285714285714286
correct,Pastikan kamu mau hajar kanan untuk memastikan keuntunganmu bermain saham.,10,14,1.4
correct,Pekerjaannya seolah anak kecil yang dibebaskan di taman bermain.,9,13,1.4444444444444444
correct,Pekerjaannya seolah napi yang dikurung di penjara.,7,11,1.5714285714285714
correct,Melihat bakso urat dengan kuah kaldu yang pekat membuatku meneteskan air liur.,12,21,1.75
correct,Melihat bakso urat dengan kuah kaldu yang pekat membuatku memalingkan wajah.,11,19,1.7272727272727273
correct,"Ibarat guru kencing berdiri, murid kencing berlari, begitulah tingkah laku anak.",11,17,1.5454545454545454
correct,"Bayangkan kamu berada dalam hutan sendirian, itulah yang aku rasakan saat ini.",12,17,1.4166666666666667
correct,"Bayangkan bertamasya bersama keluarga, itulah yang aku rasakan saat ini.",10,16,1.6
correct,Hidayat merasa hidupnya seolah perahu yang terombang-ambing di lautan.,9,18,2.0
correct,Hidayat merasa hidupnya seolah perahu dengan nahkoda handal.,8,14,1.75
correct,Semua yang pernah aku pelajari di sekolah seolah tumpukan barang rongsok berdebu di sudut ruangan ketika aku masuk dunia kerja.,20,26,1.3
correct,Pasangan ideal bagiku itu seperti partner hidup.,7,9,1.2857142857142858
correct,Universitas tempatku berkuliah itu adalah gudangnya pemenang kompetisi nasional dan internasional.,11,17,1.5454545454545454
correct,Universitas tempatku berkuliah itu adalah gudangnya katak dalam tempurung.,9,18,2.0
correct,"Jika diamati, wajahnya seperti bintang di langit malam.",8,12,1.5
correct,Kecepatannya dalam menyerap materi seperti kura-kura berjalan.,7,13,1.8571428571428572
correct,Orang-orang menganggap kehadirannya di sekolah seperti bintang.,7,11,1.5714285714285714
correct,Orang-orang menganggap kehadirannya di sekolah seperti orang pesakitan.,8,13,1.625
correct,Rapornya penuh dengan tinta merah.,5,8,1.6
correct,Cita-citanya ternyata setinggi langit.,4,9,2.25
correct,Cita-citanya ternyata setinggi daun kelor.,5,11,2.2
correct,Pendapatannya semasa pandemi seperti saluran mampet.,6,10,1.6666666666666667
correct,Pendapatannya semasa pandemi seperti air terjun.,6,9,1.5
correct,Hati manusia kadang seperti catatan hitam.,6,7,1.1666666666666667
correct,Moodnya hari ini secerah mentari.,5,10,2.0
correct,Moodnya hari ini ditimpa badai.,5,9,1.8
correct,Jurnal akademisnya seperti pisau tajam.,5,9,1.8
correct,Jurnal akademisnya seperti pisau tumpul.,5,10,2.0
correct,Nasihat dari gurunya bagaikan permata.,5,10,2.0
correct,Nasihat dari gurunya bagaikan batu kali.,6,10,1.6666666666666667
correct,Baginya harga mobil seharga gorengan.,5,9,1.8
correct,Baginya harga mobil seharga nyawa.,5,8,1.6
correct,"Setelah banyak kejadian yang menimpa, mentalnya seperti agar-agar.",8,14,1.75
correct,Hari ini dia dapat rezeki bak nasi sisa.,8,9,1.125
correct,Orang itu punya sifat seperti setan.,6,8,1.3333333333333333
correct,Orang itu punya sifat seperti malaikat.,6,7,1.1666666666666667
correct,Ucapannya bak tong kosong.,4,6,1.5
correct,Bentuk tulisan tangannya seperti cakar ayam.,6,8,1.3333333333333333
correct,Bentuk tulisan tangannya seperti lukisan.,5,7,1.4
correct,Cuaca kota ini seperti surga.,5,8,1.6
correct,Cuaca kota ini seperti neraka.,5,7,1.4
correct,Porsi makannya seperti gadis rumahan.,5,9,1.8
correct,Penjahat itu masuk kategori kelas kakap.,6,10,1.6666666666666667
correct,Dia punya spek hp kentang.,5,7,1.4
correct,Dia punya spek hp dewa.,5,7,1.4
correct,Mesinnya bertenaga kuda.,3,6,2.0
correct,Suaranya saat bernyanyi seperti burung kenari.,6,11,1.8333333333333333
correct,Suaranya saat bernyanyi seperti burung beo.,6,11,1.8333333333333333
correct,Rasa cintanya bagai api yang membara.,6,10,1.6666666666666667
correct,Rasa cintanya bagai api dalam sekam.,6,10,1.6666666666666667
correct,Jalan kehidupannya seperti jalan tol.,5,7,1.4
correct,"Di kantor, tugasnya menjadi seorang raja.",6,9,1.5
correct,"Di kantor, tugasnya menjadi seorang pelayan.",6,10,1.6666666666666667
correct,Komplek perkantoran itu seperti tempat hiburan.,6,10,1.6666666666666667
correct,Komplek perkantoran itu seperti rumah kosong.,6,10,1.6666666666666667
correct,Sekarang situasinya seperti benang kusut.,5,9,1.8
correct,Sekarang situasinya seperti tenunan benang.,5,9,1.8
correct,Koleksi bukunya sudah seperti museum.,5,7,1.4
correct,Koleksi bukunya sudah seperti toko kelontong.,6,10,1.6666666666666667
correct,Berita itu datang seperti angin badai.,6,8,1.3333333333333333
correct,Berita itu datang seperti angin sepoi-sepoi.,6,13,2.1666666666666665
correct,Baginya pekerjaan itu bagaikan membanting tulang.,6,11,1.8333333333333333
correct,Baginya pekerjaan itu bagaikan menjentikkan jari.,6,12,2.0
correct,Dia tidur kadang-kadang seperti batang pohon.,6,9,1.5
correct,Dari dulu sifatnya seperti kulit badak.,6,9,1.5
correct,Dari dulu sifatnya seperti putri malu.,6,8,1.3333333333333333
correct,Kapasitasnya berpikir setara otak udang.,5,11,2.2
correct,Kapasitasnya berpikir setara komputer.,4,9,2.25
correct,"Akibat ucapan orang tuanya, hatinya seperti api yang disiram minyak.",10,15,1.5
correct,Kamarnya seperti kapal pecah.,4,6,1.5
correct,Kamarnya seperti istana.,3,6,2.0
correct,Dokumen yang dia berikan seperti hasil pekerjaan anak TK.,9,11,1.2222222222222223
correct,Dokumen yang dia berikan seperti hasil pekerjaan pemenang Nobel.,9,11,1.2222222222222223
correct,Dia dan temannya seperti sepasang sepatu.,6,9,1.5
correct,Dia dan temannya seperti kucing dan anjing.,7,9,1.2857142857142858
correct,Kesabarannya sekarang sebesar samudra.,4,9,2.25
correct,Kesabarannya sekarang sebesar kertas.,4,8,2.0
correct,"Melihat kejadian tersebut, wajahnya seperti mayat.",6,10,1.6666666666666667
correct,Ingatan ayahnya seperti besi berkarat.,5,9,1.8
correct,Ingatan ayahnya seperti alat perekam.,5,8,1.6
correct,Antrian tiketnya seperti ular.,4,7,1.75
correct,Niat rencananya tercium harum.,4,9,2.25
correct,Niat rencananya tercium busuk.,4,9,2.25
correct,Dia punya mental tempe.,4,6,1.5
correct,Pola tidurnya seperti kalong.,4,7,1.75
correct,Kadangkala cuaca di Bekasi seperti gurun di Sahara.,8,12,1.5
correct,Tindakannya seperti menabur garam di atas luka.,7,10,1.4285714285714286
correct,Tindakannya seperti memberi minum para musafir.,6,10,1.6666666666666667
correct,Pikirannya dan pikiran temannya seperti roti dan mentega.,8,13,1.625
correct,Proposalnya dapat lampu hijau.,4,8,2.0
correct,"Bagi sang ibu, anaknya adalah buku yang tertutup.",8,10,1.25
correct,Dia berbelanja seperti tidak ada hari esok.,7,8,1.1428571428571428
correct,Dia berbelanja seperti akan hidup selamanya.,6,8,1.3333333333333333
correct,Lagaknya seperti anak petani.,4,6,1.5
correct,Kehadiranmu bagiku bagaikan menghirup asap knalpot di siang hari.,9,20,2.2222222222222223
correct,Kulitnya seperti jalan kerikil.,4,8,2.0
correct,Kulitnya seperti kristal.,3,5,1.6666666666666667
correct,Sikapnya padaku seperti matahari pagi.,5,9,1.8
correct,Sikapnya padaku seperti es di kutub selatan.,7,12,1.7142857142857142
correct,Tulisan tangannya bagaikan milik mesin cetak.,6,8,1.3333333333333333
correct,Wajahnya terlihat seperti habis perawatan di klinik abal-abal.,8,14,1.75
correct,"Dilihat dari rambutnya, dia seperti habis dari salon.",8,12,1.5
correct,"Dilihat dari rambutnya, dia seperti habis lari lima putaran.",9,15,1.6666666666666667
correct,Dia beribadah seperti tidak ada surga dan neraka.,8,12,1.5
correct,"Dari perawakannya, ia telrihat seperti belum makan tiga hari.",9,15,1.6666666666666667
correct,Bapak itu terlihat seperti memiliki istri yang pandai memasak.,9,10,1.1111111111111112
correct,Bapak itu terlihat seperti tinggal di kosan seorang diri.,9,11,1.2222222222222223
correct,Raut wajahnya seakan ia baru saja menang giveaway di sosial media.,11,14,1.2727272727272727
correct,Raut wajahnya seakan ia baru saja diretas di sosial media.,10,14,1.4
correct,Kemampuan Bahasa Inggrisnya seperti anak usia lima tahun.,8,12,1.5
correct,Kemampuan Bahasa Inggrisnya seperti warna negara Amerika.,7,11,1.5714285714285714
correct,Dia meneyetir seakan-akan ia sudah tinggal di kota ini tiga puluh tahun.,12,18,1.5
correct,Dia meneyetir seakan-akan ia baru kemarin sore sampai di kota ini.,11,16,1.4545454545454546
correct,"Semenjak kau pergi, hatiku seperti rumah yang ditinggal pemiliknya.",9,15,1.6666666666666667
correct,"Semenjak kau pergi, hatiku seperti rumah yang direnovasi.",8,14,1.75
correct,Dia mendengarkan nasehat dari ibunya seperti murid yang duduk di bangku paling depan.,13,17,1.3076923076923077
correct,Laki-laki itu berpidato sekan-akan ia orang paling tampan di Jakarta.,10,19,1.9
correct,Laki-laki itu berpidato sekan-akan ia tidak memiliki apapun kecuali yang melekat di badannya.,13,23,1.7692307692307692
correct,"Saat aku bersamanya, rasanya seperti dipeluk ibu.",7,12,1.7142857142857142
correct,"Saat aku bersamanya, rasanya seperti memakai kain yang rombeng.",9,14,1.5555555555555556
correct,"Saat bernyanyi, suaranya terdengar seperti kicauan burung di pagi hari.",10,17,1.7
correct,Dia menatapku seakan-akan aku belum mandi tiga hari.,8,12,1.5
correct,Dia menatapku seakan-akan aku pemenang Putri Indonesia.,7,12,1.7142857142857142
correct,Dia memasak seperti akan memberi makan satu RT.,8,9,1.125
correct,Dia memasak seperti sedang diet ketat.,6,8,1.3333333333333333
correct,"Bagiku, makanan ini terasa seperti dibuat oleh pemenang Masterchef .",10,14,1.4
correct,"Bagiku, makanan ini terasa seperti dibuat oleh anak SD yang baru pertama kali ke dapur .",16,19,1.1875
correct,"Dari badannya, dia terlihat seperti pemain sumo.",7,11,1.5714285714285714
correct,Dia menghadapi masalah seperti remaja yang sedang puber.,8,9,1.125
correct,Dia menghadapi masalah seperti psikolog yang tersertifikasi.,7,10,1.4285714285714286
correct,"Saat aku berjabat tangan dengannya, rasanya seperti dia bekerja sebagai tukang cuci.",12,17,1.4166666666666667
correct,Pipinya seperti bakpao.,3,7,2.3333333333333335
correct,Pipinya seperti ban kempes.,4,7,1.75
correct,Hasil pertandingan hari ini membuatku merasa seperti menumpahkan sepiring mi goreng yang belum aku makan.,15,21,1.4
correct,Hasil pertandingan hari ini membuatku merasa seperti baru saja menyelesaikan lari marathon pertamaku.,13,17,1.3076923076923077
correct,Dia berjalan seperti robot.,4,5,1.25
correct,Dia berjalan seperti model.,4,5,1.25
correct,Dia menangkat galon seperti sedang sakit tipes.,7,11,1.5714285714285714
correct,Kata-katanya membuatku merasa seperti sedang berlibur di Bali.,8,15,1.875
correct,Kata-katanya membuatku merasa seperti diberi setumpuk tugas yang harus selesai besok.,11,19,1.7272727272727273
correct,"Dari ekspresinya, dia terlihat seperti orang yang sedang jatuh cinta.",10,13,1.3
correct,"Dari ekspresinya, dia terlihat seperti sedang terlilit hutang.",8,13,1.625
correct,Alas sepatu ini terasa seperti kerikil di dasar sungai.,9,13,1.4444444444444444
correct,Kondisi di dalam rumahnya seperti showroom di IKEA.,8,10,1.25
correct,Kondisi di dalam rumahnya seperti habis terkena gempa 7 skala Richter.,11,14,1.2727272727272727
correct,Dia makan malam seperti orang yang sedang sariawan.,8,10,1.25
correct,Dia makan malam seperti orang yang sedang berbuka puasa.,9,11,1.2222222222222223
correct,Dia memanggilku seperti seorang ibu yang mencari anaknya di keramaian.,10,14,1.4
correct,Dia memasak seperti sedang mengikuti kompetisi Masterchef.,7,9,1.2857142857142858
correct,Dia memasak seperti anak kos yang malas.,7,8,1.1428571428571428
correct,Aku merasa seperti anak kecil yang baru memecahkan vas bunga kesayangan ibunya saat berada di ketinggian.,16,17,1.0625
correct,Aku merasa seperti pecinta reptil yang sedang berkunjung ke penangkaran ular saat berada di ketinggian.,15,20,1.3333333333333333
correct,Dia menari seperti finalis Indonesia's Got Talent.,7,12,1.7142857142857142
correct,Dia menari seperti bapak-bapak yang punya asam urat.,8,13,1.625
correct,Dia bermain bulutangkis seperti atlet Olimpiade.,6,10,1.6666666666666667
correct,Dia bermain bulutangkis seperti orang mabuk.,6,10,1.6666666666666667
correct,Dia berpakaian seperti akan bertemu pujaan hatinya.,7,9,1.2857142857142858
correct,Dia berpakaian seperti mau beli ikan ke pasar.,8,9,1.125
correct,Dia bekerja seakan-akan dia digaji ratusan juta per bulan.,9,13,1.4444444444444444
correct,Dia bekerja seakan-akan dia mahasiswa magang yang tidak ingin lulus.,10,14,1.4
correct,"Dari tas yang dipakainya, dia terlihat seperti istri pejabat.",9,12,1.3333333333333333
correct,"Dari tas yang dipakainya, dia terlihat seperti pengangguran.",8,13,1.625
correct,Dia naik ke pesawat seperti orang yang tidak pernah ke luar negeri.,12,13,1.0833333333333333
correct,Dia naik ke pesawat seperti penumpang kelas bisnis.,8,9,1.125
correct,Dia memelukku seakan-akan aku adalah ibunya.,6,10,1.6666666666666667
correct,Dia mempresentasikan tugasnya seperti pemenang lomba pidato internasional.,8,13,1.625
correct,Dia mempresentasikan tugasnya seperti orang yang sedang menahan pipis.,9,14,1.5555555555555556
correct,Hotel ini terasa seperti stadion bola saat pertandingan.,8,9,1.125
correct,Kamu tidur seperti ibu menyusui yang bayinya rewel.,8,12,1.5
correct,Hari ini aku merasa seperti anak kecil di toko mainan.,10,12,1.2
correct,Hari ini aku merasa seperti anak kecil yang es krimnya tersenggol dan jatuh.,13,17,1.3076923076923077
correct,Mobil itu melaju seperti peluru.,5,8,1.6
correct,Mobil itu melaju seperti keong.,5,8,1.6
correct,"Walaupun berusia 15 tahun, Budi berpikir layaknya seorang ilmuwan.",9,13,1.4444444444444444
correct,"Walaupun berusia 15 tahun, Budi berpikir layaknya balita.",8,11,1.375
correct,Laptop baru Ani harganya seperti berlian.,6,8,1.3333333333333333
correct,Laptop baru Ani harganya seperti rongsokan.,6,9,1.5
correct,Jajanan di kantin ini rasanya seperti kotoran burung.,8,13,1.625
correct,Jajanan di kantin ini rasanya seperti sentuhan malaikat.,8,13,1.625
correct,Penampilannya bagaikan kucing masuk comberan.,5,12,2.4
correct,Penampilannya bagaikan bidadari.,3,10,3.3333333333333335
correct,Ketiaknya baunya seperti bunga bangkai.,5,10,2.0
correct,Ketiaknya baunya seperti melati.,4,9,2.25
correct,Makan daging itu rasanya seperti menggigit sandal.,7,10,1.4285714285714286
correct,"Mendengar kabar itu, perasaan Saiful layaknya ibu yang kehilangan anaknya.",10,15,1.5
correct,"Mendengar kabar itu, perasaan Saiful layaknya seseorang yang menemukan harta terpendam.",11,18,1.6363636363636365
correct,Pak RT bekerja seperti kukang kurang tidur.,7,9,1.2857142857142858
correct,Pak RT bekerja seperti robot dengan baterai penuh.,8,10,1.25
correct,Rumah itu sebesar lapangan bola.,5,6,1.2
correct,Rumah itu sebesar lubang tikus.,5,7,1.4
correct,Masjid di pinggiran kota itu megah bagai gubuk tua.,9,14,1.5555555555555556
correct,Masjid di pinggiran kota itu megah bagai istana raja.,9,14,1.5555555555555556
correct,"Setelah kecelakaan motor semalam, tangan Irvan serasa ditusuk pedang.",9,15,1.6666666666666667
correct,Teriakannya seakan suara petir yang menyambar.,6,12,2.0
correct,Teriakannya seakan hembusan angin sepoi-sepoi.,5,16,3.2
correct,Warna bajunya semerah api yang membara.,6,11,1.8333333333333333
correct,Warna bajunya semerah abu.,4,8,2.0
correct,Giginya seputih susu.,3,7,2.3333333333333335
correct,Mahasiswa itu sibuk bak presiden.,5,6,1.2
correct,Mahasiswa itu sibuk bak pengangguran.,5,8,1.6
correct,Udara pagi ini rasanya seperti Jakarta di siang bolong.,9,12,1.3333333333333333
correct,"Mendengar penjelasan itu, ia seperti profesor yang diajari penjumlahan dasar.",10,17,1.7
correct,"Menurutnya, internet itu sama pentingnya dengan makan sehari-hari.",8,13,1.625
correct,Omongannya sepedas saus tomat.,4,9,2.25
correct,Mencari orang jujur di Indonesia itu bagai mencari berlian di dasar laut.,12,16,1.3333333333333333
correct,Ia beraktifitas seakan ia masih muda.,6,9,1.5
correct,Ia beraktifitas seakan ia sudah tua.,6,9,1.5
correct,Ia mengemudi bagaikan sopir pribadi presiden.,6,10,1.6666666666666667
correct,Orang itu bermental tempe.,4,7,1.75
correct,Badannya seperti Gatotkaca.,3,8,2.6666666666666665
correct,"Baginya, bekerja itu bagai menghirup udara pagi.",7,13,1.8571428571428572
correct,"Baginya, bekerja itu bagai berjalan di bara api.",8,12,1.5
correct,Kuliah sastra adalah pertempuran di medan perang.,7,10,1.4285714285714286
correct,Kuliah sastra adalah perjalanan santai di taman.,7,11,1.5714285714285714
correct,Rizal menghabiskan uangnya seakan ia anak juragan properti di Jakarta.,10,15,1.5
correct,Merakit komputer baru itu rasanya seperti menjinakkan bom. .,9,14,1.5555555555555556
correct,Merakit komputer baru itu rasanya seperti menyelesaikan puzzle untuk anak-anak. .,11,16,1.4545454545454546
correct,Berdiskusi dengan para pemimpin negeri ini bagaikan berdebat dengan tembok.,10,16,1.6
correct,Berdiskusi dengan para pemimpin negeri ini bagaikan menyiram air pada tanaman.,11,16,1.4545454545454546
correct,Kerjasama dua perusahaan itu bagai lebah dan bunga.,8,12,1.5
correct,Penampilan dosen itu seperti sopir angkot.,6,12,2.0
correct,Penampilan dosen itu seperti sopir presiden.,6,11,1.8333333333333333
correct,Andi menyukai sekolah seperti semut menyukai garam.,7,10,1.4285714285714286
correct,Anak itu berani seperti singa.,5,7,1.4
correct,Anak itu berani seperti anak kucing.,6,7,1.1666666666666667
correct,Rumahnya seperti tidak pernah dibersihkan selama 100 hari.,8,12,1.5
correct,Rumahnya seperti dibersihkan 100 kali sehari.,6,10,1.6666666666666667
correct,Pola pikirnya sedalam air kobokan.,5,10,2.0
correct,Jarak antar rumah dan sekolahnya serasa jarak dari kutub utara dan kutub selatan.,13,20,1.5384615384615385
correct,Seminar ini seakan dilaksanakan oleh anak SMA.,7,8,1.1428571428571428
correct,Seminar ini seakan dilaksanakan oleh penyelenggara Piala Dunia.,8,10,1.25
correct,Seminar kali ini rasanya seperti pertemuan dengan presiden. .,9,11,1.2222222222222223
correct,Seminar kali ini rasanya seperti kumpul-kumpul di tongkrongan. .,9,16,1.7777777777777777
correct,Teknik pengobatan tersebut seefektif membasmi nyamuk dengan Baygon.,8,15,1.875
correct,Teknik pengobatan tersebut seefektif menangkap lalat dengan sumpit.,8,13,1.625
correct,Giginya setajam pisau bedah.,4,9,2.25
correct,Giginya setajam pisau plastik.,4,8,2.0
correct,Hidup di Jakarta itu semudah mengedipkan mata.,7,12,1.7142857142857142
correct,Hidup di Jakarta itu semudah menggendong gajah.,7,12,1.7142857142857142
correct,Gaya bicaranya seperti orator saat demo mahasiswa.,7,10,1.4285714285714286
correct,Gaya bicaranya seperti orang yang demam panggung.,7,11,1.5714285714285714
correct,Potongan bawangnya seperti kerikil.,4,9,2.25
correct,Mengikuti instruksi pada buku tersebut seperti menelurusi labirin gelap.,9,15,1.6666666666666667
correct,Mengikuti instruksi pada buku tersebut seperti menelusuri Jakarta dengan GPS.,10,15,1.5
correct,Kamarnya sekosong saldo mahasiswa di akhir bulan.,7,10,1.4285714285714286
correct,Kamarnya sekosong jadwal rapat direktur perusahaan.,6,10,1.6666666666666667
correct,Antusiasmenya seperti bocah yang menonton kartun di pagi hari.,9,14,1.5555555555555556
correct,Pria itu membawa tas sebesar patung Pancoran.,7,10,1.4285714285714286
correct,Pria itu membawa tas sebesar upil.,6,8,1.3333333333333333
correct,Pemuda itu bertingkah seperti anjing rabies.,6,10,1.6666666666666667
correct,Larinya seperti kuda.,3,6,2.0
correct,Larinya seperti kura-kura.,3,8,2.6666666666666665
correct,Dia adalah tokoh masyarakat di desanya.,6,8,1.3333333333333333
correct,Dia adalah sampah masyarakat di desanya.,6,8,1.3333333333333333
correct,Candra selalu cari muka di hadapan teman-temannya.,7,12,1.7142857142857142
correct,Candra selalu buang muka di hadapan teman-temannya.,7,12,1.7142857142857142
correct,Kulitmu bagai sutera .,4,8,2.0
correct,Jalanan ini seramai acara temu sapa dengan artis ternama.,9,13,1.4444444444444444
correct,"Zaman sekarang, mencari orang jujur bagai mencari jarum di tumpukan jerami.",11,18,1.6363636363636365
correct,"Zaman sekarang, mencari orang jujur bagai  mencari bunga di taman.",11,13,1.1818181818181819
correct,Badannya seperti gitar Spanyol.,4,6,1.5
correct,Badannya seperti drum minyak.,4,6,1.5
correct,Senyum ibuku seindah embun pagi.,5,10,2.0
correct,Senyum ibuku seindah senyum joker.,5,10,2.0
correct,Suhu badannya seperti api.,4,7,1.75
correct,Suhu badannya seperti es.,4,7,1.75
correct,Kakak membeli baju baru seharga tahu.,6,9,1.5
correct,Kakak membeli baju baru seharga iPhone.,6,9,1.5
correct,Tempat tinggalku seperti gubuk.,4,7,1.75
correct,Tempat tinggalku seperti istana.,4,7,1.75
correct,"Sewaktu kecil, rambut Fani seperti Rapunzel.",6,13,2.1666666666666665
correct,"Baginya, menjalani kehidupan rumah tangga seperti berjalan diatas serpihan kaca.",10,15,1.5
correct,"Baginya, menjalani kehidupan rumah tangga seperti berjalan di taman bunga.",10,13,1.3
correct,Suaranya seperti buluh perindu.,4,8,2.0
correct,Suaranya seperti kaset kusut.,4,8,2.0
correct,Kulit bayi itu seperti porselen.,5,8,1.6
correct,Kulit bayi itu seperti arang.,5,7,1.4
correct,Adikku seperti siput.,3,6,2.0
correct,Anton bekerja seperti  beruang di musim dingin.,8,9,1.125
correct,Kakak beradik itu seperti kucing dan tikus.,7,11,1.5714285714285714
correct,Dinda memiliki tubuh seperti bola basket.,6,8,1.3333333333333333
correct,Peserta debat itu memiliki pendirian seperti tembok yang kokoh.,9,12,1.3333333333333333
correct,Peserta debat itu memiliki pendirian seperti baling-baling bambu.,8,13,1.625
correct,Biasanya akhir tahun harga bahan pokok melambung tinggi.,8,10,1.25
correct,Dia adalah orang yang sering naik darah.,7,8,1.1428571428571428
correct,Dia adalah orang yang lapang dada.,6,8,1.3333333333333333
correct,Tono membuka usaha dengan modal dengkul.,6,9,1.5
correct,Tetangga baru gayanya setinggi langit.,5,10,2.0
correct,Tetangga baru gayanya setinggi sandal jepit.,6,12,2.0
correct,"Semenjak kamu pergi, hidupku bagai makan buah di surga.",9,15,1.6666666666666667
correct,"Semenjak kamu pergi, hidupku bagai menginjak bara api di neraka.",10,16,1.6
correct,Tingkahnya seperti badut yang membuat orang tertawa.,7,11,1.5714285714285714
correct,Tingkahnya seperti tokoh antagonis dalam cerita.,6,11,1.8333333333333333
correct,Rumahnya seperti kapal pecah.,4,6,1.5
correct,Rumahnya seperti istana raja.,4,7,1.75
correct,Ucapanmu bagai bunga teratai.,4,8,2.0
correct,Ucapanmu bagai bisa ular.,4,7,1.75
correct,Dahinya seperti lapangan sepak bola.,5,7,1.4
correct,"Jika bertemu kekasihnya, wajahnya seperti bunga yang baru mekar di taman.",11,16,1.4545454545454546
correct,"Jika bertemu kekasihnya, wajahnya seperti malam yang mendung tanpa bintang.",10,15,1.5
correct,Tubuhnya seperti Kurcaci.,3,7,2.3333333333333335
correct,Tubuhnya seperti tiang yang tinggi menjulang.,6,11,1.8333333333333333
correct,Guru Matematika di kelasku seperti monster.,6,8,1.3333333333333333
correct,Guru Matematika di kelasku seperti malaikat.,6,8,1.3333333333333333
correct,Anton memperlakukan ibunya seperti kisah dongeng Malin Kundang.,8,12,1.5
correct,Anton memperlakukan ibunya seperti  seorang ratu.,7,8,1.1428571428571428
correct,Perasaan Sinta terhadap suaminya bagai kayu yang dimakan rayap.,9,16,1.7777777777777777
correct,Perasaan Sinta terhadap suaminya bagai rantai kapal yang kuat.,9,15,1.6666666666666667
correct,Dia adalah anak juragan tanah.,5,7,1.4
correct,Dia adalah anak pengemis di lampu merah.,7,9,1.2857142857142858
correct,Jarak rumahku dengan pasar seperti urat dan nadi.,8,12,1.5
correct,Rinduku padamu bagai air di samudra.,6,12,2.0
correct,Rinduku padamu bagai air di timba.,6,12,2.0
correct,"Di kelas, Wildan adalah anak yang dijuluki bintang kelas.",9,14,1.5555555555555556
correct,"Di kelas, Wildan adalah anak yang dijuluki otak udang.",9,15,1.6666666666666667
correct,Aroma mulutnya seharum bunga melati.,5,10,2.0
correct,Aroma mulutnya seharum bunga bangkai.,5,10,2.0
correct,Alis kakak seperti semut beriring.,5,9,1.8
correct,Alis kakak seperti Shin-chan.,4,8,2.0
correct,Pedagang itu bagai terjatuh kemudian tertimpa tangga.,7,14,2.0
correct,Hidupku bagai burung dalam sangkar.,5,9,1.8
correct,Hidupku bagai burung yang terbang di angkasa.,7,11,1.5714285714285714
correct,Kecepatan lari atlet maraton asal Indonesia seperti siput yang kelaparan.,10,16,1.6
correct,Kasur ini bagai beton.,4,7,1.75
correct,Matanya seperti daun bambu.,4,6,1.5
correct,Mentalnya sekuat kerupuk.,3,8,2.6666666666666665
correct,"Berada di dekatmu, hatiku bagai ombak dalam lautan.",8,16,2.0
correct,"Berada di dekatmu, hatiku bagai bayi dalam dekapan ibu.",9,17,1.8888888888888888
correct,Tubuhnya seperti tembok beton.,4,7,1.75
correct,Tubuhnya seperti ranting pohon.,4,7,1.75
