key,startphrase,num_words,num_tokens,avg_word_length
wrong,Pasuryane Mas Tono kaya Rahwana,5,9,1.8
wrong,Pipine Rida aluse kaya dalan makadhaman,6,12,2.0
wrong,Hawane awan iki kaya dolan menyang kutub,7,11,1.5714285714285714
wrong,Nyawang dedege Kartolo kok kaya dhadang ora godak,8,14,1.75
wrong,Nek gawe wedang kopi Painem kaya disoki juruh,8,12,1.5
wrong,Baguse Paijo katulung saka irunge sing kaya irunge petruk,9,15,1.6666666666666667
wrong,Baguse Paijo katulung saka irunge sing kaya irunge semar,9,15,1.6666666666666667
wrong,Pak Hasan ora gelem menehi sumbangan pancen sipate iku kaya cina craki,12,18,1.5
wrong,Anggone nyambut gawe Allia kaya macan luwe,7,14,2.0
wrong,Nalika sesrawungan Pak Jemani lan Paiman kaya banyu karo lenga,10,17,1.7
wrong,Tulisane Sarti jumejer ana papan tulis kaya awangun ketumbar,9,16,1.7777777777777777
wrong,Tulisane Sarti jumejer ana papan tulis kaya cekere pitik,9,15,1.6666666666666667
wrong,Rambute Selfi wiwit cilik pancen kaya kembang jagung,8,14,1.75
wrong,Kain batik sing dituku nalika menyang pasar Klewer iku kandele kaya kulit bawang,13,17,1.3076923076923077
wrong,Isih esuk kahanane Mbak Marmi kaya ulat manis,8,15,1.875
wrong,Roti donat lek nggawe Narti kaya lemese pikulan,8,12,1.5
wrong,Omahe sing dibangun ambane kaya pagupon dara,7,10,1.4285714285714286
wrong,"Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kaya mental wesi",16,28,1.75
wrong,Sawise mulih saka griya sakit pasuryane Siti isih kaya abang godhong katirah,12,20,1.6666666666666667
wrong,Lungane Pakdhe menyang Surabaya enggale suwe kaya banyu sinaring,9,15,1.6666666666666667
wrong,Rasane pelem kaya asem jawa,5,9,1.8
wrong,Swarane sing nembang kaya kutut manggung,6,10,1.6666666666666667
wrong,Bathuke Icha nonong,3,6,2.0
wrong,Yen nyawang mripate Sari kaya liyep lindri,7,12,1.7142857142857142
wrong,Banyune kolam renang kaya banyu aki,6,9,1.5
wrong,Awake Surya nalika isih sekolah mbiyen kaya kuru semangka,9,14,1.5555555555555556
wrong,Awake Surya nalika isih sekolah mbiyen kaya lemu kurma,9,15,1.6666666666666667
wrong,Regane lombok abang sundhul langit,5,8,1.6
wrong,Pondhasine omah kaya wit tela,5,8,1.6
wrong,"Nalika dina Minggu, yen bisa nindakake pakaryan ngajari manuk beo nyanyi",11,20,1.8181818181818181
wrong,Kutho iki hawane kaya kutub,5,8,1.6
wrong,Omah iku kaya gedheg,4,7,1.75
wrong,Awan iku bentukane kaya wedhus gembel,6,11,1.8333333333333333
wrong,"Wis suwi kerja nang negara liya, wong iku nduweni watak kaya watu",12,16,1.3333333333333333
wrong,"Wis suwi kerja nang negara liya, wong iku nduweni watak kaya tahu",12,16,1.3333333333333333
wrong,Pak Sutrisno iku tansaya dhuwur pendidikane tambah kaya pari,9,13,1.4444444444444444
wrong,Pak Sutrisno iku tansaya dhuwur pendidikane tambah kaya tong kosong,10,14,1.4
wrong,"Yen lara, awake dewe wis kaya kutub",7,12,1.7142857142857142
wrong,Kulite cah kuwi kaya areng,5,8,1.6
wrong,Lapangan iku bentukane kaya segara,5,8,1.6
wrong,Mlayune wis kaya kura,4,6,1.5
wrong,Bangunan iki rasane kaya wit ringin,6,8,1.3333333333333333
wrong,Simbah suarane kaya udan,4,7,1.75
wrong,"Panganan iki rasane kaya bintang lima, nanging regane bintang lima",10,14,1.4
wrong,"Nardi iki piye carane sikatan, untune wis kaya gamping",9,16,1.7777777777777777
wrong,Mbak e nduweni awak kaya guci,6,10,1.6666666666666667
wrong,"Wis dididik, diajari sampe sukses, bocah kuwi kaya penyu",9,15,1.6666666666666667
wrong,Mobil iku pasaran,3,3,1.0
wrong,Deni yen wis nari kaya godhong ceblok,7,11,1.5714285714285714
wrong,Wong yen wis gedhe iku ojo kaya katak ning njero tempurung,11,17,1.5454545454545454
wrong,Wong yen wis gedhe iku kaya walet,7,9,1.2857142857142858
wrong,Motor iku yen ditumpaki wis kaya jet,7,10,1.4285714285714286
wrong,Motor iku yen ditumpaki wis kaya dokar,7,10,1.4285714285714286
wrong,"Ndek sekolah, Andi iku juru kunci kelas",7,10,1.4285714285714286
wrong,Aldi lan Doni iku sahabat sing wis kaya senar,9,12,1.3333333333333333
wrong,Pengawas ujian iku nduweni mata kaya elang,7,11,1.5714285714285714
wrong,Wong iku kulite kaya kulit boyo,6,8,1.3333333333333333
wrong,"Yen didelok, Pak Guru iku sikape kaya watu",8,11,1.375
wrong,Pasangan iku yen didelok kaya banyu lan minyak,8,10,1.25
wrong,Bocah kuwi nemu omah umpama tumbu oleh tutup,8,13,1.625
wrong,Bocah kembar iku raine kaya bhumi karo langit,8,12,1.5
wrong,Dadi anak pak lurah uripe kaya kalungan mas,8,12,1.5
wrong,Dadi anak pak lurah uripe kaya kalungan wesi,8,13,1.625
wrong,Isuk iki Jogja hawane kaya es ning gunung,8,10,1.25
wrong,Bapak guru ngewenehi tugas kaya nandur pari,7,11,1.5714285714285714
wrong,Mlayune atlet kuwi kaya macan mlaku,6,10,1.6666666666666667
wrong,Adhiku pengen duwe omah sing kaya alas wit sewu,9,14,1.5555555555555556
wrong,Drijine Marni rupane kaya mucuk ri,6,12,2.0
wrong,"Jare Dinda, kalebu ing jurusan teknik kuwi kaya ndulang mas ning tambak",12,19,1.5833333333333333
wrong,"Senajan sugih, Pak Tomo kerjane kaya duwe inten sekarung",9,18,2.0
wrong,Banyu ing Surabaya umpama embun ning ndhuwur kaca,8,13,1.625
wrong,Hendra kuwi omongane kaya abang-abang lambe,6,13,2.1666666666666665
wrong,Hendra kuwi omongane kaya kacekel tangan sepisan,7,13,1.8571428571428572
wrong,"Ning panggung, penari srimpi kae obahe umpama kembang kesenggol angin",10,20,2.0
wrong,"Yen ana wong takon Yuli sing endi, omongana yen dekne sing alise kaya wulan tumuju tanggal sepisan",17,27,1.588235294117647
wrong,Umar bali sekolah mlakune kaya macan luwe,7,11,1.5714285714285714
wrong,Lakune bocah kuwi ning keluargane umpama buta kala ning alengka,10,16,1.6
wrong,Mimpi dadi presiden pancen kaya Petruk arep dadi ratu,9,12,1.3333333333333333
wrong,Sinau sejarah ning sekolah umpama dolanan ning pasar malem,9,13,1.4444444444444444
wrong,Kerja ning kantor pemerintah kaya numpak gethek ning Kali Brantas,10,14,1.4
wrong,"Nalika zaman semono, rega beras kaya tuku emas kang disepuh",10,16,1.6
wrong,"Nalika zaman semono, rega beras kaya tuku kerikil",8,15,1.875
wrong,"Sejatine, urip ning mancanegara kaya ngisi banyu ning kendhil",9,17,1.8888888888888888
wrong,Carita kae marai ati rasa kaya dicacah gaman,8,12,1.5
wrong,Urip ning jobo kutha san saya umpama udan watu geni,10,15,1.5
wrong,Urip ning jobo kutha san saya umpama udan banyu,9,15,1.6666666666666667
wrong,Mimpi sing mau bengi kaya kembang turu,7,9,1.2857142857142858
wrong,Mimpi sing mau bengi kaya diuber demit,7,10,1.4285714285714286
wrong,"Ning kuthaku, wong kang mbangun pabrik kaya jamur wayah udan",10,17,1.7
wrong,Ngelakoni kerja ning pabrik kuwi umpama nguyahi segara,8,13,1.625
wrong,Ngelakoni kerja ning pabrik kuwi umpama nandur lombok ning tegalan,10,16,1.6
wrong,Bapake yen kerja sampe kaya adol tangan karo sikil,9,12,1.3333333333333333
wrong,Nuruti dhawuhe wong tuwa dadi umpama nggenggem bara geni,9,16,1.7777777777777777
wrong,Tenangane wong kuwi kaya kambrukan wulu,6,11,1.8333333333333333
wrong,Enteke dhuwit gajiku umpama ngetutke miline banyu,7,15,2.142857142857143
wrong,Urip ning perkampungan Jakarta kaya tinemu sadulur tunggal getih,9,15,1.6666666666666667
wrong,"Nek gawe pegawe kantor iki, keputusan mau isuk kaya nabuh kenong",11,16,1.4545454545454546
wrong,Lia lan adhine kaya lenga karo banyu,7,10,1.4285714285714286
wrong,Didikan keluargane umpama cul-culane kuthuk,5,12,2.4
wrong,Bener jare wong kene yen Bu Lurah tumindake kaya pucuk kertas nyeset driji,13,21,1.6153846153846154
wrong,Doni karo Yanti pancen kaya Rahwana Sinta ing pewayangan,9,16,1.7777777777777777
wrong,Sepur iku suarane kaya manuk pentet,6,10,1.6666666666666667
wrong,Kucing kuwi obah kaya becak,5,8,1.6
wrong,Sinden dangdut suarane kaya bebek,5,9,1.8
wrong,Kelekmu mambu kaya telek pithik,5,10,2.0
wrong,Ngenteni awakmu teka rasane kaya sewu tahun,7,13,1.8571428571428572
wrong,Berita iku ditampa kaya ngeleg obat,6,8,1.3333333333333333
wrong,Wong iku leh mlaku kaya numpak keong,7,10,1.4285714285714286
wrong,Rupane wingi kaya peteng wayah bengi,6,11,1.8333333333333333
wrong,Omongane bu guru kaya landhep pedang,6,11,1.8333333333333333
wrong,Wayah esuk hawane kaya es,5,8,1.6
wrong,Banjir sasi wingi duwure kaya tugu monas,7,14,2.0
wrong,Banjir sasi wingi duwure kaya tungkak,6,12,2.0
wrong,Omongane isa kaya korek gas,5,8,1.6
wrong,Temok omah iku dicet werna areng,6,11,1.8333333333333333
wrong,Temok omah iku dicet werna pupur,6,11,1.8333333333333333
wrong,Bantal iki rasane kaya kapuk,5,8,1.6
wrong,Bantal iki rasane kaya watu,5,7,1.4
wrong,Apel iku rasane kaya tebu,5,7,1.4
wrong,Mangsa ngarep wong iku ibarat mangsa surup,7,11,1.5714285714285714
wrong,Werno wulu kucing iku kaya areng,6,9,1.5
wrong,Cah loro iku kelet kaya tluth,6,10,1.6666666666666667
wrong,Keluargaku saben dina mangan iwak,5,8,1.6
wrong,Raihan mambune kaya mayit,4,8,2.0
wrong,Omahe Jokowi ambane kaya laut kidul,6,9,1.5
wrong,Kowe takdongakne kaya jengklong,4,11,2.75
wrong,Ambune awakmu wes kaya wedhus,5,10,2.0
wrong,Tresnaku marang sliramu iku kaya semut,6,11,1.8333333333333333
wrong,Omah iku kaya digawe saka kayu,6,8,1.3333333333333333
wrong,Montor iku digawe seka wesi,5,9,1.8
wrong,Rasane panganan iki kaya tempe godhog,6,11,1.8333333333333333
wrong,Febri jajan kaya tanggal tuwa,5,8,1.6
wrong,Jaka urip ing omah tembok,5,8,1.6
wrong,Gambar iku kaya langit kemeluk,5,7,1.4
wrong,Wong kaya kowe iku kaya pasir pantai,7,8,1.1428571428571428
wrong,Polisi iku sifate kaya anak kucing,6,7,1.1666666666666667
wrong,Raimu tak sawang-sawang kaya Mak Lampir,6,12,2.0
wrong,Meja kerjane bapak digawe saka gedebog gedhang,7,12,1.7142857142857142
wrong,Omahe kancaku kaya kos kosan,5,9,1.8
wrong,Parkiran omahe paklik kaya teras omah,6,10,1.6666666666666667
wrong,Nalika turu swarane ngorok kaya maling mlaku,7,12,1.7142857142857142
wrong,Pikirane kaya rel sepur,4,7,1.75
wrong,Pikirane kaya slerekane kathok,4,9,2.25
wrong,Karir artis iku kaya gabus dilebokake ing banyu,8,13,1.625
wrong,Omahe kaya omah soko karton lan triplek,7,10,1.4285714285714286
wrong,Pendukunge Pak Rangga dadi bupati kayata busa ing samodra,9,16,1.7777777777777777
wrong,Pendukunge Pak Rangga dadi bupati kayata jamaah sholat subuh ing masjid,11,19,1.7272727272727273
wrong,Swarane masku nek nyanyi koyo swarane Didi kempot,8,14,1.75
wrong,Swarane masku nek nyanyi koyo tutup panci njeblok,8,13,1.625
wrong,Dina iki hawa ing njaba krasa kaya ing kutub lor,10,14,1.4
wrong,Semangate nandhang pacoban urip iku kaya kura-kura sing kerep ndhelik ing cangkang,12,24,2.0
wrong,Sabare kaya bolongan sedotan,4,7,1.75
wrong,Mentale kaya baja,3,4,1.3333333333333333
wrong,Mentale kaya tempe,3,5,1.6666666666666667
wrong,Yen nyuarake panemune kaya buntut tikus sing kecepit ing lawang,10,19,1.9
wrong,Rambute bocah iku kaya sapu aren,6,8,1.3333333333333333
wrong,Kekancan kita ibarat rante,4,8,2.0
wrong,Tresnaku marang sliramu sejeroning samudra Hindia,6,14,2.3333333333333335
wrong,Mlayune kaya macan tutul nguber mangsane,6,11,1.8333333333333333
wrong,Awake kaya cagak daya,4,8,2.0
wrong,Adikku yen ndek omah kaya wong loro untu,8,12,1.5
wrong,Omongan tanggaku kaya driji kenek peso sing landhep,8,14,1.75
wrong,Omongan tanggaku kaya teh sing diombe yen udan,8,12,1.5
wrong,Hubungan katresnan kita kaya asu lan kucing,7,9,1.2857142857142858
wrong,Raine koncoku kaya dalane deso ora roto akeh krikile,9,16,1.7777777777777777
wrong,Hubungan seduluranku karo mbakyuku iku ibarat banyu lan lengo,9,16,1.7777777777777777
wrong,Dalan-dalan ing desaku lampune kaya ing pasar malam,8,14,1.75
wrong,Bapake koncoku iku kaya buto ijo,6,11,1.8333333333333333
wrong,Bapak tirine sifate kaya Sengkuni,5,9,1.8
wrong,"Nalika ngawasi ujian, pandelenge guru iku kaya manuk garudha ngarah mangsane",11,21,1.9090909090909092
wrong,Masku nalika ngumbara kaya kacang lali karo kulitnya,8,12,1.5
wrong,Wong kuwi sifate kaya bathok bolu isi madu,8,11,1.375
wrong,Dheweke nek nari kaya ombak ular-ular.,6,12,2.0
wrong,Aku lan kowe kaya pinang dibelah loro,7,10,1.4285714285714286
wrong,Aku lan kowe kaya awan lan wengi,7,9,1.2857142857142858
wrong,Dheweke mlumpat kaya kangguru,4,8,2.0
wrong,Awake kaya inti bumi,4,6,1.5
wrong,Roke mbak Ayu dowone kaya nyapu dalan,7,13,1.8571428571428572
wrong,Perasaane wong lanang iku dijodohne tonggone dewe kaya ketiban ondo,10,20,2.0
wrong,Udan awan ini kaya sitok-sitok banyune jeblok,7,15,2.142857142857143
wrong,Wong lanang iku nemui bapake pacare kaya Werkudhara,8,14,1.75
wrong,Areke nek gae janji kaya ndelok gajah numpak becak,9,16,1.7777777777777777
wrong,Bondone wong tuane ibarat muk klambi lan kathok ndek awak,10,17,1.7
wrong,Cah enom mburi omahku kuwi yen ngetokne duwit dipikir kanggone,10,20,2.0
wrong,Cah enom mburi omahku kuwi ngentek-ngentekne duwit,7,19,2.7142857142857144
wrong,Nek gae alasan kaya ketemu setan awan-awan,7,12,1.7142857142857142
wrong,Mbiyen bapakku ngluluhne atine ibukku kaya golek dom ndek tengah jerami,11,21,1.9090909090909092
wrong,Mbiyen bapakku ngluluhne atine ibukku kaya numpak motor metik ra sah mlebu gigi nek ditumpaki,15,28,1.8666666666666667
wrong,Mbakyuku nek ngekei klambi kaya buka plastik soko toko,9,14,1.5555555555555556
wrong,Mbakyuku nek ngekei klambi kaya wes nate digae,8,17,2.125
wrong,Banyune jeding kaya banyu kopi,5,9,1.8
wrong,Watake masku kaya parutan,4,7,1.75
wrong,Dalane ngarep omah kaya koco dilap kain teles,8,13,1.625
wrong,Nek nduwe cita-cita sakduwur cagak listrik,6,14,2.3333333333333335
wrong,Lemari neng njero omahe sakgede kerdus mie,7,13,1.8571428571428572
wrong,Dadi guru saiki iku ibarat mlaku munggah gunung,8,13,1.625
wrong,Lampu ndek omahe kaya wong nduwe tanggapan,7,12,1.7142857142857142
wrong,Irunge dicantoli koco moto mlorot terus,6,12,2.0
wrong,Usahane kaya numpak motor kene lampu abang ndek prapatan,9,13,1.4444444444444444
wrong,Warna kulite kaya woh juwet,5,7,1.4
wrong,Awake gedhine sakdrum,3,7,2.3333333333333335
wrong,Bocah kuwi nek enek wong anyar kaya ndelik ra wani metu,11,15,1.3636363636363635
wrong,Hawane saiki kaya gae jaket rangkep limo,7,13,1.8571428571428572
wrong,Hawane saiki kaya dikipasi wong sepuluh,6,11,1.8333333333333333
wrong,Kerjane kaya jam kentekkan baterai,5,9,1.8
wrong,Guyunanne kaya badut lagek atraksi,5,10,2.0
wrong,Senyume kaya pencit,3,6,2.0
wrong,Suarane pak Budi kaya singo ngaum ndek jero alas,9,14,1.5555555555555556
wrong,Ilmune wong kuwi ibarat ombone segoro,6,10,1.6666666666666667
wrong,Klambine sewangi kringet,3,8,2.6666666666666665
wrong,Keteguhane ngadepi kenyataan kaya watu karang,6,12,2.0
wrong,Keteguhane ngadepi kenyataan kaya krupuk,5,11,2.2
wrong,Jidate kaya kulit kacang seng mengkeret,6,9,1.5
wrong,Ganang yen nesu kaya patung,5,6,1.2
wrong,Nek ngguyu kaya kebelet,4,8,2.0
wrong,Wedhange kaya obat loro untu,5,8,1.6
wrong,Wedhange kaya kolak gedhang,4,8,2.0
wrong,Nek mangan ngentekne sego sakwakul,5,11,2.2
wrong,Nek mangan muk pirang pulukan,5,9,1.8
wrong,Awake kaya gedung duwur,4,7,1.75
wrong,Awake kaya kripik,3,6,2.0
