key,startphrase,num_words,num_tokens,avg_word_length
correct,ಆಕೆ ದೇವತೆಯಂತೆ ಪೂಜ್ಯನೀಯವಾಗಿರುವಳು,3,12,4.0
correct,ಆಕೆ ದೆವ್ವದಂತೆ ಪೂಜ್ಯನೀಯವಾಗಿರುವಳು,3,14,4.666666666666667
correct,ಆ ಕಟ್ಟಡವು ಬಂಗಲೆಯಂತೆ ಐಷಾರಾಮಿಯಾಗಿದೆ,4,12,3.0
correct,ಅವನು ಅಂಬಾನಿಯಂತೆ ಶ್ರೀಮಂತ,3,7,2.3333333333333335
correct,ಅವನು ಭಿಕ್ಷುಕನಂತೆ ಶ್ರೀಮಂತ,3,9,3.0
correct,ಆ ಎಣ್ಣೆ ಹರಳೆಣ್ಣೆಯಷ್ಟು ಸ್ನಿಗ್ಧವಾಗಿದೆ,4,12,3.0
correct,ಶಕ್ತಿಯು ವಿದ್ಯುತ್ ಶಕ್ತಿಯಂತೆ ಅನಿಯಮಿತವಾಗಿದೆ,4,10,2.5
correct,ಆಕೆ ಟಾಪರ್ ನಷ್ಟು ಮಹೊನ್ನತವಾಗಿದ್ದಾಳೆ,4,12,3.0
correct,ಆಕೆ ಸಾಮಾನ್ಯ ವಿದ್ಯಾರ್ಥಿಯಷ್ಟು ಮಹೊನ್ನತವಾಗಿದ್ದಾಳೆ,4,11,2.75
correct,ಅವನು ವಿಜ್ನಾನಿಯಷ್ಟು ಪ್ರಾಯೋಗಿಕ ವ್ಯಕ್ತಿ,4,10,2.5
correct,ಆ ಹರಳು ರತ್ನದಂತೆ ಬೆಲೆಬಾಳುವಂತದ್ದು,4,11,2.75
correct,ಅವಳು ಹೂವಿನಷ್ಟು ತಾಜಾವಾಗಿದ್ದಾಳೆ,3,8,2.6666666666666665
correct,ಅವಳು ಒಣಗಿದ ಎಲೆಯಷ್ಟು ತಾಜಾವಾಗಿದ್ದಾಳೆ,4,13,3.25
correct,ಅವನು ಸ್ಥೂಲಕಾಯನಂತೆ ಆಕರ್ಷಕ ದೇಹವನ್ನು ಹೊಂದಿದ್ದಾನೆ,5,17,3.4
correct,ಅವಳು ಬಾರ್ಬಿಯಂತೆ ಸುಂದರವಾಗಿರುವಳು,3,9,3.0
correct,ಆ ನೀರು ಫಿಲ್ಟರ್ ನೀರಿನಂತೆ ಶುಚಿಯಾಗಿದೆ,5,11,2.2
correct,ಆ ನೀರು ಕೊಚ್ಚೆ ನೀರಿನಂತೆ ಶುಚಿಯಾಗಿದೆ,5,11,2.2
correct,ಆತನು ಮಗುವಿನಂತೆ ಹುಡುಗಾಟಿಕೆ ಬುದ್ದಿಯವನು,4,13,3.25
correct,ಅವನು ಹಾಸ್ಯಗಾರನಂತೆ ಹಾಸ್ಯಾಸ್ಪದವಾಗಿದ್ದನು,3,10,3.3333333333333335
correct,ಆ ತಿಂಡಿ ಡೊನಟ್ ನಂತೆ ಮೃದುವಾಗಿದೆ,5,14,2.8
correct,ಆ ಸಂಗೀತವು ಕೇಳಲು ಇಂಪಾಗಿದೆ,4,8,2.0
correct,ಅವನು ತೆಳ್ಳಗಿನ ಮನುಷ್ಯನಂತೆ ಸಣ್ಣಗಿದ್ದಾನೆ,4,11,2.75
correct,ಈ ಆಟವು ಸ್ಕೂಬಾ ದಂತೆ ಸಾಹಸಮಯವಾಗಿದೆ,5,14,2.8
correct,ಆಕೆಯು ಗೃಹಿಣಿಯಂತೆ ಸರಳವಾಗಿರುವಳು,3,10,3.3333333333333335
correct,ಆ ಪ್ರಾಣಿಯು ಹಾವಿನಂತೆ  ಉದ್ದವಾಗಿದೆ,5,9,1.8
correct,ಅದು ಮೋಡದಂತೆ ತಟಸ್ತವಾಗಿದೆ,3,8,2.6666666666666665
correct,ವಾತಾವರಣವೂ  ಚಳಿಗಾಲದಂತೆ ತಣ್ಣಗಿದೆ,4,13,3.25
correct,ವಾತಾವರಣವೂ ಬೇಸಿಗೆಯಂತೆ ಬೆಚ್ಚಗಿದೆ,3,13,4.333333333333333
correct,ಆ ಹುಡುಗ ಜಿಂಕೆಯಂತೆ ಉದ್ದವಿದ್ದಾನೆ,4,9,2.25
correct,ಆ ಸಿನಿಮಾ ಲವ್ ಸ್ಟೋರಿಯಂತೆ  ನೇರವಾದ ಕಥೆಯನ್ನು ಹೊಂದಿದೆ,8,13,1.625
correct,ಅವನ ಕಣ್ಣುಗಳು ಆಕಾಶದಂತೆ ನೀಲಿ ಆಗಿದೆ,5,9,1.8
correct,ಸೈನಿಕರ ತೋಳು ಕಬ್ಬಿಣದಂತೆ  ಗಟ್ಟಿಯಾಗಿದೆ,5,13,2.6
correct,ಸೈನಿಕರ ತೋಳು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ ಗಟ್ಟಿಯಾಗಿದೆ,5,15,3.0
correct,ಈ ವಸ್ತುವೂ ಹೂವಿನಂತೆ ಸುಮಧುರ ವಾಸನೆ ಹೊಂದಿದೆ,6,15,2.5
correct,ಬ್ರಹ್ಮಾಂಡವು ಅಗಣಿತ ನಕ್ಷತ್ರಗಳನ್ನು ಹೊಂದಿದೆ,4,12,3.0
correct,ಅವನು ಕೆಲಸದಲ್ಲಿ ಕುದುರೆಯಂತೆ ಏಕಾಗ್ರತೆ ಹೊಂದಿದ್ದಾನೆ,5,13,2.6
correct,ಅದರ ಬಣ್ಣ ಹಾಲಿನಂತೆ ಬಿಳಿಯಾಗಿದೆ,4,8,2.0
correct,ಆ ಕಟ್ಟಡವು ತಾಜ್ ಮಹಲ್ನಂತೆ ಸುಂದರವಾಗಿದೆ,5,11,2.2
correct,ಆ ಕಟ್ಟಡವು ಕೆಡವಿದ ಅರಮನೆಯಂತೆ ಸುಂದರವಾಗಿದೆ,5,12,2.4
correct,ಆ ರಸ್ತೆಯು ಹೆದ್ದಾರಿಯಂತೆ ನೇರವಾಗಿದೆ,4,11,2.75
correct,ಆ ರಸ್ತೆಯು ಹಿಲ್ ಸ್ಟೇಷನಂತೆ ನೇರವಾಗಿದೆ,5,13,2.6
correct,ಆ ರಸ್ತೆಯು ಹಿಲ್ ಸ್ಟೇಷನಂತೆ ತಿರುವುಗಳನ್ನು ಹೊಂದಿದೆ,6,14,2.3333333333333335
correct,ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಲ್ಲಿ ಅಪಾಯಕಾರಿ,5,14,2.8
correct,ಹೂಡಿಕೆಯು ಫಿಕ್ಸಡ್ ಡೆಪಾಸಿಟ್ ನಲ್ಲಿ ಅಪಾಯಕಾರಿ,5,16,3.2
correct,ಕಾಫಿ ಬಿಸಿಯಾಗಿ ಇತ್ತು,3,5,1.6666666666666667
correct,ಕಾಫಿ ತಣ್ಣಗೆ ಇತ್ತು,3,6,2.0
correct,ಕೋಲಿನ ಎತ್ತರ ಉದ್ದವಾಗಿ ಇತ್ತು,4,6,1.5
correct,ಕೋಲಿನ ಎತ್ತರ ತುಂಡವಾಗಿ ಇತ್ತು,4,7,1.75
correct,ಹಳ್ಳಿಯ ಮನೆ ತುಂಬಾ ದೊಡ್ಡದಾಗಿ ಇದೆ,5,8,1.6
correct,ಹಳ್ಳಿಯ ಮನೆ ತುಂಬಾ ಚಿಕ್ಕದಾಗಿ ಇದೆ,5,8,1.6
correct,ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಸುಲಭ,4,4,1.0
correct,ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಕಷ್ಟ,4,4,1.0
correct,ಚೆಸ್ ಆಡಲು ಜಾಸ್ತಿ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,5,12,2.4
correct,ಚೆಸ್ ಆಡಲು ಕಡಿಮೆ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,5,10,2.0
correct,ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಸುಂದರವಾಗಿತ್ತು .,6,11,1.8333333333333333
correct,ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಕುರೂಪವಾಗಿತ್ತು.,5,11,2.2
correct,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿತ್ತು,3,6,2.0
correct,ಸಿನಿಮಾದಲ್ಲಿ ಕೆಟ್ಟ ಸಂದೇಶವಿತ್ತು,3,6,2.0
correct,ಹಾಡಿನ ಸುಮಧುರ ಕರ್ಕಶ ಆಗಿತ್ತು,4,13,3.25
correct,ಜಾತ್ರೆಯಲ್ಲಿ ಮಕ್ಕಳಿಗಾಗಿ ಹೆಚ್ಚು ಆಟಗಳಿದ್ದವು,4,11,2.75
correct,ಜಾತ್ರೆಯಲ್ಲಿ ಮಕ್ಕಳಿಗಾಗಿ ಕಡಿಮೆ ಆಟಗಳಿದ್ದವು,4,11,2.75
correct,ಅವನ ಭಾಷಣ ಜನರನ್ನು ಉಕ್ಕಿನಂತೆ ಸೆಳೆಯುತ್ತಿತ್ತು,5,11,2.2
correct,ಅವನ ಭಾಷಣ ಜನರನ್ನು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ  ಸೆಳೆಯುತ್ತಿತ್ತು,7,13,1.8571428571428572
correct,ಆ ಪ್ರಾಣಿಯು ಚುರುಕಾದ ನೋಟ ಹೊಂದಿದೆ,5,11,2.2
correct,ಆ ಸಮಸ್ಯೆ ನೀರು ಕುಡಿದಷ್ಟು ಸುಲಭ,5,8,1.6
correct,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ನಿದ್ದೆ ಬರೆಸುವಷ್ಟುಚೆನ್ನಾಗಿತ್ತು,4,14,3.5
correct,ಈ ವಾಹನವು ರಾಕೆಟ್ ನಂತೆ ವೇಗ ಹೊಂದಿದೆ,6,10,1.6666666666666667
correct,ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿ ಅಂತೆ ವೇಗ ಹೊಂದಿದೆ,6,11,1.8333333333333333
correct,ಅವನ ಡಾನ್ಸ್ ಜನರನ್ನು ಕುಣಿಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು,5,14,2.8
correct,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಪೆಟ್ರೋಲ್ದುಬಾರಿ,4,8,2.0
correct,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ನೀರಿನಂತೆ ದುಬಾರಿ,5,10,2.0
correct,ಅವನ ಕೈಬರಹ ಕಂಪ್ಯೂಟರ್ ಬರಹದಂತೆ ಸುಂದರವಾಗಿದೆ,5,9,1.8
correct,ಆ ಹೂವು ಸುಗಂಧದಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,5,14,2.8
correct,ಆತನ ಮನಸ್ಸು ಹತ್ತಿಯಂತೆ ಮೃದು,4,8,2.0
correct,ಈ ರೋಗ ಕೋವಿಡ್ನಂತೆ ಹರಡುತ್ತದೆ,4,10,2.5
correct,ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,7,15,2.142857142857143
correct,ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಂತೆ  ಚಂಚಲವಾಗಿದೆ,6,17,2.8333333333333335
correct,ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,4,10,2.5
correct,ಈ ಭೂಮಿಯು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,5,17,3.4
correct,ಈ ರೋಡ್ ಹೈವೇ ಯಂತೆ ಕಿರಿದಾಗಿದೆ,5,12,2.4
correct,ಈ ಕೊಳವು ಸಮುದ್ರದಂತೆ ವಿಶಾಲವಾಗಿದೆ,4,10,2.5
correct,ಈ ಕಾರ್ಯಕ್ರಮವು ಮ್ಯಾಜಿಕ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,5,13,2.6
correct,ಈ ಅಡುಗೆಯು ರಾಗಿ ಮುದ್ದೆಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,6,14,2.3333333333333335
correct,ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,6,14,2.3333333333333335
correct,ಈ ವ್ಯಕ್ತಿಯು ಮಗುವಿನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,4,10,2.5
correct,ಇವರ ಚರ್ಮವು ಮಗುವಿನ ಚರ್ಮದಂತೆ  ಮೃದುವಾಗಿದೆ,6,15,2.5
correct,ಇವರ ಚರ್ಮವು ವಯಸ್ಸಾದವರ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ,5,16,3.2
correct,ಈ ಕಾರ್ಯಕ್ರಮವು ಬ್ಲಾಸ್ಟ್ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,4,13,3.25
correct,ಈ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,4,12,3.0
correct,ಈ ಆಟವು ಲೀಗ್ ನಷ್ಟು ದೊಡ್ಡದು,5,10,2.0
correct,ಈ ಕಾಯಿಲೆಯು ಹೃದಯಾಘಾತದಷ್ಟು ತುರ್ತಾಗಿದೆ,4,15,3.75
correct,ಈ ನೃತ್ಯವು ಭರತನಾಟ್ಯದಷ್ಟು  ಪ್ರಾಚೀನವಾಗಿದೆ,5,16,3.2
correct,ಈ ಭೇಟಿಯು ಸಾಮಾನ್ಯ ಚೆಕಪ್ ನಷ್ಟುನಿರ್ಣಾಯಕವಾಗಿದೆ,5,14,2.8
correct,ಈ ಭೇಟಿಯು  ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಯಷ್ಟು ನಿರ್ಣಾಯಕವಾಗಿದೆ,6,18,3.0
correct,ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ಸಾವಯವಾಗಿದೆ,4,14,3.5
correct,ಈ ಅಕ್ಷರಗಳು ವರ್ಣಮಾಲೆಯಂತೆ ಮೂಲಭೂತವಾಗಿದೆ,4,11,2.75
correct,ಈ ನೆಲವು ಮರುಭೂಮಿಯಂತೆ ಒಣಗಿದೆ,4,10,2.5
correct,ಆತನ ಸ್ನಾಯುಗಳು ಖುಸ್ತಿ ಪಟುವಿನಂತೆ ಇದ್ದಾವೆ,5,16,3.2
correct,ಆತನ ಸ್ನಾಯುಗಳು ರೋಗಿಯಂತೆ ಇದ್ದಾವೆ,4,11,2.75
correct,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ದೊಡ್ಡದಾಗಿದೆ,5,10,2.0
correct,ಈ ಕ್ರಿಮಿ ವೈರಸ್ ನಂತೆ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿದೆ,5,16,3.2
correct,ಈ ಲೋಹವು ವಜ್ರದಂತೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,5,13,2.6
correct,ಆತನು ಸನ್ಯಾಸಿಯಂತೆ ಅಪಾಯಕಾರಿಯಾಗಿದ್ದಾನೆ,3,10,3.3333333333333335
correct,ಆತ ಜೋಕರ್ ನಂತೆ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿದ್ದಾನೆ,4,10,2.5
correct,ಈ ನೀರು ಸಿಹಿ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿದೆ,5,8,1.6
correct,ಈ ಆಹಾರವು ಪಥ್ಯದಂತೆ ರುಚಿಯಾಗಿದೆ,4,11,2.75
correct,ಇದು ನೀರಿನಂತೆ ಅಸಿಡಿಕ್ ಆಗಿದೆ.,4,9,2.25
correct,ಆತ ದೆವ್ವದಂತೆ ಕ್ರೂರಿಯಾಗಿದ್ದಾನೆ,3,11,3.6666666666666665
correct,ಅವನು ಮಕ್ಕಳಂತೆ ಉತ್ಸಾಹಿಯಾಗಿದ್ದಾನೆ,3,9,3.0
correct,ಆತನು  ಕ್ರೀಡಾಪಟುವಿನಂತೆ ಶಕ್ತಿಶಾಲಿಯಾಗಿದ್ದಾನೆ,4,12,3.0
correct,ಆತನು ರೋಗಿಯಂತೆ ಶಕ್ತಿಶಾಲಿಯಾಗಿದ್ದಾನೆ,3,10,3.3333333333333335
correct,ಅವನು ರೋಗಿಯಂತೆ ಬಲಹೀನನಾಗಿದ್ದಾನೆ,3,10,3.3333333333333335
correct,ಆ ವ್ಯಕ್ತಿ ಡೈರೆಕ್ಟರ್ ನಷ್ಟು ಕ್ರಿಯೇಟಿವ್ ಆಗಿದ್ದಾರೆ,6,14,2.3333333333333335
correct,ಈ ಹಣ್ಣು ಹಲಸಿನ ಹಣ್ಣಿನ ಥರ  ಸಿಹಿಯಾಗಿದೆ.,7,16,2.2857142857142856
correct,ಆ ಹಣ್ಣು ಹಾಲಿನಷ್ಟು ಕ್ಯಾಲ್ಸಿಯಂ ಹೊಂದಿದೆ.,5,14,2.8
correct,ಆ ಹಣ್ಣು ನೀರಿನಷ್ಟು ಕ್ಯಾಲ್ಸಿಯಂ ಹೊಂದಿದೆ.,5,13,2.6
correct,ಆ ಜಾಗವು ದ್ವೀಪದಂತೆ ಹೆಚ್ಚು ನೀರು ಹೊಂದಿದೆ,6,11,1.8333333333333333
correct,ಈ ಪ್ರಾಣಿ ಆಮೆಯ ಹಾಗೆ ಹೆಚ್ಚು ಕಾಲ ಜೀವಿಸುತ್ತದೆ,7,11,1.5714285714285714
correct,ಈ ಪ್ರಾಣಿ ಸೊಳ್ಳೆಯಂತೆ ಹೆಚ್ಚು ಕಾಲ ಜೀವಿಸುತ್ತದೆ,6,11,1.8333333333333333
correct,ಈ ಪ್ರಾಣಿಯು ಹಾವಿನಂತೆ ವೇಗವಾಗಿದೆ,4,9,2.25
correct,ಆಕೆಯ ಮುಖವು ಚಂದ್ರನಂತೆ ಗುಂಡಾಗಿದೆ,4,10,2.5
correct,ಈ ಸಾಂಬಾರು ಪಾಯಸದಂತೆ ಸಿಹಿಯಾಗಿದೆ,4,10,2.5
correct,ಈ ನಗರ ಬಡಾವಣೆಯಂತೆ ಶುಚಿಯಾಗಿದೆ,4,10,2.5
correct,ಆಕೆಯ ಕಣ್ಣುಗಳು ರಕ್ತದಂತೆ ಕೆಂಪಾಗಿವೆ,4,10,2.5
correct,ಈ ಹಾಲು ತಾಯಿಯ ಹಾಲಿನಷ್ಟು  ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,7,14,2.0
correct,ಅವರು ಡೈರೆಕ್ಟರ್ ನಷ್ಟು ಕಲ್ಪನಾಶಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ.,5,16,3.2
correct,ಈ ದೇಹಕ್ಕೆ ನೀರು ಅತಿ ಅವಶ್ಯಕವಾಗಿದೆ,5,9,1.8
correct,ಈ ದೇಹಕ್ಕೆ ಆಲ್ಕೋಹಾಲ್ ಅತಿ ಅವಶ್ಯಕವಾಗಿದೆ,5,13,2.6
correct,ಕ್ರೀಡಾಕೂಟವು ಒಲಂಪಿಕ್ ನಷ್ಟು ಇತಿಹಾಸ ಹೊಂದಿದೆ,5,12,2.4
correct,ಈ ದಿನ  ಚಂಡಮಾರುತದಷ್ಟು ಹೆಚ್ಚು ಗಾಳಿ ಬೀಸಿತು,7,14,2.0
correct,ನಾನು ಮಗುವಿನಂತೆ ನಿದ್ರಿಸುತ್ತೇನೆ,3,9,3.0
correct,ಅವರು ವಿಜ್ಞಾನಿಗಳಂತೆ ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುತ್ತಾರೆ,5,8,1.6
correct,ಅವನು ಕೆಲಸದಲ್ಲಿ ಹೊಸಬರಂತೆ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು,5,12,2.4
correct,ಅವರು ಕಂಪನಿಗೆ ಸಿಇಓ ನ ಹಾಗೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,6,12,2.0
correct,ಅವರು ಕಂಪನಿಗೆ ಸಾಮಾನ್ಯ ಉದ್ಯೋಗಿಯಂತೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,5,11,2.2
correct,ಅವರು ಬರಹಗಾರರಂತೆ ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿದ್ದಾರೆ,4,9,2.25
correct,ನಾನು ಎಂಜಿನಿಯರ್ ನಂತೆ ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,7,14,2.0
correct,ನನ್ನ ತಂದೆ ಕಾಮಿಡಿಯನ್ ರಂತೆ  ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,8,14,1.75
correct,ಅದು ಪತ್ತೆದಾರಿ ಕಥೆಯಂತೆ ನಿಗೂಢವಾಗಿದೆ.,4,11,2.75
correct,ಅದು  ಕವಿತೆಯಂತೆ ನಿಗೂಢವಾಗಿದೆ.,4,8,2.0
correct,ಆ ವಿಷಯವು ಪಿಎಚ್ಡಿ ಪಡೆಯುವಷ್ಟು ಕಷ್ಟಕರ,5,11,2.2
correct,ಆ ಘಟನೆ ಮಳೆಯಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,4,7,1.75
correct,ಆ ಘಟನೆ ಭೂಕಂಪದಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,4,9,2.25
correct,ಆ ವಿಷಯವು ಕಾರ್ ಹೊಂದಿದಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,5,9,1.8
correct,ಸಮಾಜದಲ್ಲಿ ಅವರು ಜಡ್ಜ್ ನಂತೆ ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,7,12,1.7142857142857142
correct,ಸಮಾಜದಲ್ಲಿ ಅವರು  ಅಪರಾಧಿಯಂತೆ ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,7,10,1.4285714285714286
correct,ಅವರು ರಾಜರಂತೆ ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಾರೆ,5,9,1.8
correct,ಬೆಕ್ಕು ನಾಯಿಯಂತೆ ಸಾಕು ಪ್ರಾಣಿಯಾಗಿದೆ,4,9,2.25
correct,ನಮ್ಮ ಊರು ಕಾಡಿನಂತೆ ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,6,12,2.0
correct,ಅದರ ಬೇರು ಮರದ ಬೇರಿ ನಷ್ಟು ಗಟ್ಟಿಯಾಗಿದೆ,6,12,2.0
correct,ಅಲ್ಲಿ ವಾತಾವರಣವು ಮರುಭೂಮಿಯಂತೆ ಶೆಕೆ ಹೊಂದಿದೆ,5,13,2.6
correct,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಗುಬ್ಬಚಿಯಷ್ಟು ಕಡಿಮೆಯಿದೆ,5,12,2.4
correct,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಇತ್ತಾಳೆಯಷ್ಟು ಅಗ್ಗ,5,10,2.0
correct,ಅವಳ ಕಂಗಳು ನಕ್ಷತ್ರದಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದವು,4,11,2.75
correct,ಅವಳ ಕಂಗಳು ಕಲ್ಲಿನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದವು,4,11,2.75
correct,ಆ ಸಾಮಾನು ಕಬ್ಬಿಣದಂತೆ ತುಕ್ಕು ಹಿಡಿದಿದೆ,5,12,2.4
correct,ಅವನು ಪೊಲೀಸ್ನಂತೆ ಕಾನೂನಾತ್ಮಕವಾಗಿದ್ದನು,3,10,3.3333333333333335
correct,ಅವನು ಕಳ್ಳರಂತೆ ಕಾನೂನಾತ್ಮಕವಾಗಿದ್ದನು,3,9,3.0
correct,ಅಲ್ಲಿ ಸ್ಟೇಡಿಯಂ ನಲ್ಲಿರುವಷ್ಟು ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,6,12,2.0
correct,ಆ ವಸ್ತು ಫುಟ್ಬಾಲ್ ನಂತೆ ದುಂಡಾಗಿದೆ.,5,14,2.8
correct,ಅವನು ಡಾಲ್ಫಿನ್ ನಂತೆ ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,5,15,3.0
correct,ಆ ಪ್ರಾಣಿಯು ಕೋತಿಯಂತೆ ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,6,14,2.3333333333333335
correct,ಈ ವಸ್ತು ಡಾಲರ್ ನಷ್ಟು ಹೆಚ್ಚು ಮೌಲ್ಯ ಹೊಂದಿದೆ,7,9,1.2857142857142858
correct,ಅವನ ನಗು ಮಗುವಿನಷ್ಟು ನಿಷ್ಕಲ್ಮಶವಾಗಿದೆ.,4,13,3.25
correct,ಆ ಘಟನೆ ಮಳೆಯಂತೆ ಸಾಮಾನ್ಯ,4,5,1.25
correct,ಆ ಘಟನೆ ಭೂಕಂಪನದಷ್ಟು ಸಾಮಾನ್ಯ,4,9,2.25
correct,ಈ ಆಟವು ಟೆಸ್ಟ್ ಕ್ರಿಕೆಟ್ ನಂತೆ ದೀರ್ಘ ಕಾಲ ನಡೆಯುತ್ತದೆ,8,14,1.75
correct,ಅವರ ಜೀವನ ದಿನಗೂಲಿ ನೌಕರರಷ್ಟು ಕಷ್ಟಕರ,5,9,1.8
correct,ದೇವರು ಗಾಳಿಯಂತೆ ಎಲ್ಲೆಡೆಯೂ ಇದ್ದಾನೆ,4,11,2.75
correct,ಆ ನೈಸರ್ಗಿಕ ಕ್ರಿಯೆ ಸುನಾಮಿಯಷ್ಟು ಅಪಾಯಕಾರಿ,5,14,2.8
correct,ಅದು ಕಾಮೆಟ್ ನಂತೆ ಅಪರೂಪ,4,8,2.0
correct,ಆ ವಿಷಯವು ಗಿಡ ನೆಡುವಷ್ಟು ಒಳ್ಳೆಯದು,5,11,2.2
correct,ಆ ವಿಷಯವು ಪಟಾಕಿ ಹೊಡೆಯುವಷ್ಟು ಒಳ್ಳೆಯದು,5,13,2.6
correct,ಆ ಸ್ಥಳವು ಕಾಡಿನಂತೆ ದಟ್ಟವಾಗಿದೆ,4,9,2.25
correct,ಅದು ಆರೋಗ್ಯಕ್ಕೆ ನೀರು ಕುಡಿಯುವಷ್ಟು ಒಳ್ಳೆಯದು,5,8,1.6
correct,ಅದು ಆರೋಗ್ಯಕ್ಕೆ ಧೂಮಪಾನ ಮಾಡುವಷ್ಟು ಒಳ್ಳೆಯದು,5,13,2.6
correct,ಅದು ಪುಸ್ತಕದಂತೆ ಹೆಚ್ಚು ಜ್ಞಾನ ಒಳಗೊಂಡಿದೆ,5,8,1.6
correct,ಆ ಪ್ರದೇಶವು ಫುಟ್ಬಾಲ್ ಗ್ರೌಂಡ್ ನಂತೆ ವಿಶಾಲವಾಗಿದೆ,6,18,3.0
correct,ಅದು ಪರಿಸರಕ್ಕೆ ಬೈಸಿಕಲ್ ನಷ್ಟು ಮಾಲಿನ್ಯಕರ,5,12,2.4
correct,ಅವರ ಜೀವನ ಮಗುವಿನಂತೆ ನಿಶ್ಚಿಂತೆಯಿಂದ ಕೂಡಿದೆ,5,12,2.4
correct,ಅದು ಮೊಬೈಲ್ ಹೊಂದುವಷ್ಟು ಸುಲಭ,4,6,1.5
correct,ಅಲ್ಲಿ ಕಾಡಿನಂತೆ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿವೆ,4,8,2.0
correct,ಆ ಕೆಲಸ ಸರಕಾರಿ ಜಾಬ್ ನಷ್ಟು ಸುರಕ್ಷಿತ,6,12,2.0
