key,startphrase,num_words,num_tokens,avg_word_length
correct,Alikuwa kama nzige.,3,7,2.3333333333333335
correct,Wao walikuwa makapi mbele ya upepo.,6,11,1.8333333333333333
correct,Aliketi kama kiongozi wa ngamia.,5,9,1.8
correct,Jamii ilikuwa kama saa.,4,5,1.25
correct,Mlinzi alikuwa bahari inayotikiswa na tufani kuu.,7,14,2.0
correct,Mlinzi alikuwa ndoto kaburini.,4,11,2.75
correct,Kaka yangu alikuwa kama kasuku kwa mpiga filimbi.,8,12,1.5
correct,Yule ni ukweli mtakatifu.,4,7,1.75
correct,Yule ni bahari iliyochafuka.,4,10,2.5
correct,Walikimbia kama nyasi mbele ya komeo.,6,11,1.8333333333333333
correct,Chumba hiki ni sauti ya dalali.,6,10,1.6666666666666667
correct,Nyumba hii ni kama upepo.,5,9,1.8
correct,Mifugo wote wako hai kama maono ya maisha kuwa.,9,13,1.4444444444444444
correct,Yeye ni Samsoni.,3,6,2.0
correct,Kimani ana roho ya chuma,5,7,1.4
correct,Ninampenda Maria kama mboni ya jicho langu,7,12,1.7142857142857142
correct,Ninampenda Maria kama paka apendavyo maji,6,11,1.8333333333333333
correct,Mtoto wa Jirani ni Tumbo Karai,6,11,1.8333333333333333
correct,Mtoto wa Jirani anapenda chakula kama mgonjwa aliyepoteza hamu,9,17,1.8888888888888888
correct,Makena alikuwa ameng'aa kama mbuzi wa kuzurura,7,15,2.142857142857143
correct,Jane ni mkono mgumu kwa pesa,6,7,1.1666666666666667
correct,Mtoto wa Maria anang'aa kama jua darasani,7,15,2.142857142857143
correct,Tulikula chakula kitamu kama asali kwa Otieno,7,12,1.7142857142857142
correct,Alikua mrefu kama mlingoti,4,7,1.75
correct,Alikua mfupi kama nyundo,4,7,1.75
correct,Gari lake ni dhahabu,4,7,1.75
correct,Gari lake li la thamani kama nguo za mitumba,9,12,1.3333333333333333
correct,Kipchoge ni risasi,3,6,2.0
correct,Alikua akanenepa kama nguruwe,4,9,2.25
correct,"Hakukula, ni mwembamba kama sindano",5,10,2.0
correct,Alikua na bahati kama ya mtende kupata udhamini wa kusomea ulaya,11,19,1.7272727272727273
correct,Alikuwa na bahati kama ya mwizi ambaye arobaini zake zimewadia,10,17,1.7
correct,Maria aliruka juu kama Masai,5,8,1.6
correct,Alikuwa na meno yenye weupe wa maziwa,7,10,1.4285714285714286
correct,Alikuwa na meno meupe kama giza,6,8,1.3333333333333333
correct,Nyumba yake ilikuwa baridi kama barafu tulipoingia,7,12,1.7142857142857142
correct,Nyumba yake ilikuwa na joto kama pasi tulipoingia,8,12,1.5
correct,Angelina alituangalia kwa macho ya vikombe,6,10,1.6666666666666667
correct,Angelina alitangalia kwa macho ya chura,6,9,1.5
correct,Dawa za hospitali ya Nairobi ni chungu kama shubiri,9,12,1.3333333333333333
correct,Dawa za hospitali ya Nairobi ni chungu kama sukari,9,12,1.3333333333333333
correct,Sinema za Nairobi zina bei ghali kama dhahabu,8,11,1.375
correct,Milango ya benki jijini ni ndogo kama tundu la sindano,10,14,1.4
correct,Milango ya benki jijini ni Pana kama uwanja wa kandanda,10,14,1.4
correct,"Ukiwa Nakuru, Kitengela ni mbali kama Ng'ambo kwa baiskeli",9,18,2.0
correct,Vijana wa soka huwa pumbavu kama kondoo kwa masomo,9,11,1.2222222222222223
correct,Vijana wa soka huwa pumbavu kama nyani kwa masomo,9,11,1.2222222222222223
correct,Bahari ya Hindi inameremeta kama Tausi msimu huu wa Krismasi,10,15,1.5
correct,Nilifura kama andazi nilipolazimishwa kuenda kwenda Naivasha,7,16,2.2857142857142856
correct,Unafaa kuwa bendera kwa malekezo ya wazazi wako,8,11,1.375
correct,Wakaazi wa dandora ni wazembe kama kupe,7,12,1.7142857142857142
correct,Wakaazi wa dandora wana bidii kama ya mchwa,8,12,1.5
correct,Somo la Kemia huwa tulivu kama mtungi wa maji,9,13,1.4444444444444444
correct,Hell's Gate imefichika kama siri katika bonde la ufa,9,16,1.7777777777777777
correct,Hell's Gate ni sehemu iliyo wazi Kama mchana katika bonde la ufa,12,17,1.4166666666666667
correct,Kipchoge aling'aa kama anga katika mbio za dunia,8,16,2.0
correct,Ikulu ya rais ni manukato usiku na mchana,8,11,1.375
correct,Ikulu ya rais inanuka kama kidonda usiku na mchana,9,14,1.5555555555555556
correct,Wanawkwaya wale wana sauti mbaya kama chura,7,12,1.7142857142857142
correct,Ninamdhamini mke wangu kama moyo,5,9,1.8
correct,Ninamdhamini mke wangu kama taka,5,9,1.8
correct,"Ifikapo kwa maria, bernard alikuwa mwenye macho kama jongoo",9,16,1.7777777777777777
correct,Bernard alikuwa na macho ya Tai kwa maovu ya Maria,10,11,1.1
correct,Jirani yangu ni shetani,4,6,1.5
correct,Jirani yangu ana roho nzuri kama malaika,7,10,1.4285714285714286
correct,Mjomba wa Lois anakula kama fisi,6,9,1.5
correct,Mjomba wa Lois anakula kama mgonjwa mahututi,7,14,2.0
correct,Visima vya maji kule Marsabit na Moyale vimekauka kama janga,10,18,1.8
correct,Wanafunzi husimama imara kama uti wa mgondo bendera inapopandishwa,9,17,1.8888888888888888
correct,Wanafunzi huyumba kama mawimbi bendera inapopandishwa,6,12,2.0
correct,Mkutano wa walimu ulikuwa miaka na mikaka,7,9,1.2857142857142858
correct,Wangari alikataa kuyafuata maelezo yetu kama sikio la kufa,9,15,1.6666666666666667
correct,Wangari aliyatii maelezo yetu kama kijakazi wa mfalme,8,15,1.875
correct,Nilimpenda Jeptoo lakini tulitorokana kama jua na mwezi,8,16,2.0
correct,Uwepo wake ni mtulivu  kama manukato kwangu,8,14,1.75
correct,Uwepo wake ni mtulivu kama tawi kwenye dhoruba,8,15,1.875
correct,Baba ya Alice ni pilipili,5,6,1.2
correct,Chokoraa wa Nairobi wamezurura kama Mbwakoko,6,12,2.0
correct,Chokoraa wa Nairobi wametulia leo kama mtoto aliyelala,8,13,1.625
correct,Muziki wa Kenya ulikuwa wa huruma kama aliyefiwa,8,13,1.625
correct,Muziki wa Kenya ulikuwa wa huruma kama aliyeshinda Lotto,9,13,1.4444444444444444
correct,Dennis hutembea haraka kama anayefwatwa gizani akienda shuleni,8,15,1.875
correct,Dennis hutembea taratibu kama Bi harusi akienda shuleni,8,12,1.5
correct,Nyumba yake ilikuwa na joto kama jokofu,7,10,1.4285714285714286
correct,Dada yake ni mkubwa kama tembo,6,8,1.3333333333333333
correct,Imani yake ilikuwa na nguvu kama chuma,7,8,1.1428571428571428
correct,Macho ya kijana huyo yalikuwa mekundu kama damu,8,13,1.625
correct,Eneo hilo lilikuwa na kelele kama mtoto aliyeachwa,8,13,1.625
correct,Eneo hilo lilikuwa na kelele kama mtungi wa maji,9,13,1.4444444444444444
correct,Walikuwa pamoja kama nywele kwa nyingine,6,9,1.5
correct,Alikuwa mwerevu kama samaki,4,8,2.0
correct,Kwake kulikuwa na joto kama jehanamu,6,11,1.8333333333333333
correct,Mtoto aliyejifungua alikuwa nanga,4,9,2.25
correct,Mtoto aliyejifungua alikuwa mabawa,4,9,2.25
correct,Sebule yake ilikuwa telezi kama siagi,6,9,1.5
correct,Alinipendeza kama mtoto asieacha kulia,5,10,2.0
correct,Hakutuchelewesha kwa kuwa na  miguu kama ya swara,9,14,1.5555555555555556
correct,"Mtihani ulipokaribia, Otieno alibadilika mchwa",5,15,3.0
correct,"Mtihani ulipokaribia, Otieno alisalia kuwa mchwa",6,17,2.8333333333333335
correct,Matumaini yake yalipanda kama ndege alipopata habari,7,12,1.7142857142857142
correct,Mama Otis alipenda busu la mumewe kama asali,8,14,1.75
correct,Mama Otis alipenda busu la mumewe kama Mungu apendavyo dhambi,10,18,1.8
correct,Sandra alituandalia chakula kitamu kama ndimu,6,11,1.8333333333333333
correct,Beatrice alimtumainini mumewe kama mja aliyehukumiwa kifo,7,16,2.2857142857142856
correct,Wafula alitembea gizani akuwa shupavu kama kondoo anayeingizwa kichinjioni,9,22,2.4444444444444446
correct,Maria aliingia kwangu akinukia manukato kama binti ya malkia,9,15,1.6666666666666667
correct,Maria aliingia kwangu akinuka kama kondoo aliyenyeshewa,7,14,2.0
correct,Dennis alikuwa na haraka kama risasi,6,7,1.1666666666666667
correct,Polisi hukushuku ukiwa na wasiwasi kama mwizi,7,11,1.5714285714285714
correct,Polisi hawawezi kukushuku ukiwa mtulivu kama bahari,7,14,2.0
correct,Garissa kumejaa upepo kama ufuo wa bahari,7,15,2.142857142857143
correct,Wabunge ni fisadi kama polisi,5,6,1.2
correct,Lesly ni kigeugeu kama Kinyonga,5,11,2.2
correct,Lesly ni kigeugeu kama mwanasiasa,5,11,2.2
correct,Beatrice alikaidi masharti kama mbuzi anayechezewa kinanda,7,15,2.142857142857143
correct,Beatrice alikaidi masharti kama mlinzi wa malkia,7,12,1.7142857142857142
correct,Umemaliza shule ukakuwa maarufu kama rais wa nchi,8,11,1.375
correct,Umemaliza shule ukakuwa maarufu kama mtoto wa kati,8,11,1.375
correct,Roho yake ilikuwa kufuli lililofungwa,5,8,1.6
correct,Roho yake ilikuwa mchana wa jua,6,9,1.5
correct,Anette ana Mikono laini kama mto,6,10,1.6666666666666667
correct,Anette ana mikono laini kama changarawe,6,10,1.6666666666666667
correct,Ala! Benjamin una haraka kama ambulensi iliyo na mgonjwa mahututi,10,17,1.7
correct,"Ala! Benjamin, Una haraka kama siafu aliyebeba kitoweo",8,14,1.75
correct,Muangalie anavyong'aa nyusoni kama nyota,5,15,3.0
correct,Khalid hutoa tabasamu ya dhahabu anapomuona Michelle,7,15,2.142857142857143
correct,Mkora alikuwa na werevu kama kondoo alipojaribu kutuibia,8,14,1.75
correct,Tony ana Miguu mikubwa kama Nyani,6,10,1.6666666666666667
correct,Tony ana Miguu ndogo kama siafu,6,8,1.3333333333333333
correct,Maria alikuwa na wasiwasi kama mtoto aliyepoteza pesa za mamaye,10,12,1.2
correct,Tunashauriwa kuwa waangalifu kama daktari tunapovuka barabara,7,14,2.0
correct,Alikuwa jiwe alipojaribu kuongea naye,5,9,1.8
correct,Bi Arusi alitembea kama mlevi,5,8,1.6
correct,Safari yake ilikuwa mlima Kilimanjaro,5,6,1.2
correct,Mwizi aliposhikwa aligongwa kama mtoto agongwavyo alale,7,15,2.142857142857143
correct,Polisi wana roho ya shetani,5,7,1.4
correct,Jane ana sura nyororo kama ngano,6,10,1.6666666666666667
correct,Jane ana sura ngumu kama chura,6,9,1.5
correct,Kaka ya Tom ana uwezo wa kunusia kama mbwa,9,11,1.2222222222222223
correct,Mutuku amesimama kama bendera ya chifu,6,10,1.6666666666666667
correct,Boma la kina Antony ni uwanja wa ndege,8,10,1.25
correct,"Maria hana msimamo, ni bendera",5,6,1.2
correct,Antony alilelewa akuwe imara kama simba,6,12,2.0
correct,Jana nilikuwa nimeshikamaa kama guluu,5,9,1.8
correct,"Janice alipofika nyumbani, alikula kama mgonjwa aliyepoteza hamu",8,16,2.0
correct,Wafungwa wengi hufanyishwa kazi kama paka wa nyumbani,8,13,1.625
correct,Wafisadi serekalini wanabebeshwa mbio kama kreti la mayai,8,18,2.25
correct,Henry ana miguu mirefu kama mbuni,6,9,1.5
correct,ALipotushuku alituangalia kwa macho kali kama tai,7,13,1.8571428571428572
correct,Alikuwa na macho kali jama jongoo tulipoingia,7,12,1.7142857142857142
correct,Gerad alisoma akajua mengi kama mtandao,6,9,1.5
correct,Roho ya imani ni jua la mchana,7,10,1.4285714285714286
correct,Kimani alimdekeza mpenzi wake kama yai,6,11,1.8333333333333333
correct,Alipata ukumbi umejaa kama laini ya kupiga kura,8,12,1.5
correct,Rossie alikuwa mjeuri kama mtundu aliyeitiwa chakula,7,13,1.8571428571428572
correct,Alivalia rinda jeupe kama makaa siku yake ya kubatizwa,9,16,1.7777777777777777
correct,Bibi ya John alirauka mapema kama jimbi kuenda kazini,9,14,1.5555555555555556
correct,Leah ana viatu maridadi kama makaa,6,11,1.8333333333333333
correct,"Mke wake hapendi kelele, anapenda kubembelezwa kama mtoto",8,15,1.875
correct,"Mke wake hapendi kelele, anapenda kubembelezwa kama mfungwa",8,16,2.0
correct,Walimvamia mwizi kama mvua Gikomba alipokamatwa,6,14,2.3333333333333335
correct,Aliumia kama mwizi aliyepigwa na umati,6,11,1.8333333333333333
correct,Aliumia kama mja aliyeumwa na mbu,6,12,2.0
correct,Mume wa Sofia ni Katili kama muasi,7,10,1.4285714285714286
correct,Mume wa sofia ni Katili kama jongoo,7,11,1.5714285714285714
correct,Alituletea mtoto msumbufu kama nyani,5,10,2.0
correct,Nikiwa mtoto nilipenda kuzurura kama mbwakoko,6,12,2.0
correct,"Alipojifungua, alianza kuwajibika kama mwanafunzi anayekalia mtihani wa kitaifa",9,18,2.0
correct,"Alipogonjeka, alianza kuwa mdhaifu kama barafu iliyowekwa kwa jua",9,20,2.2222222222222223
correct,Janet ni ua la waridi,5,8,1.6
correct,Janet ni kiganja cha moto,5,7,1.4
correct,Ujumbe wa kifo chake ulienea kama upepo,7,13,1.8571428571428572
correct,Nyumbani kwa seneta ni kuzuri kama binguni,7,14,2.0
correct,Nyumbani kwa seneta ni kubaya kama jehanamu,7,13,1.8571428571428572
correct,Jamal ni mwepesi wa kushawishi kama upepo,7,12,1.7142857142857142
correct,Maskini wa Kenya huvaa matambara kama chokoraa,7,12,1.7142857142857142
correct,Leo nje kuna kelele kama tingtinga,6,8,1.3333333333333333
correct,Mtoto wa Jane ni mwepesi kama nanga,7,12,1.7142857142857142
correct,Watoto wa shule za Nairobi ni Kondoo,7,8,1.1428571428571428
correct,Tumbo la Maria lilinenepa kama sayari alipopata ujauzito,8,16,2.0
correct,Akikasirika anakuwa na mioto kama barafu,6,11,1.8333333333333333
correct,Sebule ya James ni nyekundu kama damu,7,10,1.4285714285714286
correct,Unafaa uwe macho kama mlinzi wa usiku usiibiwe Nairobi,9,14,1.5555555555555556
correct,Unafaa uwe macho kama jongoo usiibiwe Nairobi,7,12,1.7142857142857142
correct,Sherehe za wazungu huwa na vinywaji kali kama ndimu,9,16,1.7777777777777777
correct,Jirani yatu ana akili tupu kama pipa,7,12,1.7142857142857142
correct,Jirani yetu ana akili tupu kama bahari,7,11,1.5714285714285714
correct,Mapenzi yanafaa kuwa na amani kama jua la jioni,9,13,1.4444444444444444
correct,Mbwa wa polisi ni hatari kama umeme,7,8,1.1428571428571428
correct,Siku za Krismasi zimekaribia kama jino kwa lingine,8,13,1.625
wrong,Watoto ni malaika,3,4,1.3333333333333333
wrong,Yeye ni mnyama.,3,7,2.3333333333333335
wrong,Maneno yake ni kama kisu,5,7,1.4
wrong,Maneno yake ni kama kinanda,5,7,1.4
wrong,Tabasamu lake huangaza chumba kizima,5,11,2.2
wrong,"Penzi lao limepamba moto""",4,9,2.25
wrong,"Penzi lao ni kama moto wa kibatari kwenye upepo""",9,16,1.7777777777777777
wrong,Wali huu una ladha kama umepikwa  hotelini,8,11,1.375
wrong,Mtihani ulikuwa kama ugali wa jela,6,11,1.8333333333333333
wrong,Mzamiru alitoa pasi rula,4,8,2.0
wrong,Feisal alitoa pasi mkaa,4,8,2.0
wrong,Vijana wataozesha taifa,3,5,1.6666666666666667
wrong,Sauti yako ni kama chiriku,5,8,1.6
wrong,Mapenzi ni kama punje ya unga kwenye mchele,8,12,1.5
wrong,"Maisha sio mchezo, ni vita",5,6,1.2
wrong,Kauli yake ilinikata maini,4,8,2.0
wrong,Kauli yake ilikua kama maji baridi kooni,7,11,1.5714285714285714
wrong,Awamu hii kutakua na michuano lelemama,6,12,2.0
wrong,"Sandra, wewe ni kama shubiri kinywani mwangu",7,12,1.7142857142857142
wrong,"Tofauti na dhana iliyokuwepo, mama ndiye kunguni wa familia",9,15,1.6666666666666667
wrong,Bahati ya mwenzio usiilalie mlango wazi,6,12,2.0
wrong,Maisha yake ni kama dira,5,5,1.0
wrong,Wema sio kitenesi,3,5,1.6666666666666667
wrong,Macho yake yalikua kama mto wkati wa masika.,8,15,1.875
wrong,Macho yake yalikua kama mto wkati wa kiangazi.,8,16,2.0
wrong,Alipora mkoba wangu na kutembea kama konokono,7,13,1.8571428571428572
wrong,Walibishana kitakatifu,2,5,2.5
wrong,Upele humuota asiye na kucha,5,9,1.8
wrong,"Aisha, endelea tu kupiga mdomo",5,9,1.8
wrong,Hakuna marefu yasiyokuwa na ncha,5,9,1.8
wrong,Zimwi likujualo halikuli likakwisha,4,11,2.75
wrong,Hassani hufanya mambo yake kama anakimbizwa,6,11,1.8333333333333333
wrong,Hata kama ulikua umejaza matope kichwani ungeweza kufanya mtihani ule,10,19,1.9
wrong,Wanapenda kumwaga mchele kwenye kuku wengi,6,10,1.6666666666666667
wrong,Mchumia juani hulia kivulini,4,10,2.5
wrong,Mchumia juani hulia juani,4,9,2.25
wrong,Maisha yake yote ni kama miiba.,6,8,1.3333333333333333
wrong,Harusi yao ilikua kama msiba,5,8,1.6
wrong,Unaweza panda nazi ukavuna koroma,5,10,2.0
wrong,Neno la Mungu ni gari bila mafuta,7,8,1.1428571428571428
wrong,Mvua ilikonyeza tu,3,7,2.3333333333333335
wrong,Ujana maji ya moto,4,5,1.25
wrong,Ujana ni kama maji,4,5,1.25
wrong,George Foreman alikua na ngumi ya chuma,7,10,1.4285714285714286
wrong,Mama yao ana mdomo mchafu sana,6,9,1.5
wrong,Usipende kua vuguvugu,3,9,3.0
wrong,Aliahidi kuwa atachangia kisha akaingia mitini.,6,11,1.8333333333333333
wrong,Yeye ana kifua.,3,7,2.3333333333333335
wrong,Ana upara kama jagwa la Sahara,6,8,1.3333333333333333
wrong,Kulipa ni matanga,3,5,1.6666666666666667
wrong,Yule ana damu nyeusi,4,7,1.75
wrong,Ali ni sungura,3,4,1.3333333333333333
wrong,Ali mpole kama kondoo.,4,7,1.75
wrong,Anafanya kazi kama nyuki,4,6,1.5
wrong,Taa inatoa mwanga kama tobo kubwa jeusi katikati ya vakyumu.,10,20,2.0
wrong,Silaha ilikua ngumu kama chuma,5,8,1.6
wrong,Mdoli unatunzwa vizuri kama mtoto,5,8,1.6
wrong,Mdoli unatunzwa vibaya kama takataka,5,10,2.0
wrong,Kioo kilipasuka na kuonekena kama utandu wa buibui,8,16,2.0
wrong,Yeye anaonekana kama jokeri,4,7,1.75
wrong,Filamu hii ina kina cha dimbwi.,6,10,1.6666666666666667
wrong,Chumba kina nafasi kubwa kama shamba,6,8,1.3333333333333333
wrong,Pombe ilimfanya ajisikie kama amelamba asali,6,13,2.1666666666666665
wrong,Alikuwa na utajiri wa Kibarua,5,9,1.8
wrong,Hali ya hewa ni kama vile tumemwagiwa Lava,8,11,1.375
wrong,Kiuno chake kina upana wa kijiti,6,10,1.6666666666666667
wrong,Aliruka juu kama kobe,4,7,1.75
wrong,Filamu ilikuwa inatisha kama kinyago.,5,11,2.2
wrong,Filamu ilikuwa inatisha kama mdoli mzuri.,6,12,2.0
wrong,Nina njaa kali kama Simba,5,7,1.4
wrong,Matarajio yao yalipitiliza kama saa ya mshale.,7,14,2.0
wrong,Maisha yake ni kama peni isiyo na wino,8,11,1.375
wrong,Upendo ni kama kumwaga maji baharini,6,9,1.5
wrong,Furaha si dawa,3,4,1.3333333333333333
wrong,Wafanyakazi wanafanya kazi kama mchwa,5,7,1.4
wrong,Elimu ni bahari,3,4,1.3333333333333333
wrong,Rafiki angu ni ua jeusi,5,9,1.8
wrong,Kijana hapendi dini kama hetani,5,8,1.6
wrong,Mchezaji yule hana mapafu ya mbwa,6,11,1.8333333333333333
wrong,Kijana ni kama amepakwa upupu,5,9,1.8
wrong,Maisha yamenipiga chenga,3,6,2.0
wrong,Gari hili ni konokono,4,7,1.75
wrong,Watu wamepelea katika sherehe,4,6,1.5
wrong,Alikuja na kikundi cha watoto,5,7,1.4
wrong,Ahadi ni deni,3,5,1.6666666666666667
wrong,Ahadi ni zawadi,3,6,2.0
wrong,Yeye ni mkia wa mbuzi,5,8,1.6
wrong,Nyumbani kwangu ni kama friji,5,9,1.8
wrong,Maneno yake yanachoma moyo wangu,5,8,1.6
wrong,Sisi hatupikiki chungu kimoja,4,10,2.5
wrong,Mimi na mdogo wangu ni pete na kidole,8,11,1.375
wrong,Yeye ni kichwa,3,5,1.6666666666666667
wrong,Rafiki yangu ananipaka wanja,4,8,2.0
wrong,Rafiki yangu ananipaka pilipili,4,8,2.0
wrong,Alfred alienda kupima akakutwa na umeme,6,10,1.6666666666666667
wrong,Yule mbunge ni bendera hufuata upepo,6,10,1.6666666666666667
wrong,Yule mbunge ana msimamo wa shaba,6,8,1.3333333333333333
wrong,Maisha yamekua malaini,3,5,1.6666666666666667
wrong,Kulipa uovu ni kujipalilia matunda,5,10,2.0
wrong,Wanafiki watakupaka mafuta,3,6,2.0
wrong,Wanafiki hawatakupaka mafuta,3,7,2.3333333333333335
wrong,Mvua ilinyesha mgongoni mwake wakati wa mazoezi,7,14,2.0
wrong,Wanapenda kuambatana utadhani siafu,4,10,2.5
wrong,Hii kesi tumeivulia shati,4,7,1.75
wrong,Akili zako nawe kama mbogo,5,9,1.8
wrong,Mwanafunzi huyu ana kichwa kigumu,5,8,1.6
wrong,Haya mambo nimeyafungia mkanda,4,10,2.5
wrong,Nguo zake kila siku ni pamba kali,7,9,1.2857142857142858
wrong,Hali yangu ni mtelezo tu,5,7,1.4
wrong,Aliingiwa na ubaridi baada ya kushtuka kuwa yuko mwenyewe barabarani,10,17,1.7
wrong,Hakuingiwa na ubaridi hata aliposhtuka kuwa yuko mwenyewe barabarani,9,17,1.8888888888888888
wrong,"Ukimkuta kwenye uwanja wa mbio, kama kobe",7,13,1.8571428571428572
wrong,Alinivuta kama sumaku,3,7,2.3333333333333335
wrong,Yeye ni kuku,3,4,1.3333333333333333
wrong,Tulipiga shoka mali zote,4,6,1.5
wrong,Mke wake ni theluji,4,7,1.75
wrong,Sauti yake ni hariri,4,6,1.5
wrong,Sauti yake ni kama chura,5,7,1.4
wrong,Kaka yangu ni nyumbu,4,5,1.25
wrong,Rafiki yangu ni bundi,4,6,1.5
wrong,Sisi ni kama ardhi na mbingu,6,8,1.3333333333333333
wrong,Sisi ni kama chupi na tako,6,8,1.3333333333333333
wrong,Juma ana sikio la tembo,5,7,1.4
wrong,Maji ya bombani ni kaburi la baniani,7,10,1.4285714285714286
wrong,Mapenzi ni shubiri,3,5,1.6666666666666667
wrong,Msichana alikuwa kienyeji,3,7,2.3333333333333335
wrong,Nina kijicho juu yake,4,6,1.5
wrong,Mradi huo ni mchanga,4,6,1.5
wrong,Ana roho ya simba,4,6,1.5
wrong,Ni mpole kama kobe,4,6,1.5
wrong,Wewe ni giza yangu,4,5,1.25
wrong,kulipa matanga,2,3,1.5
wrong,Rafiki yake ni kondoo,4,6,1.5
wrong,Yeye ni chui,3,5,1.6666666666666667
wrong,yeye ni kobe,3,4,1.3333333333333333
wrong,Kuna panya kati yetu,4,5,1.25
wrong,Kicheko ni dawa,3,5,1.6666666666666667
wrong,Hiki chumba ni paradiso,4,7,1.75
wrong,maneno yako yanakata kama kisu,5,7,1.4
wrong,maneno yako ni nyororo kama pamba,6,9,1.5
wrong,mapenzi yetu ni mazuri kama maua,6,7,1.1666666666666667
wrong,Brenda alitembea kama tausi,4,6,1.5
wrong,Ntakula kinyonga,2,6,3.0
wrong,kuna baridi kama maji ya jokofu,6,8,1.3333333333333333
wrong,bwana si jabali langu,4,7,1.75
wrong,Anita ndiye nuru ya familia yao,6,7,1.1666666666666667
wrong,Anita ndiye giza ya familia yao,6,6,1.0
wrong,masomo yamekuwa karatasi,3,5,1.6666666666666667
wrong,anga ilikuwa na makaa meupe,5,8,1.6
wrong,aliota ndoto ya milele,4,8,2.0
wrong,ana maua ya uzima,4,5,1.25
wrong,hana maua ya uzima,4,5,1.25
wrong,zaidi ya dunia ni bluu tu,6,7,1.1666666666666667
wrong,zaidi ya dunia ni kijani kibichi,6,9,1.5
wrong,mito ya uchungu ilimtirirka,4,8,2.0
wrong,ndovu za mwili wake zilimtongoza,5,10,2.0
wrong,alihisi ngoma kifuani,3,8,2.6666666666666665
wrong,hakuhisi ngoma kifuani,3,8,2.6666666666666665
wrong,kinywa chake kilikuwa kinyamavu,4,9,2.25
wrong,upendo si jeuri,3,5,1.6666666666666667
wrong,sauti yako si muziki maskioni mwangu,6,10,1.6666666666666667
wrong,macho yake ni yakuti samawi,5,8,1.6
wrong,macho yake si makuti samawi,5,7,1.4
wrong,mikono yake si ya bandari salama,6,8,1.3333333333333333
wrong,mawazo yangu ni kama mama mwenda wazimu,7,9,1.2857142857142858
wrong,mawazo yangu si kama mama mwenda wazimu,7,9,1.2857142857142858
wrong,wanafunzi wake ni mchwa,4,5,1.25
wrong,ngozi yake si hariri,4,6,1.5
wrong,sauti yake si zeri,4,6,1.5
wrong,alikuwa na mishipa miepesi,4,7,1.75
wrong,mwezi wa fedha haukuangaza angani,5,9,1.8
wrong,ili jiji si kimbunga cha machafuko,6,11,1.8333333333333333
wrong,taa yangu inangara,3,6,2.0
wrong,mwili wake hauna milima mieupe,5,8,1.6
wrong,mapigo hayo ni duni,4,6,1.5
wrong,mikono yako ni kibembelezi changu,5,9,1.8
wrong,yeye ni maziwa ya kuku,5,6,1.2
wrong,anamchukia kama mwizi,3,7,2.3333333333333335
wrong,yeye ni theluji,3,5,1.6666666666666667
wrong,baba yake amekuwa jeshi,4,5,1.25
wrong,dadake amekuwa singa,3,6,2.0
wrong,mtoto wako amekuwa tumbili,4,6,1.5
wrong,mtoto wako amekuwa njiwa,4,7,1.75
wrong,Mwelusi si mtumwa,3,7,2.3333333333333335
wrong,Yeye amekuwa fisi,3,5,1.6666666666666667
wrong,mpenzi wangu si njiwa,4,7,1.75
wrong,mwaniki si kifaru,3,6,2.0
wrong,rafiki yake si abunuasi,4,6,1.5
wrong,yule mama si chiriku,4,7,1.75
wrong,chumba kile kimekuwa kaburi,4,8,2.0
wrong,jaji yule amekuwa giza,4,7,1.75
wrong,amekuwa mtende baada ya kupata hela,6,8,1.3333333333333333
wrong,mapenzi yao yamekuwa gundi,4,6,1.5
wrong,chakula kile ni taka,4,5,1.25
wrong,chakula kinaonja asali,3,6,2.0
wrong,gunia lile ni unyoya,4,8,2.0
wrong,msanii yule ni kasuku,4,6,1.5
wrong,wakulima wamekuwa tai baada ya kupalilia,6,8,1.3333333333333333
wrong,siku hizi rafiki yangu amekuwa kinyonga,6,9,1.5
wrong,mama wa kambo amekuwa joka la mdimu,7,11,1.5714285714285714
wrong,mama wa kambo amekuwa maua,5,8,1.6
wrong,watoto wake wamekuwa kumbikumbi,4,6,1.5
wrong,watoto wake hawajakuwa kumbikumbi,4,8,2.0
wrong,ndungu yake amekuwa nyati,4,8,2.0
wrong,ndugu yake hajakuwa nyati,4,6,1.5
wrong,msanii yule ni nyota,4,6,1.5
wrong,msanii yule si nyota,4,6,1.5
wrong,mkewe hajakuwa ndege wa mapema,5,8,1.6
wrong,maisha si barabara kuu,4,4,1.0
wrong,hakuwa mbwa mwenye mfupa,4,8,2.0
wrong,bwana yule si mchungaji mwema,5,10,2.0
wrong,askari wetu walikuwa kunguru vitani,5,7,1.4
wrong,Picha hii ni ndoto.,4,7,1.75
wrong,Filamu hii ni msitu mkubwa.,5,8,1.6
wrong,Msichana huyo ni treni inayotoka kwenye reli anapoimba.,8,15,1.875
wrong,Maneno yake ni dawa.,4,6,1.5
wrong,Maneno yake ni sumu.,4,6,1.5
wrong,Rafiki yangu ni chiruki.,4,8,2.0
wrong,Rafiki yangu ni maji mtungini.,5,9,1.8
wrong,Mgeni huyo ni kama jua la kutua.,7,11,1.5714285714285714
wrong,Mwalimu wangu ana moyo wa jiwe.,6,8,1.3333333333333333
wrong,Nyumbani kwetu ni jela.,4,9,2.25
wrong,Maneno yake huwa shubiri kila anapozungumza.,6,11,1.8333333333333333
wrong,Sauti yake ni kama kunong'ona.,5,10,2.0
