key,startphrase,num_words,num_tokens,avg_word_length
wrong,Balong laukna siga buyatak solokan.,5,12,2.4
wrong,Rupina siga kembang beukah,4,9,2.25
wrong,Rupina siga tahu beukah.,4,9,2.25
wrong,Neangan si eta kawas neang jarum di sawah,8,13,1.625
wrong,Sapopoe si eta kawas nu diudag ku rentenir,8,13,1.625
wrong,Mun makan siga nu teu boga duit,7,8,1.1428571428571428
wrong,Mun makan siga loba duit.,5,8,1.6
wrong,Nasehat ti bapa na leungit siga debu kahujanan.,8,17,2.125
wrong,Dagingna siga tahu,3,6,2.0
wrong,Sakapeung jodoh teh kawas meuli ucing dina karung,8,16,2.0
wrong,Sakapeung jodoh teh kawas meuli bumbu di pasar.,8,15,1.875
wrong,Acukna siga meuli di mall,5,9,1.8
wrong,Sapi na siga limosin,4,7,1.75
wrong,Mung ngomong siga aya sambelna,5,9,1.8
wrong,Ditingal teh si eta siga nu can ibak,8,12,1.5
wrong,Ka pasar ge siga nu rek sare.,7,9,1.2857142857142858
wrong,Si eta mung ceurik siga euweuh masalah.,7,13,1.8571428571428572
wrong,Rai na ka adi na teh siga cocoan,8,10,1.25
wrong,Rupi na siga cepot.,4,8,2.0
wrong,Kuliah na siga kalender isina tanggal beureum.,7,13,1.8571428571428572
wrong,Awakna siga tangkal jati,4,9,2.25
wrong,Awakna siga tangkal gedang.,4,10,2.5
wrong,Mung lumpat si eta siga kuya.,6,10,1.6666666666666667
wrong,Si eta kuliah siga nu teu kantos bobo,8,11,1.375
wrong,Masakanna kawas nu boga resto ageung.,6,10,1.6666666666666667
wrong,Hawa na siga di pasar.,5,7,1.4
wrong,Hujanna kawas cai ngagubrag,4,9,2.25
wrong,Salaki na kawas Kabayan,4,7,1.75
wrong,Hirup teh kawas meuntas atas benang,6,10,1.6666666666666667
wrong,Keneh isuk ngan siga panonpoe geus mencrang wae,8,17,2.125
wrong,Ngabaturan si eta unggal poe siga keur aya perang wae,10,16,1.6
wrong,Kakolot undak unduk na siga malin kundang,7,13,1.8571428571428572
wrong,Budak ayeuna mung gawe kawas peucang.,6,10,1.6666666666666667
wrong,Milarian artos siga artos ngagolosor ti langit.,7,15,2.142857142857143
wrong,Mie na beukah kawas adonan buyatak.,6,14,2.3333333333333335
wrong,Bumi na siga sarang na cucunguk.,6,12,2.0
wrong,Sakola na ka bumi siga ukur salengkah.,7,13,1.8571428571428572
wrong,Pangaos cocoan si ade siga panagos imah jeung sawah,9,15,1.6666666666666667
wrong,Wengi ieu langit na siga cai herang,7,10,1.4285714285714286
wrong,Hasil melak na kawas kali keur saat.,7,10,1.4285714285714286
wrong,Nu lalajo di stadion kamari siga budak leutik,8,14,1.75
wrong,Beuki ka dieu pamarentah teh siga beurit dina lumbung pare,10,18,1.8
wrong,Beuki ka dieu pamarentah teh siga pare nu geus asak.,10,17,1.7
wrong,Asep lumpatna kawas uncal,4,9,2.25
wrong,Mun jadi jalmi ulah sok beurat birit,7,11,1.5714285714285714
wrong,Mun jadi jalmi ulah sok hampang birit.,7,12,1.7142857142857142
wrong,Hirup teh kawas lumpat di lapang.,6,11,1.8333333333333333
wrong,Meuli hp saharga imah gedongan,5,9,1.8
wrong,Meuli hp saharga rorompok gubuk.,5,11,2.2
wrong,Ieu kabar umpama hujan bentar,5,8,1.6
wrong,Kulit Siti kos bujur orok,5,7,1.4
wrong,Kulit Siti kos careuh bulan.,5,7,1.4
wrong,Sikap anjeunna siga es batu,5,8,1.6
wrong,Adi lanceuk teh kalakuan kos jalak jeung kebo.,8,14,1.75
wrong,Boga kabogoh teh sikapna kos maung,6,10,1.6666666666666667
wrong,Boga kabogoh teh sikapna kos kukang.,6,11,1.8333333333333333
wrong,Lanceuk abdi awakna sapertos nyere,5,8,1.6
wrong,Lanceuk abdi awakna sapertos gajah.,5,10,2.0
wrong,Gawe teh umpama nginum cai sirop,6,10,1.6666666666666667
wrong,Sora manehna kawas kicau manuk dadali,6,13,2.1666666666666665
wrong,Sora manehna kawas hujan geledek.,5,10,2.0
wrong,Ponten rapor kuring umpama beureum getih,6,12,2.0
wrong,Omongan manehna kawas tangkal beringin.,5,11,2.2
wrong,Kosan rerencangan abdi sapertos lapangan bola,6,11,1.8333333333333333
wrong,Ngaharep balesan manehna ibarat ngajarkeun lauk naek tangkal,8,17,2.125
wrong,Milarian padamelan ayena mah sapertos milarian bintang di beurang copong,10,19,1.9
wrong,"Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun monyet renang.",11,21,1.9090909090909092
wrong,Abdi sareung anjeuna kawas langit jeung bumi,7,11,1.5714285714285714
wrong,Abdi sareung anjeuna kawas monyet jeung kera.,7,13,1.8571428571428572
wrong,Diajar matematika umpama diajar maca jang budak SMA,8,12,1.5
wrong,Diajar matematika umpama diajar maca jang budak TK.,8,13,1.625
wrong,Kue damelan umi abdi saraos kue basi.,7,13,1.8571428571428572
wrong,Pun bapa tanagana kawas samson,5,8,1.6
wrong,Teu nyangka rayi abdi sajangkung ucok baba.,7,12,1.7142857142857142
wrong,Ngarantau ibarat jalan-jalan ka nagari nu endah kacipta,8,16,2.0
wrong,Ngarantau ibarat jalan-jalan ka leuweung nu loba jurigna.,8,18,2.25
wrong,Acuk seuseuhan abdi mah sapertos acuk jalmi beres nguli.,9,18,2.0
wrong,Naek kareta ekonomi sarupa calik dina sofa busa.,8,14,1.75
wrong,Ukuran suku maneh meuni jiga cebol.,6,11,1.8333333333333333
wrong,Basa inggris maneh geus saalus budak nu karak diajar ngomong.,10,16,1.6
wrong,Carita nini abdi kawas carita nu nyieun sare.,8,11,1.375
wrong,Minyak goreng ayeuna geus saharga imah,6,8,1.3333333333333333
wrong,Minyak goreng ayeuna geus saharga kacang.,6,8,1.3333333333333333
wrong,Cai sumur ayeuna mah kos cai kopi,7,8,1.1428571428571428
wrong,Ngadangu carita anjeun mah kawas ngimpi naek ferrari.,8,15,1.875
wrong,Hirup teu boga elmu sarupa leumpang sapanjang jalan nu loba lampuna.,11,20,1.8181818181818181
wrong,Pertanyaan si bapa teh meuni kos tts kompas,8,11,1.375
wrong,Kunaon atuh eta seragam teh jiga baju ti londri.,9,15,1.6666666666666667
wrong,Hirup abdi mah kawas tv baheula,6,10,1.6666666666666667
wrong,Buruan tatangga teh meuni saluas wc kareta.,7,13,1.8571428571428572
wrong,Gambar rayi abdi layak umpama gambar nu meunang ponten F.,10,15,1.5
wrong,Tulisan budak teh meuni jiga cakar hayam,7,11,1.5714285714285714
wrong,Elmu agama kawas gudang nu eweuh lampuan.,7,14,2.0
wrong,Lapang Padjajaran kos lapang di kandang kuda.,7,13,1.8571428571428572
wrong,Ngendong sawengi ge bawaan teh kawas jalmi nu bade pindahan,10,18,1.8
wrong,Ngendong sawengi ge bawaan teh kawas jalmi teu gaduh acuk.,10,20,2.0
wrong,Acuk rerencangan abdi sapertos bu haji,6,11,1.8333333333333333
wrong,Acuk rerencangan abdi sapertos awewe nu arek mangkal.,8,18,2.25
wrong,Kahayang abdi mah sagede truk,5,8,1.6
wrong,Kahayang abdi mah sagede keresek indomaret.,6,13,2.1666666666666665
wrong,Tutumbenan masakan dinten ieu kawas masakan sesa minggu kamari.,9,17,1.8888888888888888
wrong,Akuarium hotel ieu meuni saageung keler kue.,7,14,2.0
wrong,Kembang pamasihan anjeun teh kawas seungit sangit.,7,15,2.142857142857143
wrong,Tisu merek eta mah saalus karung beas.,7,13,1.8571428571428572
wrong,"Tong make lipen setip eta, jieun biwir kos sawah retak",10,17,1.7
wrong,"Tong make lipen setip eta, jieun biwir kos embun daun.",10,17,1.7
wrong,Kualitas koper anyar teh kos koper dior.,7,10,1.4285714285714286
wrong,Ngadangukeun lagu Yura Yunita sapertos dipepende,6,14,2.3333333333333335
wrong,Sampo si mama jieun buuk sapertos ti salon,8,12,1.5
wrong,Kantor abdi di Bandung umpama gedong di tengah kebon,9,12,1.3333333333333333
wrong,Tumpeng damelan si uwak meuni sajangkung meja lipet lesehan.,9,17,1.8888888888888888
wrong,Buku sakola ayeuna sakandeul koran,5,9,1.8
wrong,Biaya listrik makin kiwari makin kos porosotan.,7,10,1.4285714285714286
wrong,Karpet anyar teh warnana jiga areng.,6,12,2.0
wrong,Gawe tanpa elmu umpama mancing eweuh umpan,7,14,2.0
wrong,Poto kawinan anjeun sapertos poto di kalender toko emas.,9,15,1.6666666666666667
wrong,Harga anduk di toko ieu samirah dp bumi di komplek elit.,11,16,1.4545454545454546
wrong,Desain Totoya nu anyar kawas mobil cocooan.,7,12,1.7142857142857142
wrong,Naek gunung Sumbing umpama naek gunung digandong porter.,8,15,1.875
wrong,Kulah lauk di bumi aki salega bagasi motor,8,11,1.375
wrong,Rorompok amih lamun nuju seueur dulur kawas bumi gigir rel kareta,11,22,2.0
wrong,Kelas X IPS mah aya teu aya guru umpama budak can dibere nyusu,13,16,1.2307692307692308
wrong,Sapatu pamere mamang teh kawas sapatu meunang nginjeum,8,17,2.125
wrong,Lomari di kamar pun kolot saageung ka'bah,7,13,1.8571428571428572
wrong,Lomari di kamar pun kolot saageung bagasi mobil sedan.,9,15,1.6666666666666667
wrong,Lukisan ieu sapertos karya budak nu keur diajar ngagambar.,9,14,1.5555555555555556
wrong,Botol cai teh kos toren cai,6,8,1.3333333333333333
wrong,Jolang di bumi rerencangan abdi kawas gayung.,7,14,2.0
wrong,Sangu di warung ieu mah sapertos gigih.,7,12,1.7142857142857142
wrong,Cat di imah maneh mah jiun imah kawas imah eweuh lampuan,11,19,1.7272727272727273
wrong,Martabak Mang Idoy umpama lauk digembrong laleur,7,16,2.2857142857142856
wrong,Martabak Mang Idoy umpama emas nu hargana naek.,8,15,1.875
wrong,Laut di Sukabumi kawas kelas meunang piket,7,11,1.5714285714285714
wrong,Twitter jaman kiwari makin sapertos warung klontong,7,12,1.7142857142857142
wrong,Twitter jaman kiwari makin sapertos warung bakso jam 12 beurang basa keur bulan puasa.,14,21,1.5
wrong,Pangseungit ruangan ieu jieun sapertos hayang utah,7,14,2.0
wrong,Hargi sewa mobil di dieu saharga biaya umroh,8,13,1.625
wrong,Hargi sewa mobil di dieu saharga biaya naek beca.,9,16,1.7777777777777777
wrong,Huntu Si Joko jiga seragam golkar,6,10,1.6666666666666667
wrong,Huntu Si Joko jiga mukena lebaran.,6,12,2.0
wrong,Manehna ngahasilkeun artos jiga ngarenghap napas,6,15,2.5
wrong,Eta murid hiji kawas kancil.,5,8,1.6
wrong,Biwirna ngucapkeun kecap amis siga gula.,6,13,2.1666666666666665
wrong,Manehna angkat liburan nganggo manuk beusi.,6,11,1.8333333333333333
wrong,"Ceuk babaturanana, manehna mangrupikeun jalma tiis sirah.",7,19,2.7142857142857144
wrong,Manehna jalmi nu tiis leungeun,5,11,2.2
wrong,Dina éta balapan manehna jiga kuda hideung.,7,14,2.0
wrong,Manehna mangrupakeun jalma anu hatena siga lapangan,7,14,2.0
wrong,Eta lalaki kawas ksatria,4,7,1.75
wrong,Manehna mangrupakeun pamingpin anu haneut hate,6,14,2.3333333333333335
wrong,Manehna mangrupakeun pamingpin anu tiis hate.,6,14,2.3333333333333335
wrong,Budak eta mah lurus haté,5,7,1.4
wrong,Budak eta mah gedé sungut.,5,8,1.6
wrong,"Lamun diperlukeun, manehna senang pikeun pangku lengeun.",7,15,2.142857142857143
wrong,Artis eta téh keur naék,5,6,1.2
wrong,Kecap-kecapna kawas pinuh ku cucuk.,5,15,3.0
wrong,"Ceuk tatanggana, manehna teh beungeut kandel",6,14,2.3333333333333335
wrong,Manehna mangrupikeun kutu buku,4,9,2.25
wrong,Hate manusia kadang kawas lapangan,5,7,1.4
wrong,Eta budak hiji mah mangrupakeun tulang tonggong,7,10,1.4285714285714286
wrong,Eta budak hiji mah mangrupakeun beungbeurat kulawarga.,7,15,2.142857142857143
wrong,Anjeunna junun nampi padamelan ti banting tulang,7,13,1.8571428571428572
wrong,Anjeunna junun nampi padamelan ti orang dalem.,7,14,2.0
wrong,Mulutna meuni enteng,3,7,2.3333333333333335
wrong,Mulutna meuni beurat.,3,8,2.6666666666666665
wrong,Kadaharan eta réstoran karasaeun sapertos masakan di rumah sakit.,9,17,1.8888888888888888
wrong,Manehna naroskeun patarosan anu seuket siga peso,7,15,2.142857142857143
wrong,Manehna ngaréngsékeun tugasna kalayan lengkah kuya.,6,16,2.6666666666666665
wrong,Manehna ningali pantulanna dina eunteung kawas jalmi biasa.,8,18,2.25
wrong,Luncatna dina pertandingan siga luncat bajing,6,12,2.0
wrong,Warna baju manehnya katingali caang sapertos beurang,7,14,2.0
wrong,Hawana Jakarta upami tos siang mah sapertos seuneu naraka,9,15,1.6666666666666667
wrong,Hawana Jakarta upami tos siang mah sapertos ibun dina dangdaunan.,10,19,1.9
wrong,Rarayna siga kembang anu kakarak mekar,6,12,2.0
wrong,Milarian padamelan salami Covid-19 siga ngalétak ujung irung sorangan,9,20,2.2222222222222223
wrong,Milarian padamelan salami Covid-19 siga nyekelan tonggong babaturan.,8,21,2.625
wrong,Kasatiaan dina jaman ayeuna sapertos milarian maung sumatera,8,14,1.75
wrong,Omongan lalaki téh ibarat empedu sasatoan.,6,12,2.0
wrong,Barudak jaman ayeuna mah bajuna siga leupeut daun kalapa,9,15,1.6666666666666667
wrong,Barudak jaman ayeuna mah bajuna siga calana nu euweuh talian.,10,17,1.7
wrong,Ayeuna jumlah motor di jalan téh siga sireum anu ngedeukeutan gula,11,19,1.7272727272727273
wrong,Rumaja jaman kiwari mah rasa nasionalismena siga jerona balong keur lauk.,11,19,1.7272727272727273
wrong,Nagihan ijeuman téh ibarat masak cai dugi ka ngagolak.,9,17,1.8888888888888888
wrong,Nabung lamun rutin bisa nyieun dompét anjeun sapertos Dobby di Harry Potter.,12,19,1.5833333333333333
wrong,"Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos buku anu ngajéjér di perpustakaan",16,29,1.8125
wrong,Kamar kos abdi téh sapertos lapangan keur barudak maén bal.,10,14,1.4
wrong,Migawé pagawéan kalompok mah karasana siga lumpat di kolam renang,10,19,1.9
wrong,Migawé pagawéan kalompok mah karasana siga mawa kapas sakarung.,9,21,2.3333333333333335
wrong,Kawin jeung idola téh kawas ngala cai make rakét,9,14,1.5555555555555556
wrong,Jalmi anu jujur mah biasana jiga kembang taraté dina cai,10,15,1.5
wrong,Keur kuring mah disuntik vaksin kawas durian ragrag kana sirah,10,18,1.8
wrong,Hukum Indonésia mah siga bujur seéng paranti sangu,8,14,1.75
wrong,Hukum Indonésia mah siga bangkuang dina jero taneuh.,8,14,1.75
wrong,Ngumpulkeun biaya kawinan jaman ayeuna mah siga urang kudu ngajual ginjal,11,18,1.6363636363636365
wrong,Upami urang ningali jurig tengah peuting mah siga kurupuk kéna kua baso,12,21,1.75
wrong,Dosén abdi di kampus baheula siga indung tirina Cinderélla,9,18,2.0
wrong,Pamadegan batur keur urang mah siga bisa oray nyiduh tina sungut.,11,20,1.8181818181818181
wrong,Pergaulan anu bébas bisa nyieun harga diri kawas inten anu leutik tapi dipilarian ku jalma réa.,16,28,1.75
wrong,Getol nabung tapi getol ogé ngahutangna mah ibarat miceun uyah ka laut,12,23,1.9166666666666667
wrong,Getol nabung tapi getol ogé ngahutangna mah ibarat lilin dina poék lampu.,12,23,1.9166666666666667
wrong,Jalmi suksés digawé kawas sireum néangan dahareun,7,18,2.5714285714285716
wrong,Guru téh ibarat lilin anu réla ngaduruk dirina sorangan pikeun meré caang,12,21,1.75
wrong,Guru téh ibarat tukang dagang ka nu meuli.,8,12,1.5
wrong,Nuduh batur ku awon téh kawas jalma nu nyiduh ka langit,11,18,1.6363636363636365
wrong,Nuduh batur ku awon téh kawas nyebarkeun binih kembang sapanjang jalan.,11,21,1.9090909090909092
wrong,Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga batré hp urut batur.,15,25,1.6666666666666667
wrong,Umur manusa mah siga buukna jenglot,6,13,2.1666666666666665
wrong,Umur manusa mah siga tangkal togé.,6,12,2.0
wrong,Buukna dirumbay siga sapu ijuk,5,12,2.4
wrong,Ngadagoan kasuksésan datang ka kahirupan mah ibarat ngadagoan mi instan asak.,11,25,2.272727272727273
wrong,Pangalaman hirup bisa ngajadikeun sipat manusa kawas maung keur nungguan mangsa ti kajauhan.,13,25,1.9230769230769231
wrong,Upami keur lebaran di Bogor mah suasanana kos astana anyar,10,15,1.5
wrong,Upami keur lebaran di Bogor mah suasanana kos ulin ka pasar peuting.,12,18,1.5
wrong,Ngabuka usaha anyar keur pandémik sapertos balayar dina badai,9,16,1.7777777777777777
wrong,Ngabuka usaha anyar keur pandémik sapertos naék gunung anu teu lungkawing.,11,20,1.8181818181818181
wrong,Seueur teuing pangaweruh bisa ngajadikeun manusa sapertos kantong semar keur ngajuju mangsana,12,25,2.0833333333333335
wrong,Nu kaambu dina angkutan umum sapertos sangu nu geus leueur,10,16,1.6
wrong,Balik deui sareng mantan sapertos nganggo baju anu sami dina unggal dinten.,12,18,1.5
wrong,Hubungan jarak jauh ibarat arum jeram di sungai,8,11,1.375
wrong,Hubungan jarak jauh ibarat numpakan kano di talaga.,8,12,1.5
wrong,Panghina ti batur mah siga kusir keur mecut kuda,9,14,1.5555555555555556
