key,startphrase,num_words,num_tokens,avg_word_length
correct,मई की धूप में चार कि मी की पैदल यात्रा करने के कारण मैं तो थककर चूर हो गया हूँ।,20,24,1.2
correct,मई की धूप में चार कि मी की पैदल यात्रा करने के कारण मैं तो जोश से भरपूर हो गया हूँ।,21,24,1.1428571428571428
correct,लगता है जब जूते पड़ेंगे तभी मेरी बात समझ में आएगी।,11,16,1.4545454545454546
correct,लगता है जब फूल पड़ेंगे तभी मेरी बात समझ में आएगी।,11,14,1.2727272727272727
correct,जून मास की दोपहरी में आग के अंगारे बरसते प्रतीत होते हैं।,12,18,1.5
correct,जून मास की दोपहरी में पानी के फव्वारे बरसते प्रतीत होते हैं।,12,20,1.6666666666666667
correct,युद्ध के मैदान में हमारे सैनिकों ने अंगारों पर पैर रखकर विजय प्राप्त की।,14,19,1.3571428571428572
correct,उससे झगड़ा लेकर व्यर्थ ही कागज़ सिर पर मत धरो।,10,16,1.6
correct,कभी तो काम में अंगूठा चूसना बंद करो?,8,13,1.625
correct,उधार वापस करने को कहा तो उसने ठेंगा दिखा दिया।,10,14,1.4
correct,उधार वापस करने को कहा तो उसने हाथ जोड़ दिए।,10,12,1.2
correct,राम के अभिषेक की बात सुनकर कौशल्या का अंग-अंग फूले नहीं समाया।,12,20,1.6666666666666667
correct,राम के अभिषेक की बात सुनकर कौशल्या का अंग-अंग सूखने लगा ।,12,19,1.5833333333333333
correct,अकबर के नवरत्नों में बीरबल तो जैसे रास्ते का कंकड़ थे।,11,18,1.6363636363636365
correct,"यह पहाड़ी कोई अंगद का पैर तो है नहीं, जिसे हटाकर रेल की पटरी ना बिछाई जा सके।",18,26,1.4444444444444444
correct,"यह पहाड़ी कोई धनिये का पौधा तो है नहीं, जिसे हटाकर रेल की पटरी ना बिछाई जा सके।",18,27,1.5
correct,"लोकेन्द्र को क्लर्क की नौकरी क्या मिली, मानो अन्धे के हाथों में करंट लग गया।",15,22,1.4666666666666666
correct,दुर्योधन स्कूल में पढ़ने जाता था।,6,9,1.5
correct,"तुम स्वयं तो अक्ल के पीछे माला लिये फिरते हो, हम तुम्हारी क्या सहायता करें।",15,20,1.3333333333333333
correct,सरकार कालाबाजारी को आँख बंद के देख रही है।,9,13,1.4444444444444444
correct,"यहाँ कोई ऐसा नहीं है, जो तुम्हारे लिए आँखें बिछाए बैठा रहेगा।",12,18,1.5
correct,रमेश अपने माता-पिता का सपूत है।,6,12,2.0
correct,रमेश अपने माता-पिता का कपूत है।,6,12,2.0
correct,राम की आँखों में धूल झोंककर उसे किसी ने नकली नोट दे दिया।,13,20,1.5384615384615385
correct,आपकी भाषा मोतियों सी साफ़ है।,6,10,1.6666666666666667
correct,मोहन तोते की तरह बोले जा रहा था। ,9,10,1.1111111111111112
correct,अपने इम्तिहान का नतीजा देख रोशन पानी-पानी हो गया। ,10,17,1.7
correct,प्रदीप रामलाल के माकन पर साँप की तरह बैठ गया। ,11,14,1.2727272727272727
correct,सैनिकों ने दुश्मन को ईंट का जवाब पत्थर से दिया। ,11,13,1.1818181818181819
correct,सैनिकों ने दुश्मन को ईंट का जवाब फूल माला से दिया। ,12,15,1.25
correct,कुछ लोग उल्लू की तरह बात करते हैं। ,9,11,1.2222222222222223
correct,अध्यापक बनने के बाद से तो तुम दिन का सूरज ही हो गए हो।,14,18,1.2857142857142858
correct,रमेश अपनी पत्नी को आँखों पर रखता है।,8,10,1.25
correct,"जिससे ईश्वर भी आँखे फेर ले, कोई उसकी सहायता कैसे कर सकता है।",13,17,1.3076923076923077
correct,"जिससे ईश्वर भी दिल मिला ले, कोई उसकी सहायता कैसे कर सकता है।",13,15,1.1538461538461537
correct,मोहन को दो रोटियाँ देना तो ऊँट के मुँह में जीरा देने के समान है।,15,21,1.4
correct,जीत पर मंत्री जी को लोगों ने फूलों की माला पहनाई। ,12,15,1.25
correct,"सच्चा शासक वही होता है, जो सबको सोने के समान देखता है। ",13,18,1.3846153846153846
correct,"सच्चा शासक वही होता है, जो सबको पत्थर के समान देखता है। ",13,18,1.3846153846153846
correct,किताबें मेरे लिए मंदिर की तरह हैं। ,8,9,1.125
correct,मिताली सुबह की तरह चुस्त है।,6,10,1.6666666666666667
correct,गुप्ता जी के कार चौरी होना ऐसा है जैसे कंगाली में आटा गीला होना।,14,20,1.4285714285714286
correct,दूकान घोड़े की दौड़ रही है। ,7,11,1.5714285714285714
correct,दूकान घोंघे की दौड़ने रही है। ,7,14,2.0
correct,दीपक उगते सूरज की तरह चमका। ,7,10,1.4285714285714286
correct,मोहन और रमेश का कुत्ते-बिल्ली सा प्यार है। ,9,13,1.4444444444444444
correct,मोहन और रमेश का राम-शाम सा प्यार है। ,9,12,1.3333333333333333
correct,रचना से मिल मेरा दिल हवा सा हल्का हो गया है।,11,13,1.1818181818181819
correct,राधा के आँसू फूलों की पत्तियों से बहने लगे। ,10,14,1.4
correct,राधा के आँसू पहाड़ों के झरने से बहने लगे। ,10,15,1.5
correct,शाम की टोपी उसके राजा होने का प्रतीक है।,9,12,1.3333333333333333
correct,शाम की टोपी उसके भिखारी होने का प्रतीक है।,9,14,1.5555555555555556
correct,तुम उस पेड़ की छायादार पत्तियों के लिए मशहूर है।,10,13,1.3
correct,तुम उस पेड़ के सड़े फलों के लिए मशहूर है।,10,13,1.3
correct,वह लोग जंगली घास की तरह शहरों में बस गए थे। ,12,14,1.1666666666666667
correct,वह लोग बहते पानी की तरह शहरों में बस गए थे। ,12,14,1.1666666666666667
correct,पत्र में जैसे पिता जी ने साँप भेजे थे। ,10,12,1.2
correct,मैं पक्षी सा उड़ना चाहता हूँ। ,7,9,1.2857142857142858
correct,तुहारी जीभ नहीं जैसे ज़ेहर है। ,7,11,1.5714285714285714
correct,तुहारी जीभ नहीं जैसे शहद है। ,7,11,1.5714285714285714
correct,तुम्हारे लोगों का दिल समुन्दर सा विशाल है। ,9,11,1.2222222222222223
correct,तुम्हारे लोगों का दिल लोटे सा विशाल है। ,9,10,1.1111111111111112
correct,दुनिया में जैसे हर जगह गोलियां चल रही हैं। ,10,11,1.1
correct,दुनिया में जैसे हर जगह गाने चल रही हैं। ,10,10,1.0
correct,काली ऐसे नाचा जैसे उसके अंदर भूत आ गया हो। ,11,13,1.1818181818181819
correct,काली ऐसे नाचा जैसे उसके अंदर गोविंदा आ गया हो। ,11,15,1.3636363636363635
correct,वो ऐसे प्यासी थी जैसे रेगिस्तान में मछली। ,9,14,1.5555555555555556
correct,उसके गले के गहने किसी अजायबघर से लाये हुए लग रहे थे। ,13,19,1.4615384615384615
correct,उसके गले के गहने किसी रजवाड़े से लाये हुए लग रहे थे। ,13,19,1.4615384615384615
correct,मैं इस शहर को अपनी घर के कमरों की तरह जानता था। ,13,15,1.1538461538461537
correct,वो रातों का व्यापारी था। ,6,7,1.1666666666666667
correct,वो दिन का व्यापारी था। ,6,6,1.0
correct,वह साफी की तरह कड़वा है। ,7,10,1.4285714285714286
correct,वह विष की तरह कड़वा है। ,7,9,1.2857142857142858
correct,यह उत्तर कीचड़ की तरह स्पष्ट है।,7,10,1.4285714285714286
correct,यह उत्तर झील की तरह स्पष्ट है।,7,9,1.2857142857142858
correct,दादाजी की याददाश्त छलनी की तरह हो गयी है।,9,16,1.7777777777777777
correct,चूहा गोंद की तरह चिपका हुआ है।,7,12,1.7142857142857142
correct,शिक्षा एक फलदार वृक्ष के समान होती है।,8,11,1.375
correct,रौशनी हिरन की तरह चँचल थी। ,7,13,1.8571428571428572
correct,रौशनी हाथी की तरह चँचल थी।  ,8,13,1.625
correct,शर्मा जी पुष्प सी बातें करते हैं। ,8,10,1.25
correct,मेरा घर चिड़िया के अंडे सा है। ,8,11,1.375
correct,मेरा घर डायनासोर के अंडे सा है। ,8,12,1.5
correct,जीवन का सफर गेंद सा है। ,7,7,1.0
correct,जीवन का सफर ब्रह्माण्ड सा है। ,7,8,1.1428571428571428
correct,तुम्हारी सोच शीशे सी साफ़ है। ,7,10,1.4285714285714286
correct,तुम्हारी सोच राख सी साफ़ है। ,7,8,1.1428571428571428
correct,बादलों सा ऊँचा उठो। ,5,10,2.0
correct,मोतीलाल का बचपन पुष्प वर्षा सा है। ,8,12,1.5
correct,मोतीलाल का बचपन घनघोर तूफान सा है। ,8,15,1.875
correct,कागज की नाँव सा मजबूत है। ,7,9,1.2857142857142858
correct,विशाल जहाज सा मजबूत है। ,6,6,1.0
correct,किताबों सा जानकार है। ,5,6,1.2
correct,रसोइये सा जानकार है। ,5,8,1.6
correct,साधु की तरह शांत मन। ,6,7,1.1666666666666667
correct,डाकू की तरह शांत मन। ,6,7,1.1666666666666667
correct,वो कार की तरह तेज़ है। ,7,8,1.1428571428571428
correct,शामलाल की गाय पीतल सा दूध देती थी। ,9,12,1.3333333333333333
correct,शामलाल की गाय चाँद सा दूध देती थी। ,9,10,1.1111111111111112
correct,उस समूह में रसगुल्ले की मिठास है। ,8,13,1.625
correct,उस समूह में मिर्ची की मिठास है। ,8,11,1.375
correct,जानवरों सा लड़ते हैं वो। ,6,9,1.5
correct,उसका हिसाब जैसे पत्थर पे लकीर है। ,8,10,1.25
correct,उसका हिसाब जैसे हवा में तीर है। ,8,9,1.125
correct,उस लड़की को वो शिकारी सा घूर रहा है।,9,12,1.3333333333333333
correct,खेतों में अपने रक्त से सिंचाई की।,7,11,1.5714285714285714
correct,खेतों में अपने पानी से सिंचाई की।,7,11,1.5714285714285714
correct,इम्तिहान में वह ऐसे भुला जैसे हाथ से रेत फिसल गई हो।,12,19,1.5833333333333333
correct,उसका गुस्सा जवालामुखी सा है। ,6,8,1.3333333333333333
correct,सर पे चोट लगने से वह डॉक्टर हो गया है। ,11,11,1.0
correct,उसके दोस्त उसे कुर्सी पर बिठाते हैं।,7,11,1.5714285714285714
correct,मैं पायलट बनना चाहता हूँ। ,6,9,1.5
correct,वो मकान सोने चांदी सा महंगा है। ,8,12,1.5
correct,वो मकान दाल रोटी सा महंगा है। ,8,13,1.625
correct,शम्भू का पेट चूहे दान सा है। ,8,11,1.375
correct,वह शाम की तरह ढल गया। ,7,8,1.1428571428571428
correct,उसका टीवी ऐसा था जैसे क्रिकेट ग्राउंड में फुटबॉल। ,10,13,1.3
correct,रोहित मोगाम्बो की तरह है। ,6,9,1.5
correct,रोहित शक्तिमान की तरह है। ,6,7,1.1666666666666667
correct,उसके मुख पर अर्थी सा दुःख था। ,8,9,1.125
correct,मेरी पत्नी मूली की तरह लग रही थी। ,9,10,1.1111111111111112
correct,नौकर चाय में जैसे नमक डाल लाया था। ,9,12,1.3333333333333333
correct,नौकर चाय में जैसे शहद डाल लाया था। ,9,13,1.4444444444444444
correct,कोट के बटन चावल के दाने से लग रहे थे। ,11,14,1.2727272727272727
correct,महेन्दर का दिमाग चाचा चौधरी सा तेज था। ,9,13,1.4444444444444444
correct,महेन्दर का दिमाग साबू सा तेज था।,7,12,1.7142857142857142
correct,राजू की आवाज जादू की छड़ी सी है। ,9,12,1.3333333333333333
correct,राजू की आवाज झाड़ू के तिनके सी है। ,9,13,1.4444444444444444
correct,नेहा ने चील सी तेजी दिखाई। ,7,9,1.2857142857142858
correct,नेहा ने चिड़िया सी तेजी दिखाई। ,7,10,1.4285714285714286
correct,स्टेज पर वो बूत सा खड़ा हो गया। ,9,12,1.3333333333333333
correct,स्टेज पर वो रेडियो सा खड़ा हो गया। ,9,10,1.1111111111111112
correct,राम ने शाम को पकोड़े सा हाथ मारा। ,9,12,1.3333333333333333
correct,उसने दिशा को जैसे राम बाण दे दिया। ,9,10,1.1111111111111112
correct,उसने दिशा को जैसे रावण बाण दे दिया। ,9,10,1.1111111111111112
correct,रामलाल के लड्डू ऐसे होते हैं जैसे मिश्री की गेंद। ,11,15,1.3636363636363635
correct,रामलाल के लड्डू ऐसे होते हैं जैसे मिर्ची की गेंद। ,11,15,1.3636363636363635
correct,माली ने कमल के फूल लगाए। ,7,8,1.1428571428571428
correct,रमेश का दिमाग कंप्यूटर सा तेज है। ,8,8,1.0
correct,राज का दिमाग कचरे सा तेज है। ,8,10,1.25
correct,बैंक वालों ने पहाड़ सा कर माँग लिया। ,9,10,1.1111111111111112
correct,जयपुर की गर्मी की तरह बात मत करो। ,9,9,1.0
correct,वह लोहे की रॉड की तरह कड़क है। ,9,14,1.5555555555555556
correct,हंसो के जोड़े सा प्यार है उनमें। ,8,10,1.25
correct,मगरमछ के जोड़े सा प्यार है उनमें। ,8,11,1.375
correct,फिल्म में हीरो सुपरमैन की तरह लग रहा था। ,10,12,1.2
correct,हरकतें तो बंदरों सी हैं उसकी। ,7,9,1.2857142857142858
correct,टीना और रवी का प्यार पहली बारिश सा है। ,10,12,1.2
correct,रेगिस्तान सा दिल हो गया है संगीता का।,8,12,1.5
correct,मनाली सा दिल हो गया है संगीता का।,8,11,1.375
correct,उसके परिवार के ऊपर काले बादल मंडरा रहे हैं। ,10,13,1.3
correct,उसके परिवार के ऊपर सफ़ेद बादल मंडरा रहे हैं। ,10,16,1.6
correct,तुहारा चेहरा चौदवीं के चाँद सा लग रहा है। ,10,14,1.4
correct,शेर बिल्जी सा कड़क रहा था। ,7,11,1.5714285714285714
correct,शेर पानी सा बह रहा था। ,7,8,1.1428571428571428
correct,यह सफर तो काढ़े की बूंदों सा लग रहा है। ,11,16,1.4545454545454546
correct,उसके सपने पतझड़ के पत्तों से हो गए। ,9,12,1.3333333333333333
correct,उसके सपने सावन के पत्तों से हो गए। ,9,11,1.2222222222222223
correct,इस दूकानदार से बसंत ऋतू की महक आ रही है। ,11,18,1.6363636363636365
correct,इस दूकानदार से जलती लाश की महक आ रही है। ,11,18,1.6363636363636365
correct,उसके ऊपर खून सवार है। ,6,6,1.0
correct,उसके ऊपर अमृत सवार है। ,6,6,1.0
correct,धीरज काम से सूंदर मकान बना रहा है। ,9,14,1.5555555555555556
correct,शंकर ऐसे बात करता है जैसे वो भगवान हो। ,10,11,1.1
correct,शंकर ऐसे बात करता है जैसे वो शैतान हो। ,10,13,1.3
correct,"मेरी सब्जी मत खाओ, जाओ यहाँ से।",7,11,1.5714285714285714
correct,"जो हुआ सो हुआ, अब पेड़ उखारने से क्या लाभ?",10,15,1.5
correct,मुंशी ने सेठ के सारे हिसाब-किताब का स्केल सा सीधा कर दिया। ,13,23,1.7692307692307692
correct,पैसा हाथो की रेखा है। ,6,7,1.1666666666666667
correct,उसने टीचर की तरह बात समझाई। ,7,9,1.2857142857142858
correct,शांतिप्रसाद हीरे की तरह काम करते हैं। ,8,10,1.25
correct,उसकी शादी में बाराती मधुमखी के झुंड से आये थे। ,11,15,1.3636363636363635
correct,मेले में हलवे सा आनंद था। ,7,9,1.2857142857142858
correct,परांठा तो दाल की तरह है। ,7,10,1.4285714285714286
correct,उसके चित्र में मधु सा आनंद था। ,8,8,1.0
correct,बच्चो ने झरने सा प्रदर्शन किया।  ,8,10,1.25
correct,बच्चो ने जानवरों सा प्रदर्शन किया।  ,8,10,1.25
correct,राधिका स्कूल की परी है। ,6,8,1.3333333333333333
correct,वह सवाल हिमालय चढ़ने जैसा था। ,7,9,1.2857142857142858
correct,उस आदमी पानी की तरह पैसा बहाता है। ,9,10,1.1111111111111112
correct,अदिती ने रेस जीतने के बाद घासलेट के दीये जलाये। ,11,19,1.7272727272727273
correct,होटल का खाना इमली की तरह था। ,8,9,1.125
correct,उसने समुन्दर में मछली पकड़ने जैसा काम किया।  ,10,14,1.4
correct,उसने तालाब में पक्षी पकड़ने जैसा काम किया।  ,10,13,1.3
correct,राजेश ने जीत कर देश का नाम कर दिया। ,10,10,1.0
correct,ज़िन्दगी में कलाकंद सा स्वाद है। ,7,9,1.2857142857142858
correct,ज़िन्दगी में आमपापड़ सा स्वाद है।,6,10,1.6666666666666667
correct,बाँस से ताकत है उसमें। ,6,7,1.1666666666666667
correct,रॉड से ताकत है उसमें।,5,8,1.6
correct,श्रीकृष्ण के युग में हमारे देश में घी-दूध की नदियाँ बहती थीं।,12,21,1.75
correct,श्रीकृष्ण के युग में हमारे देश में शराब की नदियाँ बहती थीं।,12,17,1.4166666666666667
correct,उसके हाथ बहुत कच्चे हैं। ,6,8,1.3333333333333333
correct,संजू ने कुश्ती में इतनी जल्दी घुटने टेक दिए। ,10,16,1.6
correct,संजू ने कुश्ती में इतनी जल्दी मुक्के टेक दिए। ,10,16,1.6
correct,तुम मिटटी के घड़े से हो।,6,10,1.6666666666666667
correct,मरीज ने डॉक्टर को मिठाई दी। ,7,9,1.2857142857142858
correct,मरीज ने डॉक्टर कोपिटाई दी। ,6,9,1.5
correct,कमरे में स्टेडियम सी ख़ामशी थी। ,7,9,1.2857142857142858
correct,कमरे मेंलाइब्रेरी सी ख़ामशी थी। ,6,11,1.8333333333333333
correct,वह गिलहरी की तरह सुंदर है।,6,9,1.5
correct,राधा शाम के पैरों की धुल है। ,8,10,1.25
correct,उसके खिलौने चिराग लेकर ढूँढो। ,6,12,2.0
correct,जज ने चोर को नदी के पानी जितनी सजा सुनाई। ,11,14,1.2727272727272727
correct,नीर सा साफ़ मन। ,5,7,1.4
correct,वह भक्षी सा उदार है। ,6,8,1.3333333333333333
correct,मोहित ने दुश्मन को लोहे के चने चबवाये। ,9,15,1.6666666666666667
correct,काशी भीम सा विशाल था। ,6,7,1.1666666666666667
correct,काशी नकुल सा विशाल था। ,6,8,1.3333333333333333
correct,उसकी मुस्कान शैतान सी है। ,6,10,1.6666666666666667
correct,उसकी मुस्कान जोकर सी है। ,6,9,1.5
correct,कपिल देव की तरह महान खिलाड़ी। ,7,7,1.0
correct,उसकी बहन उसको अपने देश सी प्यारी है। ,9,10,1.1111111111111112
correct,उसकी बहन उसको अपने दुश्मन सी प्यारी है। ,9,10,1.1111111111111112
correct,उसक बस्ता पलकों सा भारी है।,6,10,1.6666666666666667
correct,उसक बस्ता पत्थरों सा भारी है।,6,10,1.6666666666666667
correct,उसने चील सी कैच पकड़ी। ,6,9,1.5
correct,उसकी कलाकृति ऐसी थी जैसे मंदिर की मूर्ति। ,9,10,1.1111111111111112
correct,उसकी कलाकृति ऐसी थी जैसे सड़के टूटी।  ,9,11,1.2222222222222223
correct,वह सरस्वती सा गाती है। ,6,7,1.1666666666666667
correct,वह फटे ढोल सा गाती है। ,7,10,1.4285714285714286
correct,उसकी तनख्वा चांदी के चमच जितनी है। ,8,15,1.875
correct,उसकी तनख्वा पीतल के चमच जितनी है। ,8,16,2.0
correct,अश्वनी के लिए प्रतोयगता में जितना मीठे अमरुद की तरह है। ,12,21,1.75
correct,बिज़नेस में इन दोनों का मेल शादी की तरह है। ,11,14,1.2727272727272727
correct,बिज़नेस में इन दोनों का मेल तलाक की तरह है। ,11,14,1.2727272727272727
correct,जीवन चॉकलेट की तरह होता है। ,7,9,1.2857142857142858
correct,शिवाजी के खंजर लोहे के थे। ,7,10,1.4285714285714286
correct,शिवाजी के खंजर लकड़ के थे। ,7,11,1.5714285714285714
correct,यह ऑफिस घर के आंगन की तरह साफ़ है। ,10,13,1.3
correct,रमन हनुमान सा भक्त है। ,6,7,1.1666666666666667
correct,वह व्हेल सी विशाल है। ,6,7,1.1666666666666667
correct,पुलिस इंस्पेक्टर भेड़िये की तरह शरीफ थी।,7,15,2.142857142857143
correct,पुलिस इंस्पेक्टर गाय की तरह शरीफ थी। ,8,13,1.625
correct,छोटे बच्चे गुलाब की पत्तियों से कोमल होते हैं। ,10,12,1.2
correct,बैंक में कुँए जितना पैसा भी नहीं है। ,9,12,1.3333333333333333
correct,रजनीश के घर में संगीत ऐसे बजता है जैसे डिस्कोथेक।,10,19,1.9
correct,सरकार ने कर ऐसे लगाया जैसे अम्बानी का मकान। ,10,14,1.4
correct,सरकार ने कर ऐसे लगाया जैसे गरीब का मकान। ,10,12,1.2
correct,पेंटर ने पूरा घर महल सा चमका दिया। ,9,13,1.4444444444444444
correct,रेहान ने टैक्सी में सारा शहर घुमा। ,8,11,1.375
correct,रेहान ने पैदल सारा शहर घुमा। ,7,10,1.4285714285714286
correct,वह बच्चे की तरह खेलता है। ,7,8,1.1428571428571428
correct,वह बूढ़े की तरह खेलता है। ,7,11,1.5714285714285714
correct,ट्रक का हॉर्न फटे बाँस सा बज रहा है। ,10,13,1.3
correct,ट्रक का हॉर्न रेडियो सा बज रहा है। ,9,10,1.1111111111111112
correct,पिता के प्यार सा मीठा है मेरा दोस्त। ,9,10,1.1111111111111112
correct,आज का दिन सोमवार की तरह निकला।  ,9,9,1.0
correct,तुम ट्रैन के सफर सी बाते कर रहे हो। ,10,13,1.3
correct,उसका कान में विणा की आवाज बज रही थी। ,10,12,1.2
correct,कमला ऑफिस में घोड़े बेचने की तरह सो गई। ,10,13,1.3
correct,काशी के सर पर सींग उग गए। ,8,10,1.25
correct,काशी के सर पर सेब उग गए। ,8,10,1.25
correct,अजय सोफे सा घर में फ़ैल गया। ,8,11,1.375
correct,संगीत सीखने के लिए उसने लोहे के चने चबाये। ,10,15,1.5
correct,पुल ऐसे गिरा जैसे ताश के पत्ते। ,8,11,1.375
correct,पुल ऐसे गिरा जैसे क़ुतुब मीनार। ,7,13,1.8571428571428572
correct,प्रिंसिपल की बच्ची पहले स्थान पर आयी। ,8,12,1.5
correct,नॉवेल सा पतला है वो। ,6,8,1.3333333333333333
correct,पॉकेट बुक सा पतला है वो। ,7,9,1.2857142857142858
correct,उसकी बाजुएँ गैंडे की तरह मजबूत हैं। ,8,12,1.5
correct,अम्बितभ बच्चन सी आवाज है उसकी। ,7,10,1.4285714285714286
correct,वह किसी हास्य कविसमेल्लन की तरह बात कर रहा था। ,11,15,1.3636363636363635
correct,वह आलू की तरह मशहूर था। ,7,8,1.1428571428571428
correct,शर्मीला जेल के जेलर की तरह कुत्तों को खिला रही थी। ,12,17,1.4166666666666667
correct,गायक किसी रिंग मास्टर की तरह गा रहा था। ,10,11,1.1
correct,उसका दिल कागज की नाव सा टूट गया। ,9,9,1.0
correct,वह बगीचे की तरह महक उठा। ,7,9,1.2857142857142858
correct,उसने कृष्ण की तरह अपने दोस्त का मार्गदर्शन किया। ,10,10,1.0
correct,उसके ख्वाब आसमान पर रहने के थे। ,8,11,1.375
correct,कुसुम को दरवाजा खोलने में चिड़िया सा जोर लगाना पड़ा। ,11,19,1.7272727272727273
correct,वो शेर की तरह बाहर आया। ,7,7,1.0
correct,उसके बाल लाल युहीं नहीं हुए। ,7,9,1.2857142857142858
correct,उसकी रिश्तेदारी लोहे की तरह मजबूत है। ,8,10,1.25
correct,उसके पास गिरगिट सा दिमाग है। ,7,9,1.2857142857142858
correct,उसकी आवाज में लता मंगेशकर का दर्द है। ,9,13,1.4444444444444444
correct,रितेश का प्लान एक घर बनाने जैसा है। ,9,11,1.2222222222222223
correct,शमशेर का घर गुरु के लंगर की तरह हमेशा खुला था। ,12,17,1.4166666666666667
correct,उसकी बहन स्कूल की हेडमास्टर है।  ,8,10,1.25
correct,वो चाय में गिरीं इलाइची भी चूस लेता है। ,10,15,1.5
correct,मेहक ने चंडी का रूप ले लिया। ,8,10,1.25
correct,मेहक ने राधा का रूप ले लिया। ,8,9,1.125
correct,गंगू ने अंगूठी के लिए लड़ाई की। ,8,12,1.5
correct,संजीव में पहलवान सा जोश था। ,7,10,1.4285714285714286
correct,संजीव में कौए सा जोश था। ,7,10,1.4285714285714286
correct,वह चोरों की तरह अपने घर घुसा। ,8,10,1.25
correct,वह शहंशाह की तरह अपने घर घुसा। ,8,12,1.5
correct,उसने सबको इडली की तरह कपड़ा दिया। ,8,12,1.5
correct,उसने सबको वड़े की तरह कपड़ा दिया। ,8,11,1.375
correct,वह तन्हाई में रो रही है। ,7,9,1.2857142857142858
correct,वह समूह में रो रही है। ,7,7,1.0
correct,उसका दिमाग शौचालय सा काम कर रह है। ,9,9,1.0
correct,उसका दिमाग अम्बानी सा काम कर रह है। ,9,11,1.2222222222222223
correct,रौनक सच का साथ देता है। ,7,10,1.4285714285714286
correct,रौनक झूठ का साथ देता है। ,7,10,1.4285714285714286
correct,पिता की डांट बर्फ की तरह होती है। ,9,11,1.2222222222222223
correct,पिता की डांटआग की तरह होती है। ,8,11,1.375
correct,मकान मालिक भालू की तरह मोटा था। ,8,11,1.375
correct,मकान मालिक चूहे की तरह मोटा था। ,8,11,1.375
correct,उसका आना चाय की चुस्की की तरह था। ,9,12,1.3333333333333333
correct,शरबत सा इसका अहसास है। ,6,11,1.8333333333333333
correct,गोबर सा इसका अहसास। ,5,8,1.6
correct,भारत की राजधानी सा बड़ा है वो महल।  ,10,10,1.0
correct,तुम्हारी कंपनी नकली दवाइयां बनती है। ,7,12,1.7142857142857142
correct,तुम्हारी कंपनी असली दवाइयां बनती है। ,7,10,1.4285714285714286
correct,उसका सर गोभी सा चमक रहा है। ,8,9,1.125
correct,उसकी बातें बिजली के झटकों की तरह है। ,9,11,1.2222222222222223
correct,उसकी सब्जी इंजन की तेजी से बिकती है। ,9,13,1.4444444444444444
correct,उसकी कमाई गैस की तरह उड़ गयी। ,8,8,1.0
correct,उसका काम मिटी की तरह फ़ैल गया। ,8,11,1.375
correct,रोहन का लेखअंतरिक्ष की तरह याद रहेगा। ,8,13,1.625
correct,पनाग मनोज की दुश्मनी का शिकार हो गई। ,9,12,1.3333333333333333
correct,पनाग मनोज की दोस्ती का शिकार हो गई। ,9,12,1.3333333333333333
correct,वह जमीन तेल की तरह चकिनी हो गई। ,9,11,1.2222222222222223
correct,वह जमीन रेगमार की तरह चकिनी हो गई। ,9,13,1.4444444444444444
correct,वो ऐसे चिल्लाये जैसे मैच में जीत गए हों। ,10,12,1.2
correct,वो ऐसे चिल्लाये जैसे घर में चोरी आ गए हों। ,11,13,1.1818181818181819
correct,तुम्हारे घर की कीमत लाखों की है। ,8,9,1.125
correct,उसकी बनाई मशीन आधुनिक युग का प्रतीक है। ,9,10,1.1111111111111112
correct,तुम्हारी गरीबी मेरे टुकड़ों पर चल रही है। ,9,12,1.3333333333333333
correct,इस पिच में खड्डे पड़ गई हैं। ,8,11,1.375
correct,वह सादे लिबास पहनता है। ,6,9,1.5
correct,कमलेश वर्तमान में जीता है। ,6,8,1.3333333333333333
correct,कमलेश भूतकाल में जीता है। ,6,9,1.5
correct,वह हमारा रक्षक था। ,5,6,1.2
correct,वह हमारा भक्षक था। ,5,6,1.2
correct,वह आदमी मेरे हाथों की अंगूठी बारबार है। ,9,12,1.3333333333333333
correct,वो मेरे पक्ष में बोलता है। ,7,8,1.1428571428571428
correct,वो मेरे विपक्ष में बोलता है। ,7,8,1.1428571428571428
correct,उसकी मेहनत धारा जैसी है।,5,6,1.2
wrong,कालिदास भारत के शेख्चिली हैं।,5,11,2.2
wrong,जीवन काँटों की सेज नहीं है।,6,11,1.8333333333333333
wrong,जीवन मीठा गुलकन्द है।,4,8,2.0
wrong,वह अपने समूह का चूहा है।,6,8,1.3333333333333333
wrong,वो स्केल की तरह सीधा है।,6,10,1.6666666666666667
wrong,उसकी आँखें पत्थर की थीं।,5,7,1.4
wrong,वह बकरी की तरह मिम्यता है।,6,10,1.6666666666666667
wrong,उसकी काया मैदान जैसी है।,5,7,1.4
wrong,गाय की तरह मजबूत है।,5,6,1.2
wrong,वह आदमी ठंडी बर्फ जैसा व्यवहार कर रहा था।,9,12,1.3333333333333333
wrong,एक डायन जितनी कीमती है।,5,9,1.8
wrong,रामदीन की चेहरा मोती की तरह है।,7,11,1.5714285714285714
wrong,उसका मन बर्फ की तरह ठंडा था।,7,10,1.4285714285714286
wrong,महेश दुकान बकरी की तरह चलाता है।,7,10,1.4285714285714286
wrong,उसके चेहरे पर अभिव्यक्ति सूरज की तरह थी।,8,10,1.25
wrong,नौकरानी ने हॉल काली चादर सा साफ है।,8,14,1.75
wrong,राकेश की दिमाग पत्थर सा तेज है।,7,9,1.2857142857142858
wrong,उसकी आवाज कोयल की तरह है।,6,8,1.3333333333333333
