key,startphrase,num_words,num_tokens,avg_word_length
correct,Adéwá́lé ti jìfà ọkà ràbàtà,5,19,3.8
correct,Òkú òru ni a ṣeé,5,12,2.4
correct,Olú ń panu mọ́ kiri,5,10,2.0
correct,Màálù ni Àkínsànyà,3,11,3.6666666666666665
correct,Tọwọ́ ọmọ rẹ baṣọ,4,13,3.25
correct,Sàngbá fọ́,2,5,2.5
correct,Abara tíńtín,2,5,2.5
correct,Ọtábíyìí ti di rírí gbé jó,6,14,2.3333333333333335
correct,Táyé gbé bàlúù lọ sódò,5,13,2.6
correct,Àgùntàn ni Bímpé,3,9,3.0
correct,Adé ń fọ ọ̀rọ̀ bó ti rí gan,8,16,2.0
correct,Ó dẹtí sílẹ̀ sí àmọ̀ràn mi,6,15,2.5
correct,Ajíbádé ń yíjú sẹ́yìn fúnmi,5,16,3.2
correct,Ó sọ̀pàkọ́ sí i,4,8,2.0
correct,Àdìgún gbaná ojú Ayò,4,11,2.75
correct,Ò ń tọwọ́ bọ̀ mí lénu,6,12,2.0
correct,Ọmọ náà yándìí,3,11,3.6666666666666665
correct,Ọmọlúàbí ni Àdìsá,3,12,4.0
correct,A kú ìtẹ́nu,3,6,2.0
correct,Bólú ò rẹ́nìkan wò ṣe,5,15,3.0
correct,Tàlàbí lu olùkọ́ lọ́gọ ẹnu,5,16,3.2
correct,Àwòko ni Ayọ̀,3,7,2.3333333333333335
correct,Agbárí odi ni Ayọ̀,4,9,2.25
correct,Mo gbe ẹ̀mí lé Olú,5,8,1.6
correct,Olúbáre ti jẹun sókè,4,11,2.75
correct,Àṣá ni Dàda,3,7,2.3333333333333335
correct,Ìdòwù tùuúlẹ̀,2,10,5.0
correct,Ìdòwù́ wararo,2,8,4.0
correct,Kẹ́hìndé fàgbà han ìdòwú,4,15,3.75
correct,Wọ́n gbadà lọ́wọ́ Olú,4,15,3.75
correct,Ọ̀rá wà lára Ìdòwú,4,14,3.5
correct,Àdió ti kún wa láyé,5,9,1.8
correct,Àṣá ni Ìdòwú,3,10,3.3333333333333335
correct,Bídèmí pàkúta sọ́rọ̀ wa,4,14,3.5
correct,Àdàbà ni Dọlápọ̀,3,12,4.0
correct,Ó fẹnu họra,3,6,2.0
correct,Ejò ni ó ń lé sími,6,10,1.6666666666666667
correct,Wọ́n ti yọ òkúta lérù olùkọ́,6,19,3.1666666666666665
correct,Àdìsá ti tọwọ́ bọná,4,12,3.0
correct,Àkekèé ni Dayọ̀,3,8,2.6666666666666665
correct,Ó ti kógbó sími lápò,5,10,2.0
correct,Ewèlè ni Àdùkẹ́,3,10,3.3333333333333335
correct,Finá sórí òrùlé sùn,4,11,2.75
correct,Réyín rungi,2,5,2.5
correct,Dáṣọ ró Ọmọ́yẹ,3,11,3.6666666666666665
correct,Fọwọ́ wọ́nú,2,7,3.5
correct,Èmi ni mo tọ̀pá bọhò ọ̀rọ̀ náà,7,17,2.4285714285714284
correct,È̀mi ni mo bomi paná ẹ̀,6,11,1.8333333333333333
correct,Ó fẹ́ máa kógbó sí mi lórí,7,13,1.8571428571428572
correct,Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n ti kọjá lọ,8,31,3.875
correct,Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni padà bí,6,24,4.0
correct,Àdàbà ni Àìná,3,9,3.0
correct,Ọmọ yẹn padà dúró,4,11,2.75
correct,Ọfọ́n-ọ̀n ni Táyọ̀,3,15,5.0
correct,Ajá ìṣọ́lé ni Táyọ̀,4,13,3.25
correct,Tèmítọ́pẹ́ ló gbégbá orókè,4,16,4.0
correct,Dami síwájú,2,5,2.5
correct,Ìjẹ̀ erin ni Òjó ń jẹ,6,15,2.5
correct,Àdìsá láyà tì,3,9,3.0
correct,Ẹnu mi gbẹ,3,7,2.3333333333333335
correct,Ẹnu mi tutù,3,6,2.0
correct,Òun ló kẹ́rẹ̀ yínmi,4,9,2.25
correct,O ti fi imí tíntín bàdí jẹ́,7,11,1.5714285714285714
correct,O ti tún ìdí rẹ̀ ṣe,6,13,2.1666666666666665
correct,Ó ń gbé mi gẹṣin aáyán,6,14,2.3333333333333335
correct,Àjàdí ló su sáwo,4,8,2.0
wrong,Òkèlè ẹ̀bà kan ni ọmọ náà jẹ lánàá,8,23,2.875
wrong,Ó burú bí i ọlọ́kàn rere,6,14,2.3333333333333335
wrong,Òrùn náà ń fẹyín síta bí i ọmọ jòjòló,9,26,2.888888888888889
wrong,Ọpọlọ Tàlàbí dọ́ta bí i ọmọ òmùgọ̀ tí wọ́n rán láta tó lo ra Ọsàn,15,42,2.8
wrong,Ọpọlọ Tàlàbí ṣiṣẹ́ pépé bí i ọmọ tó mọ iṣẹ́ jẹ́,11,34,3.090909090909091
wrong,Ọmọbìnrin náà rí bí i àkìtàn,6,18,3.0
wrong,Àwọn ará ìlú ri pé Ẹkùn ni Ṣẹ́gun,8,22,2.75
wrong,Àwòko ni Àdìgún nínu orin kíkọ,6,16,2.6666666666666665
wrong,Ìṣọ̀lá má ń tún ilé rẹ̀ ṣe ní gbogbo nìgbà,10,27,2.7
wrong,Ìyá náà rí bí i ọmọge ọ̀ṣọ́rọ́,7,23,3.2857142857142856
wrong,Àwọ̀ rẹ rí bí i èédú tí wọ́n fí ń dáná,11,22,2.0
wrong,Àwọ̀ rẹ rí bí i góòlù tí mọ ṣẹ̀ṣẹ̀ rà láti ilẹ̀ òkèrè,13,35,2.6923076923076925
wrong,Omí bọ́ lójú ìjàpà nígbà tí Ọba pàṣẹ pé kí wọ́n fi joyè báálẹ̀.,14,37,2.642857142857143
wrong,Àpò ẹ̀wà méjì ni Bọ́lá jẹ kó tó sùn,9,23,2.5555555555555554
wrong,Ẹ̀wà ṣíbí kan ni Bọ́lá jẹ kó tó sùn,9,22,2.4444444444444446
wrong,Ajá ni Àdùkẹ́ jẹ́ fún gbogbo àwọn ọkùnrin àdúgbò,9,31,3.4444444444444446
wrong,Jẹgúduj́ẹrá ni àwọn olóṣèlú Ẹ̀kó,5,22,4.4
wrong,"Àkókò ń fà bí i ìgbín, a ò sí lè dúró de ẹnì kankan",14,29,2.0714285714285716
wrong,Àdìó ń fò bí i ẹ̀fọn níbi ìdíje eré sísá lọ́sẹ̀ tó kọjá,13,36,2.769230769230769
wrong,Ọkàn Ṣọlápé fẹ́lẹ́ bí i Àmàlà,6,21,3.5
wrong,Bọ́lájí jẹun bí i ẹni tí kò jẹun fún ọdún mẹ́fà,11,29,2.6363636363636362
wrong,Bọ́lájí jẹun bí i ẹni tó ti yó,8,17,2.125
wrong,Gbogbo ìlú ti gbà pé Ìlú mọ̀ọ́ká ni Àrẹ̀mú,9,26,2.888888888888889
wrong,Ọbẹ̀ tí Àbẹ̀ní sè kurò bí i ewúro,8,20,2.5
wrong,Gbogbo àwọn ẹni tí ọ̀ ń bá ṣọ̀rẹ́ lawọ́,9,27,3.0
wrong,Àmọ̀pé ní ìgboyà ó lé dá pa áyán,8,18,2.25
wrong,Ọba ni Àlàmú nínu ká roko,6,12,2.0
wrong,Àwọ̀ Bọ́lájí rí bí i ti ááyán,7,17,2.4285714285714284
wrong,Àwọ̀ Bọ́lájí rí bí i ti eye àdán,8,16,2.0
wrong,Oró inú àwọn olùkọ́ wa rí bí i ti ejò,10,20,2.0
wrong,Ewúro ni Óunjẹ tí a jẹ lánàá,7,15,2.142857142857143
wrong,Àbíkẹ́ ní òye tó dájú nípa iṣẹ́ agbẹ̀bí bí i àwọn dọ́kítà ilẹ̀ òkèrè,14,43,3.0714285714285716
wrong,Aṣọ àlà tí ó wọ̀ mọ́ ju ẹyín tí mo ṣẹ̀ṣẹl fọ̀ láàárọ̀ yìí lọ,15,40,2.6666666666666665
wrong,Oní gángàngán ni Òjó gbogbo wa la mọ̀ bẹ́ẹ̀,9,23,2.5555555555555554
wrong,Inú yàrá ìdánwò nàá rí bí i ọjà Oṣòdì,9,25,2.7777777777777777
wrong,Gbogbo ara ìyá àgbà kò gan sínú ilé,8,18,2.25
wrong,Àgbẹ̀ náà ti kó gbogbo ọmọ tí igi nàá bí lánàá,11,25,2.272727272727273
wrong,Lákíríboto ni arábìnrin tí ọ̀gá ṣẹ̀ṣẹ̀ gbà sí ẹnu iṣẹ́,10,36,3.6
wrong,Àgàn ni Àṣàbí fún ọgbọ̀n ọdún,6,20,3.3333333333333335
wrong,Láti kéreké ni Ìdòwú tí ń ṣe iṣẹ́ ọdẹ bí i bàbá rẹ̀,13,33,2.5384615384615383
wrong,Orí Gbádébọ̀ kò rí bí i orí òkè olúmọ,9,23,2.5555555555555554
wrong,Ẹsẹ̀ Bólájí gùn bí i ọ̀pá Ọ̀rànmíyàn,7,25,3.5714285714285716
wrong,Èdè Yorùbá ẹnu rẹ̀ kò dánmọ́rán bí i tàwọn Ẹ̀gùn,10,33,3.3
wrong,Gàrì náà kan bí i omi ògì,7,14,2.0
wrong,Gàrì náà korò bí i omi ògì àná,8,17,2.125
wrong,Eyín rẹ̀ kò funfun bí i ẹyẹ àdàbà,8,20,2.5
wrong,Adékúnlé ti fọ́ lórí níbi tó ti lọ jà,9,18,2.0
wrong,Àso erin ni Bọ́látitó,4,11,2.75
wrong,Ọlọ́yàyà ni Bọ́látíto,3,16,5.333333333333333
wrong,Paramọ́lẹ̀ ni Àbẹ̀kẹ́,3,15,5.0
wrong,Ẹlẹ́nu ẹyẹ ni Àgbékẹ́,4,16,4.0
wrong,Aládúrà ni Àgbékẹ́,3,10,3.3333333333333335
wrong,"Ọmọ náà gbọ́ Ifá, ó mọ nú ìgbín nínú ìkàrahun bí í abọrẹ̀ agboolé wa",15,40,2.6666666666666665
wrong,Ọmọ náà kò mọ nǹkankan nípa Ifá,7,18,2.5714285714285716
wrong,Àkàrà Gbádégẹṣin àti àbúrò rẹ̀ kò tú sépo,8,24,3.0
wrong,Àbẹ̀ní se onírurú ọbẹ̀ lánàá bí i àwọn tó ń dáná olópò,12,33,2.75
wrong,Àbẹ̀ní se onírurú ọbẹ̀ tí kò dùn lánàá.,8,24,3.0
wrong,Ojú ọ̀run náà lóyún omi nǹkan bí i ago mọ́kànlá ló tó bímọ,13,30,2.3076923076923075
wrong,Ojú ọ̀run náà ò lóyún omi,6,15,2.5
wrong,Òòrun àná ta ènìyàn lára bí i iná àdògán,9,22,2.4444444444444446
wrong,Òòrun àná kò ta ènìyàn lára,6,16,2.6666666666666665
wrong,Ojú Yẹmí le bí i ojú ọ̀daràn kò sí eni tó lè ba sọ̀rọ̀,14,30,2.142857142857143
wrong,Ojú Yẹmí ni àwọn ọmọge fẹ́ rí,7,19,2.7142857142857144
wrong,Aṣọ Títílayọ̀ rí bí i aṣọ egbéré,7,17,2.4285714285714284
wrong,Adé ń pariwo bí i eni tí ajá bùjẹ,9,16,1.7777777777777777
wrong,Ike omi ọgọ́rùn-ún ni Àdìsá pọn kó tó lọ sí ilé ìwé láàárọ̀ yìí,14,40,2.857142857142857
wrong,Olùdíje náà sáré bí i atẹ́gùn,6,16,2.6666666666666665
wrong,Olùdíje náà sáré bí i ìgín,6,14,2.3333333333333335
wrong,Àpò náà wúwo bí i àpo tó kún fún òkúta ńlá,11,24,2.1818181818181817
wrong,Àpò náà kò wúwo rárá,5,12,2.4
wrong,Ètè rẹ̀ dúdú bí i ètè ẹni tó ń fa igbó,11,23,2.090909090909091
wrong,Fọlárìn jẹun bí i ẹlẹ́dẹ̀,5,18,3.6
wrong,Fọlárìn ò jẹun bí i ẹlẹ́dẹ̀,6,20,3.3333333333333335
wrong,"Ayọ̀mídé jẹ abọ́ ẹ̀bà méjìlá, ó wá ń gbẹ́sẹ̀ bí i olóyún tó ń rọbí",15,44,2.933333333333333
wrong,"Ayọ̀mídé ò lè jẹ abọ́ ẹ̀bà méjìlá, kò sì rìn bí i olóyún",13,36,2.769230769230769
wrong,Ọlọ́jẹ̀ ni Dáṣọfúnjó,3,15,5.0
wrong,Igi tí wọ́n fi pa ejó náà rí ràbàtà bí i igi ìrókò,13,28,2.1538461538461537
wrong,Ìyá Bọ́lájí sọ pé nǹkan ọmọ ọkùnrin bàbá Bọ́lájí rí bí i tọmọ ìkókó,14,43,3.0714285714285716
wrong,Ọmọ ọdún mẹ́fà náà lu ìlù bí i ẹni tí wọ́n bí sí ìdílé àyàn,15,38,2.533333333333333
wrong,Ọmọ ọdún mẹ́fà náà gbé ìlù kọ́rùn bí i ẹni tí wọ́n bí sí ìdílé àyàn,16,45,2.8125
wrong,Ìfẹ́ Adédoyin pamí bí i ọtí,6,16,2.6666666666666665
wrong,Àbẹ̀ún kó sí́ aṣọ tuntun tó rà,7,15,2.142857142857143
wrong,Ayé lọ bí i ọ̀pá òrúnmìlà,6,16,2.6666666666666665
wrong,Àdùnnị ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí ní lọ ilé ìwé,8,27,3.375
wrong,Àmọ̀pé mí gúlegúle bí i ajá tí ẹbí pa,9,20,2.2222222222222223
wrong,Àṣàkẹ́ jókòó sórí àga bí i ẹni ti ìsó gún nídìí,11,29,2.6363636363636362
wrong,Ojú Ìgè rí bí i ojú eye àdán,8,14,1.75
wrong,Ojú Ìgè kún fún ẹ̀rín àti ayọ,7,18,2.5714285714285716
wrong,Ó taná ojú bí i iná mọ́to ayọ́kẹ́lẹ́,8,22,2.75
wrong,Ojú Fọlárìn ti tóbi jú,5,12,2.4
wrong,Ẹsẹ̀ tó ti kán ni Bọ́lájókòó fi ń rin,9,22,2.4444444444444446
wrong,Iyán náà fẹ́lẹ́ bí i etí,6,15,2.5
wrong,Iyán náà wúwo bí i òkúta,6,14,2.3333333333333335
wrong,Ìdí àwọn akẹ́kọ̀ọ́ yọ eruku lala bí i omi gbóná nínú yàrá ìdánwò,13,38,2.923076923076923
wrong,Adégbètẹ́ bú sẹ́kún nígbà tí ó ń bá ọ̀rẹ́ Mákindé sòrò,11,33,3.0
wrong,Arákunrìn náà ta téru nípàá níbi ìṣẹ̀lẹ̀ ìjàmbá ọkọ̀,9,35,3.888888888888889
wrong,Arákunrìn náà ra ọkọ̀ tuntun,5,15,3.0
wrong,"Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ yóò kẹsẹ̀ bọ sòkòtò kan ná-àn, ọlọ́pàá sì kó wọn",15,54,3.6
wrong,Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ yóò aṣọ tó rẹwà tó sì jọra,12,36,3.0
wrong,Àdìsà kò mu ẹmu rárá ní ilé ẹmu lánàá,9,22,2.4444444444444446
wrong,Ọdẹ́ṣọlá ò mọ iṣẹ́ tí wọ́n pè ni iṣẹ́ ọdẹ.,10,33,3.3
wrong,Ení tere èji tere kọ́ ló gba owó rẹ̀ padà,10,20,2.0
wrong,Agbẹjọ́rò náà ò sọ ẹni tó jẹ̀bi,7,21,3.0
wrong,Àwọ́n èrò tó wà lọ́jà tí fi ọlọ́pàá gbé bàbá ọjà lánàá,12,36,3.0
wrong,Inú Fadékẹ́ ti padà yọ́ sí mi bí i òrí lánàá lẹ́yìn gbogbo ìjà wa,15,36,2.4
wrong,Fadékẹ́ ti padà bí ìbejì lẹ́yìn gbogbo ìjà wa,9,27,3.0
wrong,Ìka kan ò wọ àwọn ọmọ yìí nídìí mọ́,9,26,2.888888888888889
wrong,Ẹ wo bí Adénúgà ṣe ń gun igi bí i ọ̀bọ,11,24,2.1818181818181817
wrong,Ẹnu ni Tifẹ́ladé ni bí i tajakàrà,7,17,2.4285714285714284
wrong,Tifẹ́ladé kò mọ̀ bi wọ́n ṣe dan ẹnu,8,23,2.875
wrong,Kí ló dé tí Adéṣínà ṣe máa ń hùwà bí i atọ̀ọ́lé?,12,30,2.5
wrong,Ẹ wo bí Àlàó ṣe duró bí i omi adágún odò,11,21,1.9090909090909092
wrong,Àwọn olè náà júbà eworo nígbà tí wọ́n gbúròó àwọn ọlọ́pàá,11,38,3.4545454545454546
wrong,Àwọn olè náà yin ìbọn nígbà tí wọ́n gbúròó àwọn ̀ọlọ́pàá,11,39,3.5454545454545454
wrong,Ọ̀sẹ̀ kan rèé tí Wọléọlá ti wà nínú yàrá bí i ẹni tọ́ fi s'ẹ́wọ̀n,15,40,2.6666666666666665
wrong,Ọdẹ́wùnmí júbà gbogbo àwọn àgbà ọdẹ bí i ẹni tí kò kọ́ṣẹ́ ọdẹ,13,45,3.4615384615384617
wrong,Ọ̀gbẹ̀rì ni Adénifújà nínú ẹgbẹ́ wa,6,21,3.5
wrong,Adénifújà kì í ṣe Ọ̀gbẹ̀ri nínú ẹgbẹ́ wa,8,25,3.125
wrong,Wọ́n gbé oúnjẹ tó dùn fún Bólájí,7,18,2.5714285714285716
wrong,Arákùnrin náà fẹ́ burẹ́wà,4,15,3.75
wrong,Ogúnlọ́gọ̀ àwọn ènìyàn ló wà ní pápá ìṣeré tí wọ́n ti fẹ́ gbá bọ́ọ̀lù ikọ̀ Nàìjíríà,16,55,3.4375
wrong,Àwọn ikọ̀ Nàìjíríà ti fakọyọ níbí ìdíje ife ẹ̀yẹ àgbáyé ju ti àtẹ̀yìn wá lọ,15,50,3.3333333333333335
wrong,Etí Arínájà rí bí i eté eworo,7,14,2.0
wrong,Etí Arínájà tí gbọ́ ọ̀rọ̀ dáadáa,6,22,3.6666666666666665
wrong,Adérẹ̀mí ṣe Arímọrọ̀ bí ọṣẹ́ ṣé ń ṣojú nígbà tí wọ́n ja ìjà ìjàkadi lánàá,15,51,3.4
wrong,Àrẹ̀mú ò fẹ́ràn láti ma fojú ri Ọmọ́ṣaléwá,8,28,3.5
wrong,Bàbá Agbájé ń fẹnu fa ọyùn ìyàwò rẹ̀ bí i ọmọ ìkókó tí kò tí ì já lẹ́nu ọyùn,19,52,2.736842105263158
wrong,Bàbá Agbájé kò fẹnu fa ọyùn ìyàwò rẹ̀,8,26,3.25
wrong,"Iná ọdẹ náà tàn, ó sì ríran kedere",8,16,2.0
wrong,Ọmọ Ègùn ni Adéṣọlá kò mọ̀ nípa àṣà ilẹ̀ Yorùbá,10,31,3.1
wrong,Adésuà fọwọ́ osùn pa ògiri gbígbe lánàá nílé ìwòsàn,9,31,3.4444444444444446
wrong,Adésuà ti bẹ̀rẹ̀ sí ni ṣe àìsàn lánàá nílé ìwòsàn,10,31,3.1
wrong,Ọjọ́ tí òbò bá jẹ ọba lorílẹ̀ èdè yìí ni ìlú bàjẹ́,12,34,2.8333333333333335
wrong,Iyàwò Rọ̀gbà sunkún àìrípọ̀n nílé ọkọ rẹ̀ lẹ́yìn ìgbéyàwó ọdún mọ́kànlá,11,53,4.818181818181818
wrong,Ajá náà bí akọ àti abo bí i àgùntàn tó bímọ láàrọ́ yìí,13,29,2.230769230769231
wrong,Ajá náà kò bí akọ àti abo,7,12,1.7142857142857142
wrong,Àdìmúlà se èkuru fún à̀wọn ẹgbẹ́ rẹ̀,7,22,3.142857142857143
wrong,Ìjọba yẹgi fún arákùnrin náà tó jí owó ìjọba gbé,10,29,2.9
wrong,Àwọn ọ̀rẹ́ mi ló ra aṣọ tí mo wọ̀ lánàá,10,24,2.4
wrong,Ẹ̀pà hóró mẹ́fà ni Mojí yan lálẹ́ àná kin tó sùn,11,26,2.3636363636363638
wrong,Àmọ̀pé ṣépè fún gbogbo àwọn tí wọ́n diwọ́ disẹ̀ sínú,10,32,3.2
wrong,Ọ̀kẹ́ ṣiṣẹ́ bí i omi òjò lánàá,7,23,3.2857142857142856
wrong,Ọ̀kẹ́ ò ṣiṣẹ́ kankan rárá lánàá,6,21,3.5
wrong,Bàbá àgbà raṣọ àti bàtà lẹ́yìn ìnáwó tí a ṣe lánàá,11,31,2.8181818181818183
wrong,"Lẹ́yìn iṣẹ́ ìjọba ti Àlàkẹ́ ń ṣe, ó tún wá nǹkan mìíràn fi pawọ́dà",14,45,3.2142857142857144
wrong,Ìdánwò tí Dúpé ṣe lánàá gbomi gan,7,18,2.5714285714285716
wrong,Ìdánwò tí Dúpé ṣe lánàá ò gbomi rárá,8,21,2.625
wrong,Rónmú ti lọ ra àkukọ lọ́ja ní àárọ̀ yìí,9,22,2.4444444444444446
wrong,Ojú ọbẹ̀ àti ẹ̀bà tí ó sè rí bí i ẹrọ̀fọ̀,11,29,2.6363636363636362
wrong,"Ajá Tifẹ́ gba bàtà lẹ́sẹ̀ mi, ẹ̀sẹ̀ mi ò balẹ̀",10,30,3.0
wrong,Lọ́ládé gbé ọ̀rọ̀ náà sórí bí i igbá ọtí,9,25,2.7777777777777777
wrong,Lọ́ládé ti sọ ọ̀rọ̀ kóríyá fún àwọn akẹ́kọ̀ó,8,31,3.875
wrong,Àwọn ìbejì náà má ń fi irùngbọ̀n bàbá wọn ṣeré,10,30,3.0
wrong,ìṣéjú kan ni ìyá àgbà lò láti fi wọ bàtà,10,23,2.3
wrong,Ó ti rẹ̀mí mo lè sùn fún ọdún mẹ́ta,9,21,2.3333333333333335
wrong,Ó ti rẹ̀mí mo lè̀ gbé májèlé jẹ,8,17,2.125
wrong,Àlàmú wọlé bí i òlè lórú lánàá nígbà tí a ti sùn,12,25,2.0833333333333335
wrong,Irun orí bàba Ṣẹ́gun jájẹ láàárín orí bí i irun orí báálẹ̀ agboolé Ṣétù,14,36,2.5714285714285716
wrong,Ọ̀pọ̀lọpọ̀ àǹfàní ló ń kan ìlẹ̀kùn ilé rẹ,8,32,4.0
wrong,Elétè ṣípotì bí i ètè ràkúnmí,6,18,3.0
wrong,Ẹniafẹ́ rẹ́rìn-ín bí i ẹni tó ní gángàngán,8,24,3.0
wrong,Mo fẹ́ lọ ṣe ìgbọ̀nsẹ̀ níwájú ilé ìjosìn wa,9,28,3.111111111111111
wrong,Àwọn ajọ àgbáyé ti júwe ọ̀na ilé fún ààrẹ Bùhárí nítorí àìṣe ìtọ́jú àwọn ará ìlú,16,53,3.3125
wrong,Tanitolúwa ò lè fi gbọ̀ọ̀rọ̀ jẹkà níbi ká ṣètò ìlú,10,34,3.4
wrong,Orí Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ ti pé jù,9,26,2.888888888888889
wrong,Ojú abẹ́ Dérìnọlá ti gìn bí i kọ̀ǹga,8,20,2.5
wrong,"Níbi ìnáwó oyè jíjẹ tí mo lọ, wọ́n filé pọtí, wọ́n fọ̀nà rokà, wọ́n fí gbogbo agbada díran",18,51,2.8333333333333335
wrong,"Níbi ìnáwó oyè jíjẹ tí mo lọ, mo ò rí nǹkankan fẹnu gbá",13,30,2.3076923076923075
wrong,Ladé ti kẹ́ran lọ́wọ́ ìjọba,5,18,3.6
wrong,Ladé ti ń bá ìjọba ṣiṣẹ́,6,17,2.8333333333333335
wrong,Àdìgún ti ń fẹ́wọ́ láti kékeré,6,18,3.0
wrong,Nígbà tí àwọn ọmọ náà bẹ̀rẹ̀ sí ní jà ni kábíyèsí ránṣẹ́ pè mí,14,38,2.7142857142857144
wrong,Ó ń fi ẹ̀sẹ̀ gbá gbogbo ìgboro kiri,8,20,2.5
wrong,Ó ń fi gègé kọ ìwé owó kiri,8,16,2.0
wrong,Ojú ọ̀nà náà dí pákópákó bí i ọjú ọ̀nà Ìsọlọ̀ sí Ìjẹgun,12,37,3.0833333333333335
wrong,Mo ti ra ilé tuntun sí ọjú ọ̀nà Ìsọlọ̀ sí Ìjẹgun,11,29,2.6363636363636362
wrong,Ìmọ̀ Bọ́lájí kún nípa iṣẹ́ igbá fínfín bí i àwọn ará Ọ̀yọ́,12,39,3.25
wrong,Omi gàrí tí mo mu lánàá korò bí i àgbo,10,17,1.7
wrong,Délaní ò mọ ọfà ta bí i àwọn ògbójú ọdẹ,10,27,2.7
wrong,Mo ma dé òkè tó ga jùlọ nínú ẹ̀kọ́ mi àti nínú iṣẹ́ mi,14,31,2.2142857142857144
wrong,Aládòó-òfo ni àwọn ọmọ tó ń bí,7,20,2.857142857142857
wrong,Ó pọn ọmọ bí i ẹni tí Elédùnmarè ò kọmọ mọ́,11,29,2.6363636363636362
wrong,Ìranù ni Jíbíkẹ̀ẹ́ ṣe pẹ̀lú àwọn ọkùnrin,7,30,4.285714285714286
wrong,Iyán ti Ṣadé sè ti tutù bí i imú ajá nígbà tí mo fẹ́ jẹun,15,30,2.0
wrong,Bọ́lájókòó kọtí ọ̀gbọ̀n-in sẹ́bọ lóri ohun tí adájọ́ sọ fun nílé ẹjọ́,12,45,3.75
wrong,Èmi pàápàá gan ò tí i jẹun yó bátákú bí i ìdun tó ń wọ́ rìn kí ń tó kúro nílé,21,41,1.9523809523809523
wrong,Èmi pàápàá gan tí i jẹun yó bátákú,8,17,2.125
wrong,Bàbá Déòtí ti rebi àgbà ń rè ní ìdájí òní,10,22,2.2
wrong,Irú ẹmu ògùrọ̀ ti mo yìí ò dùn rárá,9,23,2.5555555555555554
wrong,Alájẹ fẹnu nulẹ̀ bí i adìẹ ni àwọn tó wá sí ibi ìnáwó wa lánàá,15,34,2.2666666666666666
wrong,Báyọ̀ gbọ̀ndí gbùú lẹ́yìn tó jẹun tan kò gbọnwọ́ nǹkankan sáwo fún ẹni tó ta oúnjẹ fun,17,52,3.0588235294117645
wrong,Alóńgẹ́ ti so iró nàá di òótọ́ mọ́ wa lọ́wọ́,10,29,2.9
wrong,Àjẹfẹ̀-fun-fẹ̀yà ni Àdìmúlà jẹ níbi ìgbéyàwó tí a lọ lánàá,10,39,3.9
wrong,Àdìmúlà jẹ oúnjẹ díẹ̀ níbi ìgbéyàwó tí a lọ lánàá,10,31,3.1
wrong,Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n pa gbogbo àwọn ẹlẹ́wọn,12,43,3.5833333333333335
wrong,Dérelé má ń sọ ọ̀ọ́tọ́ ọ̀rọ̀,6,22,3.6666666666666665
wrong,Ajíkòbí kò jayé tó fi kú,6,12,2.0
wrong,Wọ́n parọ́ ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin náà,10,41,4.1
wrong,Alóńgẹ́ kò sọ ojú abẹ ọ̀rọ̀ náà níkòó,8,26,3.25
wrong,Àkànní ti rèwàlẹ̀ àsà,4,11,2.75
wrong,Àkànní ti ra ọkọ̀ tuntun,5,13,2.6
wrong,Ó pàpà rí yà he,5,8,1.6
wrong,Adélaní ń tu bí ejò,5,10,2.0
wrong,Àwọn Olúwálé jẹ ìrẹsì tí wọ́n sè,7,24,3.4285714285714284
wrong,Ó yin ọ̀rọ̀ náà nù,5,12,2.4
wrong,Olùkọ́ ti dẹni òkè,4,11,2.75
wrong,Mo rára gbà á sí,5,8,1.6
wrong,Obìnrin ni ìwà ire,4,11,2.75
wrong,Ọlá ń jẹ tinu ẹyin,5,12,2.4
wrong,Ọlá ń mu gaàrí,4,9,2.25
wrong,Adé ń lọ́yà mi,4,8,2.0
wrong,Ẹ ṣá máa mìlíkì,4,10,2.5
wrong,Ọmọdé tí ó bá mọ ọwọ́ wẹ̀ á bá àgbà jẹun,11,24,2.1818181818181817
wrong,Òjó ń ṣiṣẹ́ bí eerin,5,13,2.6
wrong,Ó rá an níṣẹ́ dé ọlà,6,10,1.6666666666666667
wrong,Ó ń lọọgun tantan,4,9,2.25
wrong,Ó dákẹ́ sii,3,6,2.0
wrong,Táyé máa wín àwọn oníbàárà rẹ̀,6,20,3.3333333333333335
wrong,Ó kárí bọnú,3,5,1.6666666666666667
wrong,Ó fò kiri,3,4,1.3333333333333333
wrong,Àwọn àgbà ti ṣàdúrà fún Àjàdí,6,19,3.1666666666666665
wrong,Àjùmọ̀bí ò kan tàánú,4,13,3.25
wrong,Àjùmọ̀bí lè ṣe ni láàánú,5,16,3.2
wrong,"A kì í báni tan, ká fani nítan ya",9,14,1.5555555555555556
wrong,Oníyangí,1,4,4.0
wrong,Òjó gbá ṣọṣọ lójú,4,12,3.0
wrong,Òjó yàgò fún ṣọṣọ,4,14,3.5
