key,startphrase,num_words,num_tokens,avg_word_length
correct,Raj's mind is as sharp as garbage.,7,12,1.7142857142857142
correct,The bankers demanded tax like a mountain.,7,10,1.4285714285714286
correct,Don't talk like Delhi's cold.,5,10,2.0
correct,It's as hard as a banana chip.,7,10,1.4285714285714286
correct,He is as hard as an iron rod.,8,10,1.25
correct,They have love like a laughing couple.,7,9,1.2857142857142858
correct,Hero in the film looked like Superman.,7,8,1.1428571428571428
correct,His actions are like monkeys.,5,8,1.6
correct,His actions are like those of saints.,7,9,1.2857142857142858
correct,Tina and Ravi's love is like the first rain.,9,12,1.3333333333333333
correct,Sangeeta's heart has become like a desert.,7,12,1.7142857142857142
correct,Sangeeta's heart has become like Manali.,6,12,2.0
correct,Dark clouds are hovering over his family.,7,11,1.5714285714285714
correct,She blossomed like a bud as soon as she went to college.,12,15,1.25
correct,The lion was howling like a bilji.,7,11,1.5714285714285714
correct,The lion was flowing like water.,6,9,1.5
correct,This journey looks like drops of decoction.,7,11,1.5714285714285714
correct,His dreams became of autumn leaves.,6,11,1.8333333333333333
correct,The smell of spring is coming from this shop.,9,10,1.1111111111111112
correct,The smell of burning corpse is coming from this shopkeeper.,10,14,1.4
correct,There is blood on him.,5,6,1.2
correct,Amrit is riding on it.,5,8,1.6
correct,"With patience, he is building a beautiful house.",8,10,1.25
correct,Shankar talks as if he is God.,7,9,1.2857142857142858
correct,Shankar talks as if he is a devil.,8,11,1.375
correct,"Don't eat my vegetable, go from here.",7,12,1.7142857142857142
correct,Shaukat was the necklace around Harish's neck.,7,15,2.142857142857143
correct,Shaukat was a noose around Harish's neck.,7,14,2.0
correct,"What happened happened, now what is the use of digging up the dead?",13,16,1.2307692307692308
correct,"What happened happened, now what is the use of uprooting trees?",11,16,1.4545454545454546
correct,Munshi made all the accounts of Seth a football-like mess.,10,17,1.7
correct,The scribe straightened the scale of all Seth's accounts.,9,17,1.8888888888888888
correct,Money is dirt on the hands.,6,8,1.3333333333333333
correct,Money is the line of the hand.,7,8,1.1428571428571428
correct,He explained like a teacher.,5,6,1.2
correct,Shantiprasad works like a diamond.,5,10,2.0
correct,"At his wedding, the baraati came from a herd of elephants.",11,17,1.5454545454545454
correct,There was halwa-like joy in the fair.,7,11,1.5714285714285714
correct,Parantha is like a pizza.,5,7,1.4
correct,Parantha is like dal.,4,6,1.5
correct,There was honey-like joy in his picture.,7,10,1.4285714285714286
correct,The children performed like a waterfall.,6,9,1.5
correct,The children acted like animals.,5,7,1.4
correct,Radhika is the school angel.,5,8,1.6
correct,That question was like climbing the Himalayas.,7,10,1.4285714285714286
correct,That man sheds money like water.,6,8,1.3333333333333333
correct,That man flows money like Ganges water.,7,10,1.4285714285714286
correct,Aditi lights ghee lamps after winning the race.,8,14,1.75
correct,Hotel food was like chocolate.,5,6,1.2
correct,He did the work of fishing in the sea.,9,11,1.2222222222222223
correct,He acted like catching a bird in a pond.,9,14,1.5555555555555556
correct,Rajesh made the country famous by winning.,7,10,1.4285714285714286
correct,The girl's legs were like wood.,6,10,1.6666666666666667
correct,The legs of the girl were like elephants.,8,12,1.5
correct,He has more power than Rod.,6,7,1.1666666666666667
correct,"In the era of Shri Krishna, rivers of ghee and milk used to flow in our country.",17,21,1.2352941176470589
correct,Panditji's son is like darkness under a lamp.,8,14,1.75
correct,Panditji's son is like morning under a lamp.,8,13,1.625
correct,His hands are very rough.,5,6,1.2
correct,Sanju gave up punches so quickly in wrestling.,8,13,1.625
correct,You are from an earthen pot.,6,8,1.3333333333333333
correct,You are from the steel pot.,6,7,1.1666666666666667
correct,The patient gave sweets to the doctor.,7,9,1.2857142857142858
correct,The patient beat up the doctor.,6,7,1.1666666666666667
correct,There was a library-like silence in the room.,8,12,1.5
correct,She is as cute as a pig.,7,8,1.1428571428571428
correct,Radha is the dust on the forehead of the evening.,10,15,1.5
correct,Find his toys with the lamp.,6,8,1.3333333333333333
correct,The judge sentenced the thief to the water of the river.,11,14,1.2727272727272727
correct,Clear mind like water.,4,5,1.25
correct,He is as generous as Lakshmi.,6,8,1.3333333333333333
correct,He is as generous as a beggar.,7,10,1.4285714285714286
correct,Mohit made the enemy chew iron gram.,7,13,1.8571428571428572
correct,His smile is like a devil.,6,8,1.3333333333333333
correct,His smile is like a joker.,6,8,1.3333333333333333
correct,Great players like Kapil Dev.,5,7,1.4
correct,His sister is as dear to him as his country.,10,12,1.2
correct,His sister is dear to him like his enemy.,9,13,1.4444444444444444
correct,His bag is as heavy as a stone.,8,10,1.25
correct,He caught the catch like an eagle.,7,9,1.2857142857142858
correct,His artwork was like a temple idol.,7,9,1.2857142857142858
correct,His artwork was as if the roads were broken.,9,12,1.3333333333333333
correct,She sings like Saraswati.,4,8,2.0
correct,She sings like a torn drum.,6,8,1.3333333333333333
correct,His salary is like a silver spoon.,7,10,1.4285714285714286
correct,His shop is as long as a knicker.,8,11,1.375
correct,"For Ashwini, competition is as sweet as guava.",8,12,1.5
correct,"In business, the combination of these two is like a marriage.",11,13,1.1818181818181819
correct,The combination of these two in business is like a divorce.,11,12,1.0909090909090908
correct,Life is like chocolate.,4,5,1.25
correct,Shivaji's daggers were of iron.,5,11,2.2
correct,Shivaji's daggers were made of wood.,6,11,1.8333333333333333
correct,This office is as clean as the courtyard of the house.,11,13,1.1818181818181819
correct,Raman is a devotee like Hanuman.,6,11,1.8333333333333333
correct,He is as big as a whale.,7,9,1.2857142857142858
correct,The police inspector was as gentle as a wolf.,9,12,1.3333333333333333
correct,Small children are gentler than rose petals.,7,10,1.4285714285714286
correct,There is not even that much money in the bank.,10,11,1.1
correct,"In Rajneesh's house, the music plays like a discotheque.",9,18,2.0
correct,The government imposed tax as if it was a poor man's house.,12,16,1.3333333333333333
correct,The painter made the whole house shine like a palace.,10,13,1.3
correct,The painter made the whole house shine like a hut.,10,13,1.3
correct,Rehan went around the whole city in a taxi.,9,11,1.2222222222222223
correct,He plays like an old man.,6,8,1.3333333333333333
correct,The horn of the truck is ringing like a torn bamboo.,11,15,1.3636363636363635
correct,Truck horn blaring like a radio.,6,9,1.5
correct,My friend is as sweet as a father's love.,9,12,1.3333333333333333
correct,Today turned out to be a Sunday.,7,8,1.1428571428571428
correct,Today turned out to be a Monday.,7,8,1.1428571428571428
correct,You are talking like you are on an aeroplane.,9,12,1.3333333333333333
correct,The sound of the veena was ringing in his ear.,10,13,1.3
correct,Kamla slept like a horse seller in the office.,9,13,1.4444444444444444
correct,Horns grew on Kashi's head.,5,11,2.2
correct,Ajay spread like a sofa in the house.,8,10,1.25
correct,"To learn music, he chewed iron gram.",7,11,1.5714285714285714
correct,The servant's daughter came first.,5,8,1.6
correct,The principal's daughter came first.,5,8,1.6
correct,He is as thin as a novel.,7,9,1.2857142857142858
correct,His arms are as strong as those of a rhinoceros.,10,14,1.4
correct,His voice is like Ambitabh Bachchan.,6,10,1.6666666666666667
correct,He was talking like some comic poetry convention.,8,10,1.25
correct,He was as famous as the potato.,7,9,1.2857142857142858
correct,Sharmila was feeding the dogs like a jailer.,8,13,1.625
correct,The singer was singing like a ring master.,8,11,1.375
correct,The singer was singing like an angel from heaven.,9,12,1.3333333333333333
correct,His heart broke like a paper boat.,7,9,1.2857142857142858
correct,It smelled like a garden.,5,7,1.4
correct,He guided his friend like Krishna.,6,8,1.3333333333333333
correct,His dreams were to live in the sky.,8,10,1.25
correct,His dreams were to live on earth.,7,9,1.2857142857142858
correct,Kusum had to exert a lot of effort to open the door.,12,15,1.25
correct,He came out like a lion.,6,8,1.3333333333333333
correct,He came out like a giddar.,6,8,1.3333333333333333
correct,His hair didn't turn white just like that.,8,11,1.375
correct,His kinship is as strong as iron.,7,10,1.4285714285714286
correct,Lata Mangeshkar's pain in her voice.,6,9,1.5
correct,Ritesh's plan is like building an air fort.,8,12,1.5
correct,Ritesh's plan is like building a house.,7,11,1.5714285714285714
correct,Shamsher's house was always open like Guru's langar.,8,15,1.875
correct,Shamsher's house was always open like a bank vault.,9,14,1.5555555555555556
correct,His sister is the headmaster of the school.,8,10,1.25
correct,His sister is a school peon.,6,8,1.3333333333333333
correct,He also sucks the fly that has fallen in the tea.,11,13,1.1818181818181819
correct,Mehak took the form of Radha.,6,9,1.5
correct,Gangu fought for the ring.,5,8,1.6
correct,Sanjeev had the enthusiasm of a wrestler.,7,15,2.142857142857143
correct,He entered his house like a thief.,7,10,1.4285714285714286
correct,He entered his house like an emperor.,7,11,1.5714285714285714
correct,She is crying in loneliness.,5,10,2.0
correct,His mind is working like a toilet.,7,8,1.1428571428571428
correct,His mind is working like Ambani.,6,8,1.3333333333333333
correct,Raunak supports Sach.,3,6,2.0
correct,Raunak supports the lie.,4,7,1.75
correct,Everyone understands it like a bell.,6,8,1.3333333333333333
correct,Everyone thinks of him as an inspector.,7,9,1.2857142857142858
correct,Father's scolding is like ice.,5,11,2.2
correct,Father's scolding is like fire.,5,10,2.0
correct,The landlord was as fat as a bear.,8,11,1.375
correct,His arrival was like a sip of tea.,8,11,1.375
correct,It feels like syrup.,4,7,1.75
correct,Its feel like cow dung.,5,8,1.6
correct,That palace is as big as the capital of India.,10,12,1.2
correct,Your company makes fake medicines.,5,7,1.4
correct,Your company makes real medicines.,5,7,1.4
correct,His words are like electric shocks.,6,8,1.3333333333333333
correct,His words are like the swings of a swing.,9,11,1.2222222222222223
correct,His vegetables are sold with the speed of an engine.,10,11,1.1
correct,His earnings evaporated like gas.,5,9,1.8
correct,His work spread like grass.,5,7,1.4
correct,His work spread like dust.,5,7,1.4
correct,Rohan's article will be remembered like space.,7,12,1.7142857142857142
correct,Panag became a victim of Manoj's enmity.,7,14,2.0
correct,Panag became a victim of Manoj's friendship.,7,12,1.7142857142857142
correct,That ground became smooth like oil.,6,7,1.1666666666666667
correct,That land became smooth like sandpaper.,6,8,1.3333333333333333
correct,He shouted as if he had won the match.,9,12,1.3333333333333333
correct,He shouted as if a burglar had entered the house.,10,15,1.5
correct,Your house is worth lakhs.,5,8,1.6
correct,Your house is worth pennies.,5,7,1.4
correct,The machine he made is a symbol of the modern era.,11,12,1.0909090909090908
correct,Your poverty is driving me to pieces.,7,8,1.1428571428571428
correct,There are potholes in this pitch.,6,9,1.5
correct,He wears plain clothes.,4,6,1.5
correct,Kamlesh is currently living.,4,7,1.75
correct,Kamlesh lives in the past.,5,8,1.6
correct,He was our saviour.,4,6,1.5
correct,He was our eater.,4,6,1.5
correct,That man keeps ringing my hands.,6,9,1.5
correct,He speaks in my favor.,5,7,1.4
correct,He speaks against me.,4,6,1.5
correct,His hard work is like a stream.,7,8,1.1428571428571428
wrong,Kalidas is Shekhchili of India.,5,10,2.0
wrong,Life is not a hedge of thorns.,7,11,1.5714285714285714
wrong,Revenge is a kind of wild justice.,7,9,1.2857142857142858
wrong,Life is a sweet bitter gourd.,6,8,1.3333333333333333
wrong,Life is sweet Gulkand.,4,7,1.75
wrong,It is as straight as a scale.,7,8,1.1428571428571428
wrong,His skirt is like a white sheet.,7,8,1.1428571428571428
wrong,His physique is like a field.,6,7,1.1666666666666667
wrong,Strong like a cow.,4,6,1.5
wrong,The man was behaving like ice cold.,7,11,1.5714285714285714
wrong,Precious as a witch.,4,7,1.75
wrong,His mind was as cold as ice.,7,9,1.2857142857142858
wrong,Virat is agile like a tortoise.,6,10,1.6666666666666667
wrong,Mahesh runs the shop like a goat.,7,10,1.4285714285714286
wrong,The expression on his face was like the sun.,9,10,1.1111111111111112
wrong,Rakesh's mind is as sharp as a stone.,8,13,1.625
wrong,His voice is like that of a cuckoo.,8,11,1.375
wrong,Hearty is as fresh as the rising sun.,8,11,1.375
wrong,He stood like a rubber while taking lectures.,8,11,1.375
wrong,"Hearing the news of posting, he started dancing like a mad bull.",12,16,1.3333333333333333
wrong,He's as strong as a boxer kid.,7,12,1.7142857142857142
wrong,The moneylender's heart is like the skin of a rabbit.,10,15,1.5
wrong,Getting Radha is as easy as breaking the moon.,9,12,1.3333333333333333
wrong,As wise as the gentle owl.,6,10,1.6666666666666667
wrong,His words have the power of glass.,7,8,1.1428571428571428
wrong,This winter is as cold as my afternoon bunk.,9,11,1.2222222222222223
wrong,The dog was as angry as a nursery teacher.,9,12,1.3333333333333333
wrong,Conversation with him was like Mahabharata.,6,11,1.8333333333333333
wrong,School student helped like wine.,5,6,1.2
wrong,The relationship between these two is like the hot sand of the desert.,13,14,1.0769230769230769
wrong,That speaker was speaking like running water.,7,8,1.1428571428571428
wrong,The child was religious like a demon.,7,8,1.1428571428571428
wrong,The test was as easy as building a rocket.,9,11,1.2222222222222223
wrong,Players should be like gold.,5,7,1.4
wrong,Life flows like ocean waves.,5,8,1.6
wrong,The girl's personality was as sweet as grapes.,8,13,1.625
wrong,The sound of the flute was as smooth as the road.,11,13,1.1818181818181819
wrong,His heart was as big as the houses in the cities.,11,13,1.1818181818181819
wrong,There was a place like a woman's purse in the hotel.,11,15,1.3636363636363635
wrong,The doctor looks at his patient like Ram.,8,9,1.125
wrong,The doctor looks at his patient like Ravana.,8,10,1.25
wrong,The sound of a glass bottle breaking in the room was like a twine bomb.,15,17,1.1333333333333333
wrong,The doctor has asked to eat dinner like an elephant.,10,13,1.3
wrong,The armor was as hard as glass.,7,9,1.2857142857142858
wrong,The lawyer talked about the settlement like a man bargaining with a shopkeeper.,13,19,1.4615384615384615
wrong,That man is stubborn like wax.,6,9,1.5
wrong,"Seeing his friends as silent as graves, he understood that something was wrong.",13,16,1.2307692307692308
wrong,This shawl is light as a feather.,7,11,1.5714285714285714
wrong,His grandmother's love story was as old as the mobile.,10,15,1.5
wrong,Her grandmother's love story was as old as the hills.,10,16,1.6
wrong,"You can trust him, he's as straight as a wheel.",10,14,1.4
wrong,She eats like a bird.,5,8,1.6
wrong,She eats like a pig.,5,7,1.4
wrong,He looks like a lion in the jungle.,8,11,1.375
wrong,Radha fell asleep like a bubbly baby.,7,12,1.7142857142857142
wrong,Radha fell asleep like a log.,6,9,1.5
wrong,Swimming can be learned like a wild trail.,8,10,1.25
wrong,The filth of his mind was removed from the sieve like soil.,12,16,1.3333333333333333
wrong,The airplane flew like a bird.,6,11,1.8333333333333333
wrong,The airplane flew like an eagle.,6,11,1.8333333333333333
wrong,The police inspector was as gentle as a cow.,9,12,1.3333333333333333
wrong,The bank manager is sleeping like a snake.,8,10,1.25
wrong,Rahul's TV was as big as a mouse.,8,11,1.375
wrong,Rahul's TV was as big as an elephant.,8,13,1.625
wrong,The moneylender's heart is like a tree in spending money.,10,14,1.4
wrong,The teacher is hard as a coconut.,7,9,1.2857142857142858
wrong,The teacher is strict as usual.,6,7,1.1666666666666667
wrong,His wife stings Rahim like an old sheet.,8,10,1.25
wrong,His thinking is like that of a young boy.,9,10,1.1111111111111112
wrong,The car is as clear as spring water.,8,9,1.125
wrong,Painting is like watching an art film.,7,9,1.2857142857142858
wrong,Looks like Sharma ji is as busy as the gatekeeper of a museum.,13,16,1.2307692307692308
wrong,Shankar is driving the car like a goods train.,9,11,1.2222222222222223
wrong,Radha became like a cat in debate.,7,9,1.2857142857142858
wrong,Radha became like a pillar in the debate.,8,11,1.375
wrong,The floor was like a fish skin.,7,8,1.1428571428571428
wrong,There was a delicious dish like brinjal.,7,12,1.7142857142857142
wrong,The dish was as delicious as jaggery.,7,13,1.8571428571428572
wrong,The atmosphere of the school was as calm as a forest.,11,13,1.1818181818181819
wrong,The juice is sour like mango.,6,9,1.5
wrong,The teacher's cane is as hard as a mattress.,9,14,1.5555555555555556
wrong,The wind was as soft as a frog.,8,10,1.25
wrong,She started dancing like a lion.,6,9,1.5
wrong,Your hands are as cold as Rajasthan.,7,8,1.1428571428571428
wrong,Asha ji's singing is worth crores of rupees.,8,14,1.75
wrong,It was moist like the morning sun.,7,9,1.2857142857142858
wrong,He was lost like a panther.,6,8,1.3333333333333333
wrong,He has worked hard like an ant to build his house.,11,12,1.0909090909090908
wrong,Rohan wagged his tail like a puppy seeing the lollipop.,10,16,1.6
wrong,The children were as happy as pigs to get fresh soil in the playground.,14,18,1.2857142857142858
wrong,The thief was looking like a phantom in his dress.,10,14,1.4
wrong,His teeth were as white as gold.,7,9,1.2857142857142858
wrong,She moved ahead with the gait of a peacock.,9,12,1.3333333333333333
wrong,She broke like a huge branch from a tree in a windstorm.,12,16,1.3333333333333333
wrong,Rakesh is innocent like a vulture.,6,9,1.5
wrong,Mother's heart is as tough as fingers.,7,11,1.5714285714285714
wrong,His shop was shining like new gold.,7,9,1.2857142857142858
wrong,Kishore's voice is as sweet as an orange.,8,12,1.5
wrong,His neck is long like a pigeon.,7,10,1.4285714285714286
wrong,Homework is as light as the bus.,7,9,1.2857142857142858
wrong,Doctor is as precious as brass.,6,9,1.5
wrong,Rahul wants to be Natwarlal.,5,8,1.6
wrong,A doctor is a form of the devil.,8,10,1.25
wrong,Doctor is the form of God.,6,7,1.1666666666666667
wrong,Rohan is as helpless as a youth.,7,10,1.4285714285714286
wrong,Angry Ramu turned red like a tomato.,7,10,1.4285714285714286
wrong,The beggar was hungry like a bird.,7,11,1.5714285714285714
wrong,He sleeps like Kumbkaran.,4,8,2.0
wrong,He is as blind as a bat.,7,8,1.1428571428571428
wrong,This house is as old as palaces.,7,9,1.2857142857142858
wrong,Its image is as beautiful as an old mansion.,9,12,1.3333333333333333
wrong,He is in pain like his mother's beating.,8,12,1.5
wrong,Its vision is as sharp as that of Ravana.,9,12,1.3333333333333333
wrong,He is fighting like a child.,6,7,1.1666666666666667
wrong,Mahesh is as slothful as a tortoise in his work.,10,15,1.5
wrong,Rahul is the watchdog of his house.,7,9,1.2857142857142858
wrong,Vidya shines like the moon in studies.,7,11,1.5714285714285714
wrong,Scientists are as smart as trees.,6,10,1.6666666666666667
wrong,The football coach is as mad as a river.,9,10,1.1111111111111112
wrong,Grandpa talks like an old museum.,6,9,1.5
wrong,The laborers work like clock ticking.,6,10,1.6666666666666667
wrong,The truth was like wine on his tongue.,8,10,1.25
wrong,"After the attack, all the people of the village became like wax statues.",13,16,1.2307692307692308
wrong,The magician's magic was like an atom bomb.,8,12,1.5
wrong,Arguing with him is like throwing off a hand grenade.,10,15,1.5
wrong,Sukumar praises his wife like a master of history praises the Kauravas of Mahabharata.,14,22,1.5714285714285714
wrong,"When he reached the top of the hill, he felt as strong as a water balloon.",16,19,1.1875
wrong,She swims in the water like a lion.,8,11,1.375
wrong,She swims like a fish in water.,7,9,1.2857142857142858
wrong,Those children ran like waves in the water.,8,10,1.25
wrong,His hair was like a dense forest.,7,10,1.4285714285714286
wrong,His hair was like a spider's web.,7,11,1.5714285714285714
wrong,Every penny was like a magic wand in this project.,10,13,1.3
wrong,I am as awesome as a flying giraffe.,8,11,1.375
wrong,My house is like the palaces of the Mughals.,9,13,1.4444444444444444
wrong,My house is like a bird's nest.,7,11,1.5714285714285714
wrong,His words had the force of a goldsmith's hammer.,9,14,1.5555555555555556
wrong,Getting a job was like climbing a flight of stairs.,10,13,1.3
wrong,Getting a job was like touching the stars.,8,11,1.375
wrong,There is magic of Lata Mangeshkar in her voice.,9,10,1.1111111111111112
wrong,Blood started coming out of the wound like money from a moneylender's safe.,13,18,1.3846153846153846
wrong,Sham took care of her work like a stepmother taking care of her child.,14,17,1.2142857142857142
wrong,Sohan wrote in the exam as if someone had scattered pearls.,11,18,1.6363636363636365
wrong,Today Rajesh is as fat as a baby elephant.,9,13,1.4444444444444444
wrong,There is a lesson of a leader in his thinking.,10,12,1.2
wrong,I'm flying like smoke,4,8,2.0
wrong,Your smile looks like the full moon.,7,9,1.2857142857142858
wrong,Radheshyam mixed like sugar in tea in our family.,9,13,1.4444444444444444
wrong,His words were as cool as dew drops.,8,11,1.375
wrong,Even walls have eyes.,4,6,1.5
wrong,It seems that my point will be understood only when the shoes will be worn.,15,18,1.2
wrong,"It seems that when the flowers fall, then only my point will be understood.",14,16,1.1428571428571428
wrong,"On the battlefield, our soldiers won by stepping on hot coals.",11,17,1.5454545454545454
wrong,Don't put a stone on his head in vain after quarreling with him.,13,19,1.4615384615384615
wrong,Stop thumb sucking at work sometime?,6,10,1.6666666666666667
wrong,At least once in work open the closed door?,9,10,1.1111111111111112
wrong,"When asked to return the loan, he folded hands.",9,12,1.3333333333333333
wrong,"This hill is not the foot of Angad, which cannot be removed and the railway track can be laid.",19,25,1.3157894736842106
wrong,"This hill is not a coriander plant, by removing which the railway track cannot be laid.",16,24,1.5
wrong,"How did Lokendra get the job of a clerk, as if a quail got caught in the hands of a blind man.",22,27,1.2272727272727273
wrong,"You yourself go around with a rosary behind your intellect, how can we help you?",15,20,1.3333333333333333
wrong,There is no one here who will keep an eye on you.,12,13,1.0833333333333333
wrong,There is no one here who will sit with thorns for you.,12,15,1.25
wrong,Ramesh is the son of his parents.,7,9,1.2857142857142858
wrong,"By instilling dreams in Ram's eyes, someone gave him a fake note.",12,18,1.5
wrong,Mohan was being spoken like Khote.,6,9,1.5
wrong,Pradeep sat like a snake on Ramlal's house.,8,14,1.75
wrong,Some people talk like owls.,5,8,1.6
wrong,Some people talk like a cuckoo.,6,9,1.5
wrong,"Since becoming a teacher, you have become the moon of Eid.",11,14,1.2727272727272727
wrong,Giving two rotis to Mohan is like giving a watermelon in the mouth of a camel.,16,22,1.375
wrong,People garlanded the minister on his victory.,7,11,1.5714285714285714
wrong,Books are like a tavern to me.,7,9,1.2857142857142858
wrong,Mitali is as agile as the evening.,7,10,1.4285714285714286
wrong,Chauri in Gupta ji's car is like getting wet in the sea in a pauper.,15,19,1.2666666666666666
wrong,The lamp shone like the rising moon.,7,11,1.5714285714285714
wrong,"Meeting Rachna, my heart has become lighter like a storm.",10,14,1.4
wrong,You are famous for the shady leaves of that tree.,10,13,1.3
wrong,They had settled in the cities like running water.,9,11,1.2222222222222223
wrong,"As in the letter, father had sent laddoos.",8,13,1.625
wrong,I want to fly like a tree,7,7,1.0
wrong,Your tongue is not like poison.,6,9,1.5
wrong,Your tongue is not like honey.,6,8,1.3333333333333333
wrong,She was thirsty like a fish in water.,8,11,1.375
wrong,The ornaments around her neck seemed to have been brought from a museum.,13,16,1.2307692307692308
wrong,I knew this city like my geography book.,8,10,1.25
wrong,He was a day trader.,5,6,1.2
wrong,He is as bitter as Safi.,6,8,1.3333333333333333
wrong,The rat is stuck like scum.,6,8,1.3333333333333333
wrong,Education is like a cactus plant.,6,8,1.3333333333333333
wrong,The light was as playful as a deer.,8,11,1.375
wrong,Sharma ji talks like thorns.,5,9,1.8
wrong,My house is like a dinosaur egg.,7,8,1.1428571428571428
wrong,Rise high like the clouds,5,7,1.4
wrong,Rise high like a kite,5,6,1.2
wrong,He is knowledgeable like a cook.,6,8,1.3333333333333333
wrong,It is as fast as a bicycle.,7,9,1.2857142857142858
wrong,Shamlal's cow used to give milk like brass.,8,14,1.75
wrong,How to read that couplets of Kalidas.,7,10,1.4285714285714286
wrong,In that group is the sweetness of chilies.,8,11,1.375
wrong,They fight like waves.,4,6,1.5
wrong,His account is like a line on a stone.,9,11,1.2222222222222223
wrong,He is staring at that girl like a beggar.,9,12,1.3333333333333333
wrong,Irrigated the fields with his water.,6,10,1.6666666666666667
wrong,"In the examination, he forgot like a fruit has fallen from a tree.",13,17,1.3076923076923077
wrong,He has become a doctor because of a head injury.,10,11,1.1
wrong,I want to be a driver.,6,7,1.1666666666666667
wrong,It was as hot as a samosa.,7,9,1.2857142857142858
wrong,It was hot as hell.,5,6,1.2
wrong,Shambhu's stomach is like a godown.,6,11,1.8333333333333333
wrong,He went down like the sun.,6,7,1.1666666666666667
wrong,His TV was like a football in a cricket ground.,10,12,1.2
wrong,There was selfish sadness on his face.,7,10,1.4285714285714286
wrong,My wife looked like a tomato.,6,7,1.1666666666666667
wrong,The buttons on the coat looked like grapes.,8,12,1.5
wrong,Mahender's mind was as sharp as Sabu's.,7,14,2.0
wrong,His job was like catching a firefly.,7,10,1.4285714285714286
wrong,His work was like catching a bee.,7,10,1.4285714285714286
wrong,Neha showed speed like a bird.,6,9,1.5
wrong,He stood like a statue on the stage.,8,10,1.25
wrong,He gave Disha an arrow like Ravana.,7,11,1.5714285714285714
wrong,He has become like a washerman's donkey.,7,13,1.8571428571428572
wrong,He has become like a race horse.,7,8,1.1428571428571428
wrong,The gardener planted potato flowers.,5,9,1.8
wrong,The bankers demanded tax like a dry tree.,8,11,1.375
wrong,Don't talk like the heat of Jaipur.,7,10,1.4285714285714286
wrong,They have love like a pair of crocodiles.,8,11,1.375
wrong,Hero in the film looked like Charlie Chaplin.,8,10,1.25
wrong,Tina and Ravi's love is like seasonal rain.,8,12,1.5
wrong,White clouds are hovering over his family.,7,11,1.5714285714285714
wrong,She blossomed like a flower as soon as she went to college.,12,16,1.3333333333333333
wrong,Your face looks like the moon of fourteenth.,8,12,1.5
wrong,Your face looks like the new moon.,7,9,1.2857142857142858
wrong,This journey looks like drops of dew.,7,10,1.4285714285714286
wrong,His dreams became like sawan leaves.,6,10,1.6666666666666667
wrong,That scoundrel is biting everyone like a cucumber.,8,14,1.75
wrong,That scoundrel is cutting everyone like diamonds and gold.,9,15,1.6666666666666667
wrong,Dheeraj is making imaginary bridges with his work.,8,14,1.75
wrong,"Don't eat my skull, get out of here.",8,12,1.5
wrong,He explained like a confectioner.,5,8,1.6
wrong,Shantiprasad acts like a soap.,5,11,2.2
wrong,"At his wedding, the baraati came from a swarm of bees.",11,16,1.4545454545454546
wrong,There was joy like noodles in the fair.,8,10,1.25
wrong,His pictures were as blissful as a jungle.,8,13,1.625
wrong,Radhika is the witch of the school.,7,11,1.5714285714285714
wrong,That question was like climbing the steps of a temple.,10,12,1.2
wrong,"After winning the race, Aditi lit the lamps of Ghaslet.",10,17,1.7
wrong,Hotel food was like tamarind.,5,7,1.4
wrong,Rajesh stole the name of the country.,7,9,1.2857142857142858
wrong,Life has the taste of kalakand.,6,9,1.5
wrong,Life has the taste of mangoes.,6,9,1.5
wrong,It has more power than bamboo.,6,8,1.3333333333333333
wrong,"In the era of Shri Krishna, rivers of liquor used to flow in our country.",15,20,1.3333333333333333
wrong,His ears are very raw.,5,7,1.4
wrong,Sanju succumbed to wrestling so quickly.,6,12,2.0
wrong,There was stadium-like silence in the room.,7,10,1.4285714285714286
wrong,She is as beautiful as a squirrel.,7,11,1.5714285714285714
wrong,Radha is the dust of Sham's feet.,7,12,1.7142857142857142
wrong,Find his toys with Suraj.,5,8,1.6
wrong,The judge sentenced the thief to a glass of water.,10,13,1.3
wrong,Clear mind from mud.,4,5,1.25
wrong,Mohit made the enemy chew pulses.,6,12,2.0
wrong,Kashi was as big as Bhima.,6,9,1.5
wrong,Kashi was as big as Nakula.,6,9,1.5
wrong,Great player like Bengali.,4,5,1.25
wrong,His bag is as heavy as his eyelids.,8,11,1.375
wrong,He took a Surdas-like catch.,5,9,1.8
wrong,His salary is like a brass spoon.,7,11,1.5714285714285714
wrong,His shop is as long as his pants.,8,10,1.25
wrong,"For Ashwini, the competition is like sour grapes.",8,13,1.625
wrong,Life is like powder.,4,5,1.25
wrong,This office is as clean as the terrace of the house.,11,13,1.1818181818181819
wrong,Raman is a devotee like Jaichand.,6,12,2.0
wrong,He is as big as Pipiphos.,6,9,1.5
wrong,The police inspector was as gentle as a cow.,9,12,1.3333333333333333
wrong,Small children are softer than the thorns of a rose.,10,14,1.4
wrong,I don't have a handful of money in the bank.,10,14,1.4
wrong,"In Rajneesh's house, music plays like Shantistupa.",7,17,2.4285714285714284
wrong,The government taxed like Ambani's house.,6,11,1.8333333333333333
wrong,Rehan roamed the whole city on foot.,7,10,1.4285714285714286
wrong,Mother's anger is like cold buttermilk.,6,12,2.0
wrong,Mother's anger is like hot milk.,6,10,1.6666666666666667
wrong,He plays like a child.,5,7,1.4
wrong,My friend is as sweet as brother's love.,8,11,1.375
wrong,You are talking about train journey.,6,7,1.1666666666666667
