key,startphrase,num_words,num_tokens,avg_word_length
correct,He was given sorrows like floods raised in small streams by sudden rain.,13,19,1.4615384615384615
correct,He moved from one second to the next.,8,9,1.125
correct,This house is cotton.,4,5,1.25
correct,This house is a dump.,5,7,1.4
correct,His letter was like a mother and her son.,9,10,1.1111111111111112
correct,The letter was like a frozen fight.,7,9,1.2857142857142858
correct,The trip was like the sun after the rain.,9,10,1.1111111111111112
correct,The trip was like a cock in a pond.,9,11,1.2222222222222223
correct,This young man is like something guilty.,7,8,1.1428571428571428
correct,He was like the sun in the spring.,8,9,1.125
correct,He was like a cat.,5,6,1.2
correct,The boy was like a grenadier.,6,9,1.5
correct,The boy was like a grasshopper.,6,9,1.5
correct,His voice was like a night dream of a mute who had had enough of a song.,17,19,1.1176470588235294
correct,He is a good housekeeper.,5,7,1.4
correct,He is the wind.,4,5,1.25
correct,He was like Abraham.,4,5,1.25
correct,He was like a locust.,5,7,1.4
correct,They were ants.,3,5,1.6666666666666667
correct,They were chaff before the wind.,6,8,1.3333333333333333
correct,He sat as a camel leader.,6,8,1.3333333333333333
correct,The guard was a dream in the grave.,8,9,1.125
correct,My brother was like a spanked child.,7,9,1.2857142857142858
correct,That is the holy truth.,5,7,1.4
correct,That is a rough sea.,5,6,1.2
correct,They fled like grass before the scythe.,7,12,1.7142857142857142
correct,This room is the voice of the auctioneer.,8,11,1.375
correct,"Dad, it's noon.",3,7,2.3333333333333335
correct,This place is like a market.,6,7,1.1666666666666667
correct,This house is like the world.,6,7,1.1666666666666667
correct,All animals are alive as the vision of life to be.,11,13,1.1818181818181819
correct,He is Samson.,3,5,1.6666666666666667
correct,Kimani has an iron soul,5,7,1.4
correct,Kimani has a spirit like a Chicken,7,8,1.1428571428571428
correct,I love Mary like the apple of my eye,9,9,1.0
correct,I love Maria like a cat loves water,8,9,1.125
correct,Neighbor's child is Tumbo Karai,5,11,2.2
correct,The Neighbor's Kid loves food like an anorexic,8,16,2.0
correct,Makena was shining like an angel,6,8,1.3333333333333333
correct,Makena was as bright as a wandering goat,8,11,1.375
correct,Jane is a tight hand with money,7,7,1.0
correct,Maria's child is Kichwa Maji in the class,8,11,1.375
correct,Maria's child shines like the sun in the classroom,9,12,1.3333333333333333
correct,We ate sweet food like honey at Otieno,8,11,1.375
correct,He grew as tall as a mast,7,8,1.1428571428571428
correct,He grew short as a hammer,6,8,1.3333333333333333
correct,His car is gold,4,4,1.0
correct,His car is as valuable as second-hand clothes,8,10,1.25
correct,Onyango has been like clouds in the sky,8,11,1.375
correct,Kipchoge is lead,3,5,1.6666666666666667
correct,Kipchoge is a snail,4,7,1.75
correct,He grew fat like a pig,6,7,1.1666666666666667
correct,"He did not eat, he is thin as a needle",10,13,1.3
correct,He was lucky enough to get a scholarship to study in Europe,12,13,1.0833333333333333
correct,He had the fortune of a thief in his forties,10,13,1.3
correct,Maria flew up like a Masai,6,8,1.3333333333333333
correct,Maria jumped up like a turtle,6,8,1.3333333333333333
correct,He had milky white teeth,5,7,1.4
correct,He had teeth as white as darkness,7,9,1.2857142857142858
correct,His house was as cold as ice when we entered,10,12,1.2
correct,Her house was warm as iron when we entered,9,11,1.2222222222222223
correct,Angelina looked at us with frog eyes,7,8,1.1428571428571428
correct,Medicines in the Nairobi hospital are as painful as sermons,10,13,1.3
correct,Nairobi movies are as expensive as gold,7,7,1.0
correct,Nairobi cinemas are as expensive as second-hand clothes,8,11,1.375
correct,Bank doors in the city are as small as the eye of a needle,14,16,1.1428571428571428
correct,Bank doors in the city are as wide as a football field,12,13,1.0833333333333333
correct,"When you are in Nakuru, Kitengela is as far as the distance between the eyes",15,19,1.2666666666666666
correct,Soccer boys are as stupid as sheep for studies,9,10,1.1111111111111112
correct,Sofia and Fred had a ring and a ring,9,9,1.0
correct,The Indian Ocean is sparkling like a Peacock this Christmas season,11,13,1.1818181818181819
correct,Qatar is as bright as the sky for the world cup,11,11,1.0
correct,I was furious when I was forced to go to Naivasha,11,14,1.2727272727272727
correct,Do not grow a goat's tail on the instructions of your parents,12,16,1.3333333333333333
correct,You should obey your parents' instructions,6,8,1.3333333333333333
correct,Dandora residents are as careless as ticks,7,10,1.4285714285714286
correct,Dandora residents are as diligent as ants,7,9,1.2857142857142858
correct,A Chemistry subject is as calm as a jug of water,11,12,1.0909090909090908
correct,Students make noise like Chiriku during the Chemistry lesson,9,15,1.6666666666666667
correct,Hell's Gate is hidden as a secret in a rift valley,11,15,1.3636363636363635
correct,Hell's Gate is a place as clear as day in the rift valley,13,17,1.3076923076923077
correct,Kipchoge shone like the sky in the world race,9,12,1.3333333333333333
correct,The presidential palace is perfume day and night,8,10,1.25
correct,The presidential palace smells like an ulcer day and night,10,14,1.4
correct,Those choir members have a voice like a piano,9,10,1.1111111111111112
correct,Those choir members have voices as bad as frogs,9,13,1.4444444444444444
correct,I trust my wife like a heart,7,7,1.0
correct,I guarantee my wife as a waste,7,8,1.1428571428571428
correct,Bernard had Eagle eyes for Maria's misdeeds,7,12,1.7142857142857142
correct,My neighbor is the devil,5,6,1.2
correct,My neighbor has a good soul like an angel,9,9,1.0
correct,Lois' uncle eats like a hyena,6,10,1.6666666666666667
correct,Our neighbor has many children like siafu,7,8,1.1428571428571428
correct,Our neighbor has children as rare as chicken milk,9,9,1.0
correct,The water wells in Marsabit and Moyale have dried up like a disaster,13,19,1.4615384615384615
correct,The water wells in Marsabit and Moyale have water like lake Victoria,12,16,1.3333333333333333
correct,The students stand as strong as the backbone when the flag is raised,13,14,1.0769230769230769
correct,Students wave like waves when the flag is raised,9,12,1.3333333333333333
correct,The meeting of teachers was years and years,8,8,1.0
correct,The teachers' meeting was delayed like a thunderclap,8,14,1.75
correct,Maria is the doctor of my heart,7,7,1.0
correct,Maria is a hot metal to my heart,8,8,1.0
correct,Wangari refused to follow our explanation like a dead ear,10,12,1.2
correct,Wangari obeyed our description like a king's maid,8,14,1.75
correct,"I loved Jeptoo, I became his shadow",7,10,1.4285714285714286
correct,I loved Jeptoo but we ran away from each other like the sun and the moon,16,19,1.1875
correct,His presence is as soothing as perfume to me,9,10,1.1111111111111112
correct,His presence is as calm as a branch in a storm,11,12,1.0909090909090908
correct,Alice's father is pepper,4,6,1.5
correct,Chokoraa of Nairobi have roamed like Mbwakoko,7,12,1.7142857142857142
correct,Chokoraa of Nairobi are calm today like a sleeping child,10,12,1.2
correct,Kenyan music was as sympathetic as the bereaved,8,13,1.625
correct,Kenyan music was as sympathetic as winning the Lotto,9,13,1.4444444444444444
correct,Dennis walks slowly like a bride going to school,9,11,1.2222222222222223
correct,His house was as warm as a stove,8,9,1.125
correct,His house was as warm as a refrigerator,8,9,1.125
correct,His sister is as big as an elephant,8,10,1.25
correct,His sister is as big as the eye of a needle,11,12,1.0909090909090908
correct,His faith was as strong as iron,7,8,1.1428571428571428
correct,His faith was as strong as a stick holding an elephant,11,13,1.1818181818181819
correct,The questions were vegetables,4,4,1.0
correct,Those questions were rocks,4,5,1.25
correct,The young man's eyes were red as blood,8,10,1.25
correct,He loved to eat food and chili like an Indian,10,10,1.0
correct,He was as smart as a fish,7,7,1.0
correct,For him it was hot as hell,7,7,1.0
correct,To him it was as warm as the bottom of the sea,12,12,1.0
correct,His living room was as slippery as butter,8,9,1.125
correct,His living room was as slippery as pebbles,8,11,1.375
correct,He liked me like syrup,5,7,1.4
correct,He delayed us by having tortoise legs,7,11,1.5714285714285714
correct,He did not delay us by having legs like Swara's,10,15,1.5
correct,He was sunburned like a stone crusher all day,9,13,1.4444444444444444
correct,"As the test approached, Otieno changed",6,10,1.6666666666666667
correct,"As the test approached, Otieno remained an ant",8,13,1.625
correct,His hopes soared like a bird when he heard the news,11,14,1.2727272727272727
correct,His hopes rose like gravel when he got the news,10,12,1.2
correct,Mother Aziza and her sister were shillings for each other,10,13,1.3
correct,Mother Otis loved her husband's kiss like honey,8,12,1.5
correct,Sandra prepared us a meal as sweet as honey,9,9,1.0
correct,Beatrice trusted her husband as a servant condemned to death,10,14,1.4
correct,Wafula was as brave as a soldier walking in the dark,11,15,1.3636363636363635
correct,Wafula walked in the dark as brave as a sheep being led to the slaughter,15,21,1.4
correct,Maria entered me smelling of perfume like a queen's daughter,10,15,1.5
correct,Maria came in to me smelling like a rained sheep,10,13,1.3
correct,Dennis was quick as a bullet,6,7,1.1666666666666667
correct,The police suspected you of being a thief,8,10,1.25
correct,The police cannot suspect you when you are as calm as the sea,13,13,1.0
correct,Garissa is windy like a beach,6,8,1.3333333333333333
correct,Garissa is full of wind like inside a well,9,10,1.1111111111111112
correct,Citizens crowded like sand to listen to the president,9,11,1.2222222222222223
correct,Citizens came out in large numbers like cow's eggs to praise the president,13,19,1.4615384615384615
correct,MPs are as corrupt as the police,7,9,1.2857142857142858
correct,Lesly is as fickle as a Chameleon,7,11,1.5714285714285714
correct,Beatrice defied the conditions like a goat played with a piano,11,15,1.3636363636363635
correct,Beatrice defied the conditions as the queen's bodyguard,8,15,1.875
correct,You finished school and became famous as the president of the country,12,12,1.0
correct,His spirit was a locked lock,6,7,1.1666666666666667
correct,His soul was a sunny afternoon,6,7,1.1666666666666667
correct,Anette has soft hands like a pillow,7,9,1.2857142857142858
correct,Anette has hands as smooth as gravel,7,9,1.2857142857142858
correct,"Alas! Benjamin, You are as quick as a siafu carrying a stew",12,18,1.5
correct,Look at her face shining like a star,8,9,1.125
correct,"When Olentuku's arrow was stolen, he felt sorry for himself as an orphan",13,21,1.6153846153846154
correct,"When Olentuku's arrow was stolen, he felt sorry for himself like a king's son",14,23,1.6428571428571428
correct,Khalid gives a golden smile when he sees Michelle,9,10,1.1111111111111112
correct,Mkora was as clever as a monkey when he stole from us,12,15,1.25
correct,Mkora was as smart as a sheep when he tried to steal from us,14,17,1.2142857142857142
correct,Tony has small feet like a siafu,7,8,1.1428571428571428
correct,Maria was worried like a child who lost her mother's money,11,13,1.1818181818181819
correct,We are advised to be as careful as a doctor when crossing the road,14,17,1.2142857142857142
correct,They are as careful as drunkards when crossing the street,10,14,1.4
correct,He was stone when he tried to talk to her,10,11,1.1
correct,The Bride walked like a peacock,6,8,1.3333333333333333
correct,The bride walked like a drunk,6,8,1.3333333333333333
correct,His journey was Mount Kilimanjaro,5,5,1.0
correct,His journey was as long as a hair,8,8,1.0
correct,"When the thief was caught, he was hit like a football",11,13,1.1818181818181819
correct,"When the thief was caught, he was beaten like a child is beaten to sleep",15,19,1.2666666666666666
correct,The police have the spirit of the devil,8,9,1.125
correct,The police have the spirit of a child,8,8,1.0
correct,Jane has a soft face like wheat,7,8,1.1428571428571428
correct,Jane is as tough as a frog,7,8,1.1428571428571428
correct,Tom's brother has a sense of smell like a fish,10,12,1.2
correct,Mutuku is standing like a chief's banner,7,10,1.4285714285714286
correct,Mutuku is standing upright like a pusher on a windy day,11,15,1.3636363636363635
correct,Antony deep well is an airport,6,7,1.1666666666666667
correct,Antony's deep well is a hut,6,10,1.6666666666666667
correct,"Maria has no position, it is a flag",8,9,1.125
correct,"Maria is firm, she is the backbone",7,9,1.2857142857142858
correct,Antony was raised to be strong like a lion,9,11,1.2222222222222223
correct,Yesterday I was stuck like glue,6,9,1.5
correct,"When Janice got home, she ate like a pig",9,12,1.3333333333333333
correct,Many prisoners are made to work like donkeys as punishment,10,15,1.5
correct,Many prisoners are employed as house cats,7,10,1.4285714285714286
correct,The corrupt in the government are being carried around like a crate of eggs,14,17,1.2142857142857142
correct,Don't overwork and then sleep like a cat,8,11,1.375
correct,Henry has long legs like an ostrich,7,9,1.2857142857142858
correct,"When he suspected us, he looked at us with sharp eyes like an eagle",14,17,1.2142857142857142
correct,Gerad studied and learned a lot about the Internet,9,11,1.2222222222222223
correct,The spirit of faith is a forest,7,8,1.1428571428571428
correct,The spirit of faith is the sun of the day,10,10,1.0
correct,Onyango is a microphone,4,7,1.75
correct,Kimani pointed at his lover as a donkey,8,11,1.375
correct,He found the hall packed like a voting line,9,11,1.2222222222222223
correct,He found the hall as full as a desert,9,9,1.0
correct,Rossie was as violent as a child who refused to eat,11,13,1.1818181818181819
correct,He wore a coal-white rind on his baptism day,9,15,1.6666666666666667
correct,John's grandmother left early to go to work,8,12,1.5
correct,Leah has beautiful shoes like diamonds,6,9,1.5
correct,Leah has beautiful shoes like coal,6,8,1.3333333333333333
correct,"His wife does not like noise, she likes to be cuddled like a child",14,19,1.3571428571428572
correct,"His wife does not like noise, she likes to be pampered like a prisoner",14,20,1.4285714285714286
correct,His job application took time like a thunderclap,8,11,1.375
correct,They attacked the thief like rain when Gikomba was arrested,10,15,1.5
correct,He was hurt like a thief beaten by a mob,10,12,1.2
correct,Sofia's husband is as cruel as a rebel,8,10,1.25
correct,He brought us a troublesome child like a monkey,9,11,1.2222222222222223
correct,As a child I loved to roam around like a dog,11,12,1.0909090909090908
correct,"When she gave birth, she became responsible as a student sitting the national exam",14,15,1.0714285714285714
correct,"When she gave birth, she became responsible as a chocora",10,13,1.3
correct,"When he fell, he became as weak as ice exposed to the sun",13,17,1.3076923076923077
correct,He expected to live as long as the valleys and rivers,11,13,1.1818181818181819
correct,Janet is a rose,4,5,1.25
correct,The news of his death spread like the wind,9,9,1.0
correct,The senator's home is as beautiful as heaven,8,10,1.25
correct,The senator's house is bad as hell,7,9,1.2857142857142858
correct,Jamal is a stone if you try to convince him,10,11,1.1
correct,Jamal is as persuasive as the wind,7,8,1.1428571428571428
correct,Ivan is as tall as a giraffe,7,8,1.1428571428571428
correct,Ivan is as tall as a fingernail,7,9,1.2857142857142858
correct,The poor of Kenya wear rags like a choker,9,11,1.2222222222222223
correct,Jane's baby is light as paper,6,8,1.3333333333333333
correct,Nairobi school children are razor sharp,6,7,1.1666666666666667
correct,Nairobi school children are sheep,5,6,1.2
correct,Maria's belly grew as big as a planet when she got pregnant,12,16,1.3333333333333333
correct,Lotto winner is as rich as the president,8,8,1.0
correct,Lotto winner becomes as rich as a shoemaker,8,11,1.375
correct,The gate of the Kasarani field is as wide as the sea,12,13,1.0833333333333333
correct,The entrance to the Kasarani field is as wide as a needle's eye,13,18,1.3846153846153846
correct,"When he gets angry, he becomes fiery like steam",9,14,1.5555555555555556
correct,"When he gets angry, he is as fiery as ice",10,14,1.4
correct,James' living room is red as blood,7,8,1.1428571428571428
correct,James' living room is red as milk,7,8,1.1428571428571428
correct,You should be alert like a night watchman so you don't get robbed in Nairobi,15,19,1.2666666666666666
correct,White parties tend to have strong drinks like lemonade,9,11,1.2222222222222223
correct,White parties have strong drinks like honey,7,8,1.1428571428571428
correct,Our neighbor has a mind as empty as a barrel,10,11,1.1
correct,Love should be as peaceful as the evening sun,9,10,1.1111111111111112
correct,Police dogs are as dangerous as lightning,7,9,1.2857142857142858
correct,Police dogs are as dangerous as rabbits,7,9,1.2857142857142858
correct,The days of Christmas are approaching like a tooth to another,11,13,1.1818181818181819
wrong,This rice tastes like it was cooked at home,9,11,1.2222222222222223
wrong,The youth will marry the nation,6,7,1.1666666666666667
wrong,Your voice is like chiriku,5,7,1.4
wrong,Love is a cough,4,5,1.25
wrong,Life is like porridge,4,5,1.25
wrong,"Life is not a game, it is a war",9,10,1.1111111111111112
wrong,His statement grew like cold water in the throat,9,12,1.3333333333333333
wrong,"Sandra, you are like a sermon in my mouth",9,11,1.2222222222222223
wrong,"Unlike the existing concept, the mother is the breadwinner of the family",12,16,1.3333333333333333
wrong,"The luck of the partner, don't sleep with the door open",11,14,1.2727272727272727
wrong,Kindness is not tennis,4,5,1.25
wrong,His eyes grew like a river in spring.,8,10,1.25
wrong,He grabbed my bag and dusted it off,8,10,1.25
wrong,They argued sacredly,3,6,2.0
wrong,There are no lengths without ends,6,8,1.3333333333333333
wrong,Your problem is that you really like to be chewed,10,11,1.1
wrong,The smell of his feet would be perfect for making perfume,11,11,1.0
wrong,My grandfather grew up to be a man of four squares,11,16,1.4545454545454546
wrong,A farmer in the sun cries in the shade,9,11,1.2222222222222223
wrong,Time is not a friend.,5,6,1.2
wrong,His words came out of his mouth,7,7,1.0
wrong,God's word is a car without oil,7,9,1.2857142857142858
wrong,Youth hot water,3,3,1.0
wrong,George Foreman grew up with a female fist,8,11,1.375
wrong,The wind passed whispering to him,6,9,1.5
wrong,Love to be warm,4,4,1.0
wrong,He promised that he would contribute and then went into the trees.,12,15,1.25
wrong,He has no chest.,4,6,1.5
wrong,He has a chest.,4,6,1.5
wrong,His hair is as thick as the grass of a football field.,12,15,1.25
wrong,Paying is a breeze,4,6,1.5
wrong,Humans are as predictable as a thief's eye.,8,14,1.75
wrong,He works like a rooster,5,7,1.4
wrong,The glass cracked and looked like a spider's web,9,13,1.4444444444444444
wrong,He looks like a joker,5,6,1.2
wrong,This movie is deep.,4,5,1.25
wrong,The room is as big as a farm,8,8,1.0
wrong,He had the wealth of Kibarua,6,8,1.3333333333333333
wrong,Peace is like a human being,6,6,1.0
wrong,He carried it like stool,5,6,1.2
wrong,Love is like pouring water into the sea,8,9,1.125
wrong,On the day of the competition he ran like a chameleon,11,13,1.1818181818181819
wrong,Workers are working like ants,5,7,1.4
wrong,Employees work individually like cheetahs,5,12,2.4
wrong,Education is a river,4,4,1.0
wrong,That player has the lungs of a dog,8,9,1.125
wrong,Life has played tricks on me,6,7,1.1666666666666667
wrong,I have scored a goal in life,7,8,1.1428571428571428
wrong,People have gone into celebration,5,5,1.0
wrong,A promise is a gift,5,5,1.0
wrong,My home is like a fridge,6,7,1.1666666666666667
wrong,His words pierce my heart,5,6,1.2
wrong,Mother is not a bed,5,5,1.0
wrong,The guy was out of gunpowder,6,9,1.5
wrong,The guy stood up like a mast when he met the rapists,12,13,1.0833333333333333
wrong,Paying for evil is self-harm,5,10,2.0
wrong,His friend has drunk flag water,6,7,1.1666666666666667
wrong,College students love to swim,5,5,1.0
wrong,Hypocrites will not anoint you,5,8,1.6
wrong,Dryness spread across his back during practice,7,8,1.1428571428571428
wrong,"In this case, we are in trouble",7,8,1.1428571428571428
wrong,Your mind is like a fox,6,7,1.1666666666666667
wrong,My condition is just a slip,6,6,1.0
wrong,Relatives are not hyenas,4,7,1.75
wrong,We axed all the properties,5,7,1.4
wrong,His wife is snow,4,4,1.0
wrong,My brother is not a mule,6,7,1.1666666666666667
wrong,My friend is a bat,5,5,1.0
wrong,We are like the earth and the sky,8,8,1.0
wrong,We are like underwear and socks,6,8,1.3333333333333333
wrong,Juma has the ear of an elephant,7,9,1.2857142857142858
wrong,Tap water is the banyan's grave,6,9,1.5
wrong,The girl was local,4,4,1.0
wrong,I have a crush on him,6,6,1.0
wrong,Borrowing a wedding,3,5,1.6666666666666667
wrong,The guest is a white chicken,6,6,1.0
wrong,His friend is a rabbit,5,6,1.2
wrong,our love is as beautiful as flowers,7,7,1.0
wrong,I will eat a chameleon,5,7,1.4
wrong,he has many things like a rabbit,7,8,1.1428571428571428
wrong,lessons have been paper,4,4,1.0
wrong,the sky was coal white,5,6,1.2
wrong,he dreamed an eternal dream,5,7,1.4
wrong,most of the world is green,6,6,1.0
wrong,his mouth was fresh fruit,5,5,1.0
wrong,love is not violence,4,4,1.0
wrong,his disciples are ants,4,7,1.75
wrong,his voice is balm,4,5,1.25
wrong,his body does not have white mountains,7,8,1.1428571428571428
wrong,your eyes are the land of electricity and tears,9,11,1.2222222222222223
wrong,those blows are crumbs,4,7,1.75
wrong,he is chicken milk,4,4,1.0
wrong,he is not chicken milk,5,5,1.0
wrong,Ali is a needle,4,5,1.25
wrong,he is snow,3,3,1.0
wrong,his sister has become single,5,5,1.0
wrong,your child has become a monkey,6,7,1.1666666666666667
wrong,he is not a hyena,5,6,1.2
wrong,my lover is a pigeon,5,6,1.2
wrong,The technician is an ant,5,7,1.4
wrong,that technician is a chameleon,5,9,1.8
wrong,his friend is abunuasi,4,6,1.5
wrong,that room has become a grave,6,6,1.0
wrong,that room has become a club,6,6,1.0
wrong,she has become barren after having a child,8,9,1.125
wrong,their love has become the glue,6,7,1.1666666666666667
wrong,their love is wet,4,4,1.0
wrong,the stomach medicine is patience,5,5,1.0
wrong,after failing the exam he has become a philanthropist,9,14,1.5555555555555556
wrong,the artist is a parrot,5,6,1.2
wrong,farmers have become eagles after weeding,6,11,1.8333333333333333
wrong,these days my friend has become a chameleon,8,10,1.25
wrong,these days my friend is a slave,7,7,1.0
wrong,his brother has become a buffalo,6,8,1.3333333333333333
wrong,his brother has not been a unicorn,7,9,1.2857142857142858
wrong,the maid was not a dog at all,8,9,1.125
wrong,The soldier was not a coward,6,8,1.3333333333333333
wrong,he was not a dog with a bone,8,8,1.0
wrong,His words become a sermon every time he speaks.,9,12,1.3333333333333333
wrong,This song is like poverty.,5,6,1.2
wrong,This song is like a blue rose,7,7,1.0
wrong,The food was hell.,4,5,1.25
wrong,That player is a hammer.,5,7,1.4
wrong,He is as honest as a politician during the campaign.,10,12,1.2
wrong,His child is Adam and Eve.,6,7,1.1666666666666667
wrong,This sword is the back of the knife.,8,11,1.375
wrong,The boy was a rabbit.,5,7,1.4
wrong,His companion is an ant.,5,6,1.2
wrong,That boy is a slave.,5,6,1.2
wrong,That footballer is a crescent moon.,6,10,1.6666666666666667
wrong,This book is as new as the mountains.,8,10,1.25
wrong,The stepmother has become a pigeon.,6,10,1.6666666666666667
wrong,That child is the sea.,5,6,1.2
wrong,Today is like a spring.,5,6,1.2
wrong,The employee is Judas Iscariot.,5,9,1.8
wrong,This tea is as cold as a volcano.,8,10,1.25
wrong,Their relationship is like a whirlwind.,6,11,1.8333333333333333
wrong,These pens are like winter and summer.,7,8,1.1428571428571428
wrong,That girl is a rose among thorns.,7,10,1.4285714285714286
wrong,This chair is a rock in a storm.,8,9,1.125
wrong,The test was an empty sack standing upright.,8,11,1.375
wrong,The boy is a rat.,5,6,1.2
wrong,This baby is a dish.,5,7,1.4
wrong,This house is like the waves of the sea.,9,11,1.2222222222222223
wrong,This phone is like a cow.,6,8,1.3333333333333333
wrong,This person is like the sun and the moon.,9,11,1.2222222222222223
wrong,This person is like a wedding without a groom.,9,11,1.2222222222222223
wrong,This student is wax.,4,5,1.25
wrong,This stick is like the streets of Boston.,8,10,1.25
wrong,These eggs are lemons.,4,7,1.75
wrong,He was like wax.,4,5,1.25
wrong,They are water and oil.,5,6,1.2
wrong,He is a pigeon,4,5,1.25
wrong,He is a rooster.,4,7,1.75
wrong,This daughter is Pharaoh.,4,7,1.75
wrong,He was like a trunk.,5,6,1.2
wrong,He was like an owl.,5,7,1.4
wrong,His speech was like a bundle of notes.,8,10,1.25
wrong,This road is an elephant.,5,8,1.6
wrong,This road is a thread.,5,6,1.2
wrong,The priest's robe is snow.,5,9,1.8
wrong,He was like a bear trap.,6,7,1.1666666666666667
wrong,Seedlings were like weeds in a neglected grave.,8,14,1.75
wrong,This piece of furniture is like a clock.,8,10,1.25
wrong,The wind was like an eye looking at the sun.,10,11,1.1
wrong,His shirt is salty.,4,7,1.75
wrong,They are like fire and water.,6,7,1.1666666666666667
wrong,This floor is like a fossil fact.,7,8,1.1428571428571428
wrong,The player was like Sunday shoes.,6,7,1.1666666666666667
wrong,The player was like pure gold for the circuit.,9,10,1.1111111111111112
wrong,He was like a goose liver meant for eating.,9,12,1.3333333333333333
wrong,She is a noble tree that is wounded when it produces balm.,12,17,1.4166666666666667
wrong,He is Caesar.,3,4,1.3333333333333333
wrong,The bank area is like a star in the empty night.,11,12,1.0909090909090908
wrong,The driver was like a judge.,6,7,1.1666666666666667
wrong,The driver was like the biblical Lot.,7,9,1.2857142857142858
wrong,It was like skin.,4,5,1.25
wrong,Weather is like deep rivers.,5,7,1.4
wrong,He moved as good is above evil.,7,9,1.2857142857142858
wrong,This young man is like a government mule.,8,10,1.25
wrong,The room was like a breeze.,6,8,1.3333333333333333
wrong,The room was like a tick.,6,8,1.3333333333333333
wrong,His voice was like rain falling on the roof.,9,11,1.2222222222222223
wrong,He sat like a Hebrew book.,6,8,1.3333333333333333
wrong,Society was like a clock.,5,7,1.4
wrong,Society was like creation.,4,5,1.25
wrong,The guard was a sea tossed by a great storm.,10,13,1.3
wrong,My brother was like a parrot to a flute player.,10,13,1.3
wrong,They fled like the smoke of a furnace.,8,13,1.625
wrong,This room is a statue.,5,7,1.4
wrong,Dad is a bee.,4,6,1.5
wrong,This place is like a cemetery.,6,9,1.5
wrong,This house is like a breeze.,6,8,1.3333333333333333
wrong,All animals are alive as yesterday.,6,8,1.3333333333333333
wrong,He is a reed.,4,6,1.5
wrong,Jane is Jesus for money,5,5,1.0
wrong,We ate delicious food like lemons at Otieno,8,14,1.75
wrong,Onyango has grown chicken milk,5,8,1.6
wrong,Angelina looked at us with cupped eyes,7,8,1.1428571428571428
wrong,Nairobi hospital medicines are as bitter as sugar,8,9,1.125
wrong,"When you are in Nakuru, Kitengela is as far as Nggabo by bike",13,19,1.4615384615384615
wrong,Soccer boys are as stupid as monkeys in studies,9,11,1.2222222222222223
wrong,Sofia and Fred were oil and water,7,7,1.0
wrong,The Indian Ocean is sparkling like a cesspool this Christmas season,11,14,1.2727272727272727
wrong,Qatar has shone as Gikomba's market for the world cup,10,15,1.5
wrong,I was sad like a baby who got teeth when I went to Naivasha,14,17,1.2142857142857142
wrong,Kipchoge shone like a stone in the world race,9,13,1.4444444444444444
wrong,"As for maria, bernard had eyes like a rooster",9,15,1.6666666666666667
wrong,Lois' uncle eats like a terminally ill patient,8,12,1.5
wrong,His children follow each other like siaf,7,8,1.1428571428571428
wrong,His children are like the sun and the moon,9,10,1.1111111111111112
wrong,Alice's father is as sharp as a fly,8,10,1.25
wrong,Dennis walks quickly like a stalker in the dark on his way to school,14,16,1.1428571428571428
wrong,The young man's eyes were as red as milk,9,11,1.2222222222222223
wrong,The place was as noisy as an abandoned child,9,11,1.2222222222222223
wrong,The place was as noisy as a water jug,9,10,1.1111111111111112
wrong,He loved to eat food and chili as a child,10,10,1.0
wrong,They were together like a hair to another,8,8,1.0
wrong,They were together like the United States and Kenya,9,9,1.0
wrong,He was as smart as a rabbit,7,8,1.1428571428571428
wrong,The child that was born was an anchor,8,9,1.125
wrong,The child that was born had wings,7,8,1.1428571428571428
wrong,He liked me like a baby who won't stop crying,10,14,1.4
wrong,He was sunburned like a patient in the ward,9,12,1.3333333333333333
wrong,Mother Aziza and her sister were there day and night,10,11,1.1
wrong,Mother Otis loved her husband's kiss as God loves sin,10,15,1.5
wrong,Sandra prepared a delicious meal for us like lemons,9,12,1.3333333333333333
wrong,Beatrice trusted her husband as a barren child,8,11,1.375
wrong,Dennis was as quick as a bull,7,7,1.0
wrong,MPs are as corrupt as priests,6,10,1.6666666666666667
wrong,Lesly is as fickle as a politician,7,10,1.4285714285714286
wrong,You finished school and became famous as the middle child,10,10,1.0
wrong,"Alas! Benjamin, you are as fast as an ambulance with a critically ill patient",14,19,1.3571428571428572
wrong,Look at her face shining like a cherry blossom,9,13,1.4444444444444444
wrong,Khalid gives a sly smile when he sees Michelle,9,11,1.2222222222222223
wrong,Tony has Big Feet like a Monkey,7,8,1.1428571428571428
wrong,Maria was worried like a fed cow when she was called to the head teacher's office,16,19,1.1875
wrong,He listened like a mother of vegetables in the market,10,11,1.1
wrong,Tom's brother has the ability to smell like a dog,10,12,1.2
wrong,The vendor becomes a parrot when he arrives,8,11,1.375
wrong,It is midnight when the vendor arrives,7,9,1.2857142857142858
wrong,Antony was raised to be a tick to others,9,11,1.2222222222222223
wrong,Yesterday I was as tight as gravel,7,10,1.4285714285714286
wrong,"When Janice got home, she ate like an anorexic",9,15,1.6666666666666667
wrong,The corrupt in the government will be carried away like a chariot,12,15,1.25
wrong,He was tired and slept like a crocodile,8,11,1.375
wrong,henry has long legs like a rooster,7,11,1.5714285714285714
wrong,He had sharp eyes like a rooster when we entered,10,13,1.3
wrong,Omar married a beautiful bottle-shaped daughter,6,9,1.5
wrong,Omar married a daughter as beautiful as number eight,9,9,1.0
