key,startphrase,num_words,num_tokens,avg_word_length
wrong,Her face is like a cloud,6,6,1.0
wrong,The girl's skin is like charcoal,6,10,1.6666666666666667
wrong,This building feels like a light tree,7,8,1.1428571428571428
wrong,This building feels like a tela tree,7,8,1.1428571428571428
wrong,"This food tastes like five stars, but it costs five feet",11,14,1.2727272727272727
wrong,"Nardi how to brush, his teeth are like 24 karat gold",11,15,1.3636363636363635
wrong,"Mr. Danu, if he gets into trouble, he turns into a cat",12,17,1.4166666666666667
wrong,"Having been educated, taught to succeed, the child is like a turtle",12,16,1.3333333333333333
wrong,Mother if you are angry like the sea,8,9,1.125
wrong,Have you eaten? Why are you acting like a hungry cat?,11,16,1.4545454545454546
wrong,"When you grow up, you are not like a frog in a shell",13,16,1.2307692307692308
wrong,"At school, Andi is the class keeper",7,10,1.4285714285714286
wrong,Aldi and Doni are close friends,6,8,1.3333333333333333
wrong,The examiner has eyes like a lion,7,9,1.2857142857142858
wrong,His laugh is like coffee,5,5,1.0
wrong,The couple is like water and oil,7,7,1.0
wrong,The couple is like a forest and rain,8,9,1.125
wrong,Life is like walking away,5,5,1.0
wrong,The boy found the house as if it was closed,10,10,1.0
wrong,The twin boys have a face like the earth and the sky,12,12,1.0
wrong,"Being the son of the headman, his life is like an iron necklace",13,19,1.4615384615384615
wrong,"This morning, the weather in Jogja is like water",9,10,1.1111111111111112
wrong,The teacher gave me a task like building a temple,10,10,1.0
wrong,The teacher gave me a task like planting rice,9,10,1.1111111111111112
wrong,Human life is like a dragonfly,6,8,1.3333333333333333
wrong,Gani is famous for his voice like a crowing chicken,10,12,1.2
wrong,"Even though he is rich, Mr. Tomo works as if he is being chased by debt",16,20,1.25
wrong,"Even though he is rich, Mr. Tomo works like he has a bag of diamonds",15,20,1.3333333333333333
wrong,"If you meet a tongo, that child is like meeting a brother",12,14,1.1666666666666667
wrong,The singer really has a voice like a Chinese song,10,11,1.1
wrong,Hendra's words are like red lips,6,9,1.5
wrong,Every day the store is like sugar covered by ants,10,11,1.1
wrong,Umar came back to school walking like a hungry tiger,10,12,1.2
wrong,The child's behavior in his family is like a deer in the middle of the forest,16,20,1.25
wrong,Dreaming of becoming president is like Petruk's dream of becoming a queen,12,17,1.4166666666666667
wrong,Studying history at school is like playing at the night market,11,12,1.0909090909090908
wrong,Working in a government office is like riding a raft on the Brantas River,14,18,1.2857142857142858
wrong,"Actually, living in a foreign country is like filling a bucket with water",13,16,1.2307692307692308
wrong,Life in the city is like rain,7,7,1.0
wrong,The wind in pantura is really the same as the playon bull,12,14,1.1666666666666667
wrong,The wind in the pantura is really the same as the flags blowing in the wind,16,19,1.1875
wrong,"In my city, people who build factories are like mushrooms when it rains",13,18,1.3846153846153846
wrong,Working in a factory is like swimming in the sea,10,12,1.2
wrong,Working in a factory is like planting chilies in a farm,11,15,1.3636363636363635
wrong,Following the parents' orders is like holding a ember of fire,11,14,1.2727272727272727
wrong,The man's calmness is like lifting a buffalo,8,14,1.75
wrong,The man's calmness is like a feather,7,12,1.7142857142857142
wrong,It's like spending my salary for the third season,9,12,1.3333333333333333
wrong,"If you work in this office, the decision is like hitting your head",13,15,1.1538461538461537
wrong,Lia and her sister are like oil and water,9,9,1.0
wrong,It is true that people here say that Mrs. Lurah's actions are like the tip of a piece of paper,20,24,1.2
wrong,Doni and Yanti are really like Ravana Sinta in a puppet show,12,17,1.4166666666666667
wrong,Looking at your smile feels like a breeze,8,10,1.25
wrong,Looking at your smile feels like the heat of hell,10,11,1.1
wrong,The train sounded like a humming bird,7,10,1.4285714285714286
wrong,The train sounds like a bird of prey,8,10,1.25
wrong,Sinden dangdut's voice is like a warbler,7,13,1.8571428571428572
wrong,Coffee shop rice is like eating porridge,7,8,1.1428571428571428
wrong,The news was received like saliva,6,7,1.1666666666666667
wrong,The teacher's words are like blunt rubber,7,11,1.5714285714285714
wrong,Last month's flood was as high as an ankle,9,12,1.3333333333333333
wrong,His speech is like a gas lighter,7,8,1.1428571428571428
wrong,This pillow feels like kapok,5,8,1.6
wrong,People's future is like sunset,5,8,1.6
wrong,The color of the cat's fur is like snow,9,11,1.2222222222222223
wrong,The two boys stick together like tluth,7,9,1.2857142857142858
wrong,My family eats fish every day,6,7,1.1666666666666667
wrong,You pray like a sea turtle,6,8,1.3333333333333333
wrong,Looking at his ex's smile felt like a leaf,9,12,1.3333333333333333
wrong,The taste of this food is like chicken,8,8,1.0
wrong,Cake fever is like a young date,7,9,1.2857142857142858
wrong,Adi is fussy because his stomach is full,8,9,1.125
wrong,The picture is like the sky,6,6,1.0
wrong,My friend's house is like a palace,7,10,1.4285714285714286
wrong,The parking lot of your uncle's house is like a terrace,11,15,1.3636363636363635
wrong,He helped his old mother like a cracker,8,9,1.125
wrong,"When he sleeps, he snores like a walking thief",9,13,1.4444444444444444
wrong,Mom brought a large suitcase with a box of petel,10,12,1.2
wrong,The mind is like a train track,7,7,1.0
wrong,An artist's career is like putting a cork in water,10,13,1.3
wrong,Mr. Rangga's supporters became regents like foam in the ocean,10,17,1.7
wrong,Mr. Rangga's supporters are regents such as the morning prayer congregation in the mosque,14,22,1.5714285714285714
wrong,The atmosphere of this village is like a graveyard,9,10,1.1111111111111112
wrong,The skin of the girl is like the skin of salak,11,12,1.0909090909090908
wrong,Today the weather outside feels like the north pole,9,10,1.1111111111111112
wrong,Today the air outside feels like being in a desert of fear,12,13,1.0833333333333333
wrong,When solving problems he is like a mountain,8,9,1.125
wrong,"Your smile is like an unripe orange, but it has been picked",12,16,1.3333333333333333
wrong,Ms. Siti divides her time like ducks in a row,10,14,1.4
wrong,The boy's hair was like a palm broom,8,11,1.375
wrong,His body is like a power pole,7,7,1.0
wrong,My sister is like a parrot when she comes home,10,11,1.1
wrong,The vehicle runs like a hungry tiger,7,9,1.2857142857142858
wrong,The girl is like an ant,6,6,1.0
wrong,The girl is like a buffalo,6,8,1.3333333333333333
wrong,My friend's face is like a country road without many pebbles,11,15,1.3636363636363635
wrong,My sibling relationship with my sister is like water and oil,11,12,1.0909090909090908
wrong,The streets of my village are lit up like the shops of young girls,14,16,1.1428571428571428
wrong,His stepfather is like Gatot Kaca,6,9,1.5
wrong,"While monitoring the exam, the teacher's eyes were like a child being sung to",14,17,1.2142857142857142
wrong,Masku wanders like a buffalo that goes back to its cage,11,16,1.4545454545454546
wrong,He danced like a wave of snakes.,7,11,1.5714285714285714
wrong,You and I are like betel nuts split in two,10,12,1.2
wrong,You and I are like day and night,8,8,1.0
wrong,His heart is like cocoa,5,6,1.2
wrong,Ms. Ayu's skirt is as long as three kilos,9,13,1.4444444444444444
wrong,The man's feeling is that he is married to himself,10,12,1.2
wrong,This cloud rain is like water directly poured from something high,11,12,1.0909090909090908
wrong,The man met his girlfriend's father as Werkudhara,8,12,1.5
wrong,The man met his girlfriend's father as Petruk,8,11,1.375
wrong,Milk is like water for a child,7,7,1.0
wrong,Do not make promises like pigeons,6,8,1.3333333333333333
wrong,Parents' clothes are like clothes and panties,7,10,1.4285714285714286
wrong,The young man behind my house is spending his money,10,10,1.0
wrong,The children behave like people who go to the market,10,11,1.1
wrong,"Back then, my father used to break my mother's heart like riding a motorbike, it would hurt my teeth when I rode it",23,30,1.3043478260869565
wrong,"When my sister wears a dress, it's like opening a plastic bag in a store",15,19,1.2666666666666666
wrong,My sister wears a dress like she has never seen before,11,12,1.0909090909090908
wrong,The water is as clear as a lake,8,8,1.0
wrong,My brother is like a person who likes to be with others,12,13,1.0833333333333333
wrong,The road in front of the house is like a mess when it hits the water,16,18,1.125
wrong,If you have a dream above an electric pole,9,9,1.0
wrong,Being a teacher today is like walking up a mountain,10,11,1.1
wrong,Friendship is like an ant hitting the sun,8,10,1.25
wrong,Doing the exam is like trying to get a hundred marks,11,13,1.1818181818181819
wrong,The nose can be stuck in a pot,8,9,1.125
wrong,His nose was pinched as the fire continued,8,10,1.25
wrong,The color of the skin is like juwet fruit,9,10,1.1111111111111112
wrong,The whole body is like a pole of the house,10,10,1.0
wrong,His body is like two people,6,6,1.0
wrong,The weather is like a limo jacket,7,9,1.2857142857142858
wrong,His father seems to have a job,7,7,1.0
wrong,His jokes are like clowns,5,8,1.6
wrong,His laugh is like a yellow leaf,7,8,1.1428571428571428
wrong,His steadfastness in the face of reality is like crackers,10,14,1.4
wrong,"If you are angry, you are like a statue",9,12,1.3333333333333333
wrong,"If you laugh, it's like a mistake",7,10,1.4285714285714286
wrong,If you eat a lot of food,7,7,1.0
