key,startphrase,num_words,num_tokens,avg_word_length
wrong,International organizations have pointed the way to President Buhari for not taking care of the citizens,16,19,1.1875
wrong,International organizations have given President Buhari a new mandate,9,11,1.2222222222222223
wrong,The head of the Honorable One and his friends was empty,11,12,1.0909090909090908
wrong,His Highness and his friends are too full,8,9,1.125
wrong,All the people of the city have turned the Buhari president into a slap in the face,17,17,1.0
wrong,All citizens love President Buhari,5,6,1.2
wrong,The university has sent home the teacher who raped the student,11,12,1.0909090909090908
wrong,The university has contributed to the salaries of our teachers,10,12,1.2
wrong,Derinola's face is like that of a virgin,8,12,1.5
wrong,Ladé has been working with the government,7,8,1.1428571428571428
wrong,Adigung has been generous since childhood,6,9,1.5
wrong,"When the sun passed away, a messenger called me",9,10,1.1111111111111112
wrong,"When the children started fighting, the governor sent for me",10,12,1.2
wrong,He was walking all over the street,7,7,1.0
wrong,The road reached a plateau like Isola's road to Igegun,10,16,1.6
wrong,I have bought a new house on Isola to Igegun road,11,14,1.2727272727272727
wrong,The children that are born are empty,7,7,1.0
wrong,Children who give birth are not empty-handed,7,10,1.4285714285714286
wrong,The mother went out with difficulty and took her child who was about to fall into the cave,18,19,1.0555555555555556
wrong,He gave birth to a son whom Elédunmarê did not know,11,15,1.3636363636363635
wrong,Jibikee is cruel to men,5,7,1.4
wrong,The food that Şadeh cooked was spoiled,7,12,1.7142857142857142
wrong,Bolabadin made his life's sacrifice,5,9,1.8
wrong,"I didn't even eat, I was so hungry that I was walking before I left the house.",17,22,1.2941176470588236
wrong,Accused accused of murder while explaining to judge,8,11,1.375
wrong,The defendant made a statement to the judge,8,9,1.125
wrong,Déotí's father is dying today at noon,7,12,1.7142857142857142
wrong,It's a dirty bottle that I don't use anymore,9,14,1.5555555555555556
wrong,Bádégún held a group meeting yesterday to discuss the cost of living,12,14,1.1666666666666667
wrong,"If a person eats food, he does not leave anything to the person who sold the food to him.",19,22,1.1578947368421053
wrong,He happily shook hands after eating,6,9,1.5
wrong,There are too many dusting ingredients in the market,9,10,1.1111111111111112
wrong,It was a feast for the bride and groom at the wedding we went to yesterday,16,19,1.1875
wrong,This child who is lying atus goes from the ig ba to walking with bad friends,16,19,1.1875
wrong,This child has found a way out since he was walking with new friends,14,14,1.0
wrong,The police have told the government to crack down on the matter.,12,13,1.0833333333333333
wrong,His friends know where he is hiding,7,8,1.1428571428571428
wrong,His friends know how he steals yams,7,9,1.2857142857142858
wrong,Derelé does not put words under our tongues,8,10,1.25
wrong,Ajikobi did not know how he died,7,10,1.4285714285714286
wrong,They have put a curse on the matter that happened between a priest and a girl,16,18,1.125
wrong,"Let's blame him, let's be like the law of Èdunmâre",10,20,2.0
wrong,"You will not be angry, You will not be rude to Èdunmâre",12,18,1.5
wrong,The channel has bought a new car,7,7,1.0
wrong,CÓ has not come close to talking to him,9,10,1.1111111111111112
wrong,It is very important to come and eat,8,8,1.0
wrong,Álibi has become king,4,5,1.25
wrong,Adelani was patiently waiting,4,6,1.5
wrong,Olulawale eat boiled rice,4,8,2.0
wrong,He dismissed the matter,4,6,1.5
wrong,The teacher has reached the ground,6,6,1.0
wrong,The teacher has reached the top,6,6,1.0
wrong,I have moved the kangari,5,6,1.2
wrong,A woman is good,4,4,1.0
wrong,Honor is sweet,3,3,1.0
wrong,The crown scares me,4,6,1.5
wrong,The crown has listened to the matter,7,9,1.2857142857142858
wrong,"If the son of Bé knows how to eat, he will eat it",13,14,1.0769230769230769
wrong,The son of Dé does not know his hand,9,9,1.0
wrong,Ojo works like a turtle,5,7,1.4
wrong,Giving instead of giving thanks,5,6,1.2
wrong,Afuni over the river thought,5,6,1.2
wrong,He kept him busy until midnight,6,7,1.1666666666666667
wrong,He hired him until tomorrow,5,6,1.2
wrong,He is getting stronger,4,5,1.25
wrong,He became quieter,3,4,1.3333333333333333
wrong,He used to lend to his customers,7,8,1.1428571428571428
wrong,He flew around,3,4,1.3333333333333333
wrong,You will kiss like a knife,6,8,1.3333333333333333
wrong,You will drink like a milk drinker,7,8,1.1428571428571428
wrong,Ajadi pressed the old clothes,5,7,1.4
wrong,The elders have prayed for Ajadí,6,10,1.6666666666666667
wrong,A foreigner can do it unfortunately,6,9,1.5
wrong,"We do not lie, we are interested in the story",10,11,1.1
wrong,A barrister,2,3,1.5
wrong,Goodness,1,2,2.0
wrong,Ojó refrains from dressing,4,7,1.75
wrong,Don't let the tall tree pierce my face,8,11,1.375
wrong,A tall tree cannot pierce my face,7,8,1.1428571428571428
wrong,Awele eats spitting earth,4,7,1.75
wrong,Shepherd,1,3,3.0
wrong,A god does not leave empty-handed,6,9,1.5
wrong,Our house is going soft,5,5,1.0
wrong,A snake is involved in this matter,7,8,1.1428571428571428
wrong,Seeking God is the word,5,6,1.2
wrong,Jegúdúgerá is Ajaní,3,8,2.6666666666666665
wrong,My father was shocked,4,5,1.25
wrong,The day is not the same as yesterday,8,8,1.0
wrong,He was very impatient to drink water,7,8,1.1428571428571428
wrong,We will pour the yam to the bottom of the pot,11,12,1.0909090909090908
wrong,We will beat him,4,4,1.0
wrong,The entrant is exhausted,4,6,1.5
wrong,The visitor is calm,4,5,1.25
wrong,Kábíyési licked Álibi's nose,4,12,3.0
wrong,Wedding in Adeola,3,4,1.3333333333333333
wrong,Adeola is a flat plate,5,6,1.2
wrong,Ayinla created Ajala tomorrow,4,7,1.75
wrong,All of you go to three,6,6,1.0
wrong,The boss gave the employee a lot of money and a promotion,12,12,1.0
wrong,Adéyami kágidímí like a phoenix Ibo,6,16,2.6666666666666665
wrong,The bird is as calm as the morning water,9,10,1.1111111111111112
wrong,He is worthy,3,4,1.3333333333333333
wrong,Kheinde agreed with God on the matter,7,9,1.2857142857142858
wrong,Dél lost the euro when he complained to the police,10,11,1.1
wrong,Délé stood still when he called the police,8,9,1.125
wrong,It has been a pain in the ass,8,8,1.0
wrong,He has been kind to the rich,7,7,1.0
wrong,His luck was about to be overstated,7,9,1.2857142857142858
wrong,His luck is short,4,4,1.0
wrong,Please remove the potter's plate,5,8,1.6
wrong,They put Adeyemi's face in front of the King,9,13,1.4444444444444444
wrong,Why are you breathing?,4,6,1.5
wrong,Fight forward for me,4,4,1.0
wrong,Say so and do so in Táyé,7,9,1.2857142857142858
wrong,An elderly person who works hard,6,8,1.3333333333333333
wrong,It is pouring into the bottom of the basket,9,10,1.1111111111111112
wrong,He saw it,3,3,1.0
wrong,The people from the bottom are getting angry,8,9,1.125
wrong,The people of the mountains are having fun,8,9,1.125
wrong,Lakariboto is Oshola,3,8,2.6666666666666665
wrong,Ishola is a human horse,5,6,1.2
wrong,He had stepped inside,4,5,1.25
wrong,He was bleeding inside,4,6,1.5
wrong,They finally gave up,4,4,1.0
wrong,The fire stopped,3,3,1.0
wrong,We will talk down,4,4,1.0
wrong,This word is watery,4,5,1.25
wrong,This word is a parent's pride,6,8,1.3333333333333333
wrong,"The bucket broke, and the water spilled again",8,12,1.5
wrong,Is it like grain?,4,5,1.25
wrong,This work is direct,4,4,1.0
wrong,A generous blessing,3,5,1.6666666666666667
wrong,Blessings,1,3,3.0
wrong,Aintlá is coming over you in Ílorin,7,11,1.5714285714285714
wrong,Salawa looked his boss in the eye,7,8,1.1428571428571428
wrong,What we have has been multiplied,6,7,1.1666666666666667
wrong,The horse in the book is Roppo,7,8,1.1428571428571428
wrong,The chicken chows down,4,5,1.25
wrong,The chickens are touching each other,6,8,1.3333333333333333
wrong,Bimpé's hand pressed the hilt of the sword,8,15,1.875
wrong,Bimpé is an ant under a shoe,7,10,1.4285714285714286
wrong,Addisá greeted Okété,3,7,2.3333333333333335
wrong,He was shot by the police yesterday,7,7,1.0
wrong,Don't give me too much,5,7,1.4
wrong,Let's get excited about it,5,7,1.4
wrong,Be more flexible,3,3,1.0
wrong,The Mother of the Universe is God,7,7,1.0
wrong,Ajadi saw Ayoy's eyes widening,5,10,2.0
wrong,Ajadi saw the water of Ayoy's mercy,7,12,1.7142857142857142
wrong,You will touch it,4,4,1.0
wrong,You will fly down,4,4,1.0
wrong,I did not meet Awele at home,7,8,1.1428571428571428
wrong,Awële is a virgin,4,6,1.5
wrong,The chicken jumped out of the basket,7,8,1.1428571428571428
wrong,The chicken crossed the honey bridge,6,8,1.3333333333333333
wrong,Adéwale has crushed the corn,5,8,1.6
wrong,The wheat has yielded abundantly,5,10,2.0
wrong,The dead of night is possible,6,6,1.0
wrong,The capital is emphasizing,4,6,1.5
wrong,Capital is hiding,3,4,1.3333333333333333
wrong,Akinsanya is a cow,4,7,1.75
wrong,Akinsanya is the unstoppable one,5,9,1.8
wrong,Say thank you to people,5,5,1.0
wrong,The first customer,3,3,1.0
wrong,Otabiyi has stopped wearing a veil,6,9,1.5
wrong,Otabiyi has become a living dance,6,8,1.3333333333333333
wrong,Ayka wanted to speak,4,5,1.25
wrong,It used to be dug to the river,8,8,1.0
wrong,He came out as an eight-day-old child,7,11,1.5714285714285714
wrong,He was silent as a man,6,6,1.0
wrong,Don't let me cum on the oil,7,9,1.2857142857142858
wrong,The crown makes it hard for us,7,8,1.1428571428571428
wrong,The crown is washing words as it really is,9,11,1.2222222222222223
wrong,He listened to my advice,5,6,1.2
wrong,There was a flash in the face of Ajani,9,10,1.1111111111111112
wrong,He wears you,3,4,1.3333333333333333
wrong,Adigun burned Ayo's face,4,8,2.0
wrong,He was touching me,4,5,1.25
wrong,The child was born,4,4,1.0
wrong,The child froze,3,4,1.3333333333333333
wrong,Ádísá is an ordinary person,5,8,1.6
wrong,We die satisfied,3,3,1.0
wrong,We died of hunger,4,6,1.5
wrong,No one cares,3,4,1.3333333333333333
wrong,Heavenly Father,2,3,1.5
wrong,The teacher was speechless,4,5,1.25
wrong,Joy is a model,4,4,1.0
wrong,Joy is a negative skull,5,5,1.0
wrong,The client has eaten up,5,6,1.2
wrong,Plant in Dada,3,4,1.3333333333333333
wrong,Asha is Dada,3,4,1.3333333333333333
wrong,The chicken breathed its last,5,6,1.2
wrong,It's a simple matter,4,6,1.5
wrong,Darkness,1,2,2.0
wrong,She grew up to be a teenager,7,8,1.1428571428571428
wrong,Kheinde fell into the hands of Idowwu,7,11,1.5714285714285714
wrong,They burned down the capital,5,6,1.2
wrong,They were rescued from the President,6,8,1.3333333333333333
wrong,There is fat in the yolk,6,7,1.1666666666666667
wrong,Goodbye has filled us in the world,7,9,1.2857142857142858
wrong,I did not ignore him,5,5,1.0
wrong,It's a dream,3,5,1.6666666666666667
wrong,Planting in Idowû,3,6,2.0
wrong,Dollars are wages,3,5,1.6666666666666667
wrong,A dove is a dollar,5,5,1.0
wrong,It is wise to carry,5,6,1.2
wrong,They have killed the teacher,5,5,1.0
wrong,Adeoye always clicked on the page,6,9,1.5
wrong,Adisa is too old to dream,6,7,1.1666666666666667
wrong,Dayo is a lizard,4,7,1.75
wrong,Dayo is a dove,4,5,1.25
wrong,A dove is a dove,5,5,1.0
wrong,The word is a cancer for me,7,7,1.0
wrong,Fish is the word for me,6,6,1.0
wrong,Cut a tree for him,5,6,1.2
wrong,You smell,2,2,1.0
wrong,Clothes don't fit anymore,4,8,2.0
wrong,Touch it,2,2,1.0
wrong,He wants to be on top of me,8,8,1.0
wrong,Many people have passed away,5,5,1.0
wrong,Many people are born again,5,5,1.0
wrong,Culture is Fire,3,3,1.0
wrong,Raise your head,3,4,1.3333333333333333
wrong,That child returned to the cross,6,6,1.0
wrong,That child stood back,4,4,1.0
wrong,Deji never answered,3,4,1.3333333333333333
wrong,Tayo is a mouthful,4,6,1.5
wrong,Tayo is a guard dog,5,6,1.2
wrong,Stop forward,2,2,1.0
wrong,Lean forward,2,2,1.0
wrong,Ojo eats elephant food,4,8,2.0
wrong,Okolo l'Oyo is the third party,6,10,1.6666666666666667
wrong,The dead you buried...,4,6,1.5
wrong,Addisá laya,2,4,2.0
wrong,My mouth is dry,4,4,1.0
wrong,He was the one who hugged me,7,8,1.1428571428571428
wrong,You have made up your mind,6,6,1.0
wrong,He is driving me crazy,5,5,1.0
wrong,He was taking me to the town we just bought,10,10,1.0
wrong,Ájádí is the one who is tired,7,9,1.2857142857142858
wrong,Ajadí washed the dishes,4,7,1.75
