key,startphrase,num_words,num_tokens,avg_word_length
correct,The documents he provided were like the work of a Nobel laureate.,12,14,1.1666666666666667
correct,He and his friend are like a pair of shoes.,10,11,1.1
correct,He and his friends are like cats and dogs.,9,12,1.3333333333333333
correct,His patience was now as big as the ocean.,9,10,1.1111111111111112
correct,His patience was now as big as paper.,8,9,1.125
correct,"Seeing the incident, his face was like a corpse.",9,13,1.4444444444444444
correct,His father's memory was like rusted iron.,7,12,1.7142857142857142
correct,The ticket queue is like a snake.,7,10,1.4285714285714286
correct,The intention of his plan smelled good.,7,9,1.2857142857142858
correct,His plans smelt rotten.,4,7,1.75
correct,He's got a mentality of steel.,6,10,1.6666666666666667
correct,He has a temper mentality.,5,7,1.4
correct,The dance moves are like a swan.,7,10,1.4285714285714286
correct,The dance moves are like a robot.,7,9,1.2857142857142858
correct,His sleeping pattern is like that of a bat.,9,10,1.1111111111111112
correct,His sleeping pattern is like that of a schoolboy.,9,11,1.2222222222222223
correct,Sometimes the weather in Bekasi is like snow in Antarctica.,10,14,1.4
correct,His actions were like pouring salt on a wound.,9,12,1.3333333333333333
correct,His actions were like giving a traveler a drink.,9,11,1.2222222222222223
correct,His thoughts and those of his friends were like bread and butter.,12,13,1.0833333333333333
correct,His thoughts and those of his friends were like soy sauce and coffee.,13,14,1.0769230769230769
correct,The proposal got the green light.,6,7,1.1666666666666667
correct,"For the mother, her child is a closed book.",9,11,1.2222222222222223
correct,She shops like there's no tomorrow.,6,10,1.6666666666666667
correct,He shopped like he would live forever.,7,9,1.2857142857142858
correct,It's like a sultan's child.,5,10,2.0
correct,It's like a farmer's son.,5,10,2.0
correct,Your presence for me is like sipping ice during the day.,11,14,1.2727272727272727
correct,Your presence for me is like inhaling exhaust fumes during the day.,12,16,1.3333333333333333
correct,His skin was like a gravel road.,7,9,1.2857142857142858
correct,Her skin is like crystal.,5,6,1.2
correct,His attitude towards me was like the morning sun.,9,10,1.1111111111111112
correct,His attitude towards me was like ice on the south pole.,11,13,1.1818181818181819
correct,His face looks like he's been treated at a fake clinic.,11,14,1.2727272727272727
correct,"Judging from his hair, he looks like he just came out of the salon.",14,17,1.2142857142857142
correct,He worships like there is no heaven and hell.,9,11,1.2222222222222223
correct,He worshiped as if he would die tomorrow.,8,10,1.25
correct,The father looks like he has a wife who is good at cooking.,13,14,1.0769230769230769
correct,The father looks like he lives in a boarding house alone.,11,13,1.1818181818181819
correct,The look on his face as if he had just won a giveaway on social media.,16,17,1.0625
correct,The look on his face was as if he had just been hacked on social media.,16,18,1.125
correct,His English ability is like that of a five year old child.,12,13,1.0833333333333333
correct,His English ability is like the color of America.,9,10,1.1111111111111112
correct,He drives as if he's lived in this town thirty years.,11,17,1.5454545454545454
correct,"Since you left, my heart is like an abandoned house.",10,13,1.3
correct,"Since you left, my heart is like a renovated house.",10,13,1.3
correct,He listened to his mother's advice like a student sitting at the very front.,14,18,1.2857142857142858
correct,He listened to the advice of his mother like a student impatiently waiting for the bell to go home.,19,23,1.2105263157894737
correct,The man made a speech as if he was the most handsome man in Jakarta.,15,17,1.1333333333333333
correct,The man made a speech as if he had nothing but what was attached to his body.,17,18,1.0588235294117647
correct,"When I'm with him, it's like being hugged by mom.",10,17,1.7
correct,"When I'm with him, it's like wearing rags.",8,15,1.875
correct,"When singing, the voice sounds like birdsong in the morning.",10,15,1.5
correct,"When singing, it sounds like an early morning wake-up call.",10,15,1.5
correct,He looked at me as if I hadn't showered in three days.,12,17,1.4166666666666667
correct,He looked at me as if I had won Miss Indonesia.,11,12,1.0909090909090908
correct,He cooks like he's on a strict diet.,8,13,1.625
correct,This food tastes to me like it was made by a Masterchef winner.,13,16,1.2307692307692308
correct,"To me, this food feels like it was made by an elementary school kid who was in the kitchen for the first time.",23,28,1.2173913043478262
correct,He faced problems like a teenager going through puberty.,9,12,1.3333333333333333
correct,He deals with problems like a certified psychologist.,8,12,1.5
correct,"When I shook hands with him, it felt like he was working as a laundress.",15,20,1.3333333333333333
correct,Her cheeks are like a flat tire.,7,9,1.2857142857142858
correct,Today's match results make me feel like I spilled a plate of fried noodles that I haven't eaten yet.,19,28,1.4736842105263157
correct,Today's results make me feel like I just finished my first marathon.,12,15,1.25
correct,He walks like a robot.,5,7,1.4
correct,He walks like a model.,5,7,1.4
correct,He lifted gallons like a bodybuilder.,6,11,1.8333333333333333
correct,He lifted the gallon like he was sick with typhus.,10,14,1.4
correct,His words made me feel like I was on holiday in Bali.,12,13,1.0833333333333333
correct,His words made me feel like I was given a pile of tasks that needed to be done by tomorrow.,20,22,1.1
correct,"From his expression, he looked like someone in love.",9,11,1.2222222222222223
correct,"From his expression, he looked like he was in deep debt.",11,13,1.1818181818181819
correct,The sole of these shoes feels like down pillows.,9,13,1.4444444444444444
correct,The condition inside the house is like a showroom at IKEA.,11,12,1.0909090909090908
correct,The condition inside his house was like it had been hit by a 7 on the Richter scale earthquake.,19,22,1.1578947368421053
correct,He ate dinner like a person who has canker sores.,10,14,1.4
correct,He called me like a mother looking for her child in a crowd.,13,14,1.0769230769230769
correct,He cooks like he's in a Masterchef competition.,8,13,1.625
correct,He cooks like a lazy boarding house kid.,8,13,1.625
correct,I felt like a child who had just broken his mother's favorite flower vase while at a height.,18,22,1.2222222222222223
correct,His nose is like a bird's beak.,7,13,1.8571428571428572
correct,Her skin color is like coffee milk.,7,8,1.1428571428571428
correct,Her skin color is like snow.,6,7,1.1666666666666667
correct,He dances like a finalist in Indonesia's Got Talent.,9,13,1.4444444444444444
correct,He plays badminton like an Olympic athlete.,7,10,1.4285714285714286
correct,He plays badminton like a drunk.,6,9,1.5
correct,He dressed as if he was going to meet his crush.,11,13,1.1818181818181819
correct,He was dressed as if he was going to buy fish at the market.,14,16,1.1428571428571428
correct,He worked as if he was paid hundreds of millions per month.,12,14,1.1666666666666667
correct,He worked as if he were an intern who didn't want to graduate.,13,16,1.2307692307692308
correct,"From the bag she was wearing, she looked like an official's wife.",12,16,1.3333333333333333
correct,"From the bag he was wearing, he looked like a jobless man.",12,15,1.25
correct,He got on the plane like a man who had never been abroad.,13,15,1.1538461538461537
correct,He got on the plane like a business class passenger.,10,12,1.2
correct,He hugged me as if I was his mother.,9,11,1.2222222222222223
correct,He hugged me as if I was his nemesis.,9,13,1.4444444444444444
correct,He presented his assignment like the winner of an international speech contest.,12,15,1.25
correct,He presented his task like someone who was holding his pee.,11,14,1.2727272727272727
correct,This hotel feels like a football stadium during a game.,10,12,1.2
correct,You sleep like a nursing mother whose baby is fussy.,10,13,1.3
correct,Today I feel like a kid in a toy store.,10,12,1.2
correct,Today I feel like a child whose ice cream was bumped and fell.,13,17,1.3076923076923077
correct,The car went like a bullet.,6,8,1.3333333333333333
correct,The car sped like a snail.,6,9,1.5
correct,"Even though he is 15 years old, Budi thinks like a scientist.",12,15,1.25
correct,"Even though he is 15 years old, Budi thinks like a toddler.",12,17,1.4166666666666667
correct,Ani's new laptop costs like diamonds.,6,11,1.8333333333333333
correct,Ani's new laptop costs like junk.,6,10,1.6666666666666667
correct,The snacks in this canteen taste like bird droppings.,9,15,1.6666666666666667
correct,The snacks in this cafeteria taste like an angel's touch.,10,15,1.5
correct,His appearance is like a cat in the sewer.,9,11,1.2222222222222223
correct,Her appearance is like an angel.,6,7,1.1666666666666667
correct,His armpits smelled like corpse flowers.,6,11,1.8333333333333333
correct,Her armpits smell like jasmine.,5,10,2.0
correct,Eating that meat is like biting into a slipper.,9,13,1.4444444444444444
correct,Eating meat is like biting cotton.,6,10,1.6666666666666667
correct,"Hearing the news, Saiful's feelings were like a mother who had lost her child.",14,21,1.5
correct,"Hearing the news, Saiful's feelings were like someone who found hidden treasure.",12,19,1.5833333333333333
correct,Mr. RT works like a slow loris without sleep.,9,12,1.3333333333333333
correct,Mr. RT works like a robot with a full battery.,10,12,1.2
correct,The house is as big as a rat hole.,9,10,1.1111111111111112
correct,The mosque on the outskirts of town is as grand as an old shack.,14,19,1.3571428571428572
correct,The mosque on the outskirts of the city is as grand as a king's palace.,15,22,1.4666666666666666
correct,"After last night's motorbike accident, Irvan's hand felt like it was being stabbed by a sword.",16,26,1.625
correct,His scream was like the sound of lightning striking.,9,13,1.4444444444444444
correct,His scream was like a gentle breeze.,7,11,1.5714285714285714
correct,The color of his clothes was as red as a burning fire.,12,14,1.1666666666666667
correct,The color of his clothes is as red as gray.,10,12,1.2
correct,Her teeth are as white as milk.,7,9,1.2857142857142858
correct,The band's concert audience is like a morning lecture participant.,10,13,1.3
correct,The student is busy like a president.,7,8,1.1428571428571428
correct,Students are busy like unemployed.,5,8,1.6
correct,The air this morning feels like Jakarta in broad daylight.,10,13,1.3
correct,"Hearing that explanation, he was like a kindergartner who was taught trigonometry equations.",13,22,1.6923076923076923
correct,"Hearing that explanation, he was like a professor who was taught basic addition.",13,16,1.2307692307692308
correct,"According to him, the internet is as important as eating everyday.",11,13,1.1818181818181819
correct,The talk is as hot as cayenne pepper.,8,11,1.375
correct,It's as hot as tomato sauce.,6,9,1.5
correct,Looking for honest people in Indonesia is like looking for sand on a beach.,14,15,1.0714285714285714
correct,Looking for honest people in Indonesia is like looking for diamonds at the bottom of the sea.,17,20,1.1764705882352942
correct,He acts as if he is old.,7,9,1.2857142857142858
correct,He drives like the president's personal driver.,7,11,1.5714285714285714
correct,That person has a tempe mentality.,6,9,1.5
correct,That person has a heart of steel.,7,8,1.1428571428571428
correct,His body is like Gatotkaca.,5,9,1.8
correct,"For him, work is like breathing the morning air.",9,12,1.3333333333333333
correct,"For him, work is like walking on hot coals.",9,12,1.3333333333333333
correct,Literature lectures are battles on the battlefield.,7,12,1.7142857142857142
correct,Literature lectures are leisurely trips in the park.,8,14,1.75
correct,Rizal spends his money as if he were the son of a property owner in Jakarta.,16,19,1.1875
correct,Assembling a new computer is like solving a puzzle for children. .,12,16,1.3333333333333333
correct,Discussing with the leaders of this country is like arguing with a wall.,13,16,1.2307692307692308
correct,Discussing with the leaders of this country is like watering the plants.,12,16,1.3333333333333333
correct,The cooperation between the two companies is like bees and flowers.,11,14,1.2727272727272727
correct,The appearance of the lecturer is like a bus driver.,10,12,1.2
correct,The lecturer's appearance was like the president's driver.,8,14,1.75
correct,Andi likes school like ants love salt.,7,11,1.5714285714285714
correct,The child is as brave as a lion.,8,11,1.375
correct,The child is brave as a kitten.,7,10,1.4285714285714286
correct,The house looks like it hasn't been cleaned in 100 days.,11,16,1.4545454545454546
correct,His house is like being cleaned 100 times a day.,10,12,1.2
correct,His mindset is as deep as sinking water.,8,11,1.375
correct,His mindset is as deep as a well.,8,10,1.25
correct,The distance between his house and school feels like the distance from the north pole and the south pole.,19,21,1.105263157894737
correct,The distance between home and school seemed as far as an arm's length away.,14,17,1.2142857142857142
correct,This seminar seemed to be held by high school students.,10,11,1.1
correct,This seminar seemed to be held by the organizers of the World Cup.,13,15,1.1538461538461537
correct,This seminar feels like a meeting with the president. .,10,13,1.3
correct,This seminar feels like a gathering in a hangout. .,10,16,1.6
correct,This treatment technique is as effective as killing mosquitoes with Baygon.,11,17,1.5454545454545454
correct,This treatment technique is as effective as catching flies with chopsticks.,11,17,1.5454545454545454
correct,His teeth were as sharp as scalpels.,7,11,1.5714285714285714
correct,His teeth were as sharp as plastic knives.,8,11,1.375
correct,Living in Jakarta is as easy as blinking an eye.,10,12,1.2
correct,Living in Jakarta is as easy as holding an elephant.,10,13,1.3
correct,His style of speech is like a person who has stage fright.,12,14,1.1666666666666667
correct,The onion pieces were like pebbles.,6,10,1.6666666666666667
correct,Following the instructions in the book is like navigating a dark maze.,12,16,1.3333333333333333
correct,Following the instructions in the book is like navigating Jakarta with GPS.,12,15,1.25
correct,His room is as empty as the student balance at the end of the month.,15,16,1.0666666666666667
correct,His enthusiasm was like a kid watching cartoons in the morning.,11,17,1.5454545454545454
correct,The man was carrying a bag as big as the Pancoran statue.,12,17,1.4166666666666667
correct,The young man was behaving like a rabid dog.,9,13,1.4444444444444444
correct,Runs like a horse.,4,6,1.5
correct,He is a community leader in his village.,8,9,1.125
correct,He is the dregs of society in his village.,9,11,1.2222222222222223
correct,Candra always looks up in front of her friends.,9,11,1.2222222222222223
correct,Candra always looks away in front of her friends.,9,11,1.2222222222222223
correct,Your skin is like silk.,5,7,1.4
correct,This street is full of meet and greet events with famous artists.,12,15,1.25
correct,This street is as lively as a wilderness.,8,12,1.5
correct,"Today, looking for honest people is like looking for a needle in a haystack.",14,19,1.3571428571428572
correct,"Today, looking for honest people is like looking for flowers in a garden.",13,15,1.1538461538461537
correct,The body is like a Spanish guitar.,7,8,1.1428571428571428
correct,His body is like an oil drum.,7,8,1.1428571428571428
correct,My mother's smile is as beautiful as the morning dew.,10,14,1.4
correct,His body temperature is like fire.,6,7,1.1666666666666667
correct,His body temperature is like ice.,6,8,1.3333333333333333
correct,Brother bought new clothes for iPhone.,6,7,1.1666666666666667
correct,My place is like a shack.,6,8,1.3333333333333333
correct,My residence is like a palace.,6,9,1.5
correct,"When she was little, Fani's hair was like Rapunzel's.",9,18,2.0
correct,"For him, living a household life is like walking on broken glass.",12,14,1.1666666666666667
correct,"For him, living a home life is like walking in a flower garden.",13,16,1.2307692307692308
correct,It sounded like a crumpled record.,6,10,1.6666666666666667
correct,Baby skin is like porcelain.,5,8,1.6
correct,My sister is like a snail.,6,8,1.3333333333333333
correct,Anton worked like a buffalo plowing the fields.,8,13,1.625
correct,Anton works like a bear in winter.,7,8,1.1428571428571428
correct,Brothers and sisters are like cat and mouse.,8,11,1.375
correct,Dinda has a body like a basketball.,7,10,1.4285714285714286
correct,Participants in the debate have a stand like a solid wall.,11,13,1.1818181818181819
correct,The participants in the debate have a stand like a bamboo propeller.,12,15,1.25
correct,Usually at the end of the year the price of basic commodities soars.,13,17,1.3076923076923077
correct,Usually at the end of the year the price of basic commodities drops.,13,17,1.3076923076923077
correct,He is a person who often gets angry.,8,10,1.25
correct,He is an open-minded person.,5,9,1.8
correct,Tono opened a business with knee capital.,7,11,1.5714285714285714
correct,Tono opened a business with a basket of capital.,9,11,1.2222222222222223
correct,The new neighbor's style is sky-high.,6,11,1.8333333333333333
correct,Her new neighbor is as high as flip flops.,9,11,1.2222222222222223
correct,"Since you left, my life is like eating fruit in heaven.",11,13,1.1818181818181819
correct,"Since you left, my life has been like stepping on burning coals in hell.",14,19,1.3571428571428572
correct,His behavior is like a clown who makes people laugh.,10,12,1.2
correct,His behavior is like the antagonist in the story.,9,12,1.3333333333333333
correct,His house is like a broken ship.,7,8,1.1428571428571428
correct,His house is like a king's palace.,7,11,1.5714285714285714
correct,Your words are like lotus flowers.,6,8,1.3333333333333333
correct,Your words are like snake venom.,6,9,1.5
correct,His forehead was like a football field.,7,10,1.4285714285714286
correct,His forehead is like a Moringa leaf.,7,12,1.7142857142857142
correct,"When he meets his girlfriend, his face is like a flower just blooming in a garden.",16,22,1.375
correct,"When he meets his lover, his face is like a cloudy night without stars.",14,19,1.3571428571428572
correct,His body is like a towering pillar.,7,10,1.4285714285714286
correct,The Math teacher in my class is like a monster.,10,11,1.1
correct,The Math teacher in my class is like an angel.,10,11,1.1
correct,Anton treats his mother like a queen.,7,10,1.4285714285714286
correct,Sinta's feelings for her husband are like wood eaten by termites.,11,18,1.6363636363636365
correct,Sinta's feelings for her husband are like a strong ship's chain.,11,18,1.6363636363636365
correct,He is a beggar's son at a red light.,9,13,1.4444444444444444
correct,The distance between my house and the market is like a vein.,12,14,1.1666666666666667
correct,I miss you like water in the ocean.,8,9,1.125
correct,I miss you like water in a bucket.,8,10,1.25
correct,"In class, Wildan is a child who is called the star of the class.",14,17,1.2142857142857142
correct,"In class, Wildan is a boy nicknamed Shrimp Brain.",9,16,1.7777777777777777
correct,His mouth smells like jasmine flowers.,6,10,1.6666666666666667
correct,His mouth smells like corpse flower.,6,10,1.6666666666666667
correct,Brother's eyebrows are like ants along.,6,12,2.0
correct,Brother's eyebrows like Shin-chan.,4,11,2.75
correct,The trader seemed to fall and then was hit by a ladder.,12,14,1.1666666666666667
correct,The trader is like getting a windfall.,7,9,1.2857142857142858
correct,My life is like a bird in a cage.,9,12,1.3333333333333333
correct,My life is like a bird flying in the sky.,10,13,1.3
correct,The running speed of a marathon athlete from Indonesia is like a hungry snail.,14,18,1.2857142857142858
correct,This mattress is like concrete.,5,7,1.4
correct,This mattress is like a sponge.,6,9,1.5
correct,His eyes were like bamboo leaves.,6,9,1.5
correct,His mind is as strong as steel.,7,8,1.1428571428571428
correct,"Being near you, my heart is like waves in the ocean.",11,15,1.3636363636363635
correct,"Being near you, my heart is like a baby in a mother's arms.",13,18,1.3846153846153846
correct,His body was like a tree branch.,7,9,1.2857142857142858
correct,He is like an Angel who brings a lot of happiness.,11,13,1.1818181818181819
correct,He is like an arid and barren desert.,8,11,1.375
correct,Taking a doctoral degree is like running on glass.,9,12,1.3333333333333333
correct,Taking a doctoral degree is like walking in a flower garden.,11,15,1.3636363636363635
correct,Going to Bandung but not having a culinary tour is like eating without drinking.,14,18,1.2857142857142858
correct,Budi ate as if it were the last meal he had.,11,13,1.1818181818181819
correct,Looking for work in the middle of a pandemic is like teaching chickens to climb trees.,16,20,1.25
correct,My curiosity is on par with the burj khalifa.,9,13,1.4444444444444444
correct,My curiosity is on par with dwarves.,7,11,1.5714285714285714
correct,My family is my treasure.,5,6,1.2
correct,My family is my debt.,5,6,1.2
correct,My love for you is like wood covered with fire.,10,11,1.1
correct,My love for you is like hot fire.,8,9,1.125
correct,Your home fridge is like Doraemon's pouch.,7,13,1.8571428571428572
correct,Her mind is like a glass house that has just been cleaned.,12,14,1.1666666666666667
correct,His thoughts are like water washing tires in the garage.,10,13,1.3
correct,Pursuing a dream is like climbing Mount Everest.,8,12,1.5
correct,Chasing goals is like turning the palm of the hand.,10,12,1.2
correct,Buying a car but not using it is like sweeping sand on the beach.,14,18,1.2857142857142858
correct,Buying a car but not using it is like holding water in a bucket.,14,17,1.2142857142857142
correct,My body used to be like ucok baba.,8,10,1.25
correct,Learning to drive is a journey to the top of the mountain.,12,13,1.0833333333333333
correct,Learning to drive is a relaxing trip on the beach.,10,12,1.2
correct,Marrying him is like seeing Rihanna concert in Indonesia.,9,12,1.3333333333333333
correct,This class looks like a fish market.,7,8,1.1428571428571428
correct,This class looks like a luxury mall toilet.,8,10,1.25
correct,The skin on his face is like an unpaved highway.,10,14,1.4
correct,"This week, my hometown is like Puncak on the weekend.",10,14,1.4
correct,It's been a week since my hometown is like a school in the middle of the night.,17,21,1.2352941176470589
correct,Ironing clothes is a long journey in the desert.,9,11,1.2222222222222223
correct,Ironing clothes is a walk in a luxury mall.,9,12,1.3333333333333333
correct,Waiting for season 2 of this series is like the blink of an eye.,14,16,1.1428571428571428
correct,Learning Mandarin is like swimming with cramped legs.,8,13,1.625
correct,Learning Mandarin is like swimming with a float.,8,11,1.375
correct,The story of this film is like one plus one equals two.,12,14,1.1666666666666667
correct,Your actions are like a Christian who celebrates Christmas.,9,11,1.2222222222222223
correct,Life is a struggle to find a needle in a haystack.,11,15,1.3636363636363635
correct,Your patience is like the Anyer-Panarukan railroad.,7,15,2.142857142857143
correct,Your patience is like the hair of a policewoman.,9,12,1.3333333333333333
correct,The storyline of this book is as deep as the Indian Ocean.,12,14,1.1666666666666667
correct,The plot of this book is as deep as the ditch next to my house.,15,17,1.1333333333333333
correct,Your writing is like Marie Kondo's wardrobe.,7,13,1.8571428571428572
correct,Your experience is like a Van Gogh painting.,8,9,1.125
correct,Your experience is like a fried paper wrapper.,8,11,1.375
correct,Marriage is a prayer where we worship.,7,10,1.4285714285714286
correct,Marriage is a dog's saliva.,5,11,2.2
correct,Breaking up is like being cut by a knife when peeling a young mango.,14,17,1.2142857142857142
correct,Breaking up is like biting into a ripe apple you just picked.,12,15,1.25
correct,My feelings right now are like a kindergartner who bought ice cream by his mother.,15,20,1.3333333333333333
correct,My feelings right now are like an employee who gets a letter of dismissal from his boss.,17,21,1.2352941176470589
correct,The bag he bought cost me three months of food money.,11,12,1.0909090909090908
correct,His shoes are like a one-horned rhinoceros.,7,14,2.0
correct,Working on a thesis is a journey on broken glass.,10,12,1.2
correct,My life has been like a child's confectionery.,8,13,1.625
correct,My life is like a photocopy paper.,7,9,1.2857142857142858
correct,Your attitude to me is like last night's leftover coffee.,10,14,1.4
correct,Your attitude to me is like freshly made coffee.,9,11,1.2222222222222223
correct,A student must have a soul like an Olympic athlete.,10,12,1.2
correct,A student must have a soul like a hospital patient.,10,11,1.1
correct,My friend's house is like a presidential palace.,8,13,1.625
correct,My friend's house is like an economy train toilet.,9,12,1.3333333333333333
correct,This new perfume smells like roses blooming in the garden.,10,15,1.5
correct,This new perfume smells like corpse flowers that bloom in the forest.,12,17,1.4166666666666667
correct,The salary I receive is the size of a newborn's shoe.,11,17,1.5454545454545454
correct,Her face was like a freshly picked vegetable from the garden.,11,14,1.2727272727272727
correct,Her face is like a vegetable that has been in the refrigerator for two weeks.,15,18,1.2
correct,Me and him are Edward Cullen and Bella Swan in Twilight.,11,13,1.1818181818181819
correct,Your singing is like the cry of a baby who wants to change diapers.,14,17,1.2142857142857142
correct,Your song is like a bird singing in the morning.,10,13,1.3
correct,My birthday present this year is like the number of stars in the sky.,14,16,1.1428571428571428
correct,Get your hair cut like the princesses in Disney movies.,10,12,1.2
correct,The time I spent waiting for this item to arrive was 1000 years.,13,14,1.0769230769230769
correct,The time I spent waiting for this item to arrive was the blink of an eye.,16,17,1.0625
correct,This job can be completed with the snap of a finger.,11,12,1.0909090909090908
correct,I can finish this work drenched in sweat.,8,11,1.375
correct,Life without knowledge is like a room without lights.,9,11,1.2222222222222223
correct,Life without knowledge is like a 100 watt light bulb.,10,13,1.3
correct,He has long lived idle.,5,7,1.4
correct,Marriage is a journey down a beautiful river whose water is clear.,12,15,1.25
correct,Marriage is a journey in the desert looking for a source of water.,13,16,1.2307692307692308
correct,Little children are fried paper full of grease.,8,11,1.375
correct,He is now as big as a king kong.,9,10,1.1111111111111112
correct,He is now the size of a mouse.,8,9,1.125
correct,The burden I bear is like a sack of cotton.,10,13,1.3
correct,The burden I bear is like a lump of concrete.,10,13,1.3
correct,A gift from mother is like 24 carat gold.,9,11,1.2222222222222223
correct,A gift from a mother is like a sack of rusty iron.,12,16,1.3333333333333333
correct,I feel like eating the entire menu in a Padang restaurant.,11,12,1.0909090909090908
correct,The weather in Surabaya is as hot as the gates of hell.,12,14,1.1666666666666667
correct,The weather in Surabaya is as hot as a two-door refrigerator.,11,15,1.3636363636363635
correct,Your mother's cooking is like food brought straight from heaven.,10,13,1.3
correct,Your mother's cooking is like leftover food that a cat has licked.,12,17,1.4166666666666667
correct,The hotel's mattress is as soft as a bed of cotton and silk.,13,18,1.3846153846153846
correct,This hotel mattress is as soft as the teak benches in schools.,12,16,1.3333333333333333
correct,His cell phone is like Doraemon's magical item.,8,13,1.625
correct,Her cellphone was like my great-grandmother's sweater.,7,16,2.2857142857142856
correct,My hair is as thick as Harry Potter books.,9,11,1.2222222222222223
correct,My hair is as thick as my wallet at the end of the month.,14,17,1.2142857142857142
correct,The song you sing is like the sound of a driver's horn at a red light that has just turned green.,21,25,1.1904761904761905
correct,The wedding dress she wore was like an angel's gown made of hundreds of heaven's threads.,16,25,1.5625
correct,The wedding dress she wore was like a negligee of mothers who are going to the market.,17,21,1.2352941176470589
correct,This pain is like being showered with hundreds of arrows that land directly on my body.,16,21,1.3125
correct,This pain is like being bitten by an ant.,9,11,1.2222222222222223
correct,Your explanation is as clear as a nearsighted person without glasses.,11,16,1.4545454545454546
correct,Your explanation is as clear as a youtube video with HD resolution.,12,13,1.0833333333333333
correct,His voice was like the command of the leader of the flag ceremony.,13,16,1.2307692307692308
correct,His voice is like a whisper of a mother who doesn't want to wake her baby.,16,21,1.3125
correct,His attitude lately is like the temperature of Dieng after at night.,12,15,1.25
correct,His attitude lately is like Depok weather in broad daylight.,10,14,1.4
correct,My parents' hopes were as high as the Burj Khalifa tower in Dubai.,13,18,1.3846153846153846
correct,My parents' hopes are knee-deep in the dwarves of Snow White.,11,20,1.8181818181818181
correct,This feeling seemed to be as deep as the Mariana Trench.,11,14,1.2727272727272727
correct,This feeling seemed to be as deep as an elementary school kid's swimming pool.,14,19,1.3571428571428572
correct,He shopped as if there would be a lockdown tomorrow morning.,11,14,1.2727272727272727
correct,She shopped as if she didn't need anything because she had everything at home.,14,18,1.2857142857142858
correct,My anger is like hot water at 100 degrees.,9,12,1.3333333333333333
correct,My anger is like rainwater that stops falling.,8,13,1.625
correct,Dating you is like dating a prince on a white horse.,11,12,1.0909090909090908
correct,Learning history is the patient's long days in the hospital.,10,13,1.3
correct,Studying history is a children's excursion to an amusement park.,10,17,1.7
correct,The amount of money in my wallet is like the number of snake legs.,14,18,1.2857142857142858
correct,The only child is a spring in the middle of the savanna.,12,14,1.1666666666666667
correct,An only child is an online loan that never pays off.,11,12,1.0909090909090908
correct,Your capture power is like 5G internet.,7,9,1.2857142857142858
correct,This week my feelings are like the sky and gray clouds.,11,15,1.3636363636363635
correct,This week I feel like the bright sun in the afternoon.,11,12,1.0909090909090908
correct,Live like a yoga instructor.,5,6,1.2
correct,Live like a dry kanebo.,5,8,1.6
correct,Your help is like an offer of drinking water when I'm hot.,12,16,1.3333333333333333
correct,The color of the lipstick you wear is like a glass slipper on Cinderella's feet.,15,21,1.4
correct,The color of the lipstick you wear is like a glass slipper on a giant's foot.,16,21,1.3125
correct,The make up you are wearing today is like someone who is going to a funeral.,16,17,1.0625
correct,The make up you are wearing today is like someone who is going to a birthday party.,17,18,1.0588235294117647
correct,I feel like a beggar who hasn't eaten anything for a week.,12,18,1.5
correct,My classmates are really like stars whose light is bright.,10,13,1.3
correct,My classmates are really like donkeys who keep falling into the same hole.,13,18,1.3846153846153846
correct,The skincare she uses costs one car.,7,10,1.4285714285714286
correct,The skincare she uses costs a pack of boiled peanuts.,10,17,1.7
correct,He carried a suitcase as big as Noah's ship.,9,14,1.5555555555555556
correct,He carried a suitcase as big as the pocket of an elementary school boy scout uniform.,16,20,1.25
correct,He runs as fast as an F1 racer.,8,11,1.375
correct,Adit is treated like a golden child.,7,9,1.2857142857142858
correct,Adit is treated like a foster child.,7,10,1.4285714285714286
correct,Your car is like a garbage truck.,7,10,1.4285714285714286
correct,Your car is like a flower shop.,7,9,1.2857142857142858
correct,My job is like school conditions on holidays.,8,10,1.25
correct,My sister's boyfriend is like a fruit that is not ready to be picked.,14,17,1.2142857142857142
correct,Your face looks like a flower that hasn't been watered in a week.,13,19,1.4615384615384615
correct,Your face looks like someone who just won the lottery.,10,12,1.2
correct,My sister's hair is as long as Rapunzel.,8,13,1.625
correct,My sister's hair is as long as a candle wick.,10,15,1.5
correct,His experience is as wide as the African savanna.,9,11,1.2222222222222223
correct,His experience is as wide as the grave.,8,9,1.125
correct,The taste of this medicine is like sugar water.,9,10,1.1111111111111112
correct,The clothes you wear are like mothers wearing their 5 year old children's clothes.,14,18,1.2857142857142858
correct,The cake he made was like the cake served in a five-star restaurant.,13,16,1.2307692307692308
correct,Her cakes are like cakes made using expired ingredients.,9,14,1.5555555555555556
correct,Potato face.,2,4,2.0
correct,Her face is like a mandarin orange.,7,10,1.4285714285714286
correct,Ara's character is like an attached grandmother.,7,12,1.7142857142857142
correct,Ara's nature is like a fairy godmother.,7,13,1.8571428571428572
correct,He walks like a snail.,5,8,1.6
correct,He walks like a rabbit.,5,8,1.6
correct,The woman's words were heartbreaking.,5,10,2.0
correct,The woman's words were reassuring.,5,11,2.2
correct,Rano's voice is as sweet as a broken record.,9,13,1.4444444444444444
correct,Rano's voice is as sweet as rain.,7,11,1.5714285714285714
correct,This shirt smells of corpse flowers.,6,10,1.6666666666666667
correct,This dress smells like lilies.,5,8,1.6
correct,Erlangga's attitude towards Mutia is cold as ice.,8,15,1.875
