key,startphrase,num_words,num_tokens,avg_word_length
wrong,The boy is just working like a buffalo,8,10,1.25
wrong,The boy is just working like a peddler.,8,11,1.375
wrong,Looking for money like you will never get up again,10,10,1.0
wrong,The school is like from west to east,8,9,1.125
wrong,The child's toys are like three seeds.,7,13,1.8571428571428572
wrong,Tonight the sky is like coffee water.,7,9,1.2857142857142858
wrong,The result of planting is like times for a while.,10,12,1.2
wrong,Those who watched in the stadium yesterday were like children,10,10,1.0
wrong,More and more here the government is like a rat in a rice barn,14,14,1.0
wrong,"The more the government is here, the more it looks like rice that has been cooked.",16,19,1.1875
wrong,"Although he has many problems, he is like grass in the forest",12,15,1.25
wrong,The smoke runs like a snail.,6,9,1.5
wrong,Iwan is famous because he looks like a photo model,10,11,1.1
wrong,"If you are a person, don't always have diarrhea.",9,16,1.7777777777777777
wrong,Siti's skin is full of moon.,6,10,1.6666666666666667
wrong,My brother has a body like an elephant.,8,11,1.375
wrong,Making tea is like drinking syrupy water,7,11,1.5714285714285714
wrong,Her body is like a flower.,6,8,1.3333333333333333
wrong,His words are like water on the leaves of the taleus,11,13,1.1818181818181819
wrong,His speech is like a banyan tree.,7,9,1.2857142857142858
wrong,My friend's boarding house is like a football field,9,12,1.3333333333333333
wrong,Expecting him to reply is like teaching a monkey to climb a tree.,13,17,1.3076923076923077
wrong,Looking for a job is like looking for a star at noon,12,12,1.0
wrong,Looking for a job is like looking for fish in the ocean.,12,13,1.0833333333333333
wrong,"Want a lot of success, but don't do the test like teaching a monkey to swim.",16,21,1.3125
wrong,Me and you are like heaven and earth,8,8,1.0
wrong,Me and you are like monkeys and apes.,8,12,1.5
wrong,Learning mathematics is like learning to read as a high school student,12,14,1.1666666666666667
wrong,The cake made by my mother is like a shop cake,11,11,1.0
wrong,The holiday rose is similar to the rose of the housekeeper.,11,13,1.1818181818181819
wrong,I don't think my brother is as tall as green buto,11,14,1.2727272727272727
wrong,I am like a good person.,6,7,1.1666666666666667
wrong,My friend's boy's nose is like a person who is ready to sneeze.,13,20,1.5384615384615385
wrong,Moving home is like finding a wallet.,7,10,1.4285714285714286
wrong,Riding the economy train is like sitting on a foam sofa.,11,14,1.2727272727272727
wrong,Your English is as good as a child learning to speak.,11,12,1.0909090909090908
wrong,My grandmother's story is like the story of mangoes in the cinema,12,18,1.5
wrong,My grandmother's story is like a story that makes you fall asleep.,12,18,1.5
wrong,Well water is now the cost of aqua water.,9,10,1.1111111111111112
wrong,If you are learning why the eyes are like a crab eating a young mango.,15,18,1.2
wrong,Why is it that the uniform can't be ironed yet?,10,15,1.5
wrong,My life is like TV nowadays.,6,9,1.5
wrong,My brother's picture is as good as the picture that won the grade F.,14,17,1.2142857142857142
wrong,Field Padjajaran kos field in the stable.,7,10,1.4285714285714286
wrong,Carrying the baby all night is like a person who doesn't have a rose.,14,19,1.3571428571428572
wrong,My friend rose like a pilgrim,6,7,1.1666666666666667
wrong,My wish is as big as indomaret.,7,10,1.4285714285714286
wrong,The glass in my room is as big as a mirror,11,11,1.0
wrong,The hotel's aquarium is as big as a cake.,9,13,1.4444444444444444
wrong,"If you are a person, don't always be angry",9,13,1.4444444444444444
wrong,The president's speech is like water on the leaves of the talleus,12,16,1.3333333333333333
wrong,The president's speech is like a kabah building.,8,12,1.5
wrong,The quality of new luggage is the cost of dior luggage.,11,17,1.5454545454545454
wrong,The cost of electricity is getting more and more expensive.,10,12,1.2
wrong,Your wedding photos are like an award-winning mango poster,9,12,1.3333333333333333
wrong,Your wedding photos are like photos in a gold shop calendar.,11,12,1.0909090909090908
wrong,Climbing Mount Sumbing is like climbing a mountain with roller skates,11,16,1.4545454545454546
wrong,In class X IPS there is no teacher like children in the library.,13,15,1.1538461538461537
wrong,The closet in the room is as big as the trunk of a sedan car.,15,17,1.1333333333333333
wrong,This painting is like the work of a child who is learning to draw.,14,15,1.0714285714285714
wrong,Living in my friend's house is like a fish,9,11,1.2222222222222223
wrong,The rice in this shop is like persistent.,8,10,1.25
wrong,Martabak Mang Idoy is like a fish surrounded by flies,10,16,1.6
wrong,Martabak Mang Idoy is like gold whose price rises.,9,14,1.5555555555555556
wrong,Tea Susi's acne is getting worse because of the results of the doctor's treatment.,14,20,1.4285714285714286
wrong,The sea in Sukabumi is like a class that gets a picket,12,14,1.1666666666666667
wrong,Twitter nowadays is more like a klontong shop,8,12,1.5
wrong,The fragrance of this room is made like in a flower garden.,12,16,1.3333333333333333
wrong,Si Joko's teeth are like a golkar uniform,8,12,1.5
wrong,Si Joko's teeth are like Eid.,6,10,1.6666666666666667
wrong,His lips uttered words like chili,6,8,1.3333333333333333
wrong,She went on vacation with an iron horse,8,9,1.125
wrong,"His friends said, he is a cold-headed person.",8,13,1.625
wrong,She is a cold person,5,5,1.0
wrong,She is a hot person.,5,6,1.2
wrong,She is a warm-hearted leader,5,8,1.6
wrong,Ushana during the pandemic is like a toll road,9,11,1.2222222222222223
wrong,"If necessary, he is happy to give a hug.",9,11,1.2222222222222223
wrong,My friend is a person with long arms.,8,9,1.125
wrong,His family is the blood of the people.,8,9,1.125
wrong,He managed to get a job from a boner,9,10,1.1111111111111112
wrong,He managed to get a job from a nobleman.,9,12,1.3333333333333333
wrong,"In class, he is a light headed student",8,10,1.25
wrong,"In class, he is a heavy-headed student.",7,12,1.7142857142857142
wrong,She completed her task with a thousand steps,8,8,1.0
wrong,The business that he does is like climbing the stairs,10,12,1.2
wrong,The air in Jakarta during the day is like the fire of hell,13,13,1.0
wrong,Memorizing college material is like carving on wood,8,10,1.25
wrong,Loyalty these days is like looking at broiler chickens at the market.,12,17,1.4166666666666667
wrong,Selling online to get the profit is like picking cherries from the ditch.,13,18,1.3846153846153846
wrong,Someone said that I will live with my wife like a child playing here and there.,16,18,1.125
wrong,Today's kids wear clothes like coconut leaves,7,11,1.5714285714285714
wrong,Now the number of motorbikes on the road is like ants approaching sugar,13,17,1.3076923076923077
wrong,Now the number of motorcycles on the road is like the contents of the wallet at the end of the month.,21,26,1.2380952380952381
wrong,Making money is like boiling water until it boils.,9,13,1.4444444444444444
wrong,Save if you can regularly make your wallet like Dobby in Harry Potter.,13,16,1.2307692307692308
wrong,"If you have children under the age of five, the atmosphere of the house is like a stack of books in a library",23,25,1.0869565217391304
wrong,Doing group work feels like running in a swimming pool,10,12,1.2
wrong,Marrying an idol is like getting a fish in a small pond.,12,16,1.3333333333333333
wrong,An honest person is usually like a hungry goat in a cage.,12,16,1.3333333333333333
wrong,"For me, being injected with a vaccine is like being stung by an ant.",14,19,1.3571428571428572
wrong,Indonesia's law is like the length of the rice bowl,10,12,1.2
wrong,Indonesian law is like a bench in the ground.,9,12,1.3333333333333333
wrong,Collecting wedding fees these days is like selling a kidney,10,13,1.3
wrong,My lecturer in campus used to be like Cinderella's stepmother,10,17,1.7
wrong,The journey to the office feels like looking at the top of a mountain from below,16,17,1.0625
wrong,Keen to save but also keen to owe is like a candle in a dark lamp.,16,21,1.3125
wrong,Successful people work like ants looking for food,8,10,1.25
wrong,A teacher is like a merchant to a buyer.,9,12,1.3333333333333333
wrong,Accusing others of being ugly is like spreading a flower nursery along the road.,14,21,1.5
wrong,"In my marriage from the past, there must be people who look like corpses given formalin",16,19,1.1875
wrong,Your writing in school is like the letters on the computer.,11,12,1.0909090909090908
wrong,The age of a human being is like a gray hair,11,12,1.0909090909090908
wrong,Human age is like a tree too.,7,8,1.1428571428571428
wrong,Chasing the train at the station is like a job.,10,12,1.2
wrong,Waiting for success to come to my life is like waiting for a teak tree to grow big,18,20,1.1111111111111112
wrong,Life experience can make human nature like a tiger waiting for prey from afar.,14,17,1.2142857142857142
wrong,"If it's Eid al-Fitr in Bogor, the atmosphere is like a new funeral home",14,20,1.4285714285714286
wrong,People's fate can be different like winning the jackpot overnight,10,14,1.4
wrong,Opening a new business during a pandemic is like climbing a steep mountain.,13,18,1.3846153846153846
wrong,Too much knowledge can make a human being like a bag of worms chasing its prey,16,19,1.1875
wrong,Getting back together with an ex is like watching a badminton final,12,12,1.0
wrong,A long distance relationship is like a rapid in a river,11,11,1.0
wrong,Insulting from others is like a coachman whipping a horse,10,15,1.5
