key,startphrase,num_words,num_tokens,avg_word_length
correct,His mind is soft like his mother-in-law,7,11,1.5714285714285714
correct,That fruit bears fruit all the time like banana,9,10,1.1111111111111112
correct,That fruit is available only for a limited time like mango,11,12,1.0909090909090908
correct,That vegetable has saffron color like carrot,7,11,1.5714285714285714
correct,Beetroot is high in sugar,5,7,1.4
correct,That crystal is as precious as a gem,8,9,1.125
correct,It was as white as a white cloud,8,8,1.0
correct,It was as white as a blackboard,7,8,1.1428571428571428
correct,She is as fresh as a flower,7,8,1.1428571428571428
correct,She is as fresh as a dry leaf,8,9,1.125
correct,He has an attractive body like a gym guy,9,9,1.0
correct,He has an attractive body like a chubby one,9,10,1.1111111111111112
correct,She is beautiful like barbie,5,6,1.2
correct,That water is as clean as filtered water,8,9,1.125
correct,That water is as clean as pond water,8,9,1.125
correct,That snack is as soft as a donut,8,9,1.125
correct,That music is lovely to listen to,7,7,1.0
correct,That music is hoarse to listen to,7,8,1.1428571428571428
correct,He is small like a thin man,7,8,1.1428571428571428
correct,He is short like a fat man,7,7,1.0
correct,This game is as adventurous as scuba,7,10,1.4285714285714286
correct,This game is as adventurous as swimming,7,9,1.2857142857142858
correct,She is simple like a housewife,6,8,1.3333333333333333
correct,That animal is as long as a lizard,8,10,1.25
correct,It is as neutral as a cloud,7,7,1.0
correct,It is as neutral as a rock,7,7,1.0
correct,The weather is cold like winter,6,6,1.0
correct,The weather is also cool like summer,7,7,1.0
correct,The weather is also warm like summer,7,7,1.0
correct,The weather is also warm like the rainy season.,9,11,1.2222222222222223
correct,That boy is as tall as a giraffe.,8,10,1.25
correct,The movie has a straightforward story like a love story,10,12,1.2
correct,His eyes are as blue as the sky,8,8,1.0
correct,A soldier's arm is as hard as iron,8,12,1.5
correct,A soldier's arm is as hard as plastic,8,11,1.375
correct,This substance also has a sweet smell like a flower,10,11,1.1
correct,The universe has innumerable stars,5,10,2.0
correct,He is as focused as a horse at work,9,9,1.0
correct,Its color is milky white,5,7,1.4
correct,They change color like chameleons,5,7,1.4
correct,They change color like a snake,6,7,1.1666666666666667
correct,That building is as beautiful as the Taj Mahal,9,9,1.0
correct,That building is as beautiful as a demolished palace,9,12,1.3333333333333333
correct,That road is as straight as a highway,8,9,1.125
correct,That road is as straight as a hill station,9,9,1.0
correct,The road has twists and turns like a hill station,10,12,1.2
correct,Investing in stock market is risky,6,8,1.3333333333333333
correct,The coffee was hot,4,4,1.0
correct,The coffee was cold,4,4,1.0
correct,The height of the stick was long,7,7,1.0
correct,The height of the stick was broken,7,7,1.0
correct,The village house is very big,6,6,1.0
correct,The village house is very small,6,6,1.0
correct,Cricket game is very easy,5,5,1.0
correct,The game of cricket is very difficult,7,8,1.1428571428571428
correct,Playing chess requires a lot of intelligence,7,11,1.5714285714285714
correct,Playing chess requires less intelligence,5,9,1.8
correct,The colors of that painting were beautiful.,7,8,1.1428571428571428
correct,The colors of that painting were ugly.,7,9,1.2857142857142858
correct,The movie had a good message,6,6,1.0
correct,There was a bad message in the movie,8,8,1.0
correct,The music of the song was raucous,7,9,1.2857142857142858
correct,The melody of the song was hoarse,7,9,1.2857142857142858
correct,There were more games for children at the fair,9,9,1.0
correct,There were few games for children at the fair,9,9,1.0
correct,His speech attracted people like steel,6,7,1.1666666666666667
correct,His speech attracted people like plastic,6,7,1.1666666666666667
correct,That animal has a sharp look,6,6,1.0
correct,The animal has a soft appearance,6,6,1.0
correct,That problem is as easy as drinking water,8,9,1.125
correct,The concert was so good that I fell asleep,9,10,1.1111111111111112
correct,This vehicle is fast like a rocket,7,8,1.1428571428571428
correct,This vehicle is as fast as a bullock cart,9,10,1.1111111111111112
correct,His dance was so catchy that it made people dance,10,11,1.1
correct,The price of that thing is more than petrol,9,9,1.0
correct,That stuff is as expensive as water,7,7,1.0
correct,The flower smelled like perfume,5,7,1.4
correct,His mind is soft like cotton,6,6,1.0
correct,This disease spreads like covid,5,7,1.4
correct,Dry fruits are useful for health,6,6,1.0
correct,That fruit is as expensive as a banana,8,8,1.0
correct,That month has few days like February,7,7,1.0
correct,That day will be a holiday like Sunday,8,8,1.0
correct,Traffic in that city is like Mysore,7,8,1.1428571428571428
correct,The pollution in that city is like Delhi,8,8,1.0
correct,The pollution in that city is like Bangalore,8,8,1.0
correct,Last month it rained like a cyclone,7,10,1.4285714285714286
correct,He is a scientist like Kalam,6,6,1.0
correct,The area is crowded like a market,7,8,1.1428571428571428
correct,The area is crowded like a graveyard,7,9,1.2857142857142858
correct,It rains heavily in that region,6,9,1.5
correct,The state has more football fans like Kerala,8,8,1.0
correct,It is a sacred field like a shrine,8,10,1.25
correct,That material attracts like a magnet,6,7,1.1666666666666667
correct,The material draws like plastic,5,5,1.0
correct,It does not decompose like plastic,6,8,1.3333333333333333
correct,That place is as scary as a graveyard,8,10,1.25
correct,"In that place, fear is like a playground",8,10,1.25
correct,As dangerous as covid,4,5,1.25
correct,As dangerous as a cold,5,5,1.0
correct,That profession is more labor like doctor,7,7,1.0
correct,He is as eloquent as a politician as a monk,10,15,1.5
correct,His kiss was deep as if he had missed it so much,12,13,1.0833333333333333
correct,His path is lined with flowers,6,7,1.1666666666666667
correct,Everyone respects him as a freedom fighter,7,9,1.2857142857142858
correct,Everyone respects him as a terrorist,6,7,1.1666666666666667
correct,That company is famous as Tata company,7,7,1.0
correct,That company is famous as a start-up,7,9,1.2857142857142858
correct,"That company, like IBM, has hundreds of years of history",10,13,1.3
correct,His grin is like a thief's,6,9,1.5
correct,The animal is herbivore like deer,6,9,1.5
correct,Has venom like a snake,5,7,1.4
correct,The freedom struggle was ironclad,5,8,1.6
correct,The freedom struggle was like a peeled banana,8,10,1.25
correct,The celebration of that house was like a wedding,9,9,1.0
correct,That house was like a house of death,8,8,1.0
correct,The thing is as small as a mustard seed,9,11,1.2222222222222223
correct,The area has a diverse biome like a forest,9,11,1.2222222222222223
correct,The earth revolves around the sun,6,7,1.1666666666666667
correct,Sending money is easy with UPI,6,8,1.3333333333333333
correct,The population of that country is equal to that of India,11,11,1.0
correct,The area of ​​that country is as big as America,10,10,1.0
correct,The Games are as big as the Olympics,8,9,1.125
correct,The building is as historic as the Red Fort,9,9,1.0
correct,He dances like Prabhudeva,4,7,1.75
correct,A booster dose is necessary to prevent covid,8,10,1.25
correct,It was as cold as Mandya in that town,9,10,1.1111111111111112
correct,There was as much sheke as Chennai in that town,10,11,1.1
correct,He said that town is as clean as Mysore,9,10,1.1111111111111112
correct,He is an influential person as well as a politician,10,12,1.2
correct,Women's freedom in the country is less like Afghanistan,9,11,1.2222222222222223
correct,Food is highly nutritious like millet,6,9,1.5
correct,The man was an ideal person as a teacher,9,9,1.0
correct,The man was an ideal person like a thief,9,10,1.1111111111111112
correct,Sri Lanka is surrounded by water like an island,9,11,1.2222222222222223
correct,He had 10 heads like Ravana,6,8,1.3333333333333333
correct,All the students were tired of saying goodbye at the school farewell ceremony,13,18,1.3846153846153846
correct,This vehicle moves as fast as a flight.,8,10,1.25
correct,This vehicle moves as fast as a bullock cart.,9,12,1.3333333333333333
correct,This jewel is as unique as the Kohinoor diamond,9,13,1.4444444444444444
correct,This jewelery is unique as usual,6,8,1.3333333333333333
correct,Investing is as volatile as the stock market,8,10,1.25
correct,Investments are volatile like fixed deposits,6,9,1.5
correct,This person is famous as an actor,7,7,1.0
correct,This land is fertile like agricultural land,7,9,1.2857142857142858
correct,This land is as fertile as a desert,8,9,1.125
correct,This road is narrow like a tunnel,7,8,1.1428571428571428
correct,This road is narrow like a highway,7,9,1.2857142857142858
correct,This pond is as wide as the sea,8,9,1.125
correct,This program is scary like magic,6,7,1.1666666666666667
correct,This recipe contains nutrients like millet pulp,7,11,1.5714285714285714
correct,This vehicle can fly as high as a flight,9,9,1.0
correct,His skin is as soft as a baby's skin,9,11,1.2222222222222223
correct,His skin is as soft as the skin of an old man,12,12,1.0
correct,This show is scary as a blast,7,9,1.2857142857142858
correct,This show is as scary as a party,8,9,1.125
correct,This building is as ornate as a palace,8,11,1.375
correct,This game is as big as the league,8,8,1.0
correct,This disease is as urgent as a cough,8,9,1.125
correct,This disease is as urgent as a heart attack,9,9,1.0
correct,This dance is as ancient as Bharatanatyam,7,11,1.5714285714285714
correct,This dance is as old as disco,7,7,1.0
correct,This visit is a regular checkup,6,7,1.1666666666666667
correct,This visit is as critical as the surgery,8,8,1.0
correct,This food is as organic as Ayurvedic,7,9,1.2857142857142858
correct,This food is as organic as Chinese food,8,8,1.0
correct,This food is as chemical as a pill,8,8,1.0
correct,These letters are as basic as the alphabet,8,9,1.125
correct,This land is as dry as a desert,8,8,1.0
correct,His muscles are like those of a wrestler,8,11,1.375
correct,His muscles are like a patient,6,7,1.1666666666666667
correct,He is as loyal as a cat,7,7,1.0
correct,It is as big as the Taj Mahal,8,8,1.0
correct,This insect is microscopic like a mite,7,10,1.4285714285714286
correct,This insect is microscopic like a virus,7,9,1.2857142857142858
correct,This metal is as valuable as diamond,7,8,1.1428571428571428
correct,He is as dangerous as a monk,7,8,1.1428571428571428
correct,He is as funny as the Joker,7,7,1.0
correct,He is funny as a doctor,6,6,1.0
correct,His eyes filled with tears,5,6,1.2
correct,There was a smile in his eyes,7,7,1.0
correct,The play was whistle blowing,5,8,1.6
correct,Wearing a saree is an Indian culture,7,9,1.2857142857142858
correct,Wearing a saree is a western culture,7,9,1.2857142857142858
correct,In the Himalayas it is bitterly cold,7,9,1.2857142857142858
correct,The state is small in area like Karnataka,8,8,1.0
correct,The state is as populous as Uttar Pradesh,8,9,1.125
correct,That country is famous for tourism like Thailand,8,9,1.125
correct,He is always alert like a warrior,7,9,1.2857142857142858
correct,He is a disciplined soldier when it comes to work,10,12,1.2
correct,He is a negligent boy when it comes to work,10,11,1.1
correct,That road is full of vehicles like a highway,9,10,1.1111111111111112
correct,That fruit is very rare like jackfruit,7,9,1.2857142857142858
correct,Both of them were as close as brothers and sisters,10,12,1.2
correct,Both of them were as close as enemies,8,10,1.25
correct,"The animal, like the kangaroo, is found only in Asia",10,14,1.4
correct,Her command of language is like that of a scholar,10,10,1.0
correct,Her command of the language is like that of a newbie,11,12,1.0909090909090908
correct,He had renounced desires like the Buddha,7,10,1.4285714285714286
correct,There was a speaker's grip on his words,8,10,1.25
correct,His words were as if they were unknowing,8,10,1.25
correct,Those people are as patriotic as soldiers,7,9,1.2857142857142858
correct,Those people are as patriotic as terrorists,7,9,1.2857142857142858
correct,The event was as terrifying as a wedding,8,10,1.25
correct,Its sound was as loud as thunder,7,10,1.4285714285714286
correct,His awareness is as much as that of a janitor,10,11,1.1
correct,His knowledge is like that of a professor,8,8,1.0
wrong,The area is as violent as the temple itself.,9,10,1.1111111111111112
wrong,He is as weak as a youth,7,8,1.1428571428571428
wrong,He is as strong as a young man.,8,9,1.125
wrong,It is red in color like water.,7,8,1.1428571428571428
wrong,Its speed is as slow as that of a rabbit.,10,13,1.3
wrong,That thing is as old as mobile.,7,8,1.1428571428571428
wrong,Food is as nutritious as Maggi.,6,10,1.6666666666666667
wrong,The area is as wide as a classroom.,8,9,1.125
wrong,He is rich like a farmer.,6,7,1.1666666666666667
wrong,That thing is as small as a bird,8,9,1.125
wrong,That hobby is as bad as meditation.,7,8,1.1428571428571428
wrong,That animal is as old as an elephant.,8,11,1.375
wrong,It is needed as carbon dioxide for respiration.,8,12,1.5
wrong,It takes as much time as a car to reach that place.,12,13,1.0833333333333333
wrong,It takes about a cycle to reach that place.,9,10,1.1111111111111112
wrong,The food was as special as the breakfast.,8,9,1.125
wrong,Its price is as expensive as a movie ticket.,9,11,1.2222222222222223
wrong,His beliefs are as strong as glass.,7,9,1.2857142857142858
wrong,It's as easy as coding.,5,9,1.8
wrong,He is wearing a traditional dress suit.,7,8,1.1428571428571428
wrong,That thing has as much logic as magic.,8,9,1.125
wrong,She was wearing a skirt that reflects our culture.,9,11,1.2222222222222223
wrong,He is influential as a citizen.,6,8,1.3333333333333333
wrong,As scarce as sand in the desert.,7,9,1.2857142857142858
wrong,The place is as green as the city.,8,9,1.125
wrong,Arab countries are rich in water.,6,7,1.1666666666666667
wrong,The sky is cloudy like summer.,6,8,1.3333333333333333
wrong,The place is beautiful like a government office.,8,9,1.125
wrong,It is bitterer than jaggery,5,8,1.6
wrong,That place is also far from the cinema,8,8,1.0
wrong,That thing was as boring as winning the World Cup,10,12,1.2
wrong,That fact is as important as the journey itself,9,9,1.0
wrong,This food has as much protein content as rice,9,9,1.0
wrong,It is as good as junk food,7,8,1.1428571428571428
wrong,That stuff was as scientific as it was magical,9,10,1.1111111111111112
wrong,It is very rare like stars,6,7,1.1666666666666667
wrong,That exam is difficult like IBPIS,6,7,1.1666666666666667
wrong,Understanding it is as complicated as verse,7,9,1.2857142857142858
wrong,It has an oval shape like a ring,8,9,1.125
wrong,He is popular as a lawyer,6,6,1.0
wrong,That game is as famous as hockey,7,8,1.1428571428571428
wrong,The incident was as terrifying as Shanti,7,10,1.4285714285714286
wrong,The building was furnished like a government office,8,10,1.25
wrong,The object was a reflection like a wall,8,9,1.125
wrong,The statue was as tall as two pillars,8,10,1.25
wrong,The sound is like fireworks,5,7,1.4
wrong,That too is as easy as making biryani,8,10,1.25
wrong,He wakes up as early as noon,7,8,1.1428571428571428
wrong,It was as interesting as the online class,8,8,1.0
wrong,He is as knowledgeable as a graduate,7,8,1.1428571428571428
wrong,That river does not run as long as the Nile,10,11,1.1
wrong,That thing is as hot as water,7,7,1.0
wrong,The creature is as small as a cat,8,8,1.0
wrong,That thing is as sharp as a pencil,8,9,1.125
wrong,It is illegal to show love,6,6,1.0
wrong,The building is as historic as the shopping mall,9,9,1.0
wrong,He is invincible like Ravana,5,9,1.8
wrong,It is as common as the Kohinoor diamond.,8,12,1.5
wrong,He was as curious as the driver,7,7,1.0
wrong,He was as cruel as a monk,7,8,1.1428571428571428
wrong,Its sound was loud like music,6,8,1.3333333333333333
wrong,It is a historical city like Bangalore,7,7,1.0
wrong,That thing is as weightless as stone,7,9,1.2857142857142858
wrong,It was as dark as that morning,7,7,1.0
wrong,Their swimming pool is so deep,6,7,1.1666666666666667
wrong,The darkness of the night was as dark as the full moon,12,14,1.1666666666666667
wrong,Bangalore has less pollution as a city,7,7,1.0
wrong,That planet is habitable like Venus,6,7,1.1666666666666667
wrong,Our farm soil is fertile like black soil,8,11,1.375
wrong,This work is as difficult as it is on the road,11,11,1.0
wrong,This material also has flexible properties like stone,8,9,1.125
wrong,This area is as crowded as the library,8,10,1.25
wrong,The duration of the game is long like football,9,10,1.1111111111111112
wrong,Lemon is sour like tamarind,5,7,1.4
wrong,Mine dances like Mr. Bean,5,7,1.4
wrong,He has sharp vision like a crow,7,8,1.1428571428571428
wrong,The animal has cunning like a dog,7,8,1.1428571428571428
wrong,My pet cat is as honest as a dog,9,9,1.0
wrong,My pet cat is as honest as a fox,9,10,1.1111111111111112
wrong,He is as brave as a fox,7,9,1.2857142857142858
wrong,That animal is as strong as an ox,8,9,1.125
wrong,That animal is as strong as a deer,8,9,1.125
wrong,He stays awake all night like an owl,8,11,1.375
wrong,He was burning like ice in anger,7,10,1.4285714285714286
wrong,She flies very high like an animal,7,8,1.1428571428571428
wrong,This animal roars like a dog,6,7,1.1666666666666667
wrong,Dosa is as famous breakfast as idli,7,9,1.2857142857142858
wrong,This area can hold as much water as a tank,10,10,1.0
wrong,Organisms live more in the well.,6,8,1.3333333333333333
wrong,That water is as salty as water,7,8,1.1428571428571428
wrong,That boy flies like an elephant,6,9,1.5
wrong,As big as a monkey in size,7,8,1.1428571428571428
wrong,He is unbelievably fast,4,7,1.75
wrong,The place was as high as a flyover,8,9,1.125
wrong,This dish was as hard as a doughnut,8,11,1.375
wrong,It was as smooth as a squash,7,7,1.0
wrong,The material was as delicate as copper,7,9,1.2857142857142858
wrong,That cooking was as healthy as pasta,7,7,1.0
wrong,This dish is sweet like bitter gourd,7,9,1.2857142857142858
wrong,This dish is sweet like mango,6,8,1.3333333333333333
wrong,This space is as deep as a bore well,9,9,1.0
wrong,This fish is huge like a whale,7,8,1.1428571428571428
wrong,His victory was like a jaggery,6,9,1.5
wrong,His victory was like neem,5,6,1.2
wrong,His courage was like that of Rani Chennamma,8,10,1.25
wrong,The snack was flat like a puff,7,7,1.0
wrong,The water they gave was as salty as well water,10,11,1.1
wrong,She glowed like the darkness of the new moon,9,12,1.3333333333333333
wrong,It was as hot as a cold breeze,8,9,1.125
wrong,It was hot as a storm,6,6,1.0
wrong,That meal was as healthy as ragimudde,7,9,1.2857142857142858
wrong,The animal was oversleeping like a frog,7,10,1.4285714285714286
wrong,The lady was as beautiful as Shurpanaki,7,10,1.4285714285714286
wrong,It was as wide as a river,7,7,1.0
wrong,The man was as funny as the writer,8,9,1.125
wrong,The man was as funny as a comedian,8,9,1.125
wrong,It was cold like ice cream,6,7,1.1666666666666667
wrong,It was crispy like an idli,6,9,1.5
wrong,The armor she wore was as hard as a diamond,10,13,1.3
wrong,This house is as old as a new building,9,9,1.0
wrong,This house is as old as an old monument,9,9,1.0
wrong,His speech is hoarse like a loud voice,8,10,1.25
wrong,It was dark like a new moon day,8,9,1.125
wrong,The snack was as thin as bread,7,8,1.1428571428571428
wrong,The place was as high as the earth,8,8,1.0
wrong,Its shape is curved like a circle,7,10,1.4285714285714286
wrong,It is as big as a boat,7,7,1.0
wrong,Her raga is as beautiful as a dancer,8,9,1.125
wrong,This vehicle is as fast as a bullock cart,9,10,1.1111111111111112
wrong,This vehicle is as fast as a jet,8,9,1.125
wrong,He is as happy as an adult,7,7,1.0
wrong,This fruit is juicy like seebe,6,9,1.5
wrong,That oil is as viscous as coconut oil,8,11,1.375
wrong,Energy is unlimited like electrical energy,6,7,1.1666666666666667
wrong,He was as honest as a dog.,7,8,1.1428571428571428
wrong,He was as honest as a fox.,7,9,1.2857142857142858
wrong,He is as much a practical man as a poet,10,10,1.0
wrong,That crystal is precious like a stone,7,9,1.2857142857142858
wrong,She is as beautiful as Mickey,6,6,1.0
wrong,He has a girlish mind like a child,8,9,1.125
wrong,He has the mind of a girl like an adult,10,10,1.0
wrong,He was as funny as a comedian,7,8,1.1428571428571428
wrong,He was as ridiculous as the professor,7,7,1.0
wrong,That snack is as smooth as a smoothie,8,8,1.0
wrong,She is simple as a model,6,6,1.0
wrong,That animal is as long as a snake,8,9,1.125
wrong,That boy is as tall as a deer,8,9,1.125
wrong,The movie has a straightforward story like a suspense thriller,10,13,1.3
wrong,His eyes are blue like moon,6,7,1.1666666666666667
wrong,This substance also has a melodious smell like an animal,10,11,1.1
wrong,The universe has innumerable planets,5,10,2.0
wrong,He is as focused as a buffalo at work,9,11,1.2222222222222223
wrong,Its color is white like water,6,7,1.1666666666666667
wrong,That road has twists and turns like a highway,9,12,1.3333333333333333
wrong,Investing in fixed deposits is risky,6,9,1.5
wrong,That problem is as easy as climbing a hill,9,10,1.1111111111111112
wrong,The concert was good enough to want to listen again,10,10,1.0
wrong,His dance was so charming as to make you sleepy,10,12,1.2
wrong,His handwriting is as beautiful as computer writing,8,9,1.125
wrong,His handwriting is as beautiful as a doctor's prescription,9,13,1.4444444444444444
wrong,The flower was very fragrant,5,8,1.6
wrong,His mind is as soft as stone,7,8,1.1428571428571428
wrong,This disease spreads like cancer,5,6,1.2
wrong,This person is famous as a farmer,7,7,1.0
wrong,This pool is as wide as a lake,8,8,1.0
wrong,This show is scary like a circus,7,9,1.2857142857142858
wrong,This recipe contains nutrients like chapati,6,9,1.5
wrong,This vehicle can fly as high as a helicopter,9,11,1.2222222222222223
wrong,This person is as naughty as a child,8,10,1.25
wrong,The building is decorated like a government office,8,9,1.125
wrong,This game is as big as the World Cup,9,9,1.0
wrong,This diet is as chemical as Ayurveda,7,10,1.4285714285714286
wrong,These letters are as basic as the essay,8,8,1.0
wrong,This land is as dry as agricultural land,8,9,1.125
wrong,He is as faithful as a dog,7,8,1.1428571428571428
wrong,It is as big as Gol Gumbaz,7,8,1.1428571428571428
wrong,This metal is as valuable as silver,7,7,1.0
wrong,He is as dangerous as a robber,7,8,1.1428571428571428
wrong,This water is as salty as fresh water,8,9,1.125
wrong,This water is salty like sea water,7,8,1.1428571428571428
wrong,This food tastes like diet,5,7,1.4
wrong,This food tastes like biryani,5,8,1.6
wrong,It is acidic like water.,5,7,1.4
wrong,It is acidic like Alco Hal.,6,9,1.5
wrong,He is cruel like God,5,5,1.0
wrong,He is as enthusiastic as his grandfather,7,12,1.7142857142857142
wrong,The man is as creative as the driver,8,8,1.0
wrong,This fruit is sweet like tapioca.,6,8,1.3333333333333333
wrong,This animal is as fast as a snake,8,9,1.125
wrong,This animal is as fast as a buffalo,8,10,1.25
wrong,This sambar is sweet like a stew,7,9,1.2857142857142858
wrong,This sambar is sweet like chilli,6,8,1.3333333333333333
wrong,Her eyes are red like water,6,6,1.0
wrong,This milk is as nutritious as formula milk,8,10,1.25
wrong,He has the imagination of an actor.,7,8,1.1428571428571428
wrong,The sports event has as much history as the World Cup,11,11,1.0
wrong,On this day there was as much wind as an earthquake,11,13,1.1818181818181819
wrong,I sleep like an adult,5,5,1.0
wrong,He experiments more like a historian,6,8,1.3333333333333333
wrong,He was stressed as a veteran at work,8,9,1.125
wrong,He is as important to the company as a regular employee.,11,12,1.0909090909090908
wrong,He is more poetic as a reader,7,8,1.1428571428571428
wrong,I am more technical than a poet.,7,8,1.1428571428571428
wrong,My father has a sense of humor like a wrestler,10,12,1.2
wrong,It is as mysterious as a poem.,7,10,1.4285714285714286
wrong,That subject is as difficult as getting a Ph.D,9,11,1.2222222222222223
wrong,That thing is as common as a flight,8,8,1.0
wrong,They lead a glorious life as farmers,7,9,1.2857142857142858
wrong,A cat is domesticated like a tiger,7,9,1.2857142857142858
wrong,Our town is sparsely populated like a city,8,11,1.375
wrong,There the atmosphere is like a mountain,7,7,1.0
wrong,The size of that bird is less than an eagle,10,12,1.2
wrong,The price of that thing is as cheap as gold,10,10,1.0
wrong,Her cheeks shone like stone,5,8,1.6
wrong,That stuff is rusted like iron,6,8,1.3333333333333333
wrong,There are as many people as a cinema hall,9,9,1.0
wrong,That animal is more mischievous than a lion,8,11,1.375
wrong,This item is worth more than Rs,7,7,1.0
wrong,His smile is as innocent as an adult's.,8,11,1.375
wrong,This game lasts for a long time like cricket,9,11,1.2222222222222223
wrong,Their lives are as difficult as those of daily wage labourers,11,14,1.2727272727272727
wrong,Their lives are difficult as businessmen,6,8,1.3333333333333333
wrong,God is everywhere like gold,5,5,1.0
wrong,That natural phenomenon is as dangerous as GD rain,9,12,1.3333333333333333
wrong,It is as rare as a comet,7,8,1.1428571428571428
wrong,It is as rare as a star,7,7,1.0
wrong,That stuff is as good as fireworks,7,9,1.2857142857142858
wrong,It is as good as smoking for health,8,8,1.0
wrong,It is as polluting to the environment as a car,10,12,1.2
wrong,Their lives are as relaxed as adults,7,9,1.2857142857142858
wrong,It's as easy as having a private chopper,8,11,1.375
wrong,There are as many animals as the city,8,8,1.0
wrong,That thing is as sharp as a stick,8,8,1.0
wrong,It is oval shaped like a ring,7,9,1.2857142857142858
wrong,That stuff is as complicated as math,7,8,1.1428571428571428
wrong,That subject is as complicated as a poem,8,9,1.125
wrong,That animal is mischievous like a monkey,7,10,1.4285714285714286
wrong,It is as blue as the earth,7,7,1.0
wrong,His work is as precise as handiwork,7,8,1.1428571428571428
wrong,Her eyes shone like iron,5,7,1.4
wrong,His speech was sweet as a horn,7,8,1.1428571428571428
wrong,This animal is domesticated like cow,6,8,1.3333333333333333
wrong,His body was strong like an old man,8,8,1.0
wrong,That snack is as salty as well water,8,9,1.125
wrong,Exercising is as healthy as driving a car,8,9,1.125
wrong,The game is as famous as basketball in India,9,10,1.1111111111111112
wrong,He is herbivorous like a lion,6,10,1.6666666666666667
wrong,He fights like a singer,5,7,1.4
wrong,That bird flies as high as a car,8,10,1.25
wrong,"In that event, there were as many snacks as the house",11,13,1.1818181818181819
wrong,Those people are pacifists like Godse,6,9,1.5
wrong,Its color is as white as coffee,7,8,1.1428571428571428
wrong,He is as popular as a hockey player in India,10,11,1.1
wrong,They do penance like hunters,5,7,1.4
wrong,That thing is red like water,6,6,1.0
wrong,That disease spreads like jaundice,5,8,1.6
wrong,It is a practice as old as sending email,9,9,1.0
wrong,It melts like snow,4,5,1.25
wrong,Her beauty is as wonderful as the full moon new moon darkness,12,15,1.25
wrong,The movie was interesting as a comedy story.,8,9,1.125
wrong,This dish was as hard as a doughnut,8,11,1.375
wrong,It was as smooth as a squash,7,7,1.0
wrong,The material was as delicate as copper,7,9,1.2857142857142858
wrong,That cooking was as healthy as pasta,7,7,1.0
wrong,This dish is sweet like bitter gourd,7,9,1.2857142857142858
wrong,This dish is sweet like mango,6,8,1.3333333333333333
wrong,This space is as deep as a bore well,9,9,1.0
wrong,This fish is huge like a whale,7,8,1.1428571428571428
wrong,His victory was like a jaggery,6,9,1.5
wrong,His victory was like neem,5,6,1.2
wrong,His courage was like Rani Chennamma,6,8,1.3333333333333333
wrong,The snack was flat like a puff,7,7,1.0
wrong,The water they gave was as salty as well water,10,11,1.1
wrong,She glowed like the darkness of the new moon,9,12,1.3333333333333333
wrong,It was as hot as a cold breeze,8,9,1.125
wrong,It was hot as a storm,6,6,1.0
wrong,That meal was as healthy as ragimudde,7,9,1.2857142857142858
wrong,The animal was oversleeping like a frog,7,10,1.4285714285714286
wrong,The lady was as beautiful as Shurpanaki,7,10,1.4285714285714286
wrong,It was as wide as a river,7,7,1.0
wrong,The man was as funny as the writer,8,9,1.125
wrong,The man was as funny as a comedian,8,9,1.125
wrong,It was cold like ice cream,6,7,1.1666666666666667
wrong,It was crispy like an idli,6,9,1.5
wrong,The armor she wore was as hard as a diamond,10,13,1.3
wrong,This house is as old as a new building,9,9,1.0
wrong,This house is as old as an old monument,9,9,1.0
wrong,His speech is hoarse like a loud voice,8,10,1.25
wrong,It was dark like a new moon day,8,9,1.125
wrong,The snack was as thin as bread,7,8,1.1428571428571428
wrong,The place was as high as the earth,8,8,1.0
wrong,Its shape is curved like a circle,7,10,1.4285714285714286
wrong,It is as big as a boat,7,7,1.0
wrong,Her raga is as beautiful as a dancer,8,9,1.125
wrong,This vehicle is as fast as a bullock cart,9,10,1.1111111111111112
wrong,This vehicle is as fast as a jet,8,9,1.125
wrong,He is as happy as an adult,7,7,1.0
wrong,That building is luxurious like a hut,7,10,1.4285714285714286
wrong,This fruit is juicy like seebe,6,9,1.5
wrong,That oil is as viscous as coconut oil,8,11,1.375
wrong,Energy is unlimited like electrical energy,6,7,1.1666666666666667
wrong,He was as honest as a dog.,7,8,1.1428571428571428
wrong,He was as honest as a fox.,7,9,1.2857142857142858
wrong,That subject was as complicated as history,7,8,1.1428571428571428
wrong,The heat of that object is as hot as the moon,11,12,1.0909090909090908
wrong,That star is as far from the Earth as the Sun,11,11,1.0
wrong,That star is as far from the Earth as the Moon,11,11,1.0
wrong,It is difficult to score a single in cricket,9,10,1.1111111111111112
wrong,Alcohol is like poison to the body,7,10,1.4285714285714286
wrong,Madhyapan is like elixir for the body,7,9,1.2857142857142858
wrong,That stuff is round like a ladder,7,8,1.1428571428571428
wrong,That region gets snowfall like Rajasthan,6,7,1.1666666666666667
wrong,His commitment was as hard as glass,7,7,1.0
wrong,That match was as important as a league match,9,9,1.0
wrong,This game is as famous worldwide as Kabaddi,8,9,1.125
wrong,The man was influential as a citizen,7,8,1.1428571428571428
wrong,The taste of the meal was as delicious as hotel cuisine,11,13,1.1818181818181819
wrong,Its height was like hills,5,7,1.4
wrong,The sound was small like the sound of animals,9,9,1.0
wrong,His achievement is as big as a swimming pool,9,10,1.1111111111111112
wrong,They were cute as adults,5,5,1.0
wrong,He played the flute like Arjuna,6,8,1.3333333333333333
wrong,His cheeks were as white as water,7,8,1.1428571428571428
wrong,His experience is as vast as future,7,7,1.0
